__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517180.571396,0.301646519,3340.348333736,252844.630268258,20.000000000,3226.095664441,6668904.690694907,496841.334269234,0.250620918,1.540500645,-134.252669295,0.000000000,0.000000000
1783517180.581266,0.301643087,3340.327599359,252854.396191290,20.000000000,3226.183557858,6668294.320505386,495620.593890194,0.250644879,1.540524606,-134.144041501,0.060186569,0.001200889
1783517180.591170,0.301646519,3340.348333736,252829.981383709,20.000000000,3225.908756367,6667683.950315867,495620.593890194,0.250620918,1.540500645,-134.439577369,0.000000000,0.000000000
1783517180.601227,0.301646519,3340.348333736,252805.566576128,20.000000000,3225.597242910,6667073.580126347,495620.593890194,0.250620918,1.540500645,-134.751090826,-0.120306288,-0.001200444
1783517180.611255,0.301646519,3340.348333736,252776.268807032,20.000000000,3225.223426761,6664632.099368267,493179.113132115,0.250620918,1.540500645,-135.124906975,0.000000000,0.000000000
1783517180.621231,0.301649960,3340.369119437,252776.268807032,20.000000000,3225.260219194,6664632.099368267,493179.113132115,0.250596897,1.540500645,-135.108900242,-0.000015918,-0.001200763
1783517180.631458,0.301643087,3340.327599359,252703.024384289,20.000000000,3224.252196402,6662800.988799707,493179.113132115,0.250644879,1.540524606,-136.075402957,0.058707022,0.001186037
1783517180.641321,0.301646519,3340.348333736,252703.024384289,20.000000000,3224.288886390,6662800.988799707,493179.113132115,0.250620918,1.540500645,-136.059447346,0.119285222,0.001195661
1783517180.651242,0.301646519,3340.348333736,252707.907345805,20.000000000,3224.351189081,6664632.099368267,495620.593890194,0.250620918,1.540500645,-135.997144655,-0.121162963,-0.001211106
1783517180.661545,0.301646519,3340.348333736,252771.385845515,20.000000000,3225.161124070,6667073.580126347,496841.334269234,0.250620918,1.540500645,-135.187209666,-0.059120630,0.000000000
1783517180.671229,0.301646519,3340.348333736,252771.385845515,20.000000000,3225.161124070,6667073.580126347,496841.334269234,0.250620918,1.540500645,-135.187209666,0.060594365,0.000000000
1783517180.681341,0.301646519,3340.348333736,252707.907345805,20.000000000,3224.351189081,6664632.099368267,495620.593890194,0.250620918,1.540500645,-135.997144655,0.000000000,0.000000000
1783517180.691265,0.301643087,3340.327599359,252685.934018983,20.000000000,3224.034139463,6662800.988799707,493789.483321635,0.250644879,1.540524606,-136.293459896,0.059687706,0.001195902
1783517180.701309,0.301646519,3340.348333736,252729.880672628,20.000000000,3224.631551193,6662190.618610187,491348.002563555,0.250620918,1.540500645,-135.716782543,0.000000000,0.000000000
1783517180.711242,0.301646519,3340.348333736,252705.465865047,20.000000000,3224.320037736,6661580.248420667,491348.002563555,0.250620918,1.540500645,-136.028296001,-0.119908076,-0.001199456
1783517180.721409,0.301646519,3340.348333736,252705.465865047,20.000000000,3224.320037736,6661580.248420667,491348.002563555,0.250620918,1.540500645,-136.028296001,0.000000000,0.000000000
1783517180.731409,0.301646519,3340.348333736,252705.465865047,20.000000000,3224.320037736,6661580.248420667,491348.002563555,0.250620918,1.540524606,-136.028296001,0.059474425,0.000000000
1783517180.741323,0.301646519,3340.348333736,252707.907345805,20.000000000,3224.351189081,6660359.508041628,489516.891994995,0.250620918,1.540500645,-135.997144655,0.000000000,0.000000000
1783517180.751386,0.301643087,3340.327599359,252707.907345805,20.000000000,3224.314498384,6660359.508041628,489516.891994995,0.250644879,1.540524606,-136.013100974,0.060042991,0.001199456
1783517180.761181,0.301643087,3340.327599359,252756.736960967,20.000000000,3224.937518209,6661580.248420667,489516.891994995,0.250644879,1.540500645,-135.390081150,0.060763145,0.001206627
1783517180.771213,0.301646519,3340.348333736,252756.736960967,20.000000000,3224.974215996,6661580.248420667,489516.891994995,0.250620918,1.540500645,-135.374117741,-0.121447494,-0.001208499
1783517180.781284,0.301646519,3340.348333736,252742.088076418,20.000000000,3224.787307921,6660359.508041628,488296.151615955,0.250620918,1.540500645,-135.561025815,-0.119312860,-0.001191916
1783517180.791519,0.301646519,3340.348333736,252710.348826563,20.000000000,3224.382340427,6659138.767662587,487685.781426435,0.250620918,1.540524606,-135.965993309,0.059514065,0.000000000
1783517180.801276,0.301646519,3340.348333736,252761.619922483,20.000000000,3225.036518687,6659138.767662587,485854.670857875,0.250620918,1.540500645,-135.311815049,0.059617904,0.000000000
1783517180.811284,0.301646519,3340.348333736,252825.098422193,20.000000000,3225.846453676,6661580.248420667,487075.411236915,0.250620918,1.540500645,-134.501880061,0.000000000,0.000000000
1783517180.821190,0.301646519,3340.348333736,252727.439191870,20.000000000,3224.600399847,6659138.767662587,487075.411236915,0.250620918,1.540500645,-135.747933889,0.000000000,0.000000000
1783517180.831314,0.301646519,3340.348333736,252808.008056886,20.000000000,3225.628394256,6661580.248420667,487685.781426435,0.250620918,1.540524606,-134.719939481,0.000000000,0.000000000
1783517180.841450,0.301646519,3340.348333736,252825.098422193,20.000000000,3225.846453676,6661580.248420667,487075.411236915,0.250620918,1.540500645,-134.501880061,0.000000000,0.000000000
1783517180.851341,0.301646519,3340.348333736,252859.279152806,20.000000000,3226.282572516,6661580.248420667,485854.670857875,0.250620918,1.540500645,-134.065761221,0.000000000,0.000000000
1783517180.861392,0.301646519,3340.348333736,252825.098422193,20.000000000,3225.846453676,6661580.248420667,487075.411236915,0.250620918,1.540524606,-134.501880061,0.000000000,0.000000000
1783517180.871219,0.301646519,3340.348333736,252832.422864467,20.000000000,3225.939907713,6662190.618610187,487685.781426435,0.250620918,1.540500645,-134.408426024,0.000000000,0.000000000
1783517180.881274,0.301646519,3340.348333736,252832.422864467,20.000000000,3225.939907713,6662190.618610187,487685.781426435,0.250620918,1.540500645,-134.408426024,0.000000000,0.000000000
1783517180.891278,0.301646519,3340.348333736,252808.008056886,20.000000000,3225.628394256,6661580.248420667,487685.781426435,0.250620918,1.540524606,-134.719939481,0.000000000,0.000000000
1783517180.901352,0.301646519,3340.348333736,252663.960692160,20.000000000,3223.790464859,6656697.286904507,485854.670857875,0.250620918,1.540524606,-136.557868878,0.000000000,0.000000000
1783517180.911303,0.301646519,3340.348333736,252732.322153386,20.000000000,3224.662702539,6656697.286904507,483413.190099796,0.250620918,1.540524606,-135.685631198,0.000000000,0.000000000
1783517180.921262,0.301643087,3340.327599359,252488.174077578,20.000000000,3221.510909174,6650593.585009309,483413.190099796,0.250644879,1.540500645,-138.816690185,0.060444863,0.001203463
1783517180.931465,0.301643087,3340.327599359,252573.625904111,20.000000000,3222.601193867,6650593.585009309,480361.339152196,0.250644879,1.540500645,-137.726405492,0.058940504,0.001188393
1783517180.941223,0.301646519,3340.348333736,252573.625904111,20.000000000,3222.637865067,6650593.585009309,480361.339152196,0.250620918,1.540524606,-137.710468669,-0.120424465,-0.001200373
1783517180.951409,0.301646519,3340.348333736,252573.625904111,20.000000000,3222.637865067,6650593.585009309,480361.339152196,0.250620918,1.540500645,-137.710468669,-0.119826446,-0.001201420
1783517180.961224,0.301646519,3340.348333736,252573.625904111,20.000000000,3222.637865067,6650593.585009309,480361.339152196,0.250620918,1.540524606,-137.710468669,0.060017259,0.000000000
1783517180.971294,0.301646519,3340.348333736,252488.174077578,20.000000000,3221.547567968,6650593.585009309,483413.190099796,0.250620918,1.540500645,-138.800765769,0.060419672,0.000000000
1783517180.981293,0.301646519,3340.348333736,252566.301461837,20.000000000,3222.544411030,6654255.806146428,485854.670857875,0.250620918,1.540500645,-137.803922706,0.000000000,0.000000000
1783517180.991453,0.301646519,3340.348333736,252488.174077578,20.000000000,3221.547567968,6650593.585009309,483413.190099796,0.250620918,1.540524606,-138.800765769,0.000000000,0.000000000
1783517181.001251,0.301646519,3340.348333736,252439.344462416,20.000000000,3220.924541053,6649372.844630268,483413.190099796,0.250620918,1.540500645,-139.423792683,0.000000000,0.000000000
1783517181.011245,0.301649960,3340.369119437,252524.796288949,20.000000000,3222.051593983,6649372.844630268,480361.339152196,0.250596897,1.540500645,-138.317525453,-0.061318541,-0.001213636
1783517181.021335,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540500645,-138.645009040,0.000000000,0.000000000
1783517181.031576,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540500645,-138.645009040,0.117802806,0.001181458
1783517181.041507,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540500645,-138.645009040,0.000000000,0.000000000
1783517181.051350,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540524606,-138.645009040,-0.059748166,0.000000000
1783517181.061514,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540500645,-138.645009040,0.000000000,0.000000000
1783517181.071235,0.301646519,3340.348333736,252544.328135014,20.000000000,3222.264048919,6648152.104251228,477919.858394116,0.250620918,1.540500645,-138.084284817,0.000000000,0.000000000
1783517181.081301,0.301646519,3340.348333736,252519.913327433,20.000000000,3221.952535462,6647541.734061709,477919.858394116,0.250620918,1.540500645,-138.395798275,0.000000000,0.000000000
1783517181.091308,0.301646519,3340.348333736,252519.913327433,20.000000000,3221.952535462,6647541.734061709,477919.858394116,0.250620918,1.540500645,-138.395798275,0.000000000,0.000000000
1783517181.101286,0.301646519,3340.348333736,252475.966673788,20.000000000,3221.391811239,6648152.104251228,480361.339152196,0.250620918,1.540500645,-138.956522497,0.000000000,0.000000000
1783517181.111239,0.301646519,3340.348333736,252451.551866207,20.000000000,3221.080297782,6647541.734061709,480361.339152196,0.250620918,1.540500645,-139.268035954,0.000000000,0.000000000
1783517181.121176,0.301646519,3340.348333736,252422.254097110,20.000000000,3220.706481633,6645100.253303628,477919.858394116,0.250620918,1.540500645,-139.641852103,0.000000000,0.000000000
1783517181.131204,0.301649960,3340.369119437,252434.461500900,20.000000000,3220.898981044,6643269.142735069,474868.007446516,0.250596897,1.540524606,-139.470138393,-0.060267134,-0.001203186
1783517181.141300,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6643269.142735069,472426.526688437,0.250620918,1.540500645,-138.613857695,0.000000000,0.000000000
1783517181.151292,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6643269.142735069,472426.526688437,0.250620918,1.540500645,-138.613857695,0.119420717,0.001195761
1783517181.161242,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6643269.142735069,472426.526688437,0.250620918,1.540500645,-138.613857695,0.000000000,0.000000000
1783517181.171245,0.301649960,3340.369119437,252458.876308481,20.000000000,3221.210498054,6643879.512924589,474868.007446516,0.250596897,1.540500645,-139.158621382,-0.120265825,-0.001203876
1783517181.181262,0.301649960,3340.369119437,252446.668904691,20.000000000,3221.054739549,6645710.623493148,477919.858394116,0.250596897,1.540500645,-139.314379888,-0.059928853,-0.001199805
1783517181.191283,0.301646519,3340.348333736,252446.668904691,20.000000000,3221.017995090,6645710.623493148,477919.858394116,0.250620918,1.540500645,-139.330338646,0.119904787,0.001198763
1783517181.201340,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540500645,-138.613857695,0.119347935,0.001196400
1783517181.211264,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540500645,-138.645009040,-0.059992538,0.000000000
1783517181.221183,0.301649960,3340.369119437,252500.381481368,20.000000000,3221.740076973,6648762.474440748,480361.339152196,0.250596897,1.540500645,-138.629042464,-0.121298056,-0.001210530
1783517181.231211,0.301649960,3340.369119437,252502.822962127,20.000000000,3221.771228674,6647541.734061709,478530.228583636,0.250596897,1.540500645,-138.597890763,-0.060370908,-0.001204222
1783517181.241355,0.301649960,3340.369119437,252500.381481368,20.000000000,3221.740076973,6648762.474440748,480361.339152196,0.250596897,1.540500645,-138.629042464,0.060010061,0.000000000
1783517181.251245,0.301646519,3340.348333736,252551.652577288,20.000000000,3222.357502956,6648762.474440748,478530.228583636,0.250620918,1.540500645,-137.990830780,0.119960529,0.001199019
1783517181.261289,0.301646519,3340.348333736,252500.381481368,20.000000000,3221.703324696,6648762.474440748,480361.339152196,0.250620918,1.540500645,-138.645009040,0.060448915,0.001204999
1783517181.271099,0.301646519,3340.348333736,252456.434827723,20.000000000,3221.142600473,6649372.844630268,482802.819910276,0.250620918,1.540500645,-139.205733263,-0.060393070,0.000000000
1783517181.281229,0.301646519,3340.348333736,252439.344462416,20.000000000,3220.924541053,6649372.844630268,483413.190099796,0.250620918,1.540500645,-139.423792683,-0.060433014,0.000000000
1783517181.291255,0.301649960,3340.369119437,252439.344462416,20.000000000,3220.961284446,6649372.844630268,483413.190099796,0.250596897,1.540524606,-139.407834991,-0.059120674,-0.001191687
1783517181.301418,0.301649960,3340.369119437,252439.344462416,20.000000000,3220.961284446,6649372.844630268,483413.190099796,0.250596897,1.540500645,-139.407834991,-0.058928142,-0.001189745
1783517181.311268,0.301646519,3340.348333736,252456.434827723,20.000000000,3221.142600473,6649372.844630268,482802.819910276,0.250620918,1.540500645,-139.205733263,0.119520638,0.001200262
1783517181.321241,0.301646519,3340.348333736,252507.705923643,20.000000000,3221.796778733,6649372.844630268,480971.709341716,0.250620918,1.540500645,-138.551555003,0.121150995,0.001211782
1783517181.331431,0.301646519,3340.348333736,252558.977019562,20.000000000,3222.450956993,6649372.844630268,479140.598773156,0.250620918,1.540500645,-137.897376743,-0.059529185,0.000000000
1783517181.341331,0.301649960,3340.369119437,252534.562211982,20.000000000,3222.176200788,6648762.474440748,479140.598773156,0.250596897,1.540500645,-138.192918649,-0.119833731,-0.001195661
1783517181.351304,0.301649960,3340.369119437,252551.652577288,20.000000000,3222.394262695,6648762.474440748,478530.228583636,0.250596897,1.540500645,-137.974856741,-0.060820792,-0.001208700
1783517181.361433,0.301646519,3340.348333736,252529.679250465,20.000000000,3222.077140845,6646931.363872189,476699.118015076,0.250620918,1.540500645,-138.271192892,0.118925422,0.001194952
1783517181.371187,0.301646519,3340.348333736,252529.679250465,20.000000000,3222.077140845,6646931.363872189,476699.118015076,0.250620918,1.540500645,-138.271192892,0.121551893,0.001208106
1783517181.381240,0.301646519,3340.348333736,252478.408154546,20.000000000,3221.422962585,6646931.363872189,478530.228583636,0.250620918,1.540500645,-138.925371152,-0.060329484,0.000000000
1783517181.391177,0.301646519,3340.348333736,252478.408154546,20.000000000,3221.422962585,6646931.363872189,478530.228583636,0.250620918,1.540500645,-138.925371152,-0.060436337,0.000000000
1783517181.401181,0.301646519,3340.348333736,252558.977019562,20.000000000,3222.450956993,6649372.844630268,479140.598773156,0.250620918,1.540500645,-137.897376743,0.000000000,0.000000000
1783517181.411252,0.301649960,3340.369119437,252558.977019562,20.000000000,3222.487717798,6649372.844630268,479140.598773156,0.250596897,1.540500645,-137.881401638,-0.059604737,-0.001196556
1783517181.421397,0.301646519,3340.348333736,252649.311807611,20.000000000,3223.603556784,6651203.955198828,478530.228583636,0.250620918,1.540500645,-136.744776952,0.000000000,0.000000000
1783517181.431267,0.301646519,3340.348333736,252534.562211982,20.000000000,3222.139443536,6648762.474440748,479140.598773156,0.250620918,1.540500645,-138.208890200,0.119740364,0.001200105
1783517181.441355,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540500645,-138.613857695,0.000000000,0.000000000
1783517181.451347,0.301646519,3340.348333736,252429.578539384,20.000000000,3220.799935671,6645710.623493148,478530.228583636,0.250620918,1.540500645,-139.548398066,-0.059765910,0.000000000
1783517181.461285,0.301646519,3340.348333736,252407.605212561,20.000000000,3220.519573559,6643879.512924589,476699.118015076,0.250620918,1.540500645,-139.828760177,0.000000000,0.000000000
1783517181.471245,0.301646519,3340.348333736,252480.849635304,20.000000000,3221.454113930,6645710.623493148,476699.118015076,0.250620918,1.540500645,-138.894219806,0.000000000,0.000000000
1783517181.481457,0.301649960,3340.369119437,252480.849635304,20.000000000,3221.490863364,6645710.623493148,476699.118015076,0.250596897,1.540500645,-138.878256073,-0.059029871,-0.001190772
1783517181.491307,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540500645,-138.613857695,0.000000000,0.000000000
1783517181.501508,0.301649960,3340.369119437,252554.094058046,20.000000000,3222.425414396,6647541.734061709,476699.118015076,0.250596897,1.540500645,-137.943705040,0.059388551,0.000000000
1783517181.511194,0.301649960,3340.369119437,252551.652577288,20.000000000,3222.394262695,6648762.474440748,478530.228583636,0.250596897,1.540500645,-137.974856741,-0.060737695,-0.001207874
1783517181.521255,0.301649960,3340.369119437,252649.311807611,20.000000000,3223.640330738,6651203.955198828,478530.228583636,0.250596897,1.540500645,-136.728788698,0.000000000,0.000000000
1783517181.531309,0.301649960,3340.369119437,252649.311807611,20.000000000,3223.640330738,6651203.955198828,478530.228583636,0.250596897,1.540500645,-136.728788698,0.060050161,0.000000000
1783517181.541312,0.301649960,3340.369119437,252551.652577288,20.000000000,3222.394262695,6648762.474440748,478530.228583636,0.250596897,1.540500645,-137.974856741,0.000000000,0.000000000
1783517181.551374,0.301646519,3340.348333736,252554.094058046,20.000000000,3222.388654302,6647541.734061709,476699.118015076,0.250620918,1.540500645,-137.959679435,0.059659991,0.001197110
1783517181.561302,0.301646519,3340.348333736,252480.849635304,20.000000000,3221.454113930,6645710.623493148,476699.118015076,0.250620918,1.540500645,-138.894219806,0.060110539,0.001201622
1783517181.571229,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540500645,-138.613857695,-0.060294741,0.000000000
1783517181.581234,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540500645,-138.613857695,-0.060283816,0.000000000
1783517181.591624,0.301649960,3340.369119437,252551.652577288,20.000000000,3222.394262695,6648762.474440748,478530.228583636,0.250596897,1.540524606,-137.974856741,-0.057742474,-0.001177715
1783517181.601300,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540524606,-138.613857695,0.000000000,0.000000000
1783517181.611285,0.301646519,3340.348333736,252502.822962127,20.000000000,3221.734476042,6647541.734061709,478530.228583636,0.250620918,1.540500645,-138.613857695,0.122041939,0.001221745
1783517181.621271,0.301646519,3340.348333736,252534.562211982,20.000000000,3222.139443536,6648762.474440748,479140.598773156,0.250620918,1.540500645,-138.208890200,0.000000000,0.000000000
1783517181.631193,0.301646519,3340.348333736,252534.562211982,20.000000000,3222.139443536,6648762.474440748,479140.598773156,0.250620918,1.540524606,-138.208890200,-0.061371917,0.000000000
1783517181.641279,0.301649960,3340.369119437,252466.200750755,20.000000000,3221.303953158,6648762.474440748,481582.079531236,0.250596897,1.540500645,-139.065166279,-0.060006004,-0.001200577
1783517181.651305,0.301649960,3340.369119437,252466.200750755,20.000000000,3221.303953158,6648762.474440748,481582.079531236,0.250596897,1.540500645,-139.065166279,-0.059383078,-0.001194329
1783517181.661286,0.301649960,3340.369119437,252466.200750755,20.000000000,3221.303953158,6648762.474440748,481582.079531236,0.250596897,1.540500645,-139.065166279,0.060007435,0.000000000
1783517181.671488,0.301649960,3340.369119437,252417.371135594,20.000000000,3220.680919136,6647541.734061709,481582.079531236,0.250596897,1.540500645,-139.688200301,0.059174739,0.000000000
1783517181.681220,0.301646519,3340.348333736,252461.317789239,20.000000000,3221.204903165,6646931.363872188,479140.598773156,0.250620918,1.540500645,-139.143430572,0.060446023,0.001204971
1783517181.691357,0.301649960,3340.369119437,252461.317789239,20.000000000,3221.241649755,6646931.363872188,479140.598773156,0.250596897,1.540500645,-139.127469681,0.000000000,0.000000000
1783517181.701414,0.301649960,3340.369119437,252380.748924223,20.000000000,3220.213643620,6644489.883114109,478530.228583636,0.250596897,1.540500645,-140.155475817,-0.118578959,-0.001189534
1783517181.711288,0.301646519,3340.348333736,252209.845271157,20.000000000,3217.996314557,6640217.291787469,478530.228583636,0.250620918,1.540500645,-142.352019180,0.060467717,0.001205187
1783517181.721321,0.301646519,3340.348333736,252192.754905850,20.000000000,3217.778255137,6640217.291787469,479140.598773156,0.250620918,1.540500645,-142.570078600,0.120366515,0.001206630
1783517181.731208,0.301646519,3340.348333736,252214.728232673,20.000000000,3218.058617248,6642048.402356029,480971.709341716,0.250620918,1.540500645,-142.289716488,-0.060501733,0.000000000
1783517181.741214,0.301649960,3340.369119437,252165.898617512,20.000000000,3217.472293925,6640827.661976989,480971.709341716,0.250596897,1.540500645,-142.896825511,-0.121351713,-0.001207469
1783517181.751544,0.301649960,3340.369119437,252165.898617512,20.000000000,3217.472293925,6640827.661976989,480971.709341716,0.250596897,1.540500645,-142.896825511,-0.058080088,-0.001181153
1783517181.761281,0.301649960,3340.369119437,252143.925290689,20.000000000,3217.191928616,6638996.551408429,479140.598773156,0.250596897,1.540500645,-143.177190821,0.060171226,0.000000000
1783517181.771214,0.301646519,3340.348333736,252136.600848415,20.000000000,3217.061774185,6638386.181218909,478530.228583636,0.250620918,1.540500645,-143.286559551,0.122138599,0.001221227
1783517181.781238,0.301646519,3340.348333736,252187.871944334,20.000000000,3217.715952445,6638386.181218909,476699.118015076,0.250620918,1.540500645,-142.632381291,0.060316105,0.001203675
1783517181.791241,0.301649960,3340.369119437,252136.600848415,20.000000000,3217.098473512,6638386.181218909,478530.228583636,0.250596897,1.540500645,-143.270645924,-0.120863139,-0.001199376
1783517181.801260,0.301649960,3340.369119437,252136.600848415,20.000000000,3217.098473512,6638386.181218909,478530.228583636,0.250596897,1.540524606,-143.270645924,-0.120031733,-0.001199676
1783517181.811468,0.301649960,3340.369119437,252136.600848415,20.000000000,3217.098473512,6638386.181218909,478530.228583636,0.250596897,1.540500645,-143.270645924,0.059295235,0.000000000
1783517181.821220,0.301649960,3340.369119437,252085.329752495,20.000000000,3216.444287790,6638386.181218909,480361.339152196,0.250596897,1.540500645,-143.924831647,0.060104953,0.000000000
1783517181.831290,0.301649960,3340.369119437,252085.329752495,20.000000000,3216.444287790,6638386.181218909,480361.339152196,0.250596897,1.540500645,-143.924831647,0.000000000,0.000000000
1783517181.841250,0.301649960,3340.369119437,252085.329752495,20.000000000,3216.444287790,6638386.181218909,480361.339152196,0.250596897,1.540500645,-143.924831647,0.000000000,0.000000000
1783517181.851377,0.301649960,3340.369119437,252041.383098849,20.000000000,3215.883557170,6638996.551408429,482802.819910276,0.250596897,1.540524606,-144.485562266,0.000000000,0.000000000
1783517181.861314,0.301649960,3340.369119437,252114.627521592,20.000000000,3216.818108203,6640827.661976989,482802.819910276,0.250596897,1.540500645,-143.551011234,0.000000000,0.000000000
1783517181.871485,0.301649960,3340.369119437,252058.473464156,20.000000000,3216.101619078,6638996.551408429,482192.449720756,0.250596897,1.540500645,-144.267500359,0.000000000,0.000000000
1783517181.881263,0.301646519,3340.348333736,252034.058656575,20.000000000,3215.753417665,6638386.181218909,482192.449720756,0.250620918,1.540500645,-144.594916071,0.060362250,0.001204135
1783517181.891430,0.301646519,3340.348333736,252034.058656575,20.000000000,3215.753417665,6638386.181218909,482192.449720756,0.250620918,1.540500645,-144.594916071,0.060382455,0.001204337
1783517181.901238,0.301649960,3340.369119437,252034.058656575,20.000000000,3215.790102067,6638386.181218909,482192.449720756,0.250596897,1.540500645,-144.579017369,-0.120482531,-0.001202526
1783517181.911211,0.301649960,3340.369119437,252034.058656575,20.000000000,3215.790102067,6638386.181218909,482192.449720756,0.250596897,1.540524606,-144.579017369,-0.122266774,-0.001214294
1783517181.921170,0.301649960,3340.369119437,252034.058656575,20.000000000,3215.790102067,6638386.181218909,482192.449720756,0.250596897,1.540500645,-144.579017369,0.060330589,0.000000000
1783517181.931178,0.301649960,3340.369119437,252085.329752495,20.000000000,3216.444287790,6638386.181218909,480361.339152196,0.250596897,1.540500645,-143.924831647,0.060815546,0.000000000
1783517181.941276,0.301646519,3340.348333736,252034.058656575,20.000000000,3215.753417665,6638386.181218909,482192.449720756,0.250620918,1.540500645,-144.594916071,0.059422519,0.001194725
1783517181.951353,0.301646519,3340.348333736,252034.058656575,20.000000000,3215.753417665,6638386.181218909,482192.449720756,0.250620918,1.540500645,-144.594916071,0.059014525,0.001190617
1783517181.961296,0.301649960,3340.369119437,252041.383098849,20.000000000,3215.883557170,6638996.551408429,482802.819910276,0.250596897,1.540500645,-144.485562266,-0.119608278,-0.001199833
1783517181.971241,0.301649960,3340.369119437,252034.058656575,20.000000000,3215.790102067,6638386.181218909,482192.449720756,0.250596897,1.540500645,-144.579017369,-0.120603257,-0.001207845
1783517181.981200,0.301649960,3340.369119437,252034.058656575,20.000000000,3215.790102067,6638386.181218909,482192.449720756,0.250596897,1.540500645,-144.579017369,0.060280599,0.000000000
1783517181.991175,0.301649960,3340.369119437,252034.058656575,20.000000000,3215.790102067,6638386.181218909,482192.449720756,0.250596897,1.540500645,-144.579017369,0.060589506,0.000000000
1783517182.001283,0.301649960,3340.369119437,252009.643848994,20.000000000,3215.478585056,6637775.811029390,482192.449720756,0.250596897,1.540500645,-144.890534380,0.000000000,0.000000000
1783517182.011281,0.301649960,3340.369119437,252009.643848994,20.000000000,3215.478585056,6637775.811029390,482192.449720756,0.250596897,1.540500645,-144.890534380,0.000000000,0.000000000
1783517182.021184,0.301649960,3340.369119437,251963.255714591,20.000000000,3214.886702736,6635334.330271309,480361.339152196,0.250596897,1.540500645,-145.482416701,0.000000000,0.000000000
1783517182.031183,0.301649960,3340.369119437,251963.255714591,20.000000000,3214.886702736,6635334.330271309,480361.339152196,0.250596897,1.540500645,-145.482416701,0.000000000,0.000000000
1783517182.041249,0.301649960,3340.369119437,252009.643848994,20.000000000,3215.478585056,6637775.811029390,482192.449720756,0.250596897,1.540500645,-144.890534380,0.000000000,0.000000000
1783517182.051452,0.301646519,3340.348333736,252009.643848994,20.000000000,3215.441904208,6637775.811029390,482192.449720756,0.250620918,1.540500645,-144.906429528,0.058466033,0.001185071
1783517182.061224,0.301646519,3340.348333736,251911.984618671,20.000000000,3214.195850380,6635334.330271309,482192.449720756,0.250620918,1.540500645,-146.152483356,0.060199536,0.001202511
1783517182.071202,0.301646519,3340.348333736,251838.740195929,20.000000000,3213.261310009,6633503.219702750,482192.449720756,0.250620918,1.540500645,-147.087023728,-0.060002514,0.000000000
1783517182.081219,0.301646519,3340.348333736,251911.984618671,20.000000000,3214.195850380,6635334.330271309,482192.449720756,0.250620918,1.540524606,-146.152483356,-0.060140675,0.000000000
1783517182.091311,0.301649960,3340.369119437,251872.920926542,20.000000000,3213.734089796,6633503.219702750,480971.709341716,0.250596897,1.540500645,-146.635029641,-0.059405611,-0.001194555
1783517182.101402,0.301649960,3340.369119437,251911.984618671,20.000000000,3214.232517013,6635334.330271309,482192.449720756,0.250596897,1.540500645,-146.136602423,-0.058965737,-0.001190125
1783517182.111236,0.301649960,3340.369119437,251872.920926542,20.000000000,3213.734089796,6633503.219702750,480971.709341716,0.250596897,1.540500645,-146.635029641,0.059951523,0.000000000
1783517182.121265,0.301649960,3340.369119437,251872.920926542,20.000000000,3213.734089796,6633503.219702750,480971.709341716,0.250596897,1.540500645,-146.635029641,0.059916991,0.000000000
1783517182.131347,0.301649960,3340.369119437,251911.984618671,20.000000000,3214.232517013,6635334.330271309,482192.449720756,0.250596897,1.540500645,-146.136602423,0.000000000,0.000000000
1783517182.141245,0.301649960,3340.369119437,251946.165349284,20.000000000,3214.668640828,6635334.330271309,480971.709341716,0.250596897,1.540500645,-145.700478608,0.000000000,0.000000000
