__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575288.638770,0.325391071,3472.247241126,283895.382549516,20.000000000,3907.411481212,7362285.225989562,378429.517502365,0.093315975,1.480963010,415.164240086,-0.000817079,0.038231546
1783575288.738788,0.324828978,3469.359878009,284002.807702872,20.000000000,3902.137666812,7359843.745231483,371105.075228126,0.096839325,1.482329208,412.777788803,0.000022112,0.037168504
1783575288.838898,0.324230368,3466.273921234,284151.738029115,20.000000000,3896.989129919,7366557.817316202,375377.666554765,0.100602345,1.483695421,410.715208685,-0.009109435,0.036408490
1783575288.939017,0.323660085,3463.323323899,284517.960142827,20.000000000,3895.148493539,7384258.552812280,387585.070345164,0.104197638,1.485229392,411.825169641,-0.002092852,0.036749454
1783575289.038962,0.323170921,3460.784054553,285470.137638478,20.000000000,3902.277489328,7408062.990203558,387585.070345164,0.107289569,1.486619566,421.493434775,-0.014910337,0.033425473
1783575289.138969,0.322592267,3457.770164641,285487.228003784,20.000000000,3895.523461719,7408062.990203558,386974.700155644,0.110956745,1.487937827,417.753297078,-0.014732661,0.033803627
1783575289.238948,0.322079279,3455.089080159,287030.243842891,20.000000000,3910.350016722,7452620.014038514,395519.882808924,0.114216463,1.489160228,435.260936563,0.006057342,0.034636858
1783575289.338773,0.321507455,3452.090197466,286917.935728019,20.000000000,3901.880217263,7453230.384228034,400402.844325083,0.117859678,1.490670238,429.790019797,0.003728074,0.034548511
1783575289.438961,0.320978438,3449.306057393,286727.500228889,20.000000000,3892.874435681,7445905.941953795,396740.623187964,0.121239202,1.492012475,423.568378287,0.002372465,0.035111382
1783575289.538811,0.320428350,3446.400986495,286996.063112278,20.000000000,3889.842893424,7452620.014038514,396740.623187964,0.124762551,1.493162949,423.441906929,-0.000203015,0.034507901
1783575289.638777,0.319913270,3443.671436018,286881.313516648,20.000000000,3882.037296716,7450178.533280434,397350.993377483,0.128070192,1.494433288,418.365860697,-0.004628944,0.034186446
1783575289.738930,0.319418055,3441.038551325,287245.094149602,20.000000000,3880.943047611,7460554.826502274,399182.103946043,0.131258027,1.495655674,419.904496287,-0.010243092,0.032458063
1783575289.838986,0.318964840,3438.621505085,286629.840998566,20.000000000,3867.135624664,7443464.461195715,396740.623187964,0.134182171,1.496806163,408.514119579,-0.018273250,0.030527974
1783575289.938793,0.318631132,3436.837220299,286434.522537919,20.000000000,3860.457320830,7442854.091006195,402844.325083163,0.136339323,1.497645054,403.620100531,-0.035194819,0.025423931
1783575290.038789,0.318442270,3435.825669301,283805.047761467,20.000000000,3822.751043421,7381817.072054201,409558.397167882,0.137561695,1.498124424,366.925374121,-0.068135578,0.016914290
1783575290.138823,0.318408960,3435.647127750,282091.128269295,20.000000000,3799.267709577,7345805.230872524,419324.320200201,0.137777404,1.498244259,343.620581827,-0.091159383,0.007189333
1783575290.238792,0.318416360,3435.686793609,277947.935422834,20.000000000,3743.553240282,7251197.851496933,432142.094180120,0.137729482,1.498268235,287.866446673,-0.080375755,0.000838924
1783575290.338782,0.318423760,3435.726458941,277632.984405042,20.000000000,3739.398211743,7254860.072634052,448622.089297159,0.137681560,1.498292197,283.671752801,-0.038350973,-0.000479318
1783575290.438958,0.318423760,3435.726458941,278133.487960448,20.000000000,3746.139421200,7269508.957182531,451673.940244758,0.137681560,1.498292197,290.412962258,-0.005387186,-0.000239411
1783575290.538896,0.318434861,3435.785955952,279271.217993713,20.000000000,3761.594469583,7303079.317606128,458998.382518998,0.137609677,1.498292197,305.808513631,0.000600189,-0.000359212
1783575290.638825,0.318434861,3435.785955952,279710.684530168,20.000000000,3767.513786672,7318338.572344127,465102.084414197,0.137609677,1.498292197,311.727830720,-0.000601623,-0.000359656
1783575290.738800,0.318427460,3435.746291410,280799.584948271,20.000000000,3782.092640919,7346415.601062045,466322.824793237,0.137657599,1.498268235,326.346349509,0.002996136,0.000239726
1783575290.838820,0.318427460,3435.746291410,280882.595294046,20.000000000,3783.210708162,7347636.341441084,465102.084414197,0.137657599,1.498268235,327.464416753,0.002996450,0.000239617
1783575290.938830,0.318427460,3435.746291410,280787.377544481,20.000000000,3781.928219266,7343974.120303964,463270.973845637,0.137657599,1.498292197,326.181927856,-0.001198447,0.000000000
1783575291.038966,0.318427460,3435.746291410,280321.054719687,20.000000000,3775.647312104,7333597.827082125,465102.084414197,0.137657599,1.498268235,319.901020695,-0.001197208,0.000000000
1783575291.138881,0.318431160,3435.766123747,279866.939298685,20.000000000,3769.574629284,7321390.423291726,463881.344035157,0.137633638,1.498292197,313.808505538,-0.000598725,-0.000119775
1783575291.238984,0.318434861,3435.785955952,279898.678548540,20.000000000,3770.045938982,7318338.572344127,458388.012329478,0.137609677,1.498292197,314.259983030,-0.001197839,-0.000239589
1783575291.338818,0.318434861,3435.785955952,280177.007354961,20.000000000,3773.794839805,7324442.274239326,457167.271950438,0.137609677,1.498268235,318.008883853,-0.000000340,-0.000119843
1783575291.438950,0.318431160,3435.766123747,280391.857661672,20.000000000,3776.644842538,7328104.495376445,454725.791192358,0.137633638,1.498268235,320.878718792,0.001797383,0.000119826
1783575291.539021,0.318431160,3435.766123747,280501.724295785,20.000000000,3778.124654615,7328714.865565965,451673.940244758,0.137633638,1.498268235,322.358530868,0.001196417,0.000119684
1783575291.638842,0.318431160,3435.766123747,280428.479873043,20.000000000,3777.138113230,7326883.754997406,451673.940244758,0.137633638,1.498292197,321.371989484,-0.000599454,0.000000000
1783575291.738830,0.318431160,3435.766123747,279989.013336589,20.000000000,3771.218864925,7315897.091586047,451673.940244758,0.137633638,1.498292197,315.452741178,-0.000598990,0.000000000
1783575291.838787,0.318434861,3435.785955952,279573.961607715,20.000000000,3765.672221355,7305520.798364207,451673.940244758,0.137609677,1.498292197,309.886265403,-0.000599358,-0.000119838
1783575291.938968,0.318438570,3435.805837359,279710.684530168,20.000000000,3767.557675360,7305520.798364207,446790.978728599,0.137585656,1.498292197,311.751838002,-0.001197886,-0.000239743
1783575292.038907,0.318438570,3435.805837359,279705.801568651,20.000000000,3767.491904404,7303689.687795648,444349.497970519,0.137585656,1.498292197,311.686067045,-0.000000963,-0.000120031
1783575292.138951,0.318431160,3435.766123747,279581.286049989,20.000000000,3765.727117886,7297585.985900449,440076.906643879,0.137633638,1.498268235,309.960994139,0.002398574,0.000239930
1783575292.238950,0.318434861,3435.785955952,279361.552781762,20.000000000,3762.811218096,7292092.654194769,440076.906643879,0.137609677,1.498268235,307.025262144,0.001200281,0.000120077
1783575292.338769,0.318431160,3435.766123747,279239.478743858,20.000000000,3761.123258092,7289040.803247170,440076.906643879,0.137633638,1.498268235,305.357134346,-0.001200742,0.000000000
1783575292.438993,0.318434861,3435.785955952,279044.160283212,20.000000000,3758.536155754,7284157.841731010,440076.906643879,0.137609677,1.498268235,302.750199802,-0.000600258,0.000000000
1783575292.538798,0.318434861,3435.785955952,278731.650746178,20.000000000,3754.326863602,7278054.139835810,442518.387401959,0.137609677,1.498268235,298.540907650,-0.000598849,-0.000119788
1783575292.638952,0.318442270,3435.825669301,278817.102572710,20.000000000,3755.565231100,7278054.139835810,439466.536454360,0.137561695,1.498292197,299.739561799,-0.001200044,-0.000239959
1783575292.738889,0.318434861,3435.785955952,278861.049226356,20.000000000,3756.069773633,7277443.769646291,437025.055696280,0.137609677,1.498268235,300.283817681,0.000598665,0.000000000
1783575292.838983,0.318434861,3435.785955952,278836.634418775,20.000000000,3755.740922684,7272560.808130130,430921.353801080,0.137609677,1.498268235,299.954966732,0.002398778,0.000239871
1783575292.938890,0.318434861,3435.785955952,278707.235938597,20.000000000,3753.998012652,7268898.586993011,430310.983611560,0.137609677,1.498268235,298.212056700,0.000000000,0.000000000
1783575293.038925,0.318434861,3435.785955952,278487.502670370,20.000000000,3751.038354108,7263405.255287332,430310.983611560,0.137609677,1.498268235,295.252398156,-0.001199705,0.000000000
1783575293.138786,0.318434861,3435.785955952,278453.321939756,20.000000000,3750.577962779,7263405.255287332,431531.723990600,0.137609677,1.498268235,294.792006827,0.000000000,0.000000000
1783575293.238809,0.318438570,3435.805837359,278096.865749077,20.000000000,3745.820374386,7249366.740928372,424207.281716361,0.137585656,1.498292197,290.014537027,-0.000601212,-0.000120173
1783575293.338926,0.318434861,3435.785955952,277908.871730705,20.000000000,3743.244586608,7249366.740928372,430921.353801080,0.137609677,1.498268235,287.458630656,0.000000000,0.000000000
1783575293.438813,0.318438570,3435.805837359,278018.738364818,20.000000000,3744.768039089,7254249.702444533,433973.204748680,0.137585656,1.498268235,288.962201731,0.000600852,0.000000000
1783575293.538886,0.318434861,3435.785955952,278258.003479110,20.000000000,3747.947155184,7258522.293771172,431531.723990600,0.137609677,1.498268235,292.161199232,0.000000000,0.000000000
1783575293.638899,0.318438570,3435.805837359,278096.865749077,20.000000000,3745.820374386,7253639.332255012,430310.983611560,0.137585656,1.498268235,290.014537027,0.000000000,0.000000000
1783575293.738878,0.318434861,3435.785955952,277860.042115543,20.000000000,3742.586884709,7256691.183202612,443128.757591479,0.137609677,1.498268235,286.800928757,0.000000000,0.000000000
1783575293.838833,0.318438570,3435.805837359,277762.382885220,20.000000000,3741.315063897,7258522.293771172,449232.459486679,0.137585656,1.498268235,285.509226538,0.000000000,0.000000000
1783575293.938811,0.318438570,3435.805837359,277689.138462477,20.000000000,3740.328499556,7252418.591875973,443128.757591479,0.137585656,1.498268235,284.522662197,-0.000600918,-0.000120143
1783575294.038772,0.318438570,3435.805837359,277171.544541765,20.000000000,3733.356778215,7246314.889980773,452894.680623798,0.137585656,1.498268235,277.550940856,0.000000000,0.000000000
1783575294.138831,0.318438570,3435.805837359,277376.628925443,20.000000000,3736.119158369,7246314.889980773,445570.238349559,0.137585656,1.498292197,280.313321010,0.000600657,0.000000000
1783575294.238777,0.318438570,3435.805837359,277618.335520493,20.000000000,3739.374820693,7245094.149601733,435193.945127720,0.137585656,1.498268235,283.568983334,0.000000000,0.000000000
1783575294.338778,0.318438570,3435.805837359,277371.745963927,20.000000000,3736.053387413,7244483.779412214,443128.757591479,0.137585656,1.498268235,280.247550054,0.000000000,0.000000000
1783575294.438773,0.318442270,3435.825669301,277071.443830683,20.000000000,3732.051841080,7236548.966948454,442518.387401959,0.137561695,1.498268235,276.226171779,-0.000599049,-0.000119808
1783575294.538760,0.318438570,3435.805837359,276868.800927763,20.000000000,3729.278978940,7226783.043916135,435804.315317240,0.137585656,1.498268235,273.473141581,0.000000000,0.000000000
1783575294.638785,0.318438570,3435.805837359,276370.738853114,20.000000000,3722.570341423,7223731.192968536,449232.459486679,0.137585656,1.498268235,266.764504064,0.001197959,0.000119798
1783575294.738805,0.318438570,3435.805837359,276465.956602680,20.000000000,3723.852875066,7223120.822779016,444959.868160039,0.137585656,1.498268235,268.047037707,0.000000000,0.000000000
1783575294.838791,0.318438570,3435.805837359,276558.732871487,20.000000000,3725.102523231,7223731.192968536,442518.387401959,0.137585656,1.498268235,269.296685872,-0.000598975,0.000000000
1783575294.938832,0.318442270,3435.825669301,276539.201025422,20.000000000,3724.882723563,7224951.933347575,444959.868160039,0.137561695,1.498268235,269.057054263,-0.000598865,-0.000119789
1783575295.038777,0.318438570,3435.805837359,276465.956602680,20.000000000,3723.852875066,7223120.822779016,444959.868160039,0.137585656,1.498268235,268.047037707,0.000000000,0.000000000
1783575295.138775,0.318438570,3435.805837359,276461.073641163,20.000000000,3723.787104110,7221289.712210456,442518.387401959,0.137585656,1.498268235,267.981266751,0.001198480,0.000119839
1783575295.238864,0.318442270,3435.825669301,276241.340372936,20.000000000,3720.870648623,7215796.380504776,442518.387401959,0.137561695,1.498268235,265.044979322,-0.000598508,-0.000119753
1783575295.338817,0.318445971,3435.845501111,276285.287026582,20.000000000,3721.505839286,7215186.010315256,440076.906643879,0.137537734,1.498244259,265.660338175,-0.001796624,-0.000239561
1783575295.438805,0.318442270,3435.825669301,276065.553758354,20.000000000,3718.502866691,7209692.678609576,440076.906643879,0.137561695,1.498268235,262.677197390,0.000598945,0.000000000
1783575295.538786,0.318449671,3435.865332789,276287.728507340,20.000000000,3721.581971857,7213965.269936217,438245.796075320,0.137513773,1.498268235,265.716639068,0.000598776,-0.000119824
1783575295.638790,0.318445971,3435.845501111,275623.645741142,20.000000000,3712.593667618,7217017.120883817,466322.824793237,0.137537734,1.498268235,256.748166508,-0.000599112,-0.000119814
1783575295.738785,0.318445971,3435.845501111,275088.961455123,20.000000000,3705.391580551,7223731.192968536,495010.223700674,0.137537734,1.498268235,249.546079440,0.001198155,0.000119806
1783575295.838846,0.318442270,3435.825669301,274590.899380474,20.000000000,3698.639807150,7229224.524674214,520645.771660512,0.137561695,1.498244259,242.814137849,0.001197599,0.000119772
1783575295.938856,0.318449671,3435.865332789,274778.893398846,20.000000000,3701.258037933,7237769.707327494,526139.103366192,0.137513773,1.498268235,245.392705143,-0.001197420,-0.000119763
1783575296.038827,0.318449671,3435.865332789,274842.371898556,20.000000000,3702.113090169,7240211.188085574,527359.843745232,0.137513773,1.498268235,246.247757380,-0.001797192,-0.000239633
1783575296.138749,0.318449671,3435.865332789,275323.343607898,20.000000000,3708.591755190,7251808.221686453,526749.473555712,0.137513773,1.498244259,252.726422401,0.000599136,0.000000000
1783575296.238876,0.318449671,3435.865332789,274942.472609638,20.000000000,3703.461441773,7241431.928464614,525528.733176672,0.137513773,1.498268235,247.596108983,0.001197870,0.000000000
1783575296.338967,0.318453372,3435.885164336,275179.296243171,20.000000000,3706.694517939,7238380.077517014,512710.959196753,0.137489812,1.498268235,250.809353603,-0.000597720,-0.000119675
1783575296.438869,0.318449671,3435.865332789,275228.125858333,20.000000000,3707.309176836,7239600.817896053,512710.959196753,0.137513773,1.498268235,251.443844046,0.000000000,0.000000000
1783575296.538810,0.318449671,3435.865332789,275325.785088656,20.000000000,3708.624641815,7242042.298654133,512710.959196753,0.137513773,1.498268235,252.759309025,0.001198814,0.000119900
1783575296.638971,0.318449671,3435.865332789,275220.801416059,20.000000000,3707.210516962,7238990.447706534,512100.589007233,0.137513773,1.498268235,251.345184173,0.000000000,0.000000000
1783575296.738953,0.318453372,3435.885164336,275237.891781365,20.000000000,3707.483806098,7238990.447706534,511490.218817713,0.137489812,1.498244259,251.598641762,-0.001197240,-0.000119720
1783575296.838944,0.318453372,3435.885164336,275220.801416059,20.000000000,3707.253597052,7238990.447706534,512100.589007233,0.137489812,1.498268235,251.368432715,-0.000599186,-0.000119821
1783575296.938884,0.318449671,3435.865332789,275530.869472335,20.000000000,3711.387118270,7242042.298654133,505386.516922513,0.137513773,1.498244259,255.521785481,0.001198246,0.000119847
1783575297.038799,0.318449671,3435.865332789,275613.879818110,20.000000000,3712.505263503,7238990.447706534,498062.074648274,0.137513773,1.498244259,256.639930713,0.001199434,0.000119892
1783575297.138970,0.318449671,3435.865332789,275533.310953093,20.000000000,3711.420004895,7236548.966948454,497451.704458754,0.137513773,1.498268235,255.554672106,-0.000598976,0.000000000
1783575297.238749,0.318449671,3435.865332789,275374.614703818,20.000000000,3709.282374304,7234717.856379895,500503.555406354,0.137513773,1.498268235,253.417041515,-0.000599611,0.000000000
1783575297.338932,0.318453372,3435.885164336,275008.392590106,20.000000000,3704.392427475,7225562.303537095,500503.555406354,0.137489812,1.498244259,248.507263138,-0.000599255,-0.000119828
1783575297.438893,0.318453372,3435.885164336,275008.392590106,20.000000000,3704.392427475,7225562.303537095,500503.555406354,0.137489812,1.498244259,248.507263138,-0.000598166,-0.000119719
1783575297.538948,0.318453372,3435.885164336,275008.392590106,20.000000000,3704.392427475,7225562.303537095,500503.555406354,0.137489812,1.498268235,248.507263138,0.000599094,0.000000000
1783575297.638971,0.318453372,3435.885164336,275008.392590106,20.000000000,3704.392427475,7225562.303537095,500503.555406354,0.137489812,1.498244259,248.507263138,0.000598364,0.000000000
1783575297.738916,0.318449671,3435.865332789,275040.131839961,20.000000000,3704.776906751,7226783.043916135,501113.925595874,0.137513773,1.498244259,248.911573962,0.000599216,0.000119824
1783575297.838944,0.318449671,3435.865332789,275010.834070864,20.000000000,3704.382267258,7228614.154484695,504776.146732994,0.137513773,1.498244259,248.516934468,0.000599186,0.000119821
1783575297.938748,0.318453372,3435.885164336,274815.515610218,20.000000000,3701.794353950,7223731.192968536,504776.146732994,0.137489812,1.498244259,245.909189614,-0.001199656,-0.000119906
1783575298.038741,0.318453372,3435.885164336,274593.340861232,20.000000000,3698.801636346,7219458.601641896,506607.257301553,0.137489812,1.498244259,242.916472010,-0.001199961,-0.000119927
1783575298.138777,0.318453372,3435.885164336,275223.242896817,20.000000000,3707.286484059,7237769.707327494,510269.478438673,0.137489812,1.498244259,251.401319722,0.000599445,0.000000000
1783575298.238744,0.318453372,3435.885164336,274837.488937040,20.000000000,3702.090337010,7221289.712210456,500503.555406354,0.137489812,1.498244259,246.205172674,0.000599628,0.000000000
1783575298.338722,0.318457073,3435.904995752,274849.696340831,20.000000000,3702.297794806,7219458.601641896,497451.704458754,0.137465851,1.498244259,246.392799054,-0.000599355,-0.000119838
1783575298.438943,0.318457073,3435.904995752,274996.185186316,20.000000000,3704.271038135,7223120.822779016,497451.704458754,0.137465851,1.498268235,248.366042383,-0.000597834,-0.000119686
1783575298.538955,0.318453372,3435.885164336,274156.315805536,20.000000000,3692.914862159,7198706.015198218,492568.742942595,0.137489812,1.498268235,237.029697822,0.001196125,0.000119666
1783575298.638970,0.318453372,3435.885164336,274334.543900876,20.000000000,3695.315613643,7199316.385387737,487075.411236915,0.137489812,1.498244259,239.430449307,0.001197210,0.000119789
1783575298.738884,0.318457073,3435.904995752,274236.884670553,20.000000000,3694.043060216,7201147.495956297,493179.113132115,0.137465851,1.498244259,238.138064464,-0.001197989,-0.000119848
1783575298.838967,0.318457073,3435.904995752,274529.862361522,20.000000000,3697.989546873,7208471.938230537,493179.113132115,0.137465851,1.498244259,242.084551121,-0.001197999,-0.000119807
1783575298.938853,0.318457073,3435.904995752,274603.106784265,20.000000000,3698.976168537,7210303.048799097,493179.113132115,0.137465851,1.498244259,243.071172785,0.000599333,0.000000000
1783575299.038881,0.318449671,3435.865332789,274627.521591845,20.000000000,3699.219067215,7210913.418988616,493179.113132115,0.137513773,1.498244259,243.353734426,0.001798389,0.000239715
1783575299.138764,0.318453372,3435.885164336,274625.080111087,20.000000000,3699.229167433,7212134.159367656,495010.223700674,0.137489812,1.498244259,243.344003096,0.000599557,0.000119858
1783575299.238861,0.318453372,3435.885164336,274473.708304086,20.000000000,3697.190173021,7210913.418988616,498672.444837794,0.137489812,1.498268235,241.305008685,-0.001797836,-0.000119817
1783575299.338969,0.318457073,3435.904995752,274402.905362102,20.000000000,3696.279402655,7203588.976714377,490737.632374035,0.137465851,1.498244259,240.374406903,-0.001196484,-0.000119683
1783575299.438865,0.318460773,3435.924827036,274180.730613117,20.000000000,3693.329569082,7195043.794061098,486465.041047395,0.137441890,1.498244259,237.404742046,-0.000598926,-0.000239605
1783575299.538963,0.318453372,3435.885164336,274234.443189795,20.000000000,3693.967246371,7193823.053682058,482802.819910276,0.137489812,1.498244259,238.082082035,0.001197491,0.000119809
1783575299.638994,0.318457073,3435.904995752,274129.459517197,20.000000000,3692.596015109,7190771.202734459,482192.449720756,0.137465851,1.498244259,236.691019357,0.001795517,0.000119729
1783575299.738763,0.318457073,3435.904995752,274175.847651601,20.000000000,3693.220875496,7193212.683492539,484023.560289315,0.137465851,1.498268235,237.315879744,-0.001199869,-0.000119925
1783575299.838960,0.318457073,3435.904995752,274500.564592425,20.000000000,3697.594898207,7201757.866145818,484633.930478835,0.137465851,1.498244259,241.689902455,-0.000598743,0.000000000
1783575299.938785,0.318460773,3435.924827036,274354.075746941,20.000000000,3695.664600822,7198095.645008698,484633.930478835,0.137441890,1.498244259,239.739773786,0.000000663,-0.000119793
1783575300.038789,0.318460773,3435.924827036,273899.960325938,20.000000000,3689.547475419,7185888.241218299,483413.190099796,0.137441890,1.498244259,233.622648383,-0.000600055,-0.000119908
1783575300.138814,0.318475586,3436.004200188,273738.822595904,20.000000000,3687.548395267,7172460.097048860,469985.045930357,0.137345986,1.498244259,231.544195079,-0.001798013,-0.000479448
1783575300.238782,0.318516310,3436.222379191,272845.240638447,20.000000000,3675.980908116,7136448.255867183,450453.199865719,0.137082355,1.498148385,219.758528925,-0.008389395,-0.001797734
1783575300.338753,0.318557052,3436.440591647,269793.389690848,20.000000000,3635.328960815,7051606.799523911,438245.796075320,0.136818664,1.498052511,178.888369168,-0.010793099,-0.002637413
1783575300.438759,0.318605198,3436.698391419,267637.562181463,20.000000000,3606.825332206,6993011.261329996,431531.723990600,0.136507110,1.497932676,150.126940787,-0.005394725,-0.002876554
1783575300.538759,0.318664478,3437.015691095,265752.739036226,20.000000000,3582.090819536,6944181.646168401,429090.243232521,0.136123614,1.497764904,125.075128441,-0.004188611,-0.003475157
1783575300.638769,0.318720069,3437.313135431,263435.773796808,20.000000000,3551.479811041,6893520.920438246,439466.536454360,0.135764079,1.497597117,94.166675610,-0.004191872,-0.003714971
1783575300.738775,0.318731186,3437.372601066,263208.716086306,20.000000000,3548.542519995,6891689.809869686,444959.868160039,0.135692195,1.497549180,91.169918929,0.006590665,-0.002156917
1783575300.838783,0.318727480,3437.352779317,263025.605029450,20.000000000,3546.032616709,6893520.920438246,454115.421002838,0.135716156,1.497525219,88.679837392,0.017375716,-0.000239595
1783575300.938770,0.318731186,3437.372601066,264370.860927152,20.000000000,3564.210391650,6930143.131809443,458388.012329478,0.135692195,1.497549180,106.837790584,0.010784877,0.000000000
1783575301.038772,0.318731186,3437.372601066,265271.767326884,20.000000000,3576.356283752,6958220.160527360,466322.824793237,0.135692195,1.497525219,118.983682686,0.000598946,-0.000119812
1783575301.138870,0.318727480,3437.352779317,265091.097750786,20.000000000,3573.878972423,6958830.530716879,473647.267067476,0.135716156,1.497525219,116.526193106,0.000598427,0.000119745
1783575301.238914,0.318727480,3437.352779317,264937.284463027,20.000000000,3571.805307636,6958830.530716879,479140.598773156,0.135716156,1.497525219,114.452528318,0.001196809,0.000119720
1783575301.338911,0.318731186,3437.372601066,264676.046021912,20.000000000,3568.324853744,6952726.828821680,479750.968962676,0.135692195,1.497525219,110.952252678,-0.001197385,-0.000119781
1783575301.438809,0.318731186,3437.372601066,264632.099368267,20.000000000,3567.732371203,6949064.607684560,476088.747825556,0.135692195,1.497525219,110.359770136,-0.001198575,-0.000119868
1783575301.538712,0.318731186,3437.372601066,264536.881618702,20.000000000,3566.448659029,6941129.795220802,468153.935361797,0.135692195,1.497525219,109.076057963,0.000599499,0.000000000
1783575301.638684,0.318734891,3437.392422685,264588.152714621,20.000000000,3567.181360337,6941129.795220802,466322.824793237,0.135668234,1.497525219,109.788937651,-0.000000058,-0.000119880
1783575301.738719,0.318731186,3437.372601066,264290.292062136,20.000000000,3563.124173657,6931974.242378002,463881.344035157,0.135692195,1.497525219,105.751572591,0.000000000,0.000000000
1783575301.838933,0.318731186,3437.372601066,264124.271370586,20.000000000,3560.885906278,6925260.170293283,460219.122898038,0.135692195,1.497525219,103.513305211,0.001196193,0.000119656
1783575301.938781,0.318731186,3437.372601066,264163.335062716,20.000000000,3561.412557426,6927091.280861842,461439.863277078,0.135692195,1.497525219,104.039956359,0.000000000,0.000000000
1783575302.038702,0.318731186,3437.372601066,264055.909909360,20.000000000,3559.964266769,6925260.170293283,462660.603656117,0.135692195,1.497525219,102.591665702,-0.000598976,0.000000000
1783575302.138676,0.318727480,3437.352779317,263955.809198279,20.000000000,3558.573351375,6924039.429914244,464491.714224677,0.135716156,1.497525219,101.220572057,0.000599652,0.000119868
1783575302.238703,0.318731186,3437.372601066,263977.782525102,20.000000000,3558.910964472,6921597.949156163,460219.122898038,0.135692195,1.497525219,101.538363406,0.000000000,0.000000000
1783575302.338743,0.318731186,3437.372601066,263557.847834712,20.000000000,3553.249464631,6905117.954039125,451673.940244758,0.135692195,1.497525219,95.876863564,-0.001197764,-0.000119765
1783575302.438780,0.318731186,3437.372601066,263318.582720420,20.000000000,3550.023726349,6892300.180059206,441908.017212439,0.135692195,1.497525219,92.651125282,0.000000000,0.000000000
1783575302.538780,0.318731186,3437.372601066,263101.290932951,20.000000000,3547.094229338,6881313.516647847,433973.204748680,0.135692195,1.497501243,89.721628271,0.000598715,0.000000000
1783575302.638775,0.318734891,3437.392422685,262923.062837611,20.000000000,3544.732594163,6872157.963805048,427259.132663961,0.135668234,1.497549180,87.340171478,-0.000599055,-0.000119808
1783575302.738722,0.318727480,3437.352779317,262864.467299417,20.000000000,3543.860205980,6871547.593615528,428479.873043001,0.135716156,1.497501243,86.507426663,0.000599375,0.000119840
1783575302.838693,0.318734891,3437.392422685,262727.744376965,20.000000000,3542.099307809,6871547.593615528,433362.834559160,0.135668234,1.497525219,84.706885123,0.000599286,0.000000000
1783575302.938696,0.318734891,3437.392422685,262864.467299417,20.000000000,3543.942608257,6871547.593615528,428479.873043001,0.135668234,1.497501243,86.550185572,-0.001797653,-0.000239643
1783575303.038691,0.318734891,3437.392422685,262984.099856563,20.000000000,3545.555496149,6871547.593615528,424207.281716361,0.135668234,1.497549180,88.163073464,0.000000000,0.000000000
1783575303.138834,0.318734891,3437.392422685,263313.699758904,20.000000000,3549.999166873,6881923.886837367,427259.132663961,0.135668234,1.497525219,92.606744187,0.001197382,0.000000000
1783575303.239026,0.318734891,3437.392422685,263081.759086886,20.000000000,3546.872139327,6873989.074373608,424207.281716361,0.135668234,1.497525219,89.479716641,0.000000000,0.000000000
1783575303.338905,0.318734891,3437.392422685,262769.249549852,20.000000000,3542.658881159,6863612.781151768,420545.060579241,0.135668234,1.497501243,85.266458474,0.000000000,0.000000000
1783575303.439065,0.318734891,3437.392422685,262566.606646931,20.000000000,3539.926846566,6858119.449446090,419934.690389721,0.135668234,1.497525219,82.534423881,0.000000000,0.000000000
1783575303.539045,0.318734891,3437.392422685,262654.499954222,20.000000000,3541.111825426,6861171.300393688,421155.430768761,0.135668234,1.497525219,83.719402740,0.000000000,0.000000000
1783575303.638983,0.318738606,3437.412293482,262739.951780755,20.000000000,3542.305173371,6861171.300393688,418103.579821162,0.135644214,1.497525219,84.892879889,-0.000601014,-0.000120153
1783575303.739047,0.318734891,3437.392422685,263032.929471725,20.000000000,3546.213817738,6864223.151341288,411999.877925962,0.135668234,1.497501243,88.821395053,0.000000000,0.000000000
1783575303.839045,0.318734891,3437.392422685,263081.759086886,20.000000000,3546.872139327,6865443.891720328,411999.877925962,0.135668234,1.497525219,89.479716641,0.001200719,0.000120066
1783575303.938734,0.318734891,3437.392422685,263091.525009918,20.000000000,3547.003803644,6869106.112857448,416882.839442122,0.135668234,1.497501243,89.611380959,0.000000000,0.000000000
1783575304.038776,0.318734891,3437.392422685,262874.233222449,20.000000000,3544.074272575,6866664.632099369,421155.430768761,0.135668234,1.497525219,86.681849889,-0.000601137,0.000000000
1783575304.138691,0.318738606,3437.412293482,262879.116183966,20.000000000,3544.181411766,6864223.151341288,417493.209631642,0.135644214,1.497525219,86.769118284,-0.000600776,-0.000120129
1783575304.238814,0.318734891,3437.392422685,262581.255531480,20.000000000,3540.124343043,6859340.189825129,421155.430768761,0.135668234,1.497501243,82.731920357,0.000000000,0.000000000
1783575304.339062,0.318734891,3437.392422685,262547.074800867,20.000000000,3539.663517931,6859340.189825129,422376.171147801,0.135668234,1.497525219,82.271095245,0.001197823,0.000119881
1783575304.438815,0.318734891,3437.392422685,262488.479262673,20.000000000,3538.873532024,6858729.819635609,423596.911526841,0.135668234,1.497525219,81.481109339,0.000000000,0.000000000
1783575304.538765,0.318734891,3437.392422685,262654.499954222,20.000000000,3541.111825426,6861171.300393688,421155.430768761,0.135668234,1.497501243,83.719402740,-0.000600296,0.000000000
