__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005662.317647,230509.964293344,0.996925080,1.889728408,0.380074920,6103701.895199439,487075.411236915,0.021989143,3416.540425458
1783005662.327552,230114.444410535,0.996944540,1.889715248,0.380055460,6130558.183538316,539567.247535630,0.021965182,3410.717397886
1783005662.337734,230866.420484024,0.996886162,1.889754728,0.380113838,6156193.731498154,549333.170567949,0.022037065,3421.744976693
1783005662.347695,231354.716635640,0.996905621,1.889741568,0.380094379,6082949.308755760,427259.132663961,0.022013104,3429.021613456
1783005662.357670,232048.097170934,0.996886162,1.889754728,0.380113838,6146427.808465835,493179.113132115,0.022037065,3439.258984399
1783005662.367637,230729.697561571,0.996886162,1.889754728,0.380113838,6113467.818231758,493179.113132115,0.022037065,3419.718562578
1783005662.377588,231579.332865383,0.996905621,1.889741568,0.380094379,6158635.212256233,527359.843745232,0.022013104,3432.350760654
1783005662.387738,234650.715659047,0.996944540,1.889715248,0.380055460,6195257.423627430,469985.045930357,0.021965182,3477.953243548
1783005662.397611,235729.850154118,0.996944540,1.889715248,0.380055460,6211127.048554949,454115.421002838,0.021965182,3493.947992623
1783005662.407544,235607.776116214,0.996983507,1.889688894,0.380016493,6237983.336893826,496841.334269234,0.021917200,3492.219075434
1783005662.417817,236057.008575701,0.997080806,1.889623088,0.379919194,6252632.221442305,501724.295785394,0.021797395,3499.078934597
1783005662.427618,237243.568224128,0.997119726,1.889596765,0.379880274,6308786.278878139,539567.247535630,0.021749472,3516.748252327
1783005662.437658,242702.719199194,0.997158695,1.889570408,0.379841305,6416211.432233649,498062.074648274,0.021701491,3597.754128574
1783005662.447635,244382.457960753,0.997197616,1.889544083,0.379802384,6447950.682088687,483413.190099796,0.021653569,3622.737441576
1783005662.457665,247517.319254128,0.997217077,1.889530921,0.379782923,6495559.556871243,439466.536454360,0.021629607,3669.250992360
1783005662.467774,247566.148869289,0.997197616,1.889544083,0.379802384,6454054.383983886,378429.517502365,0.021653569,3669.932630433
1783005662.477727,249460.737937559,0.997236538,1.889517758,0.379763462,6480910.672322764,349131.748405408,0.021605646,3698.103203833
1783005662.487821,249714.651936399,0.997236538,1.889517758,0.379763462,6541947.691274758,427259.132663961,0.021605646,3701.867323912
1783005662.497684,250046.693319498,0.997197616,1.889544083,0.379802384,6546830.652790918,422376.171147801,0.021653569,3706.704341996
1783005662.507800,249778.130436109,0.997217077,1.889530921,0.379782923,6518753.624073001,391857.661671804,0.021629607,3702.765752854
1783005662.517679,249841.608935820,0.997236538,1.889517758,0.379763462,6581011.383404034,478530.228583636,0.021605646,3703.749383952
1783005662.527712,249372.844630268,0.997236538,1.889517758,0.379763462,6516312.143314920,402844.325083163,0.021605646,3696.800239190
1783005662.537745,250144.352549821,0.997236538,1.889517758,0.379763462,6549272.133548997,422376.171147801,0.021605646,3708.237373277
1783005662.547602,249748.832667013,0.997236538,1.889517758,0.379763462,6618854.335154271,535905.026398511,0.021605646,3702.374032384
1783005662.557598,249299.600207526,0.997197616,1.889544083,0.379802384,6629840.998565630,567644.276253548,0.021653569,3695.629397372
1783005662.567559,250115.054780725,0.997178155,1.889557246,0.379821845,6615192.114017151,517593.920712912,0.021677530,3707.675079034
1783005662.577596,249822.077089755,0.997197616,1.889544083,0.379802384,6590777.306436353,493179.113132115,0.021653569,3703.374620083
1783005662.587836,248991.973632008,0.997197616,1.889544083,0.379802384,6587115.085299234,517593.920712912,0.021653569,3691.069126056
1783005662.597633,249646.290475173,0.997197616,1.889544083,0.379802384,6618854.335154271,539567.247535630,0.021653569,3700.768750760
1783005662.607608,248098.391674551,0.997197616,1.889544083,0.379802384,6563921.018097476,516373.180333873,0.021653569,3677.822623662
1783005662.617791,248791.772209845,0.997178155,1.889557246,0.379821845,6567583.239234596,496841.334269234,0.021677530,3688.058899533
1783005662.627590,247624.744407483,0.997197616,1.889544083,0.379802384,6544389.172032838,505386.516922513,0.021653569,3670.801253541
1783005662.637706,247717.520676290,0.997197616,1.889544083,0.379802384,6515091.402935880,460219.122898038,0.021653569,3672.176573461
1783005662.647717,248918.729209265,0.997217077,1.889530921,0.379782923,6606646.931363872,548112.430188910,0.021629607,3690.025800701
1783005662.657589,249636.524552141,0.997236538,1.889517758,0.379763462,6589556.566057314,498062.074648274,0.021605646,3700.709133118
1783005662.667768,247590.563676870,0.997236538,1.889517758,0.379763462,6544389.172032838,506607.257301553,0.021605646,3670.379011712
1783005662.677541,247556.382946257,0.997197616,1.889544083,0.379802384,6527298.806726280,483413.190099796,0.021653569,3669.787859915
1783005662.687844,249328.897976623,0.997197616,1.889544083,0.379802384,6572466.200750755,484633.930478835,0.021653569,3696.063708926
1783005662.697806,248313.241981262,0.997197616,1.889544083,0.379802384,6576128.421887875,526139.103366192,0.021653569,3681.007575057
1783005662.707629,247712.637714774,0.997236538,1.889517758,0.379763462,6491897.335734122,427259.132663961,0.021605646,3672.188684827
1783005662.717685,248059.327982421,0.997236538,1.889517758,0.379763462,6549272.133548997,496841.334269234,0.021605646,3677.328156474
1783005662.727652,248528.092287973,0.997217077,1.889530921,0.379782923,6554155.095065157,487075.411236915,0.021629607,3684.234913358
1783005662.737634,247981.200598163,0.997197616,1.889544083,0.379802384,6468703.268532365,384533.219397565,0.021653569,3676.085377446
1783005662.747634,249109.164708396,0.997197616,1.889544083,0.379802384,6562700.277718436,478530.228583636,0.021653569,3692.806372272
1783005662.757603,251062.349314859,0.997217077,1.889530921,0.379782923,6611529.892880032,478530.228583636,0.021629607,3721.803294992
1783005662.767585,253660.084841456,0.997197616,1.889544083,0.379802384,6679891.354106265,483413.190099796,0.021653569,3760.269433644
1783005662.777620,253498.947111423,0.997255998,1.889504595,0.379744002,6675008.392590106,482192.449720756,0.021581685,3758.010427149
1783005662.787769,252253.791924802,0.997236538,1.889517758,0.379763462,6605426.190984832,427259.132663961,0.021605646,3739.508524703
1783005662.797628,254734.336375011,0.997236538,1.889517758,0.379763462,6672566.911832026,434583.574938200,0.021605646,3776.281082398
1783005662.807615,255437.482833338,0.997236538,1.889517758,0.379763462,6654255.806146428,383312.479018525,0.021605646,3786.704799540
1783005662.817683,256316.415906247,0.997275459,1.889491432,0.379724541,6701864.680928984,419934.690389721,0.021557724,3799.821881411
1783005662.827582,256638.691366314,0.997353353,1.889438745,0.379646647,6720175.786614582,434583.574938200,0.021461820,3804.774740059
1783005662.837767,257170.934171575,0.997294969,1.889478236,0.379705031,6701864.680928984,389416.180913724,0.021533704,3812.533858806
1783005662.847632,255671.864986114,0.997255998,1.889504595,0.379744002,6699423.200170903,439466.536454360,0.021581685,3790.222979207
1783005662.857642,256438.489944151,0.997236538,1.889517758,0.379763462,6743369.853816340,474868.007446516,0.021605646,3801.544119083
1783005662.867667,252370.983001190,0.997255998,1.889504595,0.379744002,6606646.931363872,424817.651905881,0.021581685,3741.288855182
1783005662.877756,253777.275917844,0.997294969,1.889478236,0.379705031,6646931.363872188,432142.094180120,0.021533704,3762.223208268
1783005662.887874,254167.912839137,0.997294969,1.889478236,0.379705031,6682332.834864345,468764.305551317,0.021533704,3768.014362287
1783005662.897631,255471.663563952,0.997275459,1.889491432,0.379724541,6705526.902066103,455336.161381878,0.021557724,3787.298655291
1783005662.907560,254358.348338267,0.997236538,1.889517758,0.379763462,6706747.642445143,496841.334269234,0.021605646,3770.707289204
1783005662.917543,252712.790307321,0.997217077,1.889530921,0.379782923,6675008.392590106,510269.478438673,0.021629607,3746.269794014
1783005662.927690,253088.778344066,0.997236538,1.889517758,0.379763462,6692098.757896665,521256.141850032,0.021605646,3751.886688809
1783005662.937634,251780.144657735,0.997255998,1.889504595,0.379744002,6628620.258186590,477309.488204596,0.021581685,3732.529936533
1783005662.947673,249958.800012207,0.997236538,1.889517758,0.379763462,6599322.489089632,500503.555406354,0.021605646,3705.486670142
1783005662.957561,248845.484786523,0.997178155,1.889557246,0.379821845,6609088.412121952,554216.132084109,0.021677530,3688.855128221
1783005662.967842,245861.995300150,0.997158695,1.889570408,0.379841305,6434522.537919248,411389.507736442,0.021701491,3644.586313533
1783005662.977662,246853.236487930,0.997158695,1.889570408,0.379841305,6562700.277718436,559099.093600269,0.021701491,3659.280183002
1783005662.987960,245222.327341533,0.997197616,1.889544083,0.379802384,6515091.402935880,549333.170567949,0.021653569,3635.187706121
1783005662.997797,246330.759605701,0.997197616,1.889544083,0.379802384,6576128.421887875,596942.045350505,0.021653569,3651.619159910
1783005663.007584,245149.082918790,0.997158695,1.889570408,0.379841305,6543168.431653798,592059.083834346,0.021701491,3634.018308890
1783005663.017675,244006.469924009,0.997119726,1.889596765,0.379880274,6482131.412701803,545670.949430830,0.021749472,3616.997219714
1783005663.027622,242414.624469741,0.997100266,1.889609927,0.379899734,6466261.787774285,579851.680043947,0.021773433,3593.359372361
1783005663.037673,243557.237464522,0.997119726,1.889596765,0.379880274,6476027.710806604,552995.391705069,0.021749472,3610.338082531
1783005663.047702,241149.937437056,0.997139235,1.889583570,0.379860765,6449171.422467726,600604.266487625,0.021725452,3574.695020136
1783005663.057592,242277.901547288,0.997119726,1.889596765,0.379880274,6457716.605121006,572527.237769707,0.021749472,3591.374017942
1783005663.067581,243259.376812037,0.997080806,1.889623088,0.379919194,6513870.662556841,617694.631794183,0.021797395,3605.839818872
1783005663.077667,242590.411084323,0.997080806,1.889623088,0.379919194,6489455.854976043,606707.968382824,0.021797395,3595.923723180
1783005663.088048,242912.686544389,0.997100266,1.889609927,0.379899734,6524857.325968199,645771.660512101,0.021773433,3600.742243868
1783005663.097628,242209.540086062,0.997139235,1.889583570,0.379860765,6449171.422467726,562761.314737388,0.021725452,3590.402079209
1783005663.107700,241926.328318125,0.997158695,1.889570408,0.379841305,6462599.566637166,592059.083834346,0.021701491,3586.245137216
1783005663.117600,241931.211279641,0.997158695,1.889570408,0.379841305,6485793.633838924,625019.074068423,0.021701491,3586.317520810
1783005663.127682,241814.020203253,0.997119726,1.889596765,0.379880274,6458937.345500045,590838.343455306,0.021749472,3584.497734980
1783005663.137717,243112.887966552,0.997119726,1.889596765,0.379880274,6510208.441419721,617694.631794183,0.021749472,3603.751327273
1783005663.147660,243347.270119327,0.997158695,1.889570408,0.379841305,6504104.739524522,600604.266487625,0.021701491,3607.308762909
1783005663.157545,242629.474776452,0.997197616,1.889544083,0.379802384,6452833.643604847,552995.391705069,0.021653569,3596.751133601
1783005663.167886,241198.767052217,0.997197616,1.889544083,0.379802384,6424756.614886929,563982.055116428,0.021653569,3575.542252719
1783005663.177613,243576.769310587,0.997158695,1.889570408,0.379841305,6491897.335734122,574968.718527787,0.021701491,3610.710791801
1783005663.187870,243650.013733329,0.997139235,1.889583570,0.379860765,6515091.402935880,605487.228003784,0.021725452,3611.754993617
1783005663.197828,242385.326700644,0.997139235,1.889583570,0.379860765,6438184.759056368,540787.987914670,0.021725452,3593.007858594
1783005663.207610,243850.215155492,0.997178155,1.889557246,0.379821845,6500442.518387402,577410.199285867,0.021677530,3614.805860214
1783005663.217618,244616.840113529,0.997217077,1.889530921,0.379782923,6544389.172032838,612811.670278024,0.021629607,3626.253653842
1783005663.227611,245012.359996338,0.997197616,1.889544083,0.379802384,6543168.431653798,596942.045350505,0.021653569,3632.075139985
1783005663.237812,244470.351268044,0.997178155,1.889557246,0.379821845,6523636.585589160,588396.862697226,0.021677530,3623.998682342
1783005663.247677,245114.902188177,0.997158695,1.889570408,0.379841305,6551713.614307078,605487.228003784,0.021701491,3633.511623736
1783005663.257872,244314.096499527,0.997178155,1.889557246,0.379821845,6516312.143314920,583513.901181066,0.021677530,3621.682380703
1783005663.267582,245315.103610340,0.997236538,1.889517758,0.379763462,6528519.547105320,565202.795495468,0.021605646,3636.646704850
1783005663.277649,245012.359996338,0.997255998,1.889504595,0.379744002,6500442.518387402,535905.026398511,0.021581685,3632.200504730
1783005663.287685,244729.148228401,0.997217077,1.889530921,0.379782923,6513870.662556841,565202.795495468,0.021629607,3627.918533953
1783005663.297639,245881.527146214,0.997217077,1.889530921,0.379782923,6518753.624073001,531022.064882351,0.021629607,3645.001651613
1783005663.307558,246086.611529893,0.997197616,1.889544083,0.379802384,6552934.354686117,572527.237769707,0.021653569,3647.999896961
1783005663.317517,247488.021485031,0.997236538,1.889517758,0.379763462,6595660.267952513,583513.901181066,0.021605646,3668.858886296
1783005663.327715,246491.897335734,0.997255998,1.889504595,0.379744002,6581011.383404034,598162.785729545,0.021581685,3654.133995233
1783005663.337683,248181.402020325,0.997275459,1.889491432,0.379724541,6573686.941129795,527359.843745232,0.021557724,3679.222489990
1783005663.347821,248025.147251808,0.997217077,1.889530921,0.379782923,6609088.412121952,583513.901181066,0.021629607,3676.779145905
1783005663.357626,248698.995941038,0.997197616,1.889544083,0.379802384,6562700.277718436,493179.113132115,0.021653569,3686.726010517
1783005663.367869,248557.390057070,0.997217077,1.889530921,0.379782923,6582232.123783074,526139.103366192,0.021629607,3684.669229909
1783005663.377657,246301.461836604,0.997294969,1.889478236,0.379705031,6471144.749290445,448011.719107639,0.021533704,3651.394998234
1783005663.388042,248000.732444227,0.997294969,1.889478236,0.379705031,6527298.806726280,467543.565172277,0.021533704,3676.586518216
1783005663.397762,247238.990447707,0.997294969,1.889478236,0.379705031,6515091.402935880,477309.488204596,0.021533704,3665.293767879
1783005663.407709,248493.911557360,0.997236538,1.889517758,0.379763462,6571245.460371715,512710.959196753,0.021605646,3683.770592763
1783005663.417655,248591.570787683,0.997255998,1.889504595,0.379744002,6582232.123783074,524918.362987152,0.021581685,3685.260730929
1783005663.427537,249074.983977783,0.997275459,1.889491432,0.379724541,6571245.460371715,491958.372753075,0.021557724,3692.469602013
1783005663.437711,249773.247474593,0.997333892,1.889451909,0.379666108,6606646.931363872,517593.920712912,0.021485781,3702.949088853
1783005663.447733,249118.930631428,0.997314430,1.889465073,0.379685570,6566362.498855555,483413.190099796,0.021509743,3693.206189138
1783005663.457830,250202.948088015,0.997275459,1.889491432,0.379724541,6579790.643024995,463881.344035157,0.021557724,3709.191366370
1783005663.467565,250368.968779565,0.997255998,1.889504595,0.379744002,6616412.854396191,510269.478438673,0.021581685,3711.609874635
1783005663.477595,251272.316660054,0.997255998,1.889504595,0.379744002,6685995.056001465,577410.199285867,0.021581685,3725.001609760
1783005663.487888,249641.407513657,0.997275459,1.889491432,0.379724541,6638386.181218909,567644.276253548,0.021557724,3700.866678487
1783005663.497675,249905.087435530,0.997314430,1.889465073,0.379685570,6591998.046815393,491958.372753075,0.021509743,3704.861020696
1783005663.507607,250154.118472854,0.997294969,1.889478236,0.379705031,6638386.181218909,549333.170567949,0.021533704,3708.510254744
1783005663.517590,251389.507736442,0.997255998,1.889504595,0.379744002,6618854.335154271,477309.488204596,0.021581685,3726.738915938
1783005663.527638,249011.505478072,0.997236538,1.889517758,0.379763462,6568803.979613636,490737.632374035,0.021605646,3691.443606770
1783005663.537712,250686.361278115,0.997255998,1.889504595,0.379744002,6594439.527573474,467543.565172277,0.021581685,3716.315078868
1783005663.547660,250237.128818628,0.997294969,1.889478236,0.379705031,6596881.008331553,487075.411236915,0.021533704,3709.740874973
1783005663.557608,250725.424970244,0.997294969,1.889478236,0.379705031,6651814.325388348,548112.430188910,0.021533704,3716.979817497
1783005663.567757,249704.886013367,0.997275459,1.889491432,0.379724541,6581011.383404034,483413.190099796,0.021557724,3701.807730160
1783005663.577603,250466.628009888,0.997236538,1.889517758,0.379763462,6618854.335154271,510269.478438673,0.021605646,3713.014910300
1783005663.587842,250354.319895016,0.997236538,1.889517758,0.379763462,6606646.931363872,496841.334269234,0.021605646,3711.350011034
1783005663.597715,248816.187017426,0.997255998,1.889504595,0.379744002,6572466.200750755,502945.036164434,0.021581685,3688.590567771
1783005663.607589,249358.195745720,0.997294969,1.889478236,0.379705031,6566362.498855555,474868.007446516,0.021533704,3696.710778431
1783005663.617636,250315.256202887,0.997275459,1.889491432,0.379724541,6643269.142735069,550553.910946989,0.021557724,3710.856303946
1783005663.627594,250593.585009308,0.997236538,1.889517758,0.379763462,6632282.479323709,524918.362987152,0.021605646,3714.896970340
1783005663.637699,249436.323129978,0.997217077,1.889530921,0.379782923,6629840.998565630,562761.314737388,0.021629607,3697.698726429
1783005663.647715,250095.522934660,0.997217077,1.889530921,0.379782923,6599322.489089632,495620.593890194,0.021629607,3707.470848820
1783005663.657580,249519.333475753,0.997217077,1.889530921,0.379782923,6596881.008331553,512710.959196753,0.021629607,3698.929289990
1783005663.667600,249577.929013947,0.997236538,1.889517758,0.379763462,6644489.883114109,578630.939664907,0.021605646,3699.840490023
1783005663.677652,248567.155980102,0.997255998,1.889504595,0.379744002,6568803.979613636,506607.257301553,0.021581685,3684.898792142
1783005663.687822,249133.579515976,0.997236538,1.889517758,0.379763462,6610309.152500992,545670.949430830,0.021605646,3693.253279885
1783005663.697856,248576.921903134,0.997217077,1.889530921,0.379782923,6606646.931363872,560319.833979308,0.021629607,3684.958774276
1783005663.707585,246384.472182379,0.997178155,1.889557246,0.379821845,6480910.672322764,458998.382518998,0.021677530,3652.373377414
1783005663.717627,248015.381328776,0.997197616,1.889544083,0.379802384,6571245.460371715,529801.324503311,0.021653569,3676.592074259
1783005663.727662,246682.332834864,0.997217077,1.889530921,0.379782923,6571245.460371715,577410.199285867,0.021629607,3656.872970665
1783005663.737815,246135.441145055,0.997236538,1.889517758,0.379763462,6528519.547105320,535905.026398511,0.021605646,3648.807708182
1783005663.747746,247976.317636647,0.997197616,1.889544083,0.379802384,6590777.306436353,559099.093600269,0.021653569,3676.012992187
1783005663.757572,246809.289834284,0.997158695,1.889570408,0.379841305,6584673.604541155,592059.083834346,0.021701491,3658.628730661
1783005663.767859,244611.957152013,0.997158695,1.889570408,0.379841305,6495559.556871243,543229.468672750,0.021701491,3626.056113611
1783005663.777611,245774.101992859,0.997178155,1.889557246,0.379821845,6529740.287484359,550553.910946989,0.021677530,3643.325324138
1783005663.787681,245891.293069246,0.997217077,1.889530921,0.379782923,6539506.210516678,560319.833979308,0.021629607,3645.146423797
1783005663.797638,246174.504837184,0.997197616,1.889544083,0.379802384,6508987.701040681,506607.257301553,0.021653569,3649.302831623
1783005663.807668,246296.578875088,0.997178155,1.889557246,0.379821845,6576128.421887875,598162.785729545,0.021677530,3651.070457742
1783005663.817603,244143.192846461,0.997139235,1.889583570,0.379860765,6490676.595355083,552995.391705069,0.021725452,3619.065652448
1783005663.827542,245461.592455824,0.997158695,1.889570408,0.379841305,6523636.585589160,552995.391705069,0.021701491,3638.650858870
1783005663.837633,243982.055116428,0.997178155,1.889557246,0.379821845,6494338.816492203,563982.055116428,0.021677530,3616.760239721
1783005663.847726,244983.062227241,0.997197616,1.889544083,0.379802384,6506546.220282601,545670.949430830,0.021653569,3631.640828431
1783005663.857672,244665.669728690,0.997178155,1.889557246,0.379821845,6494338.816492203,539567.247535630,0.021677530,3626.894059390
1783005663.867737,245881.527146214,0.997178155,1.889557246,0.379821845,6527298.806726280,543229.468672750,0.021677530,3644.917781515
1783005663.877546,246833.704641865,0.997158695,1.889570408,0.379841305,6572466.200750755,573747.978148747,0.021701491,3658.990648628
1783005663.887949,245349.284340953,0.997178155,1.889557246,0.379821845,6511429.181798761,539567.247535630,0.021677530,3637.027879059
1783005663.897713,244890.285958434,0.997217077,1.889530921,0.379782923,6476027.710806604,505386.516922513,0.021629607,3630.307274982
1783005663.907632,245393.230994598,0.997236538,1.889517758,0.379763462,6515091.402935880,543229.468672750,0.021605646,3637.804895643
1783005663.917669,244016.235847041,0.997197616,1.889544083,0.379802384,6408886.989959410,440687.276833399,0.021653569,3617.308547152
1783005663.927653,244992.828150273,0.997178155,1.889557246,0.379821845,6476027.710806604,501724.295785394,0.021677530,3631.743815946
1783005663.937714,244587.542344432,0.997178155,1.889557246,0.379821845,6482131.412701803,524918.362987152,0.021677530,3625.735908571
1783005663.947663,246277.047029023,0.997197616,1.889544083,0.379802384,6551713.614307078,563982.055116428,0.021653569,3650.822922061
1783005663.957624,246189.153721732,0.997236538,1.889517758,0.379763462,6518753.624073001,520035.401470992,0.021605646,3649.603964353
1783005663.967802,247077.852717673,0.997217077,1.889530921,0.379782923,6544389.172032838,524918.362987152,0.021629607,3662.736244099
1783005663.977642,246511.429181799,0.997178155,1.889557246,0.379821845,6519974.364452040,510269.478438673,0.021677530,3654.255372495
1783005663.987857,245739.921262246,0.997178155,1.889557246,0.379821845,6504104.739524522,515152.439954833,0.021677530,3642.818633155
1783005663.997837,246677.449873348,0.997197616,1.889544083,0.379802384,6548051.393169957,544450.209051790,0.021653569,3656.758513298
1783005664.007699,247361.064485611,0.997275459,1.889491432,0.379724541,6539506.210516678,507827.997680593,0.021557724,3667.061206822
1783005664.017722,246008.484145634,0.997255998,1.889504595,0.379744002,6472365.489669484,460219.122898038,0.021581685,3646.967607247
1783005664.027741,246779.992065188,0.997236538,1.889517758,0.379763462,6496780.297250282,467543.565172277,0.021605646,3658.362782229
1783005664.037660,246579.790643025,0.997217077,1.889530921,0.379782923,6485793.633838924,458998.382518998,0.021629607,3655.352862738
1783005664.047708,247800.531022065,0.997236538,1.889517758,0.379763462,6567583.239234596,532242.805261391,0.021605646,3673.491649470
1783005664.057548,248161.870174261,0.997255998,1.889504595,0.379744002,6549272.133548997,493179.113132115,0.021581685,3678.890608275
1783005664.067568,249719.534897916,0.997275459,1.889491432,0.379724541,6590777.306436353,496841.334269234,0.021557724,3702.024895931
1783005664.077617,249831.843012787,0.997294969,1.889478236,0.379705031,6620075.075533311,534684.286019471,0.021533704,3703.732552679
1783005664.087633,249304.483169042,0.997255998,1.889504595,0.379744002,6601763.969847713,527359.843745232,0.021581685,3695.829343514
1783005664.097654,249392.376476333,0.997236538,1.889517758,0.379763462,6600543.229468673,522476.882229072,0.021605646,3697.089786889
1783005664.107562,248156.987212745,0.997236538,1.889517758,0.379763462,6568803.979613636,521256.141850032,0.021605646,3678.775894965
1783005664.117794,247986.083559679,0.997255998,1.889504595,0.379744002,6543168.431653798,490737.632374035,0.021581685,3676.284649007
1783005664.127569,248869.899594104,0.997314430,1.889465073,0.379685570,6613971.373638111,560319.833979308,0.021509743,3689.514285973
1783005664.137624,248742.942594684,0.997275459,1.889491432,0.379724541,6523636.585589160,435804.315317240,0.021557724,3687.547177874
1783005664.147924,248454.847865230,0.997255998,1.889504595,0.379744002,6539506.210516678,468764.305551317,0.021581685,3683.233873721
1783005664.157647,249558.397167882,0.997236538,1.889517758,0.379763462,6594439.527573474,507827.997680593,0.021605646,3699.550942325
1783005664.167616,249319.132053590,0.997255998,1.889504595,0.379744002,6611529.892880032,540787.987914670,0.021581685,3696.046506787
1783005664.177614,247673.574022645,0.997275459,1.889491432,0.379724541,6537064.729758599,493179.113132115,0.021557724,3671.694076600
1783005664.187627,249294.717246010,0.997294969,1.889478236,0.379705031,6589556.566057314,510269.478438673,0.021533704,3695.769715903
1783005664.197669,247551.499984741,0.997275459,1.889491432,0.379724541,6521195.104831080,474868.007446516,0.021557724,3669.884361843
1783005664.207622,247624.744407483,0.997255998,1.889504595,0.379744002,6544389.172032838,505386.516922513,0.021581685,3670.927954957
1783005664.217605,247766.350291452,0.997236538,1.889517758,0.379763462,6541947.691274758,496841.334269234,0.021605646,3672.984940998
1783005664.227709,248288.827173681,0.997294969,1.889478236,0.379705031,6579790.643024995,532242.805261391,0.021533704,3680.857494305
1783005664.237727,246946.012756737,0.997294969,1.889478236,0.379705031,6482131.412701803,440687.276833399,0.021533704,3660.950402365
1783005664.247719,247898.190252388,0.997275459,1.889491432,0.379724541,6501663.258766442,434583.574938200,0.021557724,3675.023951754
1783005664.257720,248396.252327036,0.997255998,1.889504595,0.379744002,6577349.162266915,524918.362987152,0.021581685,3682.365220632
1783005664.267932,249250.770592364,0.997236538,1.889517758,0.379763462,6568803.979613636,482192.449720756,0.021605646,3694.990566075
1783005664.277612,246926.480910672,0.997236538,1.889517758,0.379763462,6500442.518387402,467543.565172277,0.021605646,3660.534389967
1783005664.287634,247727.286599322,0.997275459,1.889491432,0.379724541,6510208.441419721,452894.680623798,0.021557724,3672.490351094
1783005664.298090,248601.336710715,0.997275459,1.889491432,0.379724541,6568803.979613636,505386.516922513,0.021557724,3685.447908755
1783005664.307617,247937.253944517,0.997275459,1.889491432,0.379724541,6541947.691274758,490737.632374035,0.021557724,3675.603060476
1783005664.317680,248103.274636067,0.997236538,1.889517758,0.379763462,6527298.806726280,463881.344035157,0.021605646,3677.979638795
1783005664.327598,247424.542985321,0.997217077,1.889530921,0.379782923,6567583.239234596,545670.949430830,0.021629607,3667.875656616
1783005664.337642,247341.532639546,0.997236538,1.889517758,0.379763462,6557817.316202276,534684.286019471,0.021605646,3666.687278558
1783005664.348125,247634.510330515,0.997275459,1.889491432,0.379724541,6505325.479903561,449232.459486679,0.021557724,3671.114967878
1783005664.357864,247907.956175420,0.997275459,1.889491432,0.379724541,6539506.210516678,488296.151615955,0.021557724,3675.168728934
1783005664.367795,246960.661641285,0.997255998,1.889504595,0.379744002,6534623.249000519,515152.439954833,0.021581685,3661.083219946
1783005664.377712,246701.864680929,0.997236538,1.889517758,0.379763462,6518753.624073001,501724.295785394,0.021605646,3657.204591435
1783005664.387700,247038.789025544,0.997236538,1.889517758,0.379763462,6563921.018097476,554216.132084109,0.021605646,3662.199289233
1783005664.397849,247912.839136937,0.997236538,1.889517758,0.379763462,6579790.643024995,545670.949430830,0.021605646,3675.156548736
1783005664.407627,246613.971373638,0.997255998,1.889504595,0.379744002,6554155.095065157,555436.872463149,0.021581685,3655.943689169
1783005664.417801,248723.410748619,0.997255998,1.889504595,0.379744002,6601763.969847713,548112.430188910,0.021581685,3687.215200380
1783005664.427591,246145.207068087,0.997236538,1.889517758,0.379763462,6532181.768242439,540787.987914670,0.021605646,3648.952482031
1783005664.438006,247102.267525254,0.997217077,1.889530921,0.379782923,6557817.316202276,543229.468672750,0.021629607,3663.098174558
1783005664.447813,246682.332834864,0.997217077,1.889530921,0.379782923,6528519.547105320,516373.180333873,0.021629607,3656.872970665
1783005664.457769,246853.236487930,0.997236538,1.889517758,0.379763462,6537064.729758599,522476.882229072,0.021605646,3659.448586098
1783005664.467760,246657.918027284,0.997255998,1.889504595,0.379744002,6523636.585589160,510269.478438673,0.021581685,3656.595178985
1783005664.477988,246833.704641865,0.997236538,1.889517758,0.379763462,6538285.470137638,524918.362987152,0.021605646,3659.159038400
1783005664.487705,246408.886989959,0.997197616,1.889544083,0.379802384,6528519.547105320,526139.103366192,0.021653569,3652.777324054
1783005664.497714,244690.084536271,0.997217077,1.889530921,0.379782923,6482131.412701803,521256.141850032,0.021629607,3627.339445219
1783005664.507936,246194.036683248,0.997236538,1.889517758,0.379763462,6516312.143314920,516373.180333873,0.021605646,3649.676351277
1783005664.517775,245569.017609180,0.997236538,1.889517758,0.379763462,6487014.374217963,496841.334269234,0.021605646,3640.410824929
1783005664.527624,245847.346415601,0.997255998,1.889504595,0.379744002,6518753.624073001,532242.805261391,0.021581685,3644.578811251
1783005664.537687,245612.964262825,0.997236538,1.889517758,0.379763462,6499221.778008362,512710.959196753,0.021605646,3641.062307250
1783005664.547662,246281.929990539,0.997217077,1.889530921,0.379782923,6532181.768242439,535905.026398511,0.021629607,3650.937311139
1783005664.557696,244782.860805078,0.997217077,1.889530921,0.379782923,6461378.826258126,488296.151615955,0.021629607,3628.714780963
1783005664.567856,245656.910916471,0.997236538,1.889517758,0.379763462,6485793.633838924,491958.372753075,0.021605646,3641.713789572
1783005664.577727,248220.465712455,0.997255998,1.889504595,0.379744002,6596881.008331553,559099.093600269,0.021581685,3679.759261364
1783005664.587702,246931.363872188,0.997236538,1.889517758,0.379763462,6549272.133548997,537125.766777551,0.021605646,3660.606776892
