__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515393.252979,3346.555726643,247956.785790582,40.000000000,0.301698030,6510818.811609240,445570.238349559,0.250261383,1.540404770,-223.252470451,-0.121268656,-0.001210975
1783515393.263201,3346.555726643,247956.785790582,40.000000000,0.301698030,6510818.811609240,445570.238349559,0.250261383,1.540380809,-223.252470451,0.059505394,0.000000000
1783515393.273027,3346.555726643,247949.461348308,40.000000000,0.301698030,6510208.441419721,444959.868160039,0.250261383,1.540404770,-223.345911863,0.060404057,0.000000000
1783515393.283234,3346.555726643,247925.046540727,40.000000000,0.301698030,6509598.071230201,444959.868160039,0.250261383,1.540404770,-223.657383235,0.000000000,0.000000000
1783515393.292983,3346.555726643,247925.046540727,40.000000000,0.301698030,6509598.071230201,444959.868160039,0.250261383,1.540380809,-223.657383235,0.000000000,0.000000000
1783515393.303038,3346.555726643,247917.722098453,40.000000000,0.301698030,6508987.701040681,444349.497970519,0.250261383,1.540404770,-223.750824647,0.000000000,0.000000000
1783515393.313297,3346.555726643,247844.477675710,40.000000000,0.301698030,6507156.590472121,444349.497970519,0.250261383,1.540404770,-224.685238764,0.000000000,0.000000000
1783515393.323037,3346.555726643,247844.477675710,40.000000000,0.301698030,6507156.590472121,444349.497970519,0.250261383,1.540404770,-224.685238764,0.000000000,0.000000000
1783515393.332918,3346.555726643,247724.845118564,40.000000000,0.301698030,6502883.999145482,442518.387401959,0.250261383,1.540380809,-226.211448488,0.000000000,0.000000000
1783515393.342957,3346.534766598,247849.360637227,40.000000000,0.301694597,6504715.109714042,440687.276833399,0.250285344,1.540404770,-224.637966278,0.060381218,0.001202829
1783515393.353076,3346.534766598,247895.748771630,40.000000000,0.301694597,6507156.590472121,442518.387401959,0.250285344,1.540404770,-224.046177405,0.058966998,0.001188660
1783515393.363200,3346.555726643,247968.993194372,40.000000000,0.301698030,6508987.701040681,442518.387401959,0.250261383,1.540380809,-223.096734765,-0.117891196,-0.001183662
1783515393.373073,3346.555726643,247968.993194372,40.000000000,0.301698030,6508987.701040681,442518.387401959,0.250261383,1.540404770,-223.096734765,-0.119365751,-0.001198254
1783515393.382995,3346.534766598,248020.264290292,40.000000000,0.301694597,6508987.701040681,440687.276833399,0.250285344,1.540404770,-222.457691483,0.120950750,0.001210493
1783515393.393019,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540380809,-222.442644884,0.060072476,0.000000000
1783515393.403026,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540380809,-222.442644884,-0.120148622,-0.001196201
1783515393.413058,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540404770,-222.442644884,0.000000000,0.000000000
1783515393.423065,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540404770,-222.442644884,0.059692680,0.000000000
1783515393.433062,3346.555726643,247964.110232856,40.000000000,0.301698030,6507156.590472121,440076.906643879,0.250261383,1.540380809,-223.159029040,0.000000000,0.000000000
1783515393.442949,3346.555726643,247834.711752678,40.000000000,0.301698030,6503494.369335001,439466.536454360,0.250261383,1.540380809,-224.809827313,0.000000000,0.000000000
1783515393.452990,3346.555726643,247834.711752678,40.000000000,0.301698030,6503494.369335001,439466.536454360,0.250261383,1.540380809,-224.809827313,0.000000000,0.000000000
1783515393.463035,3346.555726643,247834.711752678,40.000000000,0.301698030,6503494.369335001,439466.536454360,0.250261383,1.540380809,-224.809827313,0.000000000,0.000000000
1783515393.473119,3346.555726643,247964.110232856,40.000000000,0.301698030,6507156.590472121,440076.906643879,0.250261383,1.540404770,-223.159029040,0.000000000,0.000000000
1783515393.483036,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540404770,-222.442644884,0.000000000,0.000000000
1783515393.492982,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540404770,-222.442644884,0.000000000,0.000000000
1783515393.503011,3346.555726643,248020.264290292,40.000000000,0.301698030,6508987.701040681,440687.276833399,0.250261383,1.540380809,-222.442644884,0.000000000,0.000000000
1783515393.513046,3346.555726643,247993.408001953,40.000000000,0.301698030,6509598.071230201,442518.387401959,0.250261383,1.540380809,-222.785263393,0.000000000,0.000000000
1783515393.523068,3346.555726643,247973.876155889,40.000000000,0.301698030,6510818.811609240,444959.868160039,0.250261383,1.540404770,-223.034440491,0.000000000,0.000000000
1783515393.533054,3346.555726643,247998.290963469,40.000000000,0.301698030,6511429.181798761,444959.868160039,0.250261383,1.540380809,-222.722969119,0.000000000,0.000000000
1783515393.543023,3346.555726643,247998.290963469,40.000000000,0.301698030,6511429.181798761,444959.868160039,0.250261383,1.540404770,-222.722969119,0.000000000,0.000000000
1783515393.553145,3346.555726643,248042.237617115,40.000000000,0.301698030,6510818.811609240,442518.387401959,0.250261383,1.540380809,-222.162320649,0.000000000,0.000000000
1783515393.563109,3346.555726643,247998.290963469,40.000000000,0.301698030,6511429.181798761,444959.868160039,0.250261383,1.540380809,-222.722969119,0.000000000,0.000000000
1783515393.573381,3346.555726643,248042.237617115,40.000000000,0.301698030,6510818.811609240,442518.387401959,0.250261383,1.540380809,-222.162320649,0.000000000,0.000000000
1783515393.583017,3346.555726643,248042.237617115,40.000000000,0.301698030,6510818.811609240,442518.387401959,0.250261383,1.540404770,-222.162320649,0.000000000,0.000000000
1783515393.593048,3346.555726643,247998.290963469,40.000000000,0.301698030,6511429.181798761,444959.868160039,0.250261383,1.540404770,-222.722969119,0.000000000,0.000000000
1783515393.603031,3346.555726643,248030.030213324,40.000000000,0.301698030,6512649.922177801,445570.238349559,0.250261383,1.540404770,-222.318056335,0.000000000,0.000000000
1783515393.613158,3346.555726643,248030.030213324,40.000000000,0.301698030,6512649.922177801,445570.238349559,0.250261383,1.540380809,-222.318056335,0.000000000,0.000000000
1783515393.623093,3346.576686431,248103.274636067,40.000000000,0.301701463,6514481.032746361,445570.238349559,0.250237422,1.540380809,-221.368582806,-0.059536001,-0.001194381
1783515393.633021,3346.576686431,248166.753135777,40.000000000,0.301701463,6516922.513504440,446790.978728599,0.250237422,1.540380809,-220.558748023,-0.060732516,-0.001206323
1783515393.643022,3346.576686431,248200.933866390,40.000000000,0.301701463,6516922.513504440,445570.238349559,0.250237422,1.540404770,-220.122683140,0.059931298,0.000000000
1783515393.652934,3346.555726643,248323.007904294,40.000000000,0.301698030,6519974.364452040,445570.238349559,0.250261383,1.540380809,-218.580399868,0.121009482,0.001203305
1783515393.663042,3346.555726643,248337.656788842,40.000000000,0.301698030,6521195.104831080,446790.978728599,0.250261383,1.540404770,-218.393517045,0.059781570,0.001196842
1783515393.673371,3346.555726643,248323.007904294,40.000000000,0.301698030,6519974.364452040,445570.238349559,0.250261383,1.540380809,-218.580399868,-0.058878036,0.000000000
1783515393.683028,3346.555726643,248337.656788842,40.000000000,0.301698030,6521195.104831080,446790.978728599,0.250261383,1.540380809,-218.393517045,-0.059883550,0.000000000
1783515393.692995,3346.555726643,248337.656788842,40.000000000,0.301698030,6521195.104831080,446790.978728599,0.250261383,1.540380809,-218.393517045,0.000000000,0.000000000
1783515393.703022,3346.555726643,248235.114597003,40.000000000,0.301698030,6521195.104831080,450453.199865719,0.250261383,1.540404770,-219.701696808,0.000000000,0.000000000
1783515393.713099,3346.555726643,248235.114597003,40.000000000,0.301698030,6521195.104831080,450453.199865719,0.250261383,1.540404770,-219.701696808,0.000000000,0.000000000
1783515393.723175,3346.555726643,248215.582750938,40.000000000,0.301698030,6522415.845210120,452894.680623798,0.250261383,1.540380809,-219.950873906,0.000000000,0.000000000
1783515393.733078,3346.555726643,248264.412366100,40.000000000,0.301698030,6523636.585589160,452894.680623798,0.250261383,1.540380809,-219.327931162,0.000000000,0.000000000
1783515393.743019,3346.555726643,248215.582750938,40.000000000,0.301698030,6522415.845210120,452894.680623798,0.250261383,1.540380809,-219.950873906,0.000000000,0.000000000
1783515393.753066,3346.555726643,248215.582750938,40.000000000,0.301698030,6522415.845210120,452894.680623798,0.250261383,1.540404770,-219.950873906,0.000000000,0.000000000
1783515393.762969,3346.555726643,248235.114597003,40.000000000,0.301698030,6521195.104831081,450453.199865719,0.250261383,1.540404770,-219.701696808,0.000000000,0.000000000
1783515393.773068,3346.555726643,248235.114597003,40.000000000,0.301698030,6521195.104831081,450453.199865719,0.250261383,1.540380809,-219.701696808,0.000000000,0.000000000
1783515393.783068,3346.555726643,248371.837519456,40.000000000,0.301698030,6521195.104831081,445570.238349559,0.250261383,1.540380809,-217.957457124,0.000000000,0.000000000
1783515393.793055,3346.576686431,248354.747154149,40.000000000,0.301701463,6521195.104831081,446180.608539079,0.250237422,1.540380809,-218.160391164,-0.059984272,-0.001198869
1783515393.803030,3346.555726643,248235.114597003,40.000000000,0.301698030,6521195.104831081,450453.199865719,0.250261383,1.540380809,-219.701696808,0.000000000,0.000000000
1783515393.813048,3346.576686431,248264.412366100,40.000000000,0.301701463,6523636.585589160,452894.680623798,0.250237422,1.540380809,-219.312848356,0.059962098,0.000000000
1783515393.823186,3346.576686431,248264.412366100,40.000000000,0.301701463,6523636.585589160,452894.680623798,0.250237422,1.540380809,-219.312848356,-0.058976763,-0.001188758
1783515393.833022,3346.555726643,248264.412366100,40.000000000,0.301698030,6523636.585589160,452894.680623798,0.250261383,1.540380809,-219.327931162,0.060058759,0.001199613
1783515393.843179,3346.555726643,248288.827173681,40.000000000,0.301698030,6524246.955778680,452894.680623798,0.250261383,1.540380809,-219.016459789,0.119400607,0.001198455
1783515393.852936,3346.555726643,248220.465712455,40.000000000,0.301698030,6524246.955778680,455336.161381878,0.250261383,1.540380809,-219.888579632,-0.060239960,0.000000000
1783515393.863013,3346.555726643,248220.465712455,40.000000000,0.301698030,6524246.955778680,455336.161381878,0.250261383,1.540380809,-219.888579632,-0.060424847,0.000000000
1783515393.873597,3346.555726643,248264.412366100,40.000000000,0.301698030,6523636.585589160,452894.680623798,0.250261383,1.540380809,-219.327931162,0.000000000,0.000000000
1783515393.883098,3346.555726643,248264.412366100,40.000000000,0.301698030,6523636.585589160,452894.680623798,0.250261383,1.540404770,-219.327931162,0.000000000,0.000000000
1783515393.893056,3346.555726643,248264.412366100,40.000000000,0.301698030,6523636.585589160,452894.680623798,0.250261383,1.540404770,-219.327931162,0.000000000,0.000000000
1783515393.903056,3346.555726643,248264.412366100,40.000000000,0.301698030,6523636.585589160,452894.680623798,0.250261383,1.540380809,-219.327931162,0.000000000,0.000000000
1783515393.913133,3346.555726643,248166.753135777,40.000000000,0.301698030,6521195.104831081,452894.680623798,0.250261383,1.540380809,-220.573816650,0.000000000,0.000000000
1783515393.923144,3346.555726643,247995.849482711,40.000000000,0.301698030,6516922.513504440,452894.680623798,0.250261383,1.540380809,-222.754116256,0.000000000,0.000000000
1783515393.933277,3346.576686431,247995.849482711,40.000000000,0.301701463,6516922.513504440,452894.680623798,0.250237422,1.540404770,-222.739072440,-0.059049381,-0.001189490
1783515393.942992,3346.576686431,247995.849482711,40.000000000,0.301701463,6516922.513504440,452894.680623798,0.250237422,1.540380809,-222.739072440,-0.060818628,-0.001207178
1783515393.953051,3346.576686431,247995.849482711,40.000000000,0.301701463,6516922.513504440,452894.680623798,0.250237422,1.540404770,-222.739072440,0.060155809,0.000000000
1783515393.963112,3346.576686431,248025.147251808,40.000000000,0.301701463,6515091.402935880,449232.459486679,0.250237422,1.540404770,-222.365302540,0.060001332,0.000000000
1783515393.973271,3346.555726643,248071.535386212,40.000000000,0.301698030,6513260.292367321,444959.868160039,0.250261383,1.540380809,-221.788555002,0.058606000,0.001185016
1783515393.983192,3346.555726643,247990.966521195,40.000000000,0.301698030,6510818.811609240,444349.497970519,0.250261383,1.540380809,-222.816410530,0.059422954,0.001193247
1783515393.993086,3346.576686431,247973.876155889,40.000000000,0.301701463,6510818.811609240,444959.868160039,0.250237422,1.540404770,-223.019399865,-0.120830702,-0.001209241
1783515394.003096,3346.555726643,247973.876155889,40.000000000,0.301698030,6510818.811609240,444959.868160039,0.250261383,1.540404770,-223.034440491,-0.059950396,0.000000000
1783515394.013047,3346.555726643,247966.551713614,40.000000000,0.301698030,6510208.441419721,444349.497970519,0.250261383,1.540380809,-223.127881903,0.120713908,0.001200373
1783515394.023078,3346.555726643,247983.642078921,40.000000000,0.301698030,6510208.441419721,443739.127780999,0.250261383,1.540380809,-222.909851942,0.000000000,0.000000000
1783515394.033123,3346.555726643,247976.317636647,40.000000000,0.301698030,6509598.071230201,443128.757591479,0.250261383,1.540404770,-223.003293354,-0.059791317,0.000000000
1783515394.043087,3346.555726643,247983.642078921,40.000000000,0.301698030,6510208.441419721,443739.127780999,0.250261383,1.540380809,-222.909851942,0.000000000,0.000000000
1783515394.053076,3346.555726643,247966.551713614,40.000000000,0.301698030,6510208.441419721,444349.497970519,0.250261383,1.540404770,-223.127881903,0.000000000,0.000000000
1783515394.063150,3346.555726643,247966.551713614,40.000000000,0.301698030,6510208.441419721,444349.497970519,0.250261383,1.540380809,-223.127881903,0.000000000,0.000000000
1783515394.073194,3346.555726643,247949.461348308,40.000000000,0.301698030,6510208.441419721,444959.868160039,0.250261383,1.540380809,-223.345911863,0.000000000,0.000000000
1783515394.083041,3346.576686431,247966.551713614,40.000000000,0.301701463,6510208.441419721,444349.497970519,0.250237422,1.540380809,-223.112842340,-0.060560840,-0.001204617
1783515394.092991,3346.555726643,247942.136906034,40.000000000,0.301698030,6509598.071230201,444349.497970519,0.250261383,1.540380809,-223.439353275,0.000000000,0.000000000
1783515394.102973,3346.576686431,247942.136906034,40.000000000,0.301701463,6509598.071230201,444349.497970519,0.250237422,1.540404770,-223.424317257,0.060435520,0.000000000
1783515394.113023,3346.576686431,247942.136906034,40.000000000,0.301701463,6509598.071230201,444349.497970519,0.250237422,1.540404770,-223.424317257,-0.059711862,-0.001196144
1783515394.123205,3346.576686431,247942.136906034,40.000000000,0.301701463,6509598.071230201,444349.497970519,0.250237422,1.540380809,-223.424317257,0.000000000,0.000000000
1783515394.132977,3346.576686431,247942.136906034,40.000000000,0.301701463,6509598.071230201,444349.497970519,0.250237422,1.540380809,-223.424317257,0.059945880,0.000000000
1783515394.143209,3346.576686431,247942.136906034,40.000000000,0.301701463,6509598.071230201,444349.497970519,0.250237422,1.540380809,-223.424317257,0.000000000,0.000000000
1783515394.153075,3346.576686431,247925.046540727,40.000000000,0.301701463,6509598.071230201,444959.868160039,0.250237422,1.540404770,-223.642349698,0.000000000,0.000000000
1783515394.163054,3346.555726643,247851.802117985,40.000000000,0.301698030,6507766.960661641,444959.868160039,0.250261383,1.540404770,-224.591797352,0.060840550,0.001207396
1783515394.173290,3346.576686431,247851.802117985,40.000000000,0.301701463,6507766.960661641,444959.868160039,0.250237422,1.540404770,-224.576774448,0.000000000,0.000000000
1783515394.183019,3346.576686431,247820.062868130,40.000000000,0.301701463,6506546.220282601,444349.497970519,0.250237422,1.540380809,-224.981691840,-0.120591260,-0.001200172
1783515394.192984,3346.576686431,247820.062868130,40.000000000,0.301701463,6506546.220282601,444349.497970519,0.250237422,1.540380809,-224.981691840,0.000000000,0.000000000
1783515394.203038,3346.555726643,247795.648060549,40.000000000,0.301698030,6505935.850093082,444349.497970519,0.250261383,1.540380809,-225.308181508,0.119735895,0.001196885
1783515394.213028,3346.576686431,247795.648060549,40.000000000,0.301701463,6505935.850093082,444349.497970519,0.250237422,1.540380809,-225.293166757,0.000000000,0.000000000
1783515394.223162,3346.576686431,247795.648060549,40.000000000,0.301701463,6505935.850093082,444349.497970519,0.250237422,1.540380809,-225.293166757,-0.118648891,-0.001190716
1783515394.233020,3346.555726643,247795.648060549,40.000000000,0.301698030,6505935.850093082,444349.497970519,0.250261383,1.540404770,-225.308181508,0.059949941,0.001198526
1783515394.243059,3346.576686431,247795.648060549,40.000000000,0.301701463,6505935.850093082,444349.497970519,0.250237422,1.540380809,-225.293166757,0.059844043,0.000000000
1783515394.253199,3346.555726643,247820.062868130,40.000000000,0.301698030,6506546.220282601,444349.497970519,0.250261383,1.540380809,-224.996710136,-0.059396022,0.000000000
1783515394.263052,3346.555726643,247820.062868130,40.000000000,0.301698030,6506546.220282601,444349.497970519,0.250261383,1.540380809,-224.996710136,0.059942792,0.001198455
1783515394.273069,3346.576686431,247802.972502823,40.000000000,0.301701463,6506546.220282601,444959.868160039,0.250237422,1.540404770,-225.199724282,-0.060687344,-0.001205875
1783515394.283203,3346.576686431,247802.972502823,40.000000000,0.301701463,6506546.220282601,444959.868160039,0.250237422,1.540404770,-225.199724282,-0.118480761,-0.001189068
1783515394.293018,3346.576686431,247802.972502823,40.000000000,0.301701463,6506546.220282601,444959.868160039,0.250237422,1.540380809,-225.199724282,0.060447272,0.000000000
1783515394.303231,3346.576686431,247778.557695242,40.000000000,0.301701463,6505935.850093082,444959.868160039,0.250237422,1.540380809,-225.511199199,0.059369220,0.000000000
1783515394.313072,3346.576686431,247778.557695242,40.000000000,0.301701463,6505935.850093082,444959.868160039,0.250237422,1.540380809,-225.511199199,0.000000000,0.000000000
1783515394.323062,3346.576686431,247802.972502823,40.000000000,0.301701463,6506546.220282601,444959.868160039,0.250237422,1.540404770,-225.199724282,0.000000000,0.000000000
1783515394.333019,3346.576686431,247751.701406903,40.000000000,0.301701463,6506546.220282601,446790.978728599,0.250237422,1.540380809,-225.853821607,0.000000000,0.000000000
1783515394.343021,3346.576686431,247802.972502823,40.000000000,0.301701463,6506546.220282601,444959.868160039,0.250237422,1.540380809,-225.199724282,0.000000000,0.000000000
1783515394.353062,3346.576686431,247820.062868130,40.000000000,0.301701463,6506546.220282601,444349.497970519,0.250237422,1.540380809,-224.981691840,0.000000000,0.000000000
1783515394.363169,3346.576686431,247820.062868130,40.000000000,0.301701463,6506546.220282601,444349.497970519,0.250237422,1.540380809,-224.981691840,0.000000000,0.000000000
1783515394.373157,3346.576686431,247820.062868130,40.000000000,0.301701463,6506546.220282601,444349.497970519,0.250237422,1.540380809,-224.981691840,0.000000000,0.000000000
1783515394.383227,3346.576686431,247820.062868130,40.000000000,0.301701463,6506546.220282601,444349.497970519,0.250237422,1.540380809,-224.981691840,0.000000000,0.000000000
1783515394.393005,3346.576686431,247812.738425855,40.000000000,0.301701463,6505935.850093082,443739.127780999,0.250237422,1.540380809,-225.075134315,0.000000000,0.000000000
1783515394.403066,3346.576686431,247856.685079501,40.000000000,0.301701463,6505325.479903561,441297.647022919,0.250237422,1.540380809,-224.514479465,0.000000000,0.000000000
1783515394.413050,3346.576686431,247788.323618274,40.000000000,0.301701463,6505325.479903561,443739.127780999,0.250237422,1.540380809,-225.386609232,0.000000000,0.000000000
1783515394.423163,3346.576686431,247788.323618274,40.000000000,0.301701463,6505325.479903561,443739.127780999,0.250237422,1.540380809,-225.386609232,0.000000000,0.000000000
1783515394.433023,3346.576686431,247788.323618274,40.000000000,0.301701463,6505325.479903561,443739.127780999,0.250237422,1.540404770,-225.386609232,0.000000000,0.000000000
1783515394.443022,3346.576686431,247754.142887661,40.000000000,0.301701463,6505325.479903561,444959.868160039,0.250237422,1.540404770,-225.822674115,0.000000000,0.000000000
1783515394.453017,3346.597645962,247727.286599322,40.000000000,0.301704896,6505935.850093082,446790.978728599,0.250213460,1.540404770,-226.150290937,-0.059942792,-0.001198455
1783515394.462990,3346.576686431,247751.701406903,40.000000000,0.301701463,6506546.220282601,446790.978728599,0.250237422,1.540380809,-225.853821607,0.000000000,0.000000000
1783515394.473151,3346.576686431,247700.430310984,40.000000000,0.301701463,6506546.220282601,448622.089297159,0.250237422,1.540380809,-226.507918932,0.118632130,0.001190081
1783515394.483007,3346.555726643,247676.015503403,40.000000000,0.301698030,6505935.850093082,448622.089297159,0.250261383,1.540380809,-226.834391232,0.059797236,0.001196999
1783515394.493030,3346.576686431,247727.286599322,40.000000000,0.301701463,6505935.850093082,446790.978728599,0.250237422,1.540380809,-226.165296524,-0.059866673,0.000000000
1783515394.503072,3346.576686431,247737.052522355,40.000000000,0.301701463,6505325.479903561,445570.238349559,0.250237422,1.540380809,-226.040706557,-0.119176991,-0.001194211
1783515394.513211,3346.576686431,247761.467329936,40.000000000,0.301701463,6505935.850093082,445570.238349559,0.250237422,1.540380809,-225.729231640,0.000000000,0.000000000
1783515394.523099,3346.576686431,247751.701406903,40.000000000,0.301701463,6506546.220282601,446790.978728599,0.250237422,1.540380809,-225.853821607,0.059628139,0.000000000
1783515394.533229,3346.576686431,247773.674733726,40.000000000,0.301701463,6508377.330851161,448622.089297159,0.250237422,1.540380809,-225.573494182,0.000000000,0.000000000
1783515394.543009,3346.576686431,247773.674733726,40.000000000,0.301701463,6508377.330851161,448622.089297159,0.250237422,1.540380809,-225.573494182,0.000000000,0.000000000
1783515394.552983,3346.576686431,247773.674733726,40.000000000,0.301701463,6508377.330851161,448622.089297159,0.250237422,1.540380809,-225.573494182,0.000000000,0.000000000
1783515394.563062,3346.576686431,247871.333964049,40.000000000,0.301701463,6510818.811609240,448622.089297159,0.250237422,1.540380809,-224.327594515,0.000000000,0.000000000
1783515394.573115,3346.576686431,247871.333964049,40.000000000,0.301701463,6510818.811609240,448622.089297159,0.250237422,1.540380809,-224.327594515,0.000000000,0.000000000
1783515394.583026,3346.576686431,247878.658406323,40.000000000,0.301701463,6511429.181798761,449232.459486679,0.250237422,1.540380809,-224.234152040,0.000000000,0.000000000
1783515394.593037,3346.576686431,247878.658406323,40.000000000,0.301701463,6511429.181798761,449232.459486679,0.250237422,1.540380809,-224.234152040,0.000000000,0.000000000
1783515394.603196,3346.576686431,247871.333964049,40.000000000,0.301701463,6510818.811609240,448622.089297159,0.250237422,1.540380809,-224.327594515,0.000000000,0.000000000
1783515394.613052,3346.576686431,247895.748771630,40.000000000,0.301701463,6511429.181798761,448622.089297159,0.250237422,1.540380809,-224.016119598,0.000000000,0.000000000
1783515394.623064,3346.576686431,247895.748771630,40.000000000,0.301701463,6511429.181798761,448622.089297159,0.250237422,1.540380809,-224.016119598,0.000000000,0.000000000
1783515394.632997,3346.576686431,247895.748771630,40.000000000,0.301701463,6511429.181798761,448622.089297159,0.250237422,1.540380809,-224.016119598,0.000000000,0.000000000
1783515394.643060,3346.576686431,247968.993194372,40.000000000,0.301701463,6513260.292367321,448622.089297159,0.250237422,1.540380809,-223.081694848,0.000000000,0.000000000
1783515394.653101,3346.576686431,247895.748771630,40.000000000,0.301701463,6511429.181798761,448622.089297159,0.250237422,1.540380809,-224.016119598,0.000000000,0.000000000
1783515394.663112,3346.576686431,247968.993194372,40.000000000,0.301701463,6513260.292367321,448622.089297159,0.250237422,1.540380809,-223.081694848,0.000000000,0.000000000
1783515394.673349,3346.576686431,248066.652424696,40.000000000,0.301701463,6515701.773125401,448622.089297159,0.250237422,1.540380809,-221.835795181,0.000000000,0.000000000
1783515394.683130,3346.576686431,248049.562059389,40.000000000,0.301701463,6515701.773125401,449232.459486679,0.250237422,1.540380809,-222.053827623,0.000000000,0.000000000
1783515394.693119,3346.576686431,247981.200598163,40.000000000,0.301701463,6515701.773125401,451673.940244758,0.250237422,1.540380809,-222.925957390,0.000000000,0.000000000
1783515394.703052,3346.576686431,247981.200598163,40.000000000,0.301701463,6515701.773125401,451673.940244758,0.250237422,1.540380809,-222.925957390,0.000000000,0.000000000
1783515394.713045,3346.576686431,247951.902829066,40.000000000,0.301701463,6513260.292367321,449232.459486679,0.250237422,1.540380809,-223.299727290,0.000000000,0.000000000
1783515394.723229,3346.576686431,247895.748771630,40.000000000,0.301701463,6511429.181798761,448622.089297159,0.250237422,1.540380809,-224.016119598,0.000000000,0.000000000
1783515394.733070,3346.576686431,247922.605059969,40.000000000,0.301701463,6510818.811609240,446790.978728599,0.250237422,1.540380809,-223.673497190,0.000000000,0.000000000
1783515394.743073,3346.576686431,247895.748771630,40.000000000,0.301701463,6511429.181798761,448622.089297159,0.250237422,1.540380809,-224.016119598,0.000000000,0.000000000
1783515394.753085,3346.576686431,247922.605059969,40.000000000,0.301701463,6510818.811609240,446790.978728599,0.250237422,1.540380809,-223.673497190,0.000000000,0.000000000
1783515394.763298,3346.576686431,247871.333964049,40.000000000,0.301701463,6510818.811609240,448622.089297159,0.250237422,1.540380809,-224.327594515,0.000000000,0.000000000
1783515394.773181,3346.576686431,247871.333964049,40.000000000,0.301701463,6510818.811609240,448622.089297159,0.250237422,1.540380809,-224.327594515,0.000000000,0.000000000
1783515394.783182,3346.597645962,247854.243598743,40.000000000,0.301704896,6510818.811609240,449232.459486679,0.250213460,1.540380809,-224.530602938,-0.060601511,-0.001205022
1783515394.793046,3346.576686431,247900.631733146,40.000000000,0.301701463,6513260.292367321,451063.570055238,0.250237422,1.540380809,-223.953824615,0.000000000,0.000000000
1783515394.803156,3346.576686431,247947.019867550,40.000000000,0.301701463,6515701.773125401,452894.680623798,0.250237422,1.540380809,-223.362022273,0.120394746,0.001199656
1783515394.813137,3346.576686431,247971.434675130,40.000000000,0.301701463,6516312.143314920,452894.680623798,0.250237422,1.540380809,-223.050547357,0.000000000,0.000000000
1783515394.823119,3346.576686431,247873.775444807,40.000000000,0.301701463,6513870.662556840,452894.680623798,0.250237422,1.540380809,-224.296447023,-0.060093189,0.000000000
1783515394.833345,3346.576686431,247802.972502823,40.000000000,0.301701463,6510818.811609240,451063.570055238,0.250237422,1.540380809,-225.199724282,0.000000000,0.000000000
1783515394.843136,3346.576686431,247778.557695242,40.000000000,0.301701463,6510208.441419721,451063.570055238,0.250237422,1.540380809,-225.511199199,0.000000000,0.000000000
1783515394.853174,3346.576686431,247751.701406903,40.000000000,0.301701463,6510818.811609240,452894.680623798,0.250237422,1.540380809,-225.853821607,0.000000000,0.000000000
1783515394.863139,3346.576686431,247856.685079501,40.000000000,0.301701463,6513870.662556840,453505.050813318,0.250237422,1.540380809,-224.514479465,0.000000000,0.000000000
1783515394.873212,3346.576686431,247856.685079501,40.000000000,0.301701463,6513870.662556840,453505.050813318,0.250237422,1.540380809,-224.514479465,0.000000000,0.000000000
1783515394.883042,3346.576686431,247856.685079501,40.000000000,0.301701463,6513870.662556840,453505.050813318,0.250237422,1.540380809,-224.514479465,0.000000000,0.000000000
1783515394.893040,3346.576686431,247856.685079501,40.000000000,0.301701463,6513870.662556840,453505.050813318,0.250237422,1.540380809,-224.514479465,0.000000000,0.000000000
1783515394.903065,3346.576686431,247885.982848598,40.000000000,0.301701463,6516312.143314920,455946.531571398,0.250237422,1.540380809,-224.140709565,0.000000000,0.000000000
1783515394.913132,3346.576686431,247861.568041017,40.000000000,0.301701463,6515701.773125401,455946.531571398,0.250237422,1.540380809,-224.452184482,0.000000000,0.000000000
1783515394.923252,3346.576686431,247793.206579791,40.000000000,0.301701463,6515701.773125401,458388.012329478,0.250237422,1.540380809,-225.324314249,0.000000000,0.000000000
1783515394.933096,3346.576686431,247861.568041017,40.000000000,0.301701463,6515701.773125401,455946.531571398,0.250237422,1.540380809,-224.452184482,0.000000000,0.000000000
1783515394.943099,3346.597645962,247929.929502243,40.000000000,0.301704896,6515701.773125401,453505.050813318,0.250213460,1.540380809,-223.565019708,-0.060828856,-0.001207280
1783515394.953307,3346.576686431,247929.929502243,40.000000000,0.301701463,6515701.773125401,453505.050813318,0.250237422,1.540380809,-223.580054715,0.000000000,0.000000000
1783515394.963041,3346.576686431,247929.929502243,40.000000000,0.301701463,6515701.773125401,453505.050813318,0.250237422,1.540380809,-223.580054715,0.120788596,0.001201521
1783515394.973154,3346.576686431,247929.929502243,40.000000000,0.301701463,6515701.773125401,453505.050813318,0.250237422,1.540380809,-223.580054715,0.000000000,0.000000000
