__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574488.459994,0.406849253,3821.026419851,251770.378734703,20.000000000,4259.805920552,6624958.037049470,472426.526688437,-0.324046685,1.308102549,418.779500702,1783574488.459994078,-0.002995614,-0.000359567
1783574488.559968,0.406843471,3821.004738783,251667.836542863,20.000000000,4258.070967306,6620685.445722831,469985.045930357,-0.324022694,1.308126517,417.066228523,1783574488.559967995,0.000598914,-0.000119813
1783574488.659978,0.406837696,3820.983084997,251924.192022462,20.000000000,4262.408350422,6629230.628376110,473036.896877956,-0.323998733,1.308102549,421.425265424,1783574488.659977913,0.002996976,0.000239779
1783574488.759958,0.406837696,3820.983084997,251687.368388928,20.000000000,4258.401434591,6619464.705343790,467543.565172277,-0.323998733,1.308102549,417.418349594,1783574488.759958029,0.001198177,0.000119811
1783574488.859983,0.406843471,3821.004738783,251687.368388928,20.000000000,4258.401434591,6619464.705343790,467543.565172277,-0.324022694,1.308126517,417.396695808,1783574488.859982967,-0.001797854,-0.000119802
1783574488.959944,0.406837696,3820.983084997,251614.123966186,20.000000000,4257.162182272,6617633.594775232,467543.565172277,-0.323998733,1.308102549,416.179097275,1783574488.959944010,-0.000599096,0.000000000
1783574489.059977,0.406831921,3820.961431560,251423.688467055,20.000000000,4253.940126243,6614581.743827632,469985.045930357,-0.323974772,1.308102549,412.978694683,1783574489.059977055,0.001797158,0.000239618
1783574489.159962,0.406837696,3820.983084997,251374.858851894,20.000000000,4253.113958031,6609088.412121952,463881.344035157,-0.323998733,1.308126517,412.130873034,1783574489.159961939,0.000000000,0.000000000
1783574489.259958,0.406855028,3821.048074334,251550.645466475,20.000000000,4256.088163596,6610919.522690512,460219.122898038,-0.324070646,1.308102549,415.040089262,1783574489.259958029,-0.003595506,-0.000479415
1783574489.359918,0.406837696,3820.983084997,251672.719504379,20.000000000,4258.153584127,6613971.373638111,460219.122898038,-0.323998733,1.308126517,417.170499130,1783574489.359918118,0.000000000,0.000000000
1783574489.459978,0.406831921,3820.961431560,251614.123966185,20.000000000,4257.162182272,6604815.820795313,449232.459486679,-0.323974772,1.308102549,416.200750712,1783574489.459978104,0.004793224,0.000479323
1783574489.559973,0.406843471,3821.004738783,251709.341715751,20.000000000,4258.773210287,6604205.450605792,444959.868160039,-0.324022694,1.308102549,417.768471504,1783574489.559973001,-0.000598698,-0.000119772
1783574489.660007,0.406837696,3820.983084997,251623.889889218,20.000000000,4257.327415915,6604205.450605792,448011.719107639,-0.323998733,1.308102549,416.344330917,1783574489.660007000,-0.002995120,-0.000119788
1783574489.759971,0.406843471,3821.004738783,250725.424970244,20.000000000,4242.125920804,6579180.272835474,444349.497970519,-0.324022694,1.308102549,401.121182021,1783574489.759970903,0.000598866,0.000000000
1783574489.859981,0.406837696,3820.983084997,250976.897488327,20.000000000,4246.380687099,6581621.753593555,438856.166264840,-0.323998733,1.308126517,405.397602102,1783574489.859981060,0.000599018,0.000000000
1783574489.959985,0.406843471,3821.004738783,251257.667775506,20.000000000,4251.131154321,6590777.306436353,441908.017212439,-0.324022694,1.308102549,410.126415538,1783574489.959985018,0.000000000,0.000000000
1783574490.059994,0.406855028,3821.048074334,251255.226294748,20.000000000,4251.089845910,6591998.046815393,443739.127780999,-0.324070646,1.308102549,410.041771576,1783574490.059993982,-0.001797584,-0.000359541
1783574490.159994,0.406849253,3821.026419851,251357.768486587,20.000000000,4252.824799156,6591998.046815393,440076.906643879,-0.324046685,1.308102549,411.798379306,1783574490.159993887,-0.000599717,-0.000119949
1783574490.260201,0.406849253,3821.026419851,251340.678121281,20.000000000,4252.535640282,6591998.046815393,440687.276833399,-0.324046685,1.308126517,411.509220432,1783574490.260200977,0.002393631,0.000119681
1783574490.360199,0.406843471,3821.004738783,251418.805505539,20.000000000,4253.857509422,6591387.676625874,437025.055696280,-0.324022694,1.308126517,412.852770639,1783574490.360198975,0.001197674,0.000119831
1783574490.460096,0.406849253,3821.026419851,251411.481063265,20.000000000,4253.733584190,6586504.715109713,430310.983611560,-0.324046685,1.308102549,412.707164340,1783574490.460095882,-0.000598721,0.000000000
1783574490.560200,0.406855028,3821.048074334,251245.460371715,20.000000000,4250.924612268,6579790.643024995,426648.762474441,-0.324070646,1.308102549,409.876537934,1783574490.560199976,-0.001797948,-0.000239759
1783574490.660208,0.406849253,3821.026419851,251235.694448683,20.000000000,4250.759378625,6576128.421887875,421765.800958281,-0.324046685,1.308102549,409.732958775,1783574490.660207987,0.000000000,0.000000000
1783574490.760159,0.406849253,3821.026419851,251308.938871426,20.000000000,4251.998630944,6569414.349803155,409558.397167882,-0.324046685,1.308126517,410.972211093,1783574490.760159016,0.001798307,0.000119830
1783574490.860013,0.406849253,3821.026419851,251169.774468215,20.000000000,4249.644051538,6562089.907528916,404065.065462203,-0.324046685,1.308102549,408.617631688,1783574490.860013008,0.000000000,0.000000000
1783574490.960177,0.406843471,3821.004738783,251223.487044893,20.000000000,4250.552836572,6565141.758476516,406506.546220283,-0.324022694,1.308102549,409.548097789,1783574490.960176945,0.000000570,0.000119944
1783574491.060002,0.406774163,3820.744835564,251911.984618671,20.000000000,4262.201808369,6579790.643024995,402844.325083163,-0.323735072,1.308174454,421.456972804,1783574491.060002089,0.007791215,0.001558154
1783574491.160074,0.406670247,3820.355088230,254158.146916105,20.000000000,4300.205546144,6635944.700460829,402844.325083163,-0.323303653,1.308246359,459.850457915,1783574491.160073996,0.017394636,0.003597068
1783574491.260115,0.406387620,3819.294649702,258359.935300760,20.000000000,4371.297320831,6739707.632679220,401013.214514603,-0.322129204,1.308557949,532.002671129,1783574491.260114908,0.032315075,0.008024815
1783574491.360178,0.406059332,3818.062122588,261526.535843989,20.000000000,4424.874329413,6818445.387127292,400402.844325083,-0.320763005,1.309085255,586.812206824,1783574491.360177994,0.045474075,0.012696623
1783574491.460157,0.405576479,3816.247793688,264280.526139103,20.000000000,4471.470216599,6885586.107974486,397961.363567003,-0.318749650,1.309396845,635.222422911,1783574491.460156918,0.044337708,0.016894219
1783574491.560221,0.405066107,3814.328104011,263518.784142583,20.000000000,4458.581992484,6860560.930204169,389416.180913724,-0.316616459,1.310067962,624.253888473,1783574491.560220957,0.040149823,0.020728303
1783574491.660126,0.404596978,3812.561755613,263006.073183386,20.000000000,4449.907226252,6847743.156224251,389416.180913724,-0.314651026,1.310619236,617.345470639,1783574491.660125971,0.018013005,0.020496267
1783574491.760221,0.404020610,3810.389256479,260906.399731437,20.000000000,4414.381993114,6795251.319925535,389416.180913724,-0.312230213,1.311266384,583.992736635,1783574491.760221004,0.006014477,0.021931200
1783574491.860191,0.403496999,3808.413320435,261382.488479263,20.000000000,4422.437133186,6800744.651631215,380260.628070925,-0.310025139,1.312009406,594.023812751,1783574491.860191107,0.013124060,0.023121931
1783574491.960038,0.402861332,3806.011563447,261111.484115116,20.000000000,4417.851899607,6790978.728598895,375988.036744285,-0.307340665,1.312752428,591.840336159,1783574491.960037947,0.012705991,0.024470078
1783574492.060198,0.402193723,3803.485577151,260974.761192663,20.000000000,4415.538628611,6786706.137272255,374767.296365246,-0.304512395,1.313495450,592.053051460,1783574492.060198069,0.022203382,0.027562762
1783574492.160181,0.401567677,3801.113514645,261192.052980132,20.000000000,4419.215077157,6793420.209356975,376598.406933805,-0.301851882,1.314334346,598.101562512,1783574492.160181046,0.014761241,0.027424424
1783574492.260171,0.400904233,3798.596187933,261192.052980132,20.000000000,4419.215077157,6793420.209356975,376598.406933805,-0.299023612,1.315269115,600.618889224,1783574492.260170937,-0.000576179,0.027447541
1783574492.360200,0.400203753,3795.934303448,261192.052980132,20.000000000,4419.215077157,6793420.209356975,376598.406933805,-0.296027555,1.316060075,603.280773709,1783574492.360199928,0.008471152,0.029118819
1783574492.460180,0.399500077,3793.256048995,261138.340403455,20.000000000,4412.784262471,6790368.358409375,374156.926175726,-0.293007536,1.316779128,599.528213476,1783574492.460180044,0.013156932,0.030079044
1783574492.560137,0.398798803,3790.582670497,262070.986053041,20.000000000,4420.770580040,6815393.536179693,376598.406933805,-0.289987518,1.317689929,610.187909543,1783574492.560137033,0.005456227,0.030209720
1783574492.660093,0.398094376,3787.892926187,262122.257148961,20.000000000,4413.825193593,6815393.536179693,374767.296365246,-0.286943509,1.318648667,605.932267406,1783574492.660093069,0.001272525,0.030333437
1783574492.760219,0.397458598,3785.461523388,263162.327951903,20.000000000,4424.261656187,6842249.824518571,375988.036744285,-0.284187152,1.319367721,618.800132799,1783574492.760219097,-0.006096412,0.028989937
1783574492.859999,0.396698253,3782.548963051,263064.668721580,20.000000000,4414.159273172,6839808.343760490,375988.036744285,-0.280879481,1.320326459,611.610310121,1783574492.859998941,0.000004162,0.030334270
1783574492.960032,0.396017459,3779.936657094,263235.572374645,20.000000000,4409.446711032,6852626.117740409,388195.440534684,-0.277907415,1.321285197,609.510053939,1783574492.960031986,0.012202366,0.031428124
1783574493.060002,0.395262458,3777.034598847,263513.901181066,20.000000000,4405.693552423,6858729.819635609,386974.700155644,-0.274599774,1.322291872,608.658953577,1783574493.060002089,0.005319159,0.031398116
1783574493.160017,0.394499358,3774.095989563,263828.852198859,20.000000000,4402.443363398,6867885.372478408,388805.810724204,-0.271244182,1.323274577,608.347373834,1783574493.160017014,0.009452756,0.033318540
1783574493.260271,0.393755373,3771.225662114,264143.803216651,20.000000000,4399.386395968,6877040.925321207,390636.921292764,-0.267960502,1.324305221,608.160733854,1783574493.260271072,0.008756720,0.033151813
1783574493.359929,0.392954698,3768.130671590,264387.951292459,20.000000000,4394.498622732,6883144.627216407,390636.921292764,-0.264413162,1.325383801,606.367951142,1783574493.359929085,0.004260205,0.034170205
1783574493.459944,0.392124906,3764.916525645,264544.206060976,20.000000000,4387.810571837,6886196.478164006,389416.180913724,-0.260722025,1.326318571,602.894046192,1783574493.459944010,0.015524204,0.036251584
1783574493.559958,0.391309206,3761.750311098,264986.114078188,20.000000000,4385.997404948,6900234.992522965,393688.772240364,-0.257078810,1.327373182,604.247093849,1783574493.559957981,0.012479707,0.036666504
1783574493.660022,0.390475453,3758.507100641,264866.481521042,20.000000000,4374.676344993,6900234.992522965,397961.363567003,-0.253339751,1.328451764,596.169244352,1783574493.660022020,0.003226378,0.036897109
1783574493.759942,0.389708870,3755.518914469,265501.266518143,20.000000000,4376.551826390,6916104.617450483,397961.363567003,-0.249888285,1.329578280,601.032911921,1783574493.759942055,-0.003555768,0.035955405
1783574493.859970,0.388860513,3752.204872983,265586.718344676,20.000000000,4368.430045098,6920377.208777123,401013.214514603,-0.246053322,1.330776703,596.225172116,1783574493.859970093,-0.002278520,0.036441522
1783574493.959925,0.387984105,3748.773307006,265347.453230384,20.000000000,4354.657931442,6920377.208777123,409558.397167882,-0.242074563,1.331975125,585.884624436,1783574493.959924936,0.015583574,0.039071861
1783574494.060006,0.387121993,3745.389713336,265330.362865078,20.000000000,4344.701906526,6920377.208777123,410168.767357402,-0.238143756,1.333149580,579.312193190,1783574494.060005903,0.015493626,0.039540798
1783574494.160166,0.386247889,3741.950820698,265391.399884030,20.000000000,4335.888963272,6919766.838587603,407116.916409803,-0.234141006,1.334324034,573.938142574,1783574494.160166025,0.002738480,0.039620214
1783574494.260055,0.385356784,3738.436381687,265113.071077609,20.000000000,4321.348953386,6917935.728019044,414441.358684042,-0.230042412,1.335690236,562.912571699,1783574494.260055065,0.004778912,0.040496814
1783574494.360005,0.384469626,3734.928682857,265230.262153996,20.000000000,4313.306283859,6927701.651051363,424207.281716361,-0.225943817,1.336840721,558.377601002,1783574494.360004902,0.006999252,0.041018939
1783574494.460097,0.383565766,3731.345742412,265901.669362468,20.000000000,4314.059105385,6938077.944273202,415051.728873562,-0.221749319,1.338039143,562.713362974,1783574494.460097075,0.004797929,0.041456605
1783574494.560177,0.382665985,3727.769597610,266826.990569781,20.000000000,4318.916487072,6953947.569200721,404675.435651723,-0.217554851,1.339405347,571.146889463,1783574494.560177088,0.004444981,0.041908701
1783574494.660015,0.381775352,3724.220450793,267735.221411786,20.000000000,4323.531049854,6986907.559434798,419324.320200201,-0.213384344,1.340627737,579.310599060,1783574494.660015106,0.001928146,0.041842076
1783574494.760220,0.380944617,3720.901473735,267735.221411786,20.000000000,4314.123136959,6986907.559434798,419324.320200201,-0.209477468,1.342065845,573.221663224,1783574494.760220051,-0.007650424,0.040378289
1783574494.859952,0.380046453,3717.303704761,268443.250831629,20.000000000,4315.333464334,7004608.294930875,419324.320200201,-0.205235078,1.343288235,578.029759573,1783574494.859951973,-0.005416101,0.040759198
1783574494.959934,0.379127122,3713.610877985,268824.121829890,20.000000000,4311.002538190,7014984.588152714,420545.060579241,-0.200872792,1.344678406,577.391660205,1783574494.959933996,0.013552394,0.043084898
1783574495.060167,0.378207025,3709.904400780,269041.413617359,20.000000000,4304.016389664,7017426.068910794,416272.469252602,-0.196486576,1.346020639,574.111988884,1783574495.060167074,0.014666358,0.043695617
1783574495.160099,0.377301167,3706.244780743,269075.594347972,20.000000000,4294.253169420,7017426.068910794,415051.728873562,-0.192148282,1.347314935,568.008388676,1783574495.160099030,0.002507164,0.043586743
1783574495.260194,0.376404414,3702.611519997,269468.672750023,20.000000000,4290.305110155,7021698.660237433,407116.916409803,-0.187833978,1.348777011,567.693590157,1783574495.260194063,-0.002192289,0.043257099
1783574495.360050,0.375486968,3698.883518797,269976.500747703,20.000000000,4287.913555035,7032685.323648794,404675.435651723,-0.183399810,1.350191146,569.030036238,1783574495.360049963,0.000831430,0.043752988
1783574495.459959,0.374593470,3695.242054319,270804.162724692,20.000000000,4290.824255389,7050386.059144871,400402.844325083,-0.179061516,1.351653222,575.582201071,1783574495.459959030,0.003287962,0.043913919
1783574495.559863,0.373679493,3691.505954824,271199.682607501,20.000000000,4286.606622176,7061983.092745750,402844.325083163,-0.174603386,1.352803707,575.100667353,1783574495.559863091,0.001352582,0.044023252
1783574495.659977,0.372750223,3687.695570053,271087.374492630,20.000000000,4274.175902173,7058320.871608631,401623.584704123,-0.170049383,1.354289751,566.480332120,1783574495.659976959,0.005712468,0.045056518
1783574495.759928,0.371946772,3684.391384040,271097.140415662,20.000000000,4265.116706869,7061983.092745750,406506.546220283,-0.166094585,1.355655953,560.725322829,1783574495.759927988,-0.007463049,0.042530156
1783574495.859950,0.371030478,3680.611961502,271585.436567278,20.000000000,4262.272889995,7074190.496536149,406506.546220283,-0.161564543,1.357237872,561.660928493,1783574495.859950066,-0.013134107,0.042430059
1783574495.960004,0.370152149,3676.977796800,271221.655934324,20.000000000,4246.487272102,7068086.794640950,410779.137546922,-0.157202287,1.358532168,549.509475301,1783574495.960004091,0.009569291,0.044444736
1783574496.059905,0.369239394,3673.189244056,271895.504623554,20.000000000,4246.540249735,7085787.530137029,411999.877925962,-0.152648284,1.360138055,553.351005678,1783574496.059905052,0.010808508,0.044591277
1783574496.159862,0.368340414,3669.445780610,272815.942869350,20.000000000,4250.541941490,7108371.227149266,411389.507736442,-0.148142202,1.361504257,561.096160879,1783574496.159862041,0.004442033,0.045332513
1783574496.260091,0.367469299,3665.806729697,273248.084963530,20.000000000,4247.206488696,7118747.520371106,410779.137546922,-0.143755986,1.363062207,561.399758998,1783574496.260091066,-0.000854979,0.044420122
1783574496.359915,0.366564226,3662.013516860,273418.988616596,20.000000000,4239.395551825,7118747.520371106,404675.435651723,-0.139178021,1.364428408,557.382034965,1783574496.359915018,-0.002617224,0.044808929
1783574496.459916,0.365663326,3658.225141452,274351.634266182,20.000000000,4243.401685859,7143772.698141422,407116.916409803,-0.134600027,1.365986358,565.176544407,1783574496.459916115,0.007004897,0.045819876
1783574496.559857,0.364799362,3654.580054281,274673.909726249,20.000000000,4238.348539650,7144993.438520462,397350.993377483,-0.130189820,1.367208749,563.768485369,1783574496.559856892,0.000726740,0.044954234
1783574496.660088,0.364027864,3651.314975020,274734.946745201,20.000000000,4230.324882565,7144383.068330943,394299.142429884,-0.126235052,1.368598919,559.009907545,1783574496.660088062,-0.020136868,0.041789049
1783574496.759922,0.363347742,3648.428594858,273094.271675771,20.000000000,4197.205605908,7097384.563737907,385753.959776605,-0.122735663,1.369893212,528.777011051,1783574496.759922028,-0.038465745,0.037258561
1783574496.859914,0.362637551,3645.406491473,274329.660939360,20.000000000,4207.951522024,7124851.222266305,380870.998260445,-0.119068487,1.371187512,542.545030551,1783574496.859914064,-0.029651103,0.035863981
1783574496.959911,0.361953032,3642.485691163,274483.474227119,20.000000000,4202.363437395,7124851.222266305,375377.666554765,-0.115521176,1.372361962,539.877746233,1783574496.959911108,-0.005920492,0.036074532
1783574497.059878,0.361293914,3639.665820670,272837.916196173,20.000000000,4169.563169447,7080294.198431348,370494.705038606,-0.112093671,1.373320702,509.897348777,1783574497.059878111,-0.004919029,0.034880352
1783574497.160249,0.360714998,3637.182977534,273697.317423017,20.000000000,4175.994607442,7103488.265633106,372936.185796686,-0.109073623,1.374375317,518.811629908,1783574497.160248995,-0.019422862,0.032183396
1783574497.259925,0.360188132,3634.918354250,274051.332132939,20.000000000,4175.288643664,7114474.929044466,375988.036744285,-0.106317266,1.375358019,520.370289414,1783574497.259924889,-0.030018510,0.028875239
1783574497.359902,0.359749402,3633.028892315,273731.498153630,20.000000000,4165.336027729,7112033.448286386,383922.849208045,-0.104016288,1.376148980,512.307135414,1783574497.359901905,-0.034323818,0.025330514
1783574497.460111,0.359366330,3631.376382721,273482.467116306,20.000000000,4157.115223443,7104098.635822626,381481.368449965,-0.102002962,1.376820099,505.738840721,1783574497.460110903,-0.036584719,0.021551498
1783574497.560078,0.359052220,3630.019435740,273292.031617176,20.000000000,4150.589415380,7109591.967528306,396130.252998444,-0.100349112,1.377347399,500.569979640,1783574497.560077906,-0.035022893,0.018319779
1783574497.660122,0.358824928,3629.036449115,272742.698446608,20.000000000,4139.624298888,7110812.707907345,417493.209631642,-0.099150701,1.377706926,490.587849772,1783574497.660121918,-0.036452926,0.014260503
1783574497.760314,0.358684137,3628.427101595,272691.427350688,20.000000000,4137.222173597,7110812.707907345,419324.320200201,-0.098407670,1.378018517,488.795072002,1783574497.760313988,-0.043069200,0.009695802
1783574497.859998,0.358584281,3627.994707808,273362.834559160,20.000000000,4146.254016310,7125461.592455825,416272.469252602,-0.097880347,1.378138360,498.259308502,1783574497.859997988,-0.039548494,0.006355715
1783574497.959858,0.358552530,3627.857184018,274363.841669973,20.000000000,4161.068402714,7150486.770226142,416272.469252602,-0.097712620,1.378162328,513.211218696,1783574497.959857941,-0.031134014,0.003483183
1783574498.059997,0.358561601,3627.896476068,275086.519974364,20.000000000,4172.134266140,7177953.428754540,429700.613422040,-0.097760542,1.378210265,524.237790072,1783574498.059997082,-0.028783558,0.000599029
1783574498.160141,0.358561601,3627.896476068,274649.494918668,20.000000000,4165.506070726,7174291.207617420,440076.906643879,-0.097760542,1.378210265,517.609594658,1783574498.160140991,-0.018585971,-0.000239272
1783574498.259928,0.358566137,3627.916122231,274786.217841121,20.000000000,4167.632415052,7182836.390270699,447401.348918119,-0.097784503,1.378210265,519.716292821,1783574498.259927988,-0.003595623,-0.000119847
1783574498.359937,0.358566137,3627.916122231,274139.225440230,20.000000000,4157.819599389,7173070.467238380,456556.901760918,-0.097784503,1.378210265,509.903477158,1783574498.359936953,0.000597331,-0.000119928
1783574498.460063,0.358570673,3627.935768487,273687.551499985,20.000000000,4151.021652561,7168187.505722221,465712.454603717,-0.097808464,1.378234234,503.085884074,1783574498.460062981,0.000000612,-0.000119724
1783574498.560198,0.358566137,3627.916122231,273450.727866451,20.000000000,4147.377282345,7162694.174016541,466322.824793237,-0.097784503,1.378210265,499.461160114,1783574498.560198069,0.000598857,0.000000000
1783574498.659922,0.358566137,3627.916122231,273272.499771111,20.000000000,4144.674129351,7162083.803827021,471816.156498917,-0.097784503,1.378234234,496.758007120,1783574498.659921885,0.001198914,0.000119890
1783574498.759983,0.358561601,3627.896476068,273025.910214545,20.000000000,4140.881769329,7157200.842310862,473647.267067476,-0.097760542,1.378234234,492.985293262,1783574498.759983063,0.000600317,0.000119934
1783574498.860114,0.358570673,3627.935768487,272359.385967589,20.000000000,4130.877353513,7144383.068330943,479140.598773156,-0.097808464,1.378234234,482.941585026,1783574498.860114098,-0.001196755,-0.000119691
1783574498.959896,0.358570673,3627.935768487,272305.673390912,20.000000000,4130.062694360,7141331.217383344,476699.118015076,-0.097808464,1.378210265,482.126925873,1783574498.959896088,-0.001799025,-0.000239715
1783574499.060183,0.358566137,3627.916122231,272186.040833766,20.000000000,4128.196004937,7141331.217383344,480971.709341716,-0.097784503,1.378210265,480.279882706,1783574499.060183048,0.001196865,0.000119764
1783574499.160122,0.358575209,3627.955414835,272007.812738426,20.000000000,4125.597227395,7136448.255867183,480361.339152196,-0.097832425,1.378210265,477.641812560,1783574499.160121918,0.000599545,-0.000119670
1783574499.259889,0.358561601,3627.896476068,272010.254219184,20.000000000,4125.477695072,7130954.924161504,472426.526688437,-0.097760542,1.378210265,477.581219004,1783574499.259888887,0.000001087,0.000119981
1783574499.360098,0.358566137,3627.916122231,271683.095797601,20.000000000,4120.567929365,7115085.299233986,461439.863277078,-0.097784503,1.378210265,472.651807134,1783574499.360097885,0.001796771,0.000239640
1783574499.460088,0.358566137,3627.916122231,271741.691335795,20.000000000,4121.456637199,7115695.669423506,460219.122898038,-0.097784503,1.378210265,473.540514968,1783574499.460088015,-0.001197148,-0.000119686
1783574499.560072,0.358570673,3627.935768487,271377.910702841,20.000000000,4115.991308995,7105319.376201667,458388.012329478,-0.097808464,1.378210265,468.055540509,1783574499.560071945,-0.001797538,-0.000119821
1783574499.659990,0.358566137,3627.916122231,271182.592242195,20.000000000,4112.976883287,7100436.414685506,458388.012329478,-0.097784503,1.378210265,465.060761056,1783574499.659990072,0.000598726,0.000000000
1783574499.760139,0.358570673,3627.935768487,271170.384838404,20.000000000,4112.843762269,7097994.933927427,455336.161381878,-0.097808464,1.378234234,464.907993782,1783574499.760138988,0.000598904,0.000000000
1783574499.860041,0.358570673,3627.935768487,271321.756645405,20.000000000,4115.139619881,7103488.265633106,457777.642139958,-0.097808464,1.378234234,467.203851395,1783574499.860040903,-0.000598719,-0.000119775
1783574499.960014,0.358566137,3627.916122231,271126.438184759,20.000000000,4112.125204946,7098605.304116948,457777.642139958,-0.097784503,1.378210265,464.209082715,1783574499.960014105,0.000599774,0.000119880
1783574500.060036,0.358566137,3627.916122231,271111.789300211,20.000000000,4111.903027988,7097384.563737907,456556.901760918,-0.097784503,1.378210265,463.986905757,1783574500.060035944,0.001197942,0.000119808
1783574500.159965,0.358570673,3627.935768487,270879.848628193,20.000000000,4108.437196852,7093722.342600787,459608.752708518,-0.097808464,1.378210265,460.501428366,1783574500.159965038,-0.001198868,-0.000119835
1783574500.259904,0.358579745,3627.975061275,270818.811609241,20.000000000,4107.615369452,7090060.121463668,456556.901760918,-0.097856386,1.378210265,459.640308177,1783574500.259903908,-0.002398892,-0.000359653
1783574500.360003,0.358579745,3627.975061275,270989.715262307,20.000000000,4110.207532337,7085787.530137029,444349.497970519,-0.097856386,1.378210265,462.232471062,1783574500.360002995,-0.000598539,-0.000239565
1783574500.460029,0.358579745,3627.975061275,270738.242744224,20.000000000,4106.393349806,7079073.458052309,443739.127780999,-0.097856386,1.378234234,458.418288531,1783574500.460028887,0.001797148,0.000000000
1783574500.560026,0.358570673,3627.935768487,270794.396801660,20.000000000,4107.141148200,7076631.977294229,438245.796075320,-0.097808464,1.378210265,459.205379714,1783574500.560025930,0.002395463,0.000239583
1783574500.660023,0.358570673,3627.935768487,270831.019013031,20.000000000,4107.696597623,7075411.236915189,435193.945127720,-0.097808464,1.378210265,459.760829136,1783574500.660022974,0.001198116,0.000239617
1783574500.760028,0.358570673,3627.935768487,270520.950956755,20.000000000,4102.993792514,7072359.385967590,441908.017212439,-0.097808464,1.378210265,455.058024027,1783574500.760027885,-0.001197903,0.000000000
1783574500.860022,0.358579745,3627.975061275,270213.324381237,20.000000000,4098.431706659,7068086.794640950,446790.978728599,-0.097856386,1.378210265,450.456645384,1783574500.860022068,-0.002396171,-0.000239613
1783574500.960002,0.358579745,3627.975061275,270022.888882107,20.000000000,4095.543296587,7060762.352366710,443128.757591479,-0.097856386,1.378234234,447.568235312,1783574500.960001945,-0.001198373,-0.000239643
1783574501.060010,0.358575209,3627.955414835,269983.825189978,20.000000000,4094.899000995,7058931.241798151,441908.017212439,-0.097832425,1.378210265,446.943586160,1783574501.060009956,0.001797225,0.000119812
1783574501.160015,0.358566137,3627.916122231,269920.346690268,20.000000000,4093.832635372,7060762.352366710,446790.978728599,-0.097784503,1.378210265,445.916513141,1783574501.160015106,0.002994972,0.000359392
1783574501.259909,0.358570673,3627.935768487,270008.239997559,20.000000000,4095.217500602,7059541.611987671,441908.017212439,-0.097808464,1.378210265,447.281732115,1783574501.259908915,0.000000270,0.000119866
1783574501.359909,0.358579745,3627.975061275,269969.176305429,20.000000000,4094.728616823,7057710.501419110,440687.276833399,-0.097856386,1.378210265,446.753555548,1783574501.359909058,-0.003596894,-0.000359606
1783574501.460083,0.358579745,3627.975061275,269717.703787347,20.000000000,4090.914434293,7050996.429334391,440076.906643879,-0.097856386,1.378210265,442.939373017,1783574501.460083008,-0.001794782,-0.000239403
1783574501.560174,0.358579745,3627.975061275,269808.038575396,20.000000000,4092.284577532,7052827.539902952,439466.536454360,-0.097856386,1.378234234,444.309516257,1783574501.560173988,0.001795655,0.000000000
1783574501.660210,0.358570673,3627.935768487,269663.991210669,20.000000000,4089.996276033,7043671.987060152,431531.723990600,-0.097808464,1.378234234,442.060507546,1783574501.660209894,0.002392784,0.000239458
1783574501.760111,0.358579745,3627.975061275,269341.715750603,20.000000000,4085.211675945,7042451.246681113,441297.647022919,-0.097856386,1.378234234,437.236614670,1783574501.760111094,0.000000000,0.000000000
1783574501.859913,0.358579745,3627.975061275,269366.130558184,20.000000000,4085.581984929,7038789.025543992,435193.945127720,-0.097856386,1.378210265,437.606923654,1783574501.859913111,-0.002400701,-0.000239968
1783574501.959953,0.358579745,3627.975061275,269417.401654103,20.000000000,4086.359633795,7038789.025543992,433362.834559160,-0.097856386,1.378210265,438.384572519,1783574501.959953070,0.000000000,0.000000000
1783574502.060000,0.358575209,3627.955414835,269366.130558184,20.000000000,4085.530302226,7038789.025543992,435193.945127720,-0.097832425,1.378210265,437.574887391,1783574502.059999943,0.001797821,0.000119753
1783574502.159995,0.358593365,3628.034050024,269637.134922330,20.000000000,4089.847754712,7044282.357249672,433362.834559160,-0.097928329,1.378210265,441.813704688,1783574502.159995079,-0.001797815,-0.000359638
1783574502.259899,0.358584281,3627.994707808,269588.305307169,20.000000000,4089.003523221,7038789.025543992,427259.132663961,-0.097880347,1.378210265,441.008815413,1783574502.259898901,-0.001798326,-0.000239731
1783574502.360075,0.358579745,3627.975061275,269468.672750023,20.000000000,4087.137282660,7030243.842890713,419324.320200201,-0.097856386,1.378210265,439.162221385,1783574502.360074997,0.003594621,0.000359571
1783574502.460045,0.358588829,3628.014403306,269563.890499588,20.000000000,4088.685061285,7029633.472701194,415051.728873562,-0.097904368,1.378210265,440.670657979,1783574502.460045099,0.000598141,-0.000120016
1783574502.560227,0.358584281,3627.994707808,269563.890499588,20.000000000,4088.633209553,7029633.472701194,415051.728873562,-0.097880347,1.378210265,440.638501744,1783574502.560226917,-0.002394609,-0.000119714
1783574502.660218,0.358575209,3627.955414835,269517.502365185,20.000000000,4087.826188881,7022919.400616474,407116.916409803,-0.097832425,1.378210265,439.870774046,1783574502.660218000,0.002395026,0.000359403
1783574502.760159,0.358579745,3627.975061275,269544.358653523,20.000000000,4088.285240509,7026581.621753594,411389.507736442,-0.097856386,1.378234234,440.310179234,1783574502.760159016,0.001198202,0.000119846
