__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451401.969016,3479.993166598,285780.205694754,0.325465284,7453840.754417554,441908.017212439,5.320000000,84.030000000,453.054159221,0.000000000,0.000000000
1783451401.973503,3479.936901945,285780.205694754,0.325454427,7453840.754417554,441908.017212439,5.323892468,84.031611667,452.979224598,12.924635774,0.133205928
1783451401.979321,3479.993166598,285814.386425367,0.325465284,7453840.754417554,440687.276833399,5.320000000,84.030000000,453.524571197,0.000000000,0.000000000
1783451401.983431,3479.936901945,285814.386425367,0.325454427,7453840.754417554,440687.276833399,5.323892468,84.031611667,453.449620881,-13.417212728,0.000000000
1783451401.989551,3479.993166598,285758.232367931,0.325465284,7452009.643848995,440076.906643879,5.320000000,84.030000000,452.751751523,0.000000000,0.000000000
1783451401.993314,3479.956746493,285758.232367931,0.325458257,7452009.643848995,440076.906643879,5.322519600,84.031611667,452.703251882,-14.056544575,-0.138916452
1783451401.999273,3479.993166598,285758.232367931,0.325465284,7452009.643848995,440076.906643879,5.320000000,84.030000000,452.751751523,0.000000000,0.000000000
1783451402.003287,3479.956746493,285758.232367931,0.325458257,7452009.643848995,440076.906643879,5.322519600,84.031611667,452.703251882,13.929518497,0.000000000
1783451402.009349,3479.993166598,285619.067964721,0.325465284,7448957.792901395,440687.276833399,5.320000000,84.030000000,450.836502765,0.000000000,0.000000000
1783451402.013465,3479.956746493,285619.067964721,0.325458257,7448957.792901395,440687.276833399,5.322519600,84.031611667,450.788044480,0.000000000,0.000000000
1783451402.019438,3479.993166598,285562.913907285,0.325465284,7447126.682332835,440076.906643879,5.320000000,84.030000000,450.063683091,0.000000000,0.000000000
1783451402.023222,3479.936901945,285562.913907285,0.325454427,7447126.682332835,440076.906643879,5.323892468,84.030237945,449.988848225,14.420902706,0.140705352
1783451402.029579,3479.993166598,285741.142002625,0.325465284,7452009.643848995,440687.276833399,5.320000000,84.030000000,452.516545535,0.000000000,0.000000000
1783451402.033300,3479.956746493,285741.142002625,0.325458257,7452009.643848995,440687.276833399,5.322519600,84.030237945,452.468050973,-27.478817072,-0.136224884
1783451402.039455,3479.993166598,285636.158330027,0.325465284,7448957.792901395,440076.906643879,5.320000000,84.030000000,451.071708753,0.000000000,0.000000000
1783451402.043338,3479.936901945,285636.158330027,0.325454427,7448957.792901395,440076.906643879,5.323892468,84.031611667,450.996840261,27.197233164,0.136771712
1783451402.049404,3479.993166598,285780.205694754,0.325465284,7453840.754417554,441908.017212439,5.320000000,84.030000000,453.054159221,0.000000000,0.000000000
1783451402.053295,3479.956746493,285780.205694754,0.325458257,7453840.754417554,441908.017212439,5.322519600,84.031611667,453.005653051,-27.585421453,-0.137885248
1783451402.059571,3479.993166598,285550.706503494,0.325465284,7448957.792901395,443128.757591479,5.320000000,84.030000000,449.895678814,0.000000000,0.000000000
1783451402.063224,3479.956746493,285550.706503494,0.325458257,7448957.792901395,443128.757591479,5.322519600,84.031611667,449.847240844,13.886204551,0.000000000
1783451402.068974,3479.993166598,285550.706503494,0.325465284,7448957.792901395,443128.757591479,5.320000000,84.030000000,449.895678814,0.000000000,0.000000000
1783451402.073139,3479.956746493,285550.706503494,0.325458257,7448957.792901395,443128.757591479,5.322519600,84.030237945,449.847240844,0.000000000,0.000000000
1783451402.079542,3479.993166598,285355.388042848,0.325465284,7444074.831385235,443128.757591479,5.320000000,84.030000000,447.207610382,0.000000000,0.000000000
1783451402.083300,3479.936901945,285355.388042848,0.325454427,7444074.831385235,443128.757591479,5.323892468,84.030237945,447.132870789,13.298517564,0.135118872
1783451402.089273,3479.993166598,285330.973235267,0.325465284,7443464.461195715,443128.757591479,5.320000000,84.030000000,446.871601828,0.000000000,0.000000000
1783451402.093402,3479.936901945,285330.973235267,0.325454427,7443464.461195715,443128.757591479,5.323892468,84.030237945,446.796873444,-13.375413007,0.000000000
1783451402.099322,3479.993166598,285365.153965880,0.325465284,7443464.461195715,441908.017212439,5.320000000,84.030000000,447.342013804,0.000000000,0.000000000
1783451402.103175,3479.956746493,285365.153965880,0.325458257,7443464.461195715,441908.017212439,5.322519600,84.031611667,447.293630976,-14.373097865,-0.140471942
1783451402.109285,3479.993166598,285340.739158300,0.325465284,7442854.091006195,441908.017212439,5.320000000,84.030000000,447.006005250,0.000000000,0.000000000
1783451402.113107,3479.956746493,285340.739158300,0.325458257,7442854.091006195,441908.017212439,5.322519600,84.031611667,446.957629677,14.143310473,0.000000000
1783451402.119086,3479.993166598,285257.728812525,0.325465284,7441633.350627156,443128.757591479,5.320000000,84.030000000,445.863576166,0.000000000,0.000000000
1783451402.123372,3479.956746493,285257.728812525,0.325458257,7441633.350627156,443128.757591479,5.322519600,84.031611667,445.815225262,0.000000000,0.000000000
1783451402.129539,3479.993166598,285150.303659169,0.325465284,7439802.240058595,444349.497970519,5.320000000,84.030000000,444.385138529,0.000000000,0.000000000
1783451402.133411,3479.956746493,285150.303659169,0.325458257,7439802.240058595,444349.497970519,5.322519600,84.030237945,444.336819549,0.000000000,0.000000000
1783451402.139178,3479.993166598,285291.909543138,0.325465284,7441633.350627156,441908.017212439,5.320000000,84.030000000,446.333988142,0.000000000,0.000000000
1783451402.143481,3479.936901945,285291.909543138,0.325454427,7441633.350627156,441908.017212439,5.323892468,84.031611667,446.259277691,13.538248188,0.136331317
1783451402.149452,3479.993166598,285291.909543138,0.325465284,7441633.350627156,441908.017212439,5.320000000,84.030000000,446.333988142,0.000000000,0.000000000
1783451402.153165,3479.956746493,285291.909543138,0.325458257,7441633.350627156,441908.017212439,5.322519600,84.031611667,446.285627080,-28.717943002,-0.141768861
1783451402.159430,3479.993166598,285343.180639058,0.325465284,7441633.350627156,440076.906643879,5.320000000,84.030000000,447.039606105,0.000000000,0.000000000
1783451402.163161,3479.956746493,285343.180639058,0.325458257,7441633.350627156,440076.906643879,5.322519600,84.031611667,446.991229807,14.182986337,0.000000000
1783451402.169163,3479.993166598,285306.558427686,0.325465284,7442854.091006195,443128.757591479,5.320000000,84.030000000,446.535593274,0.000000000,0.000000000
1783451402.173826,3479.956746493,285306.558427686,0.325458257,7442854.091006195,443128.757591479,5.322519600,84.031611667,446.487227859,0.000000000,0.000000000
1783451402.179313,3479.993166598,285343.180639058,0.325465284,7441633.350627156,440076.906643879,5.320000000,84.030000000,447.039606105,0.000000000,0.000000000
1783451402.183402,3479.956746493,285343.180639058,0.325458257,7441633.350627156,440076.906643879,5.322519600,84.030237945,446.991229807,0.000000000,0.000000000
1783451402.189269,3479.993166598,285257.728812525,0.325465284,7441633.350627156,443128.757591479,5.320000000,84.030000000,445.863576166,0.000000000,0.000000000
1783451402.193055,3479.956746493,285257.728812525,0.325458257,7441633.350627156,443128.757591479,5.322519600,84.030237945,445.815225262,0.000000000,0.000000000
1783451402.199381,3479.993166598,285257.728812525,0.325465284,7441633.350627156,443128.757591479,5.320000000,84.030000000,445.863576166,0.000000000,0.000000000
1783451402.203482,3479.956746493,285257.728812525,0.325458257,7441633.350627156,443128.757591479,5.322519600,84.030237945,445.815225262,0.000000000,0.000000000
1783451402.209383,3479.993166598,285306.558427686,0.325465284,7442854.091006195,443128.757591479,5.320000000,84.030000000,446.535593274,0.000000000,0.000000000
1783451402.213389,3479.956746493,285306.558427686,0.325458257,7442854.091006195,443128.757591479,5.322519600,84.031611667,446.487227859,0.000000000,0.000000000
1783451402.219870,3479.993166598,285330.973235267,0.325465284,7443464.461195715,443128.757591479,5.320000000,84.030000000,446.871601828,0.000000000,0.000000000
1783451402.223263,3479.956746493,285330.973235267,0.325458257,7443464.461195715,443128.757591479,5.322519600,84.031611667,446.823229158,0.000000000,0.000000000
1783451402.229341,3479.993166598,285330.973235267,0.325465284,7443464.461195715,443128.757591479,5.320000000,84.030000000,446.871601828,0.000000000,0.000000000
1783451402.233137,3479.976590952,285330.973235267,0.325462086,7443464.461195715,443128.757591479,5.321146732,84.031611667,446.849585836,-14.079632616,-0.139030491
1783451402.239088,3479.993166598,285262.611774041,0.325465284,7443464.461195715,445570.238349559,5.320000000,84.030000000,445.930777877,0.000000000,0.000000000
1783451402.243327,3479.956746493,285262.611774041,0.325458257,7443464.461195715,445570.238349559,5.322519600,84.030237945,445.882425522,26.865267586,0.134726856
1783451402.249346,3479.993166598,285189.367351299,0.325465284,7441633.350627156,445570.238349559,5.320000000,84.030000000,444.922752215,0.000000000,0.000000000
1783451402.253175,3479.956746493,285189.367351299,0.325458257,7441633.350627156,445570.238349559,5.322519600,84.030237945,444.874421626,-13.680467549,0.000000000
1783451402.259399,3479.993166598,285116.122928556,0.325465284,7439802.240058595,445570.238349559,5.320000000,84.030000000,443.914726553,0.000000000,0.000000000
1783451402.263189,3479.956746493,285116.122928556,0.325458257,7439802.240058595,445570.238349559,5.322519600,84.032984535,443.866417731,0.000000000,0.000000000
1783451402.269579,3479.993166598,285116.122928556,0.325465284,7439802.240058595,445570.238349559,5.320000000,84.030000000,443.914726553,0.000000000,0.000000000
1783451402.273487,3479.956746493,285116.122928556,0.325458257,7439802.240058595,445570.238349559,5.322519600,84.031611667,443.866417731,0.000000000,0.000000000
1783451402.279507,3479.993166598,285160.069582202,0.325465284,7439191.869869076,443128.757591479,5.320000000,84.030000000,444.519541950,0.000000000,0.000000000
1783451402.283156,3479.956746493,285160.069582202,0.325458257,7439191.869869076,443128.757591479,5.322519600,84.031611667,444.471220068,0.000000000,0.000000000
1783451402.289404,3479.993166598,285160.069582202,0.325465284,7439191.869869076,443128.757591479,5.320000000,84.030000000,444.519541950,0.000000000,0.000000000
1783451402.293090,3479.956746493,285160.069582202,0.325458257,7439191.869869076,443128.757591479,5.322519600,84.030237945,444.471220068,0.000000000,0.000000000
1783451402.299093,3479.993166598,285135.654774621,0.325465284,7438581.499679556,443128.757591479,5.320000000,84.030000000,444.183533397,0.000000000,0.000000000
1783451402.303175,3479.956746493,285135.654774621,0.325458257,7438581.499679556,443128.757591479,5.322519600,84.031611667,444.135218769,0.000000000,0.000000000
1783451402.309502,3479.993166598,285091.708120975,0.325465284,7439191.869869076,445570.238349559,5.320000000,84.030000000,443.578717999,0.000000000,0.000000000
1783451402.313158,3479.956746493,285091.708120975,0.325458257,7439191.869869076,445570.238349559,5.322519600,84.030237945,443.530416432,0.000000000,0.000000000
1783451402.319161,3479.993166598,285135.654774621,0.325465284,7438581.499679556,443128.757591479,5.320000000,84.030000000,444.183533397,0.000000000,0.000000000
1783451402.323152,3479.956746493,285135.654774621,0.325458257,7438581.499679556,443128.757591479,5.322519600,84.031611667,444.135218769,0.000000000,0.000000000
1783451402.328896,3479.993166598,285265.053254799,0.325465284,7437971.129490036,437635.425885800,5.320000000,84.030000000,445.964378733,0.000000000,0.000000000
1783451402.333408,3479.956746493,285265.053254799,0.325458257,7437971.129490036,437635.425885800,5.322519600,84.031611667,445.916025652,0.000000000,0.000000000
1783451402.339346,3479.993166598,285265.053254799,0.325465284,7437971.129490036,437635.425885800,5.320000000,84.030000000,445.964378733,0.000000000,0.000000000
1783451402.343095,3479.976590952,285265.053254799,0.325462086,7437971.129490036,437635.425885800,5.321146732,84.030237945,445.942371657,-14.628917784,-0.141716525
1783451402.349361,3479.993166598,285265.053254799,0.325465284,7437971.129490036,437635.425885800,5.320000000,84.030000000,445.964378733,0.000000000,0.000000000
1783451402.353201,3479.956746493,285265.053254799,0.325458257,7437971.129490036,437635.425885800,5.322519600,84.030237945,445.916025652,27.466783094,0.135852070
1783451402.359557,3479.993166598,285265.053254799,0.325465284,7437971.129490036,437635.425885800,5.320000000,84.030000000,445.964378733,0.000000000,0.000000000
1783451402.363451,3479.956746493,285265.053254799,0.325458257,7437971.129490036,437635.425885800,5.322519600,84.030237945,445.916025652,-13.254050402,0.000000000
1783451402.369101,3479.993166598,285289.468062380,0.325465284,7438581.499679556,437635.425885800,5.320000000,84.030000000,446.300387286,0.000000000,0.000000000
1783451402.373139,3479.956746493,285289.468062380,0.325458257,7438581.499679556,437635.425885800,5.322519600,84.031611667,446.252026950,0.000000000,0.000000000
1783451402.379178,3479.993166598,285289.468062380,0.325465284,7438581.499679556,437635.425885800,5.320000000,84.030000000,446.300387286,0.000000000,0.000000000
1783451402.383157,3479.956746493,285289.468062380,0.325458257,7438581.499679556,437635.425885800,5.322519600,84.031611667,446.252026950,0.000000000,0.000000000
1783451402.388991,3479.993166598,285374.919888913,0.325465284,7438581.499679556,434583.574938200,5.320000000,84.030000000,447.476417225,0.000000000,0.000000000
1783451402.393178,3479.976590952,285374.919888913,0.325462086,7438581.499679556,434583.574938200,5.321146732,84.031611667,447.454395290,-13.668677450,-0.136986460
1783451402.399342,3479.993166598,285384.685811945,0.325465284,7437971.129490036,433362.834559160,5.320000000,84.030000000,447.610820647,0.000000000,0.000000000
1783451402.403229,3479.956746493,285384.685811945,0.325458257,7437971.129490036,433362.834559160,5.322519600,84.030237945,447.562432014,27.221704522,0.136599750
1783451402.409490,3479.993166598,285435.956907865,0.325465284,7437971.129490036,431531.723990600,5.320000000,84.030000000,448.316438610,0.000000000,0.000000000
1783451402.413282,3479.956746493,285435.956907865,0.325458257,7437971.129490036,431531.723990600,5.322519600,84.030237945,448.268034741,-13.587423241,0.000000000
1783451402.419276,3479.993166598,285384.685811945,0.325465284,7437971.129490036,433362.834559160,5.320000000,84.030000000,447.610820647,0.000000000,0.000000000
1783451402.423426,3479.956746493,285384.685811945,0.325458257,7437971.129490036,433362.834559160,5.322519600,84.030237945,447.562432014,0.000000000,0.000000000
1783451402.429389,3479.993166598,285301.675466170,0.325465284,7436750.389110995,434583.574938200,5.320000000,84.030000000,446.468391563,0.000000000,0.000000000
1783451402.433128,3479.956746493,285301.675466170,0.325458257,7436750.389110995,434583.574938200,5.322519600,84.031611667,446.420027599,0.000000000,0.000000000
1783451402.439591,3479.993166598,285147.862178411,0.325465284,7436750.389110995,440076.906643879,5.320000000,84.030000000,444.351537674,0.000000000,0.000000000
1783451402.443369,3479.956746493,285147.862178411,0.325458257,7436750.389110995,440076.906643879,5.322519600,84.031611667,444.303219419,0.000000000,0.000000000
1783451402.449474,3479.993166598,285216.223639637,0.325465284,7436750.389110995,437635.425885800,5.320000000,84.030000000,445.292361625,0.000000000,0.000000000
1783451402.453204,3479.976590952,285216.223639637,0.325462086,7436750.389110995,437635.425885800,5.321146732,84.030237945,445.270361153,-14.193177580,-0.139589970
1783451402.459044,3479.993166598,285228.431043428,0.325465284,7434919.278542437,434583.574938200,5.320000000,84.030000000,445.460365902,0.000000000,0.000000000
1783451402.463484,3479.956746493,285228.431043428,0.325458257,7434919.278542437,434583.574938200,5.322519600,84.030237945,445.412023704,26.571116130,0.133551949
1783451402.469198,3479.993166598,285216.223639637,0.325465284,7436750.389110995,437635.425885800,5.320000000,84.030000000,445.292361625,0.000000000,0.000000000
1783451402.473131,3479.976590952,285216.223639637,0.325462086,7436750.389110995,437635.425885800,5.321146732,84.030237945,445.270361153,-28.595068953,-0.142308426
1783451402.479515,3479.993166598,285079.500717185,0.325465284,7436750.389110995,442518.387401959,5.320000000,84.030000000,443.410713722,0.000000000,0.000000000
1783451402.483172,3479.956746493,285079.500717185,0.325458257,7436750.389110995,442518.387401959,5.322519600,84.030237945,443.362415783,27.789534370,0.136726246
1783451402.489483,3479.993166598,285059.968871120,0.325465284,7437971.129490036,444959.868160039,5.320000000,84.030000000,443.141906879,0.000000000,0.000000000
1783451402.493676,3479.936901945,285059.968871120,0.325454427,7437971.129490036,444959.868160039,5.323892468,84.031611667,443.067302911,-0.574299956,0.130693521
1783451402.499507,3479.993166598,285079.500717185,0.325465284,7436750.389110995,442518.387401959,5.320000000,84.030000000,443.410713722,0.000000000,0.000000000
1783451402.503252,3479.956746493,285079.500717185,0.325458257,7436750.389110995,442518.387401959,5.322519600,84.031611667,443.362415783,-28.620074041,-0.143367838
1783451402.509416,3479.993166598,285142.979216895,0.325465284,7434919.278542437,437635.425885800,5.320000000,84.030000000,444.284335963,0.000000000,0.000000000
1783451402.513179,3479.956746493,285142.979216895,0.325458257,7434919.278542437,437635.425885800,5.322519600,84.030237945,444.236019159,14.442161922,0.000000000
1783451402.519150,3479.993166598,285142.979216895,0.325465284,7434919.278542437,437635.425885800,5.320000000,84.030000000,444.284335963,0.000000000,0.000000000
1783451402.523411,3479.956746493,285142.979216895,0.325458257,7434919.278542437,437635.425885800,5.322519600,84.030237945,444.236019159,0.000000000,0.000000000
1783451402.529340,3479.993166598,285204.016235847,0.325465284,7434308.908352916,434583.574938200,5.320000000,84.030000000,445.124357348,0.000000000,0.000000000
1783451402.533142,3479.956746493,285204.016235847,0.325458257,7434308.908352916,434583.574938200,5.322519600,84.030237945,445.076022405,0.000000000,0.000000000
1783451402.539562,3479.993166598,285118.564409314,0.325465284,7434308.908352916,437635.425885800,5.320000000,84.030000000,443.948327409,0.000000000,0.000000000
1783451402.543297,3479.956746493,285118.564409314,0.325458257,7434308.908352916,437635.425885800,5.322519600,84.030237945,443.900017861,0.000000000,0.000000000
1783451402.549445,3479.993166598,285135.654774621,0.325465284,7434308.908352916,437025.055696280,5.320000000,84.030000000,444.183533397,0.000000000,0.000000000
1783451402.553320,3479.956746493,285135.654774621,0.325458257,7434308.908352916,437025.055696280,5.322519600,84.031611667,444.135218769,0.000000000,0.000000000
1783451402.559183,3479.993166598,285204.016235847,0.325465284,7434308.908352916,434583.574938200,5.320000000,84.030000000,445.124357348,0.000000000,0.000000000
1783451402.563138,3479.956746493,285204.016235847,0.325458257,7434308.908352916,434583.574938200,5.322519600,84.031611667,445.076022405,0.000000000,0.000000000
1783451402.569205,3479.993166598,285204.016235847,0.325465284,7434308.908352916,434583.574938200,5.320000000,84.030000000,445.124357348,0.000000000,0.000000000
1783451402.573091,3479.956746493,285204.016235847,0.325458257,7434308.908352916,434583.574938200,5.322519600,84.031611667,445.076022405,0.000000000,0.000000000
1783451402.579106,3479.993166598,285238.196966460,0.325465284,7434308.908352916,433362.834559160,5.320000000,84.030000000,445.594769323,0.000000000,0.000000000
1783451402.583308,3479.956746493,285238.196966460,0.325458257,7434308.908352916,433362.834559160,5.322519600,84.030237945,445.546424223,0.000000000,0.000000000
1783451402.589372,3479.993166598,285238.196966460,0.325465284,7434308.908352916,433362.834559160,5.320000000,84.030000000,445.594769323,0.000000000,0.000000000
1783451402.593240,3479.956746493,285238.196966460,0.325458257,7434308.908352916,433362.834559160,5.322519600,84.030237945,445.546424223,0.000000000,0.000000000
1783451402.599207,3479.993166598,285204.016235847,0.325465284,7434308.908352916,434583.574938200,5.320000000,84.030000000,445.124357348,0.000000000,0.000000000
1783451402.603171,3479.956746493,285204.016235847,0.325458257,7434308.908352916,434583.574938200,5.322519600,84.031611667,445.076022405,0.000000000,0.000000000
1783451402.609154,3479.993166598,285106.357005524,0.325465284,7431867.427594837,434583.574938200,5.320000000,84.030000000,443.780323132,0.000000000,0.000000000
1783451402.613382,3479.956746493,285106.357005524,0.325458257,7431867.427594837,434583.574938200,5.322519600,84.031611667,443.732017211,0.000000000,0.000000000
1783451402.619123,3479.993166598,285106.357005524,0.325465284,7431867.427594837,434583.574938200,5.320000000,84.030000000,443.780323132,0.000000000,0.000000000
1783451402.623132,3479.956746493,285106.357005524,0.325458257,7431867.427594837,434583.574938200,5.322519600,84.031611667,443.732017211,0.000000000,0.000000000
1783451402.629250,3479.993166598,284986.724448378,0.325465284,7427594.836268197,432752.464369640,5.320000000,84.030000000,442.133881217,0.000000000,0.000000000
1783451402.633175,3479.956746493,284986.724448378,0.325458257,7427594.836268197,432752.464369640,5.322519600,84.031611667,442.085610848,0.000000000,0.000000000
1783451402.639816,3479.993166598,284930.570390942,0.325465284,7425763.725699637,432142.094180120,5.320000000,84.030000000,441.361061543,0.000000000,0.000000000
1783451402.643163,3479.956746493,284930.570390942,0.325458257,7425763.725699637,432142.094180120,5.322519600,84.030237945,441.312807862,0.000000000,0.000000000
1783451402.649055,3479.993166598,284930.570390942,0.325465284,7425763.725699637,432142.094180120,5.320000000,84.030000000,441.361061543,0.000000000,0.000000000
1783451402.653337,3479.956746493,284930.570390942,0.325458257,7425763.725699637,432142.094180120,5.322519600,84.030237945,441.312807862,0.000000000,0.000000000
1783451402.659341,3479.993166598,284935.453352458,0.325465284,7427594.836268197,434583.574938200,5.320000000,84.030000000,441.428263254,0.000000000,0.000000000
1783451402.663093,3479.956746493,284935.453352458,0.325458257,7427594.836268197,434583.574938200,5.322519600,84.031611667,441.380008122,0.000000000,0.000000000
1783451402.668940,3479.993166598,284935.453352458,0.325465284,7427594.836268197,434583.574938200,5.320000000,84.030000000,441.428263254,0.000000000,0.000000000
1783451402.673055,3479.956746493,284935.453352458,0.325458257,7427594.836268197,434583.574938200,5.322519600,84.031611667,441.380008122,0.000000000,0.000000000
1783451402.679179,3479.993166598,285013.580736717,0.325465284,7431257.057405316,437025.055696280,5.320000000,84.030000000,442.503490627,0.000000000,0.000000000
1783451402.683315,3479.956746493,285013.580736717,0.325458257,7431257.057405316,437025.055696280,5.322519600,84.030237945,442.455212277,0.000000000,0.000000000
1783451402.689545,3479.993166598,284935.453352458,0.325465284,7427594.836268197,434583.574938200,5.320000000,84.030000000,441.428263254,0.000000000,0.000000000
1783451402.693122,3479.976590952,284935.453352458,0.325462086,7427594.836268197,434583.574938200,5.321146732,84.030237945,441.406300757,-14.273339487,-0.139983611
1783451402.699319,3479.993166598,285003.814813684,0.325465284,7427594.836268197,432142.094180120,5.320000000,84.030000000,442.369087205,0.000000000,0.000000000
1783451402.703523,3479.956746493,285003.814813684,0.325458257,7427594.836268197,432142.094180120,5.322519600,84.030237945,442.320811757,26.149125248,0.131993716
1783451402.709197,3479.993166598,285050.202948088,0.325465284,7425763.725699637,427869.502853481,5.320000000,84.030000000,443.007503458,0.000000000,0.000000000
1783451402.713332,3479.956746493,285050.202948088,0.325458257,7425763.725699637,427869.502853481,5.322519600,84.030237945,442.959214225,-13.456037944,0.000000000
1783451402.719161,3479.993166598,285077.059236427,0.325465284,7425153.355510117,426038.392284921,5.320000000,84.030000000,443.377112867,0.000000000,0.000000000
1783451402.723133,3479.956746493,285077.059236427,0.325458257,7425153.355510117,426038.392284921,5.322519600,84.031611667,443.328815653,0.000000000,0.000000000
1783451402.729576,3479.993166598,285028.229621265,0.325465284,7423932.615131076,426038.392284921,5.320000000,84.030000000,442.705095759,0.000000000,0.000000000
1783451402.733599,3479.976590952,285028.229621265,0.325462086,7423932.615131076,426038.392284921,5.321146732,84.031611667,442.683120714,-12.533118053,-0.131172852
1783451402.739402,3479.993166598,285028.229621265,0.325465284,7423932.615131076,426038.392284921,5.320000000,84.030000000,442.705095759,0.000000000,0.000000000
1783451402.743339,3479.956746493,285028.229621265,0.325458257,7423932.615131076,426038.392284921,5.322519600,84.030237945,442.656813056,27.940428527,0.140956790
1783451402.749312,3479.993166598,285045.319986572,0.325465284,7423932.615131076,425428.022095401,5.320000000,84.030000000,442.940301747,0.000000000,0.000000000
1783451402.753129,3479.956746493,285045.319986572,0.325458257,7423932.615131076,425428.022095401,5.322519600,84.030237945,442.892013965,-14.397419380,0.000000000
1783451402.759245,3479.993166598,285045.319986572,0.325465284,7423932.615131076,425428.022095401,5.320000000,84.030000000,442.940301747,0.000000000,0.000000000
1783451402.763094,3479.956746493,285045.319986572,0.325458257,7423932.615131076,425428.022095401,5.322519600,84.030237945,442.892013965,0.000000000,0.000000000
1783451402.769259,3479.993166598,285028.229621265,0.325465284,7423932.615131076,426038.392284921,5.320000000,84.030000000,442.705095759,0.000000000,0.000000000
1783451402.773108,3479.956746493,285028.229621265,0.325458257,7423932.615131076,426038.392284921,5.322519600,84.031611667,442.656813056,0.000000000,0.000000000
1783451402.779351,3479.993166598,285077.059236427,0.325465284,7425153.355510117,426038.392284921,5.320000000,84.030000000,443.377112867,0.000000000,0.000000000
1783451402.783379,3479.936901945,285077.059236427,0.325454427,7425153.355510117,426038.392284921,5.323892468,84.031611667,443.302501053,13.016009658,0.133675964
1783451402.789278,3479.993166598,285196.691793573,0.325465284,7429425.946836757,427869.502853481,5.320000000,84.030000000,445.023554781,0.000000000,0.000000000
1783451402.793138,3479.956746493,285196.691793573,0.325458257,7429425.946836757,427869.502853481,5.322519600,84.031611667,444.975222016,-28.113048708,-0.140677852
1783451402.799321,3479.993166598,285196.691793573,0.325465284,7429425.946836757,427869.502853481,5.320000000,84.030000000,445.023554781,0.000000000,0.000000000
1783451402.803232,3479.956746493,285196.691793573,0.325458257,7429425.946836757,427869.502853481,5.322519600,84.030237945,444.975222016,13.935892245,0.000000000
1783451402.809168,3479.993166598,285150.303659169,0.325465284,7426984.466078676,426038.392284921,5.320000000,84.030000000,444.385138529,0.000000000,0.000000000
1783451402.813245,3479.956746493,285150.303659169,0.325458257,7426984.466078676,426038.392284921,5.322519600,84.031611667,444.336819549,0.000000000,0.000000000
1783451402.819019,3479.993166598,285150.303659169,0.325465284,7426984.466078676,426038.392284921,5.320000000,84.030000000,444.385138529,0.000000000,0.000000000
1783451402.823166,3479.956746493,285150.303659169,0.325458257,7426984.466078676,426038.392284921,5.322519600,84.030237945,444.336819549,0.000000000,0.000000000
1783451402.829478,3479.993166598,285025.788140507,0.325465284,7425153.355510117,427869.502853481,5.320000000,84.030000000,442.671494904,0.000000000,0.000000000
1783451402.833267,3479.956746493,285025.788140507,0.325458257,7425153.355510117,427869.502853481,5.322519600,84.031611667,442.623212926,0.000000000,0.000000000
1783451402.839167,3479.993166598,284976.958525346,0.325465284,7423932.615131076,427869.502853481,5.320000000,84.030000000,441.999477796,0.000000000,0.000000000
1783451402.843212,3479.956746493,284976.958525346,0.325458257,7423932.615131076,427869.502853481,5.322519600,84.030237945,441.951210329,0.000000000,0.000000000
1783451402.849193,3479.993166598,284903.714102603,0.325465284,7422101.504562518,427869.502853481,5.320000000,84.030000000,440.991452134,0.000000000,0.000000000
1783451402.853080,3479.956746493,284903.714102603,0.325458257,7422101.504562518,427869.502853481,5.322519600,84.030237945,440.943206433,0.000000000,0.000000000
1783451402.859306,3479.993166598,284854.884487442,0.325465284,7420880.764183477,427869.502853481,5.320000000,84.030000000,440.319435026,0.000000000,0.000000000
1783451402.863101,3479.956746493,284854.884487442,0.325458257,7420880.764183477,427869.502853481,5.322519600,84.030237945,440.271203836,0.000000000,0.000000000
1783451402.869020,3479.993166598,284854.884487442,0.325465284,7420880.764183477,427869.502853481,5.320000000,84.030000000,440.319435026,0.000000000,0.000000000
1783451402.873821,3479.976590952,284906.155583361,0.325462086,7420880.764183477,426038.392284921,5.321146732,84.031611667,441.003094455,-11.945895752,-0.128063025
1783451402.879128,3479.993166598,284898.831141087,0.325465284,7420270.393993957,425428.022095401,5.320000000,84.030000000,440.924250423,0.000000000,0.000000000
1783451402.883065,3479.956746493,284898.831141087,0.325458257,7420270.393993957,425428.022095401,5.322519600,84.030237945,440.876006174,29.919853497,0.148515058
1783451402.888980,3479.993166598,284881.740775781,0.325465284,7420270.393993957,426038.392284921,5.320000000,84.030000000,440.689044435,0.000000000,0.000000000
1783451402.893449,3479.956746493,284881.740775781,0.325458257,7420270.393993957,426038.392284921,5.322519600,84.030237945,440.640805265,-14.302183569,0.000000000
1783451402.899131,3479.993166598,284806.054872280,0.325465284,7419660.023804437,427869.502853481,5.320000000,84.030000000,439.647417918,0.000000000,0.000000000
1783451402.903209,3479.956746493,284806.054872280,0.325458257,7419660.023804437,427869.502853481,5.322519600,84.031611667,439.599201239,0.000000000,0.000000000
1783451402.909120,3479.993166598,284762.108218635,0.325465284,7420270.393993957,430310.983611560,5.320000000,84.030000000,439.042602521,0.000000000,0.000000000
1783451402.913124,3479.976590952,284762.108218635,0.325462086,7420270.393993957,430310.983611560,5.321146732,84.031611667,439.020663469,-13.965429614,-0.138465489
