__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517762.720058,0.309286186,3391.599861849,249172.643208106,0.000000000,0.309286186,6548051.393169958,455336.161381878,11.352640901,88.254481989,-132.833396159,0.000000000,0.000000000
1783517762.729854,0.309286186,3391.599861849,249243.446150090,0.000000000,0.309286186,6546830.652790918,451063.570055238,11.352640901,88.254481989,-131.907410665,0.000000000,0.000000000
1783517762.740143,0.309286186,3391.599861849,249243.446150090,0.000000000,0.309286186,6546830.652790918,451063.570055238,11.352640901,88.253108267,-131.907410665,0.000000000,0.000000000
1783517762.750041,0.309286186,3391.599861849,249243.446150090,0.000000000,0.309286186,6546830.652790918,451063.570055238,11.352640901,88.254481989,-131.907410665,0.000000000,0.000000000
1783517762.759912,0.309286186,3391.599861849,249050.569170202,0.000000000,0.309286186,6544999.542222358,455336.161381878,11.352640901,88.254481989,-134.429922872,0.000000000,0.000000000
1783517762.769992,0.309289733,3391.620328560,249050.569170202,0.000000000,0.309289733,6544999.542222358,455336.161381878,11.351268033,88.254481989,-134.413039120,-3.448930923,-0.068810806
1783517762.779830,0.309286186,3391.599861849,248904.080324717,0.000000000,0.309286186,6541337.321085238,455336.161381878,11.352640901,88.254481989,-136.345754927,0.000000000,0.000000000
1783517762.789942,0.309289733,3391.620328560,248904.080324717,0.000000000,0.309289733,6541337.321085238,455336.161381878,11.351268033,88.254481989,-136.328893145,3.449178229,0.000000000
1783517762.800058,0.309289733,3391.620328560,249023.712881863,0.000000000,0.309289733,6541337.321085238,451063.570055238,11.351268033,88.253108267,-134.764279024,-3.355185728,-0.067869192
1783517762.809920,0.309289733,3391.620328560,248904.080324717,0.000000000,0.309289733,6541337.321085238,455336.161381878,11.351268033,88.254481989,-136.328893145,0.000000000,0.000000000
1783517762.819933,0.309289733,3391.620328560,248879.665517136,0.000000000,0.309289733,6540726.950895717,455336.161381878,11.351268033,88.253108267,-136.648202149,3.414793583,0.000000000
1783517762.829743,0.309289733,3391.620328560,248982.207708975,0.000000000,0.309289733,6540726.950895717,451673.940244758,11.351268033,88.254481989,-135.307104331,0.000000000,0.000000000
1783517762.840159,0.309286186,3391.599861849,249033.478804895,0.000000000,0.309286186,6540726.950895717,449842.829676199,11.352640901,88.254481989,-134.653436612,3.355897666,0.067876392
1783517762.850283,0.309286186,3391.599861849,248952.909939879,0.000000000,0.309286186,6538285.470137638,449232.459486679,11.352640901,88.253108267,-135.707144242,3.254077957,0.066838758
1783517762.859944,0.309286186,3391.599861849,248952.909939879,0.000000000,0.309286186,6538285.470137638,449232.459486679,11.352640901,88.253108267,-135.707144242,-3.430753559,0.000000000
1783517762.869889,0.309286186,3391.599861849,248928.495132298,0.000000000,0.309286186,6537675.099948118,449232.459486679,11.352640901,88.253108267,-136.026449585,-3.409201762,0.000000000
1783517762.879800,0.309286186,3391.599861849,248904.080324717,0.000000000,0.309286186,6537064.729758599,449232.459486679,11.352640901,88.254481989,-136.345754927,0.000000000,0.000000000
1783517762.890002,0.309286186,3391.599861849,248928.495132298,0.000000000,0.309286186,6537675.099948118,449232.459486679,11.352640901,88.254481989,-136.026449585,0.000000000,0.000000000
1783517762.900168,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.254481989,-136.009584141,-3.309236349,-0.067402854
1783517762.909920,0.309286186,3391.599861849,248928.495132298,0.000000000,0.309286186,6537675.099948118,449232.459486679,11.352640901,88.254481989,-136.026449585,0.000000000,0.000000000
1783517762.919846,0.309286186,3391.599861849,248952.909939879,0.000000000,0.309286186,6538285.470137638,449232.459486679,11.352640901,88.253108267,-135.707144242,6.971151012,0.069769615
1783517762.929842,0.309289733,3391.620328560,248952.909939879,0.000000000,0.309289733,6538285.470137638,449232.459486679,11.351268033,88.254481989,-135.690275136,-3.459092144,-0.068912096
1783517762.939979,0.309289733,3391.620328560,248952.909939879,0.000000000,0.309289733,6538285.470137638,449232.459486679,11.351268033,88.253108267,-135.690275136,-6.852157208,-0.068188260
1783517762.949873,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.253108267,-136.009584141,3.440235672,0.000000000
1783517762.959904,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.253108267,-136.009584141,3.422267216,0.000000000
1783517762.969828,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.253108267,-136.009584141,0.000000000,0.000000000
1783517762.979878,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.253108267,-136.009584141,0.000000000,0.000000000
1783517762.989960,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.254481989,-136.009584141,0.000000000,0.000000000
1783517763.000324,0.309289733,3391.620328560,248911.404766991,0.000000000,0.309289733,6537675.099948118,449842.829676199,11.351268033,88.254481989,-136.233100443,0.000000000,0.000000000
1783517763.009786,0.309289733,3391.620328560,248904.080324717,0.000000000,0.309289733,6537064.729758599,449232.459486679,11.351268033,88.253108267,-136.328893145,0.000000000,0.000000000
1783517763.019845,0.309289733,3391.620328560,248911.404766991,0.000000000,0.309289733,6537675.099948118,449842.829676199,11.351268033,88.253108267,-136.233100443,0.000000000,0.000000000
1783517763.029721,0.309289733,3391.620328560,248911.404766991,0.000000000,0.309289733,6537675.099948118,449842.829676199,11.351268033,88.253108267,-136.233100443,0.000000000,0.000000000
1783517763.039773,0.309289733,3391.620328560,248928.495132298,0.000000000,0.309289733,6537675.099948118,449232.459486679,11.351268033,88.254481989,-136.009584141,0.000000000,0.000000000
1783517763.050103,0.309286186,3391.599861849,248904.080324717,0.000000000,0.309286186,6537064.729758599,449232.459486679,11.352640901,88.254481989,-136.345754927,3.304902153,0.067358700
1783517763.059808,0.309286186,3391.599861849,248940.702536088,0.000000000,0.309286186,6535843.989379559,446180.608539079,11.352640901,88.254481989,-135.866796914,3.420016410,0.068521757
1783517763.069882,0.309286186,3391.599861849,248952.909939879,0.000000000,0.309286186,6534012.878810999,443128.757591479,11.352640901,88.253108267,-135.707144242,-3.405613268,0.000000000
1783517763.079830,0.309289733,3391.620328560,248867.458113346,0.000000000,0.309289733,6534012.878810999,446180.608539079,11.351268033,88.253108267,-136.807856651,-6.847120712,-0.068569082
1783517763.090083,0.309289733,3391.620328560,248855.250709555,0.000000000,0.309289733,6535843.989379559,449232.459486679,11.351268033,88.253108267,-136.967511153,-3.364140969,-0.067959705
1783517763.100298,0.309289733,3391.620328560,248855.250709555,0.000000000,0.309289733,6535843.989379559,449232.459486679,11.351268033,88.253108267,-136.967511153,3.350024193,0.000000000
1783517763.109815,0.309289733,3391.620328560,248867.458113346,0.000000000,0.309289733,6534012.878810999,446180.608539079,11.351268033,88.253108267,-136.807856651,3.444136975,0.000000000
1783517763.119941,0.309289733,3391.620328560,248782.006286813,0.000000000,0.309289733,6534012.878810999,449232.459486679,11.351268033,88.254481989,-137.925438165,0.000000000,0.000000000
1783517763.130012,0.309289733,3391.620328560,248838.160344249,0.000000000,0.309289733,6535843.989379559,449842.829676199,11.351268033,88.253108267,-137.191027456,0.000000000,0.000000000
1783517763.139983,0.309289733,3391.620328560,248718.527787103,0.000000000,0.309289733,6535843.989379559,454115.421002838,11.351268033,88.253108267,-138.755641576,0.000000000,0.000000000
1783517763.150445,0.309289733,3391.620328560,248645.283364361,0.000000000,0.309289733,6534012.878810999,454115.421002838,11.351268033,88.253108267,-139.713568589,0.000000000,0.000000000
1783517763.160120,0.309289733,3391.620328560,248542.741172521,0.000000000,0.309289733,6534012.878810999,457777.642139958,11.351268033,88.254481989,-141.054666406,0.000000000,0.000000000
1783517763.170147,0.309289733,3391.620328560,248596.453749199,0.000000000,0.309289733,6532792.138431959,454115.421002838,11.351268033,88.253108267,-140.352186597,0.000000000,0.000000000
1783517763.179773,0.309289733,3391.620328560,248596.453749199,0.000000000,0.309289733,6532792.138431959,454115.421002838,11.351268033,88.253108267,-140.352186597,0.000000000,0.000000000
1783517763.189965,0.309289733,3391.620328560,248596.453749199,0.000000000,0.309289733,6532792.138431959,454115.421002838,11.351268033,88.253108267,-140.352186597,0.000000000,0.000000000
1783517763.200191,0.309289733,3391.620328560,248716.086306345,0.000000000,0.309289733,6532792.138431959,449842.829676199,11.351268033,88.253108267,-138.787572477,0.000000000,0.000000000
1783517763.209894,0.309289733,3391.620328560,248645.283364361,0.000000000,0.309289733,6534012.878810999,454115.421002838,11.351268033,88.253108267,-139.713568589,0.000000000,0.000000000
1783517763.219821,0.309289733,3391.620328560,248542.741172521,0.000000000,0.309289733,6534012.878810999,457777.642139958,11.351268033,88.253108267,-141.054666406,0.000000000,0.000000000
1783517763.229766,0.309289733,3391.620328560,248615.985595264,0.000000000,0.309289733,6535843.989379559,457777.642139958,11.351268033,88.253108267,-140.096739394,0.000000000,0.000000000
1783517763.240097,0.309286186,3391.599861849,248664.815210425,0.000000000,0.309286186,6537064.729758599,457777.642139958,11.352640901,88.253108267,-139.474947285,3.339501695,0.067710377
1783517763.250405,0.309289733,3391.620328560,248672.139652699,0.000000000,0.309289733,6537675.099948118,458388.012329478,11.351268033,88.253108267,-139.362328684,0.000000000,0.000000000
1783517763.259921,0.309289733,3391.620328560,248689.230018006,0.000000000,0.309289733,6537675.099948118,457777.642139958,11.351268033,88.254481989,-139.138812381,-6.908568966,-0.069250230
1783517763.270109,0.309289733,3391.620328560,248689.230018006,0.000000000,0.309289733,6537675.099948118,457777.642139958,11.351268033,88.253108267,-139.138812381,0.000000000,0.000000000
1783517763.279824,0.309289733,3391.620328560,248738.059633168,0.000000000,0.309289733,6538895.840327159,457777.642139958,11.351268033,88.254481989,-138.500194373,3.479479557,0.000000000
1783517763.290553,0.309289733,3391.620328560,248689.230018006,0.000000000,0.309289733,6537675.099948118,457777.642139958,11.351268033,88.253108267,-139.138812381,0.000000000,0.000000000
1783517763.300144,0.309293279,3391.640795073,248689.230018006,0.000000000,0.309293279,6537675.099948118,457777.642139958,11.349895165,88.253108267,-139.121982033,-3.324863444,-0.067561814
1783517763.309827,0.309289733,3391.620328560,248615.985595264,0.000000000,0.309289733,6535843.989379559,457777.642139958,11.351268033,88.253108267,-140.096739394,0.000000000,0.000000000
1783517763.320043,0.309289733,3391.620328560,248713.644825587,0.000000000,0.309289733,6538285.470137639,457777.642139958,11.351268033,88.253108267,-138.819503377,6.862268571,0.068991360
1783517763.329828,0.309289733,3391.620328560,248615.985595264,0.000000000,0.309289733,6535843.989379559,457777.642139958,11.351268033,88.253108267,-140.096739394,0.000000000,0.000000000
1783517763.339951,0.309289733,3391.620328560,248630.634479812,0.000000000,0.309289733,6537064.729758598,458998.382518998,11.351268033,88.254481989,-139.905153991,-3.465517788,0.000000000
1783517763.350360,0.309289733,3391.620328560,248669.698171941,0.000000000,0.309289733,6538895.840327159,460219.122898038,11.351268033,88.253108267,-139.394259584,0.000000000,0.000000000
1783517763.360008,0.309289733,3391.620328560,248742.942594684,0.000000000,0.309289733,6540726.950895718,460219.122898038,11.351268033,88.253108267,-138.436332572,0.000000000,0.000000000
1783517763.370124,0.309289733,3391.620328560,248816.187017426,0.000000000,0.309289733,6542558.061464278,460219.122898038,11.351268033,88.254481989,-137.478405560,0.000000000,0.000000000
1783517763.379825,0.309289733,3391.620328560,248816.187017426,0.000000000,0.309289733,6542558.061464278,460219.122898038,11.351268033,88.254481989,-137.478405560,0.000000000,0.000000000
1783517763.390132,0.309289733,3391.620328560,248777.123325297,0.000000000,0.309289733,6540726.950895718,458998.382518998,11.351268033,88.253108267,-137.989299966,0.000000000,0.000000000
1783517763.400263,0.309289733,3391.620328560,248738.059633168,0.000000000,0.309289733,6538895.840327159,457777.642139958,11.351268033,88.253108267,-138.500194373,0.000000000,0.000000000
1783517763.409999,0.309286186,3391.599861849,248615.985595264,0.000000000,0.309286186,6535843.989379559,457777.642139958,11.352640901,88.253108267,-140.113557970,3.478213678,0.069102303
1783517763.419988,0.309289733,3391.620328560,248615.985595264,0.000000000,0.309289733,6535843.989379559,457777.642139958,11.351268033,88.253108267,-140.096739394,0.000000000,0.000000000
1783517763.430062,0.309289733,3391.620328560,248738.059633168,0.000000000,0.309289733,6538895.840327159,457777.642139958,11.351268033,88.253108267,-138.500194373,-6.855198029,-0.068429741
1783517763.440258,0.309289733,3391.620328560,248684.347056490,0.000000000,0.309289733,6535843.989379559,455336.161381878,11.351268033,88.254481989,-139.202674182,0.000000000,0.000000000
1783517763.450710,0.309289733,3391.620328560,248684.347056490,0.000000000,0.309289733,6535843.989379559,455336.161381878,11.351268033,88.253108267,-139.202674182,3.314109466,0.000000000
1783517763.460068,0.309289733,3391.620328560,248738.059633168,0.000000000,0.309289733,6538895.840327159,457777.642139958,11.351268033,88.253108267,-138.500194373,0.000000000,0.000000000
1783517763.469818,0.309289733,3391.620328560,248811.304055910,0.000000000,0.309289733,6540726.950895718,457777.642139958,11.351268033,88.253108267,-137.542267360,0.000000000,0.000000000
1783517763.480010,0.309289733,3391.620328560,248811.304055910,0.000000000,0.309289733,6540726.950895718,457777.642139958,11.351268033,88.253108267,-137.542267360,0.000000000,0.000000000
1783517763.490027,0.309289733,3391.620328560,248772.240363781,0.000000000,0.309289733,6538895.840327159,456556.901760918,11.351268033,88.253108267,-138.053161767,0.000000000,0.000000000
1783517763.499946,0.309289733,3391.620328560,248840.601825007,0.000000000,0.309289733,6538895.840327159,454115.421002838,11.351268033,88.254481989,-137.159096555,0.000000000,0.000000000
1783517763.509928,0.309289733,3391.620328560,248845.484786523,0.000000000,0.309289733,6540726.950895718,456556.901760918,11.351268033,88.254481989,-137.095234755,0.000000000,0.000000000
1783517763.519970,0.309289733,3391.620328560,248840.601825007,0.000000000,0.309289733,6538895.840327159,454115.421002838,11.351268033,88.253108267,-137.159096555,0.000000000,0.000000000
1783517763.529958,0.309289733,3391.620328560,248803.979613636,0.000000000,0.309289733,6535843.989379559,451063.570055238,11.351268033,88.253108267,-137.638060062,0.000000000,0.000000000
1783517763.540134,0.309289733,3391.620328560,248718.527787103,0.000000000,0.309289733,6535843.989379559,454115.421002838,11.351268033,88.253108267,-138.755641576,0.000000000,0.000000000
1783517763.550056,0.309289733,3391.620328560,248889.431440168,0.000000000,0.309289733,6540116.580706198,454115.421002838,11.351268033,88.254481989,-136.520478547,0.000000000,0.000000000
1783517763.560034,0.309289733,3391.620328560,248872.341074862,0.000000000,0.309289733,6540116.580706198,454725.791192358,11.351268033,88.253108267,-136.743994850,0.000000000,0.000000000
1783517763.569991,0.309289733,3391.620328560,248872.341074862,0.000000000,0.309289733,6540116.580706198,454725.791192358,11.351268033,88.253108267,-136.743994850,0.000000000,0.000000000
1783517763.579958,0.309289733,3391.620328560,248906.521805475,0.000000000,0.309289733,6540116.580706198,453505.050813318,11.351268033,88.254481989,-136.296962244,0.000000000,0.000000000
1783517763.590050,0.309289733,3391.620328560,248828.394421216,0.000000000,0.309289733,6536454.359569078,451063.570055238,11.351268033,88.253108267,-137.318751058,0.000000000,0.000000000
1783517763.600048,0.309289733,3391.620328560,248799.096652120,0.000000000,0.309289733,6534012.878810999,448622.089297159,11.351268033,88.253108267,-137.701921863,0.000000000,0.000000000
1783517763.609890,0.309289733,3391.620328560,248730.735190893,0.000000000,0.309289733,6534012.878810999,451063.570055238,11.351268033,88.253108267,-138.595987074,0.000000000,0.000000000
1783517763.619832,0.309289733,3391.620328560,248828.394421216,0.000000000,0.309289733,6536454.359569078,451063.570055238,11.351268033,88.253108267,-137.318751058,0.000000000,0.000000000
1783517763.630138,0.309289733,3391.620328560,248730.735190893,0.000000000,0.309289733,6534012.878810999,451063.570055238,11.351268033,88.253108267,-138.595987074,0.000000000,0.000000000
1783517763.640033,0.309289733,3391.620328560,248799.096652120,0.000000000,0.309289733,6534012.878810999,448622.089297159,11.351268033,88.253108267,-137.701921863,0.000000000,0.000000000
1783517763.650126,0.309289733,3391.620328560,248850.367748039,0.000000000,0.309289733,6534012.878810999,446790.978728599,11.351268033,88.253108267,-137.031372954,0.000000000,0.000000000
1783517763.659972,0.309289733,3391.620328560,248850.367748039,0.000000000,0.309289733,6534012.878810999,446790.978728599,11.351268033,88.253108267,-137.031372954,0.000000000,0.000000000
1783517763.669856,0.309289733,3391.620328560,248896.755882443,0.000000000,0.309289733,6536454.359569078,448622.089297159,11.351268033,88.254481989,-136.424685846,0.000000000,0.000000000
1783517763.679857,0.309293279,3391.640795073,248896.755882443,0.000000000,0.309293279,6536454.359569078,448622.089297159,11.349895165,88.254481989,-136.407824374,-3.471794504,-0.069038509
1783517763.690010,0.309289733,3391.620328560,248896.755882443,0.000000000,0.309289733,6536454.359569078,448622.089297159,11.351268033,88.254481989,-136.424685846,0.000000000,0.000000000
1783517763.700628,0.309289733,3391.620328560,248799.096652120,0.000000000,0.309289733,6534012.878810999,448622.089297159,11.351268033,88.253108267,-137.701921863,6.505993122,0.066096097
1783517763.709966,0.309289733,3391.620328560,248825.952940458,0.000000000,0.309289733,6533402.508621479,446790.978728599,11.351268033,88.253108267,-137.350681958,0.000000000,0.000000000
1783517763.719952,0.309289733,3391.620328560,248835.718863491,0.000000000,0.309289733,6532792.138431959,445570.238349559,11.351268033,88.253108267,-137.222958356,-3.420445681,0.000000000
1783517763.729715,0.309289733,3391.620328560,248828.394421216,0.000000000,0.309289733,6532181.768242439,444959.868160039,11.351268033,88.253108267,-137.318751058,0.000000000,0.000000000
1783517763.740119,0.309289733,3391.620328560,248698.995941038,0.000000000,0.309289733,6528519.547105320,444349.497970519,11.351268033,88.253108267,-139.011088780,0.000000000,0.000000000
1783517763.750471,0.309289733,3391.620328560,248552.507095553,0.000000000,0.309289733,6524857.325968199,444349.497970519,11.351268033,88.253108267,-140.926942804,0.000000000,0.000000000
1783517763.760063,0.309289733,3391.620328560,248698.995941038,0.000000000,0.309289733,6528519.547105320,444349.497970519,11.351268033,88.253108267,-139.011088780,0.000000000,0.000000000
1783517763.770099,0.309289733,3391.620328560,248845.484786523,0.000000000,0.309289733,6532181.768242439,444349.497970519,11.351268033,88.253108267,-137.095234755,0.000000000,0.000000000
1783517763.779782,0.309289733,3391.620328560,248845.484786523,0.000000000,0.309289733,6532181.768242439,444349.497970519,11.351268033,88.253108267,-137.095234755,0.000000000,0.000000000
1783517763.790000,0.309289733,3391.620328560,248845.484786523,0.000000000,0.309289733,6532181.768242439,444349.497970519,11.351268033,88.253108267,-137.095234755,0.000000000,0.000000000
1783517763.800351,0.309289733,3391.620328560,248896.755882443,0.000000000,0.309289733,6532181.768242439,442518.387401959,11.351268033,88.253108267,-136.424685846,0.000000000,0.000000000
1783517763.810041,0.309289733,3391.620328560,248948.026978362,0.000000000,0.309289733,6532181.768242439,440687.276833399,11.351268033,88.253108267,-135.754136937,0.000000000,0.000000000
1783517763.820048,0.309289733,3391.620328560,248818.628498184,0.000000000,0.309289733,6528519.547105320,440076.906643879,11.351268033,88.253108267,-137.446474659,0.000000000,0.000000000
1783517763.829852,0.309293279,3391.640795073,248801.538132878,0.000000000,0.309293279,6528519.547105320,440687.276833399,11.349895165,88.253108267,-137.653143770,-3.498083516,-0.069299401
1783517763.840119,0.309289733,3391.620328560,248655.049287393,0.000000000,0.309289733,6524857.325968199,440687.276833399,11.351268033,88.253108267,-139.585844987,0.000000000,0.000000000
1783517763.850244,0.309289733,3391.620328560,248655.049287393,0.000000000,0.309289733,6524857.325968199,440687.276833399,11.351268033,88.253108267,-139.585844987,6.699757732,0.067323261
1783517763.859904,0.309289733,3391.620328560,248672.139652699,0.000000000,0.309289733,6524857.325968199,440076.906643879,11.351268033,88.253108267,-139.362328684,0.000000000,0.000000000
1783517763.869832,0.309293279,3391.640795073,248672.139652699,0.000000000,0.309293279,6524857.325968199,440076.906643879,11.349895165,88.253108267,-139.345500899,-7.015036045,-0.070087220
1783517763.879775,0.309289733,3391.620328560,248620.868556780,0.000000000,0.309289733,6524857.325968199,441908.017212439,11.351268033,88.253108267,-140.032877593,0.000000000,0.000000000
1783517763.889951,0.309289733,3391.620328560,248620.868556780,0.000000000,0.309289733,6524857.325968199,441908.017212439,11.351268033,88.253108267,-140.032877593,6.875346878,0.068237552
1783517763.900590,0.309289733,3391.620328560,248569.597460860,0.000000000,0.309289733,6524857.325968199,443739.127780999,11.351268033,88.253108267,-140.703426501,0.000000000,0.000000000
1783517763.909849,0.309289733,3391.620328560,248569.597460860,0.000000000,0.309289733,6524857.325968199,443739.127780999,11.351268033,88.253108267,-140.703426501,-3.429419199,0.000000000
1783517763.919920,0.309289733,3391.620328560,248596.453749199,0.000000000,0.309289733,6524246.955778680,441908.017212439,11.351268033,88.253108267,-140.352186597,0.000000000,0.000000000
1783517763.929719,0.309289733,3391.620328560,248550.065614795,0.000000000,0.309289733,6521805.475020600,440076.906643879,11.351268033,88.253108267,-140.958873705,0.000000000,0.000000000
1783517763.939924,0.309289733,3391.620328560,248498.794518876,0.000000000,0.309289733,6521805.475020600,441908.017212439,11.351268033,88.253108267,-141.629422613,0.000000000,0.000000000
1783517763.950831,0.309289733,3391.620328560,248545.182653279,0.000000000,0.309289733,6524246.955778680,443739.127780999,11.351268033,88.253108267,-141.022735506,0.000000000,0.000000000
1783517763.960048,0.309289733,3391.620328560,248511.001922666,0.000000000,0.309289733,6524246.955778680,444959.868160039,11.351268033,88.253108267,-141.469768111,0.000000000,0.000000000
1783517763.970111,0.309289733,3391.620328560,248545.182653279,0.000000000,0.309289733,6524246.955778680,443739.127780999,11.351268033,88.253108267,-141.022735506,0.000000000,0.000000000
1783517763.979793,0.309293279,3391.640795073,248681.905575732,0.000000000,0.309293279,6528519.547105320,444959.868160039,11.349895165,88.253108267,-139.217775832,-3.521183306,-0.069527836
1783517763.989971,0.309293279,3391.640795073,248681.905575732,0.000000000,0.309293279,6528519.547105320,444959.868160039,11.349895165,88.253108267,-139.217775832,-3.480803049,-0.069128020
1783517764.000438,0.309293279,3391.640795073,248828.394421216,0.000000000,0.309293279,6532181.768242439,444959.868160039,11.349895165,88.253108267,-137.301899838,3.367796656,0.000000000
1783517764.010159,0.309293279,3391.640795073,248716.086306345,0.000000000,0.309293279,6528519.547105320,443739.127780999,11.349895165,88.254481989,-138.770738100,3.424238047,0.000000000
1783517764.020056,0.309293279,3391.640795073,248716.086306345,0.000000000,0.309293279,6528519.547105320,443739.127780999,11.349895165,88.253108267,-138.770738100,0.000000000,0.000000000
1783517764.029858,0.309293279,3391.640795073,248596.453749199,0.000000000,0.309293279,6524246.955778680,441908.017212439,11.349895165,88.253108267,-140.335370162,0.000000000,0.000000000
1783517764.040293,0.309293279,3391.640795073,248601.336710715,0.000000000,0.309293279,6521805.475020600,438245.796075320,11.349895165,88.253108267,-140.271507629,0.000000000,0.000000000
1783517764.050496,0.309293279,3391.640795073,248601.336710715,0.000000000,0.309293279,6521805.475020600,438245.796075320,11.349895165,88.253108267,-140.271507629,0.000000000,0.000000000
1783517764.059961,0.309289733,3391.620328560,248503.677480392,0.000000000,0.309289733,6519363.994262520,438245.796075320,11.351268033,88.253108267,-141.565560813,3.548982633,0.069801753
1783517764.069917,0.309289733,3391.620328560,248503.677480392,0.000000000,0.309289733,6519363.994262520,438245.796075320,11.351268033,88.253108267,-141.565560813,3.640008849,0.070691242
1783517764.079870,0.309293279,3391.640795073,248716.086306345,0.000000000,0.309293279,6528519.547105320,443739.127780999,11.349895165,88.253108267,-138.770738100,-6.969582247,-0.068956659
1783517764.089976,0.309293279,3391.640795073,248716.086306345,0.000000000,0.309293279,6528519.547105320,443739.127780999,11.349895165,88.253108267,-138.770738100,-6.936119246,-0.068441128
1783517764.100019,0.309293279,3391.640795073,248523.209326457,0.000000000,0.309293279,6522415.845210120,441908.017212439,11.349895165,88.253108267,-141.293308159,3.422297333,0.000000000
1783517764.110111,0.309293279,3391.640795073,248669.698171941,0.000000000,0.309293279,6526078.066347240,441908.017212439,11.349895165,88.253108267,-139.377432165,3.399124897,0.000000000
1783517764.119937,0.309293279,3391.640795073,248503.677480392,0.000000000,0.309293279,6519363.994262520,438245.796075320,11.349895165,88.253108267,-141.548758292,0.000000000,0.000000000
1783517764.129892,0.309293279,3391.640795073,248498.794518876,0.000000000,0.309293279,6517532.883693960,435804.315317240,11.349895165,88.253108267,-141.612620825,0.000000000,0.000000000
1783517764.140027,0.309293279,3391.640795073,248396.252327036,0.000000000,0.309293279,6513260.292367321,433362.834559160,11.349895165,88.253108267,-142.953734021,0.000000000,0.000000000
1783517764.149986,0.309293279,3391.640795073,248342.539750359,0.000000000,0.309293279,6510208.441419721,430921.353801080,11.349895165,88.253108267,-143.656221886,0.000000000,0.000000000
1783517764.159808,0.309293279,3391.640795073,248342.539750359,0.000000000,0.309293279,6510208.441419721,430921.353801080,11.349895165,88.253108267,-143.656221886,0.000000000,0.000000000
1783517764.169814,0.309293279,3391.640795073,248342.539750359,0.000000000,0.309293279,6510208.441419721,430921.353801080,11.349895165,88.253108267,-143.656221886,0.000000000,0.000000000
1783517764.180036,0.309289733,3391.620328560,248342.539750359,0.000000000,0.309289733,6510208.441419721,430921.353801080,11.351268033,88.253108267,-143.673000240,3.355423015,0.067871592
1783517764.189946,0.309289733,3391.620328560,248342.539750359,0.000000000,0.309289733,6510208.441419721,430921.353801080,11.351268033,88.253108267,-143.673000240,3.387368433,0.068193913
1783517764.200333,0.309289733,3391.620328560,248396.252327036,0.000000000,0.309289733,6513260.292367321,433362.834559160,11.351268033,88.253108267,-142.970520431,-3.343835467,0.000000000
1783517764.209802,0.309293279,3391.640795073,248396.252327036,0.000000000,0.309293279,6513260.292367321,433362.834559160,11.349895165,88.253108267,-142.953734021,-6.916693138,-0.069142131
1783517764.219833,0.309293279,3391.640795073,248523.209326456,0.000000000,0.309293279,6518143.253883480,435804.315317240,11.349895165,88.254481989,-141.293308159,-3.610517232,-0.070404287
1783517764.229836,0.309293279,3391.640795073,248396.252327036,0.000000000,0.309293279,6513260.292367321,433362.834559160,11.349895165,88.253108267,-142.953734021,3.451308723,0.000000000
1783517764.239890,0.309293279,3391.640795073,248396.252327036,0.000000000,0.309293279,6513260.292367321,433362.834559160,11.349895165,88.253108267,-142.953734021,3.510175016,0.000000000
1783517764.250266,0.309289733,3391.620328560,248767.357402264,0.000000000,0.309289733,6524246.955778680,435804.315317240,11.351268033,88.253108267,-138.117023568,3.289185091,0.067198341
1783517764.259932,0.309293279,3391.640795073,248767.357402264,0.000000000,0.309293279,6524246.955778680,435804.315317240,11.349895165,88.253108267,-138.100181502,0.000000000,0.000000000
1783517764.269863,0.309293279,3391.640795073,248664.815210425,0.000000000,0.309293279,6524246.955778680,439466.536454360,11.349895165,88.253108267,-139.441294698,-7.003765085,-0.070054818
1783517764.279827,0.309293279,3391.640795073,248225.348673971,0.000000000,0.309293279,6513260.292367321,439466.536454360,11.349895165,88.253108267,-145.188922681,0.000000000,0.000000000
1783517764.289959,0.309293279,3391.640795073,248200.933866390,0.000000000,0.309293279,6508377.330851161,433362.834559160,11.349895165,88.253108267,-145.508235347,3.485872970,0.000000000
1783517764.299978,0.309293279,3391.640795073,248396.252327036,0.000000000,0.309293279,6513260.292367321,433362.834559160,11.349895165,88.253108267,-142.953734021,0.000000000,0.000000000
1783517764.310116,0.309293279,3391.640795073,248259.529404584,0.000000000,0.309293279,6513260.292367321,438245.796075320,11.349895165,88.253108267,-144.741884949,0.000000000,0.000000000
1783517764.319926,0.309293279,3391.640795073,248596.453749199,0.000000000,0.309293279,6524246.955778680,441908.017212439,11.349895165,88.253108267,-140.335370162,0.000000000,0.000000000
