__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443309.601350,3391.477006535,251157.567064425,0.309264899,6589556.566057314,443739.127780999,11.360881524,88.257228579,-106.977096368,-3.567380847,-0.069982448
1783443309.611390,3391.477006535,251157.567064425,0.309264899,6589556.566057314,443739.127780999,11.360881524,88.257228579,-106.977096368,-3.432913189,-0.068650832
1783443309.621391,3391.456538445,251123.386333812,0.309261352,6589556.566057314,444959.868160039,11.362254392,88.257228579,-107.441282142,6.909988051,0.068502193
1783443309.631552,3391.456538445,251130.710776086,0.309261352,6590166.936246834,445570.238349559,11.362254392,88.257228579,-107.345498230,6.781785071,0.068089085
1783443309.641484,3391.477006535,251194.189275796,0.309264899,6592608.417004913,446790.978728599,11.360881524,88.257228579,-106.498171320,-6.809625802,-0.068324998
1783443309.651374,3391.456538445,251130.710776086,0.309261352,6590166.936246834,445570.238349559,11.362254392,88.257228579,-107.345498230,-3.435170349,0.000000000
1783443309.661352,3391.456538445,251147.801141392,0.309261352,6590166.936246834,444959.868160039,11.362254392,88.257228579,-107.122002437,6.917052753,0.069100645
1783443309.671436,3391.456538445,251130.710776086,0.309261352,6590166.936246834,445570.238349559,11.362254392,88.257228579,-107.345498230,0.000000000,0.000000000
1783443309.681420,3391.456538445,251130.710776086,0.309261352,6590166.936246834,445570.238349559,11.362254392,88.257228579,-107.345498230,-3.443255098,0.000000000
1783443309.691536,3391.456538445,251130.710776086,0.309261352,6590166.936246834,445570.238349559,11.362254392,88.257228579,-107.345498230,0.000000000,0.000000000
1783443309.701400,3391.456538445,251140.476699118,0.309261352,6589556.566057314,444349.497970519,11.362254392,88.257228579,-107.217786348,0.000000000,0.000000000
1783443309.711380,3391.456538445,251140.476699118,0.309261352,6589556.566057314,444349.497970519,11.362254392,88.255854857,-107.217786348,0.000000000,0.000000000
1783443309.721350,3391.477006535,251140.476699118,0.309264899,6589556.566057314,444349.497970519,11.360881524,88.257228579,-107.200594724,-3.449508002,-0.068816562
1783443309.731423,3391.456538445,251106.295968505,0.309261352,6589556.566057314,445570.238349559,11.362254392,88.257228579,-107.664777935,0.000000000,0.000000000
1783443309.741819,3391.456538445,251096.530045473,0.309261352,6590166.936246834,446790.978728599,11.362254392,88.257228579,-107.792489816,6.638473939,0.067069196
1783443309.751393,3391.456538445,251194.189275796,0.309261352,6592608.417004913,446790.978728599,11.362254392,88.257228579,-106.515370999,0.000000000,0.000000000
1783443309.761562,3391.456538445,251194.189275796,0.309261352,6592608.417004913,446790.978728599,11.362254392,88.257228579,-106.515370999,-3.397159636,0.000000000
1783443309.771444,3391.477006535,251130.710776086,0.309264899,6590166.936246834,445570.238349559,11.360881524,88.257228579,-107.328308070,-3.414813072,-0.068469611
1783443309.781411,3391.477006535,251130.710776086,0.309264899,6590166.936246834,445570.238349559,11.360881524,88.257228579,-107.328308070,-3.484399546,-0.069163724
1783443309.791521,3391.456538445,251072.115237892,0.309261352,6589556.566057314,446790.978728599,11.362254392,88.257228579,-108.111769521,6.816371322,0.068380983
1783443309.801444,3391.456538445,251072.115237892,0.309261352,6589556.566057314,446790.978728599,11.362254392,88.257228579,-108.111769521,6.873421741,0.068530727
1783443309.811407,3391.477006535,250972.014526811,0.309264899,6588335.825678274,448622.089297159,11.360881524,88.257228579,-109.403649946,-6.910025628,-0.069035198
1783443309.821365,3391.456538445,250974.456007569,0.309261352,6587115.085299234,446790.978728599,11.362254392,88.257228579,-109.388888339,-3.440113747,0.000000000
1783443309.831767,3391.477006535,250974.456007569,0.309264899,6587115.085299234,446790.978728599,11.360881524,88.257228579,-109.371721610,3.390847094,0.000000000
1783443309.841378,3391.477006535,250972.014526811,0.309264899,6588335.825678274,448622.089297159,11.360881524,88.257228579,-109.403649946,-3.427680402,-0.068598490
1783443309.851423,3391.456538445,250972.014526811,0.309261352,6588335.825678274,448622.089297159,11.362254392,88.257228579,-109.420816309,3.553374857,0.069844933
1783443309.861400,3391.456538445,250972.014526811,0.309261352,6588335.825678274,448622.089297159,11.362254392,88.257228579,-109.420816309,6.851075574,0.068569899
1783443309.871371,3391.477006535,250923.184911649,0.309264899,6587115.085299234,448622.089297159,11.360881524,88.257228579,-110.042216678,-6.951434407,-0.068822320
1783443309.881366,3391.477006535,250898.770104068,0.309264899,6586504.715109713,448622.089297159,11.360881524,88.257228579,-110.361500043,-6.878260962,-0.068760683
1783443309.891432,3391.477006535,250898.770104068,0.309264899,6586504.715109713,448622.089297159,11.360881524,88.257228579,-110.361500043,3.430568200,0.000000000
1783443309.901680,3391.477006535,250857.264931181,0.309264899,6585894.344920194,449232.459486679,11.360881524,88.257228579,-110.904281765,3.384894968,0.000000000
1783443309.911415,3391.477006535,250874.355296487,0.309264899,6585894.344920194,448622.089297159,11.360881524,88.257228579,-110.680783409,0.000000000,0.000000000
1783443309.921328,3391.477006535,250857.264931181,0.309264899,6585894.344920194,449232.459486679,11.360881524,88.257228579,-110.904281765,0.000000000,0.000000000
1783443309.931272,3391.477006535,250874.355296487,0.309264899,6585894.344920194,448622.089297159,11.360881524,88.257228579,-110.680783409,0.000000000,0.000000000
1783443309.941360,3391.477006535,250849.940488907,0.309264899,6585283.974730674,448622.089297159,11.360881524,88.255854857,-111.000066774,0.000000000,0.000000000
1783443309.951572,3391.456538445,250849.940488907,0.309261352,6585283.974730674,448622.089297159,11.362254392,88.257228579,-111.017214832,3.331505238,0.067629261
1783443309.961479,3391.477006535,250874.355296487,0.309264899,6585894.344920194,448622.089297159,11.360881524,88.257228579,-110.680783409,0.000000000,0.000000000
1783443309.971342,3391.477006535,250874.355296487,0.309264899,6585894.344920194,448622.089297159,11.360881524,88.257228579,-110.680783409,-6.933470283,-0.069443148
1783443309.981359,3391.456538445,250884.121219520,0.309261352,6585283.974730674,447401.348918119,11.362254392,88.257228579,-110.570223245,3.473793378,0.069058380
1783443309.991322,3391.477006535,250713.217566454,0.309264899,6581011.383404035,447401.348918119,11.360881524,88.257228579,-112.788053622,3.475599607,0.000000000
1783443310.001338,3391.477006535,250661.946470534,0.309264899,6581011.383404035,449232.459486679,11.360881524,88.257228579,-113.458548689,-6.895813977,-0.068714732
1783443310.011370,3391.477006535,250613.116855373,0.309264899,6579790.643024994,449232.459486679,11.360881524,88.257228579,-114.097115421,0.000000000,0.000000000
1783443310.021320,3391.477006535,250613.116855373,0.309264899,6579790.643024994,449232.459486679,11.360881524,88.257228579,-114.097115421,3.438855459,0.000000000
1783443310.031293,3391.477006535,250759.605700858,0.309264899,6583452.864162114,449232.459486679,11.360881524,88.257228579,-112.181415227,0.000000000,0.000000000
1783443310.041345,3391.477006535,250759.605700858,0.309264899,6583452.864162114,449232.459486679,11.360881524,88.257228579,-112.181415227,0.000000000,0.000000000
1783443310.051356,3391.477006535,250832.850123600,0.309264899,6585283.974730674,449232.459486679,11.360881524,88.257228579,-111.223565130,0.000000000,0.000000000
1783443310.061399,3391.477006535,250881.679738762,0.309264899,6586504.715109713,449232.459486679,11.360881524,88.257228579,-110.584998399,0.000000000,0.000000000
1783443310.071317,3391.477006535,250881.679738762,0.309264899,6586504.715109713,449232.459486679,11.360881524,88.257228579,-110.584998399,0.000000000,0.000000000
1783443310.081321,3391.477006535,250881.679738762,0.309264899,6586504.715109713,449232.459486679,11.360881524,88.257228579,-110.584998399,0.000000000,0.000000000
1783443310.091329,3391.477006535,250832.850123600,0.309264899,6585283.974730674,449232.459486679,11.360881524,88.257228579,-111.223565130,0.000000000,0.000000000
1783443310.101503,3391.477006535,250881.679738762,0.309264899,6586504.715109713,449232.459486679,11.360881524,88.257228579,-110.584998399,0.000000000,0.000000000
1783443310.111291,3391.456538445,250979.338969085,0.309261352,6588946.195867794,449232.459486679,11.362254392,88.257228579,-109.325032398,3.445060000,0.068772180
1783443310.121305,3391.456538445,250928.067873165,0.309261352,6588946.195867794,451063.570055238,11.362254392,88.257228579,-109.995519777,3.501116609,0.069329438
1783443310.131287,3391.456538445,250979.338969085,0.309261352,6588946.195867794,449232.459486679,11.362254392,88.257228579,-109.325032398,-3.439350274,0.000000000
1783443310.141345,3391.477006535,250979.338969085,0.309264899,6588946.195867794,449232.459486679,11.360881524,88.257228579,-109.307864937,-6.877894665,-0.068505453
1783443310.151374,3391.456538445,250979.338969085,0.309261352,6588946.195867794,449232.459486679,11.362254392,88.257228579,-109.325032398,0.000000000,0.000000000
1783443310.161461,3391.477006535,250928.067873165,0.309264899,6588946.195867794,451063.570055238,11.360881524,88.257228579,-109.978360004,3.405505256,0.000000000
1783443310.171550,3391.456538445,250928.067873165,0.309261352,6588946.195867794,451063.570055238,11.362254392,88.257228579,-109.995519777,0.000000000,0.000000000
1783443310.181439,3391.477006535,250928.067873165,0.309264899,6588946.195867794,451063.570055238,11.360881524,88.257228579,-109.978360004,0.000000000,0.000000000
1783443310.191373,3391.477006535,250928.067873165,0.309264899,6588946.195867794,451063.570055238,11.360881524,88.257228579,-109.978360004,-3.493625296,-0.069255227
1783443310.201451,3391.477006535,250928.067873165,0.309264899,6588946.195867794,451063.570055238,11.360881524,88.257228579,-109.978360004,0.000000000,0.000000000
1783443310.211605,3391.477006535,250974.456007569,0.309264899,6591387.676625874,452894.680623798,11.360881524,88.257228579,-109.371721610,3.423060315,0.000000000
1783443310.221400,3391.477006535,250974.456007569,0.309264899,6591387.676625874,452894.680623798,11.360881524,88.257228579,-109.371721610,0.000000000,0.000000000
1783443310.231354,3391.477006535,250974.456007569,0.309264899,6591387.676625874,452894.680623798,11.360881524,88.257228579,-109.371721610,0.000000000,0.000000000
1783443310.241402,3391.477006535,250928.067873165,0.309264899,6588946.195867794,451063.570055238,11.360881524,88.257228579,-109.978360004,0.000000000,0.000000000
1783443310.251307,3391.477006535,250779.137546922,0.309264899,6586504.715109713,452894.680623798,11.360881524,88.257228579,-111.925988535,0.000000000,0.000000000
1783443310.261442,3391.477006535,250779.137546922,0.309264899,6586504.715109713,452894.680623798,11.360881524,88.257228579,-111.925988535,0.000000000,0.000000000
1783443310.271432,3391.477006535,250876.796777245,0.309264899,6588946.195867794,452894.680623798,11.360881524,88.257228579,-110.648855072,0.000000000,0.000000000
1783443310.281592,3391.477006535,250903.653065584,0.309264899,6588335.825678274,451063.570055238,11.360881524,88.257228579,-110.297643370,0.000000000,0.000000000
1783443310.291327,3391.477006535,250903.653065584,0.309264899,6588335.825678274,451063.570055238,11.360881524,88.257228579,-110.297643370,0.000000000,0.000000000
1783443310.301420,3391.477006535,250903.653065584,0.309264899,6588335.825678274,451063.570055238,11.360881524,88.257228579,-110.297643370,0.000000000,0.000000000
1783443310.311608,3391.456538445,250981.780449843,0.309261352,6587725.455488754,447401.348918119,11.362254392,88.257228579,-109.293104427,3.337774536,0.067692865
1783443310.321413,3391.477006535,250976.897488327,0.309264899,6590166.936246834,451063.570055238,11.360881524,88.257228579,-109.339793273,0.000000000,0.000000000
1783443310.331397,3391.477006535,250879.238258004,0.309264899,6587725.455488754,451063.570055238,11.360881524,88.257228579,-110.616926736,-6.926367768,-0.069374543
1783443310.341352,3391.477006535,250879.238258004,0.309264899,6587725.455488754,451063.570055238,11.360881524,88.255854857,-110.616926736,0.000000000,0.000000000
1783443310.351442,3391.477006535,250976.897488327,0.309264899,6590166.936246834,451063.570055238,11.360881524,88.257228579,-109.339793273,3.460973956,0.000000000
1783443310.361516,3391.477006535,250981.780449843,0.309264899,6587725.455488754,447401.348918119,11.360881524,88.257228579,-109.275936600,0.000000000,0.000000000
1783443310.371414,3391.477006535,251028.168584246,0.309264899,6590166.936246834,449232.459486679,11.360881524,88.257228579,-108.669298206,0.000000000,0.000000000
1783443310.381464,3391.477006535,251028.168584246,0.309264899,6590166.936246834,449232.459486679,11.360881524,88.257228579,-108.669298206,0.000000000,0.000000000
1783443310.391388,3391.497474428,251028.168584246,0.309268445,6590166.936246834,449232.459486679,11.359508656,88.255854857,-108.652122629,-3.441031292,-0.068731956
1783443310.401381,3391.477006535,251079.439680166,0.309264899,6590166.936246834,447401.348918119,11.360881524,88.257228579,-107.998803138,0.000000000,0.000000000
1783443310.411493,3391.477006535,250976.897488327,0.309264899,6590166.936246834,451063.570055238,11.360881524,88.257228579,-109.339793273,6.815243460,0.068286105
1783443310.421462,3391.477006535,251079.439680166,0.309264899,6590166.936246834,447401.348918119,11.360881524,88.257228579,-107.998803138,0.000000000,0.000000000
1783443310.431484,3391.477006535,251074.556718650,0.309264899,6592608.417004913,451063.570055238,11.360881524,88.257228579,-108.062659811,-3.415733685,0.000000000
1783443310.441456,3391.477006535,251250.343333232,0.309264899,6594439.527573474,447401.348918119,11.360881524,88.257228579,-105.763819579,0.000000000,0.000000000
1783443310.451567,3391.477006535,251250.343333232,0.309264899,6594439.527573474,447401.348918119,11.360881524,88.257228579,-105.763819579,0.000000000,0.000000000
1783443310.461491,3391.477006535,251206.396679586,0.309264899,6595049.897762993,449842.829676199,11.360881524,88.257228579,-106.338529637,0.000000000,0.000000000
1783443310.471399,3391.477006535,251206.396679586,0.309264899,6595049.897762993,449842.829676199,11.360881524,88.257228579,-106.338529637,0.000000000,0.000000000
1783443310.481527,3391.477006535,251230.811487167,0.309264899,6595660.267952513,449842.829676199,11.360881524,88.257228579,-106.019246271,0.000000000,0.000000000
1783443310.491538,3391.477006535,251230.811487167,0.309264899,6595660.267952513,449842.829676199,11.360881524,88.257228579,-106.019246271,0.000000000,0.000000000
1783443310.501526,3391.477006535,251274.758140812,0.309264899,6595049.897762993,447401.348918119,11.360881524,88.257228579,-105.444536213,0.000000000,0.000000000
1783443310.511658,3391.477006535,251326.029236732,0.309264899,6595049.897762993,445570.238349559,11.360881524,88.257228579,-104.774041145,0.000000000,0.000000000
1783443310.521492,3391.477006535,251245.460371715,0.309264899,6592608.417004913,444959.868160039,11.360881524,88.257228579,-105.827676252,0.000000000,0.000000000
1783443310.531605,3391.477006535,251245.460371715,0.309264899,6592608.417004913,444959.868160039,11.360881524,88.257228579,-105.827676252,0.000000000,0.000000000
1783443310.541446,3391.477006535,251326.029236732,0.309264899,6595049.897762993,445570.238349559,11.360881524,88.257228579,-104.774041145,0.000000000,0.000000000
1783443310.551424,3391.477006535,251245.460371715,0.309264899,6592608.417004913,444959.868160039,11.360881524,88.257228579,-105.827676252,0.000000000,0.000000000
1783443310.561572,3391.497474428,251262.550737022,0.309268445,6592608.417004913,444349.497970519,11.359508656,88.255854857,-105.586967172,-3.389375132,-0.068214110
1783443310.571568,3391.477006535,251360.209967345,0.309264899,6595049.897762993,444349.497970519,11.360881524,88.255854857,-104.327044434,0.000000000,0.000000000
1783443310.581528,3391.477006535,251384.624774926,0.309264899,6595660.267952513,444349.497970519,11.360881524,88.255854857,-104.007761068,6.865489329,0.068794364
1783443310.591518,3391.477006535,251367.534409619,0.309264899,6595660.267952513,444959.868160039,11.360881524,88.257228579,-104.231259424,0.000000000,0.000000000
1783443310.601503,3391.477006535,251343.119602039,0.309264899,6595049.897762993,444959.868160039,11.360881524,88.257228579,-104.550542789,-3.444032363,0.000000000
1783443310.611606,3391.477006535,251238.135929441,0.309264899,6591998.046815393,444349.497970519,11.360881524,88.255854857,-105.923461261,0.000000000,0.000000000
1783443310.621660,3391.477006535,251067.232276376,0.309264899,6587725.455488754,444349.497970519,11.360881524,88.257228579,-108.158444821,0.000000000,0.000000000
1783443310.631554,3391.477006535,251067.232276376,0.309264899,6587725.455488754,444349.497970519,11.360881524,88.255854857,-108.158444821,0.000000000,0.000000000
1783443310.641412,3391.477006535,251018.402661214,0.309264899,6586504.715109713,444349.497970519,11.360881524,88.255854857,-108.797011552,0.000000000,0.000000000
1783443310.651405,3391.477006535,251074.556718650,0.309264899,6588335.825678274,444959.868160039,11.360881524,88.257228579,-108.062659811,0.000000000,0.000000000
1783443310.661356,3391.477006535,251018.402661214,0.309264899,6586504.715109713,444349.497970519,11.360881524,88.257228579,-108.797011552,0.000000000,0.000000000
1783443310.671505,3391.477006535,250871.913815729,0.309264899,6582842.493972594,444349.497970519,11.360881524,88.257228579,-110.712711745,0.000000000,0.000000000
1783443310.681430,3391.477006535,250769.371623890,0.309264899,6578569.902645955,441908.017212439,11.360881524,88.257228579,-112.053701881,0.000000000,0.000000000
1783443310.691410,3391.477006535,250769.371623890,0.309264899,6578569.902645955,441908.017212439,11.360881524,88.257228579,-112.053701881,0.000000000,0.000000000
1783443310.701525,3391.477006535,250769.371623890,0.309264899,6578569.902645955,441908.017212439,11.360881524,88.257228579,-112.053701881,0.000000000,0.000000000
1783443310.711555,3391.477006535,250788.903469955,0.309264899,6577349.162266915,439466.536454360,11.360881524,88.257228579,-111.798275188,0.000000000,0.000000000
1783443310.721481,3391.477006535,250720.542008728,0.309264899,6577349.162266915,441908.017212439,11.360881524,88.257228579,-112.692268612,0.000000000,0.000000000
1783443310.731375,3391.497474428,250696.127201147,0.309268445,6576738.792077394,441908.017212439,11.359508656,88.255854857,-112.994426193,-3.494549886,-0.069264391
1783443310.741353,3391.497474428,250696.127201147,0.309268445,6576738.792077394,441908.017212439,11.359508656,88.257228579,-112.994426193,-3.476711499,-0.069087380
1783443310.751476,3391.477006535,250720.542008728,0.309264899,6577349.162266915,441908.017212439,11.360881524,88.257228579,-112.692268612,6.843548244,0.068298255
1783443310.761544,3391.497474428,250696.127201147,0.309268445,6576738.792077394,441908.017212439,11.359508656,88.257228579,-112.994426193,3.421618785,0.000000000
1783443310.771456,3391.477006535,250696.127201147,0.309264899,6576738.792077394,441908.017212439,11.360881524,88.257228579,-113.011551978,-3.418338969,0.000000000
1783443310.781454,3391.477006535,250627.765739921,0.309264899,6576738.792077394,444349.497970519,11.360881524,88.257228579,-113.905545401,3.463401455,0.068955008
1783443310.791341,3391.477006535,250461.745048372,0.309264899,6574297.311319315,446790.978728599,11.360881524,88.255854857,-116.076672287,0.000000000,0.000000000
1783443310.801489,3391.477006535,250432.447279275,0.309264899,6571855.830561236,444349.497970519,11.360881524,88.255854857,-116.459812326,-3.441640570,0.000000000
1783443310.811488,3391.456538445,250432.447279275,0.309261352,6571855.830561236,444349.497970519,11.362254392,88.257228579,-116.476897778,3.382079302,0.068140653
1783443310.821475,3391.477006535,250476.393932920,0.309264899,6571245.460371715,441908.017212439,11.360881524,88.255854857,-115.885102268,0.000000000,0.000000000
1783443310.831404,3391.477006535,250569.170201727,0.309264899,6571855.830561236,439466.536454360,11.360881524,88.257228579,-114.671825479,-6.882555547,-0.068932720
1783443310.841372,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.255854857,-114.991108844,0.000000000,0.000000000
1783443310.851500,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.255854857,-114.991108844,3.430241718,0.000000000
1783443310.861595,3391.497474428,250500.808740501,0.309268445,6571855.830561236,441908.017212439,11.359508656,88.257228579,-115.548722407,-3.357084733,-0.067888396
1783443310.871441,3391.497474428,250544.755394147,0.309268445,6571245.460371715,439466.536454360,11.359508656,88.257228579,-114.974005759,-3.452395569,-0.068845359
1783443310.881589,3391.497474428,250500.808740501,0.309268445,6571855.830561236,441908.017212439,11.359508656,88.257228579,-115.548722407,3.395434945,0.000000000
1783443310.891410,3391.497474428,250544.755394147,0.309268445,6571245.460371715,439466.536454360,11.359508656,88.257228579,-114.974005759,3.447614086,0.000000000
1783443310.901434,3391.497474428,250569.170201727,0.309268445,6571855.830561236,439466.536454360,11.359508656,88.257228579,-114.654718733,0.000000000,0.000000000
1783443310.911494,3391.497474428,250617.999816889,0.309268445,6573076.570940275,439466.536454360,11.359508656,88.257228579,-114.016144679,0.000000000,0.000000000
1783443310.921443,3391.497474428,250569.170201727,0.309268445,6571855.830561236,439466.536454360,11.359508656,88.257228579,-114.654718733,0.000000000,0.000000000
1783443310.931389,3391.497474428,250544.755394147,0.309268445,6571245.460371715,439466.536454360,11.359508656,88.257228579,-114.974005759,0.000000000,0.000000000
1783443310.941367,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.257228579,-114.991108844,3.458264353,0.068903850
1783443310.951321,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.257228579,-114.991108844,3.455452083,0.068875828
1783443310.961435,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.255854857,-114.991108844,-3.433571269,0.000000000
1783443310.971461,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.257228579,-114.991108844,-3.419944839,0.000000000
1783443310.981451,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.257228579,-114.991108844,0.000000000,0.000000000
1783443310.991362,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.257228579,-114.991108844,0.000000000,0.000000000
1783443311.001511,3391.477006535,250544.755394147,0.309264899,6571245.460371715,439466.536454360,11.360881524,88.257228579,-114.991108844,0.000000000,0.000000000
1783443311.011608,3391.477006535,250476.393932920,0.309264899,6571245.460371715,441908.017212439,11.360881524,88.257228579,-115.885102268,0.000000000,0.000000000
1783443311.021620,3391.497474428,250339.671010468,0.309268445,6571245.460371715,446790.978728599,11.359508656,88.255854857,-117.656016784,-3.395003386,-0.068270723
1783443311.031492,3391.477006535,250339.671010468,0.309264899,6571245.460371715,446790.978728599,11.360881524,88.257228579,-117.673089115,0.000000000,0.000000000
1783443311.041409,3391.497474428,250339.671010468,0.309268445,6571245.460371715,446790.978728599,11.359508656,88.255854857,-117.656016784,3.450019465,0.000000000
1783443311.051432,3391.497474428,250339.671010468,0.309268445,6571245.460371715,446790.978728599,11.359508656,88.257228579,-117.656016784,-3.452808374,-0.068849475
1783443311.061606,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.257228579,-117.432515865,0.000000000,0.000000000
1783443311.071644,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.257228579,-117.432515865,3.406457579,0.000000000
1783443311.081578,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.255854857,-117.432515865,0.000000000,0.000000000
1783443311.091654,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.255854857,-117.432515865,0.000000000,0.000000000
1783443311.101530,3391.497474428,250493.484298227,0.309268445,6571245.460371715,441297.647022919,11.359508656,88.257228579,-115.644508515,0.000000000,0.000000000
1783443311.111667,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.257228579,-117.432515865,0.000000000,0.000000000
1783443311.121559,3391.477006535,250517.899105808,0.309264899,6571855.830561236,441297.647022919,11.360881524,88.257228579,-115.342320546,3.422052195,0.068542148
1783443311.131713,3391.477006535,250381.176183355,0.309264899,6571855.830561236,446180.608539079,11.360881524,88.255854857,-117.130307394,3.416437839,0.068485898
1783443311.141455,3391.477006535,250381.176183355,0.309264899,6571855.830561236,446180.608539079,11.360881524,88.257228579,-117.130307394,-3.445098803,0.000000000
1783443311.151416,3391.477006535,250493.484298227,0.309264899,6571245.460371715,441297.647022919,11.360881524,88.257228579,-115.661603912,-3.475927845,0.000000000
1783443311.161502,3391.477006535,250493.484298227,0.309264899,6571245.460371715,441297.647022919,11.360881524,88.257228579,-115.661603912,0.000000000,0.000000000
1783443311.171527,3391.477006535,250381.176183355,0.309264899,6571855.830561236,446180.608539079,11.360881524,88.257228579,-117.130307394,0.000000000,0.000000000
1783443311.181350,3391.477006535,250244.453260903,0.309264899,6571855.830561236,451063.570055238,11.360881524,88.257228579,-118.918294241,0.000000000,0.000000000
1783443311.191356,3391.497474428,250242.011780145,0.309268445,6573076.570940275,452894.680623798,11.359508656,88.257228579,-118.933164891,-3.491609283,-0.069235242
1783443311.201338,3391.497474428,250242.011780145,0.309268445,6573076.570940275,452894.680623798,11.359508656,88.257228579,-118.933164891,-3.436517684,-0.068686864
1783443311.211447,3391.497474428,250315.256202887,0.309268445,6574907.681508835,452894.680623798,11.359508656,88.257228579,-117.975303811,3.446031784,0.000000000
1783443311.221646,3391.497474428,250364.085818049,0.309268445,6576128.421887875,452894.680623798,11.359508656,88.257228579,-117.336729757,3.382213773,0.000000000
1783443311.231438,3391.497474428,250437.330240791,0.309268445,6577959.532456435,452894.680623798,11.359508656,88.257228579,-116.378868677,0.000000000,0.000000000
1783443311.241399,3391.497474428,250437.330240791,0.309268445,6577959.532456435,452894.680623798,11.359508656,88.257228579,-116.378868677,0.000000000,0.000000000
1783443311.251349,3391.497474428,250415.356913968,0.309268445,6576128.421887875,451063.570055238,11.359508656,88.255854857,-116.666227001,0.000000000,0.000000000
1783443311.261328,3391.497474428,250552.079836421,0.309268445,6576128.421887875,446180.608539079,11.359508656,88.255854857,-114.878219651,0.000000000,0.000000000
1783443311.271359,3391.497474428,250554.521317179,0.309268445,6574907.681508835,444349.497970519,11.359508656,88.255854857,-114.846290949,0.000000000,0.000000000
1783443311.281363,3391.497474428,250549.638355663,0.309268445,6573076.570940275,441908.017212439,11.359508656,88.257228579,-114.910148354,0.000000000,0.000000000
1783443311.291333,3391.477006535,250576.494644002,0.309264899,6572466.200750755,440076.906643879,11.360881524,88.257228579,-114.576040469,3.441195590,0.068733597
1783443311.301318,3391.477006535,250622.882778405,0.309264899,6574907.681508835,441908.017212439,11.360881524,88.255854857,-113.969402074,3.447859590,0.068800118
1783443311.311379,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.257228579,-114.207716895,-6.845110162,-0.068485084
1783443311.321423,3391.477006535,250676.595355083,0.309264899,6577959.532456435,444349.497970519,11.360881524,88.257228579,-113.266978670,-3.421978564,0.000000000
1783443311.331800,3391.497474428,250642.414624470,0.309268445,6577959.532456435,445570.238349559,11.359508656,88.257228579,-113.696857652,3.353655031,0.000000000
1783443311.341340,3391.497474428,250642.414624470,0.309268445,6577959.532456435,445570.238349559,11.359508656,88.257228579,-113.696857652,-3.460748619,-0.068928594
1783443311.351332,3391.497474428,250642.414624470,0.309268445,6577959.532456435,445570.238349559,11.359508656,88.257228579,-113.696857652,0.000000000,0.000000000
1783443311.361335,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.257228579,-114.207716895,3.447378211,0.000000000
1783443311.371365,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.257228579,-114.207716895,0.000000000,0.000000000
1783443311.381660,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.257228579,-114.207716895,0.000000000,0.000000000
1783443311.391481,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.257228579,-114.207716895,0.000000000,0.000000000
1783443311.401446,3391.497474428,250569.170201727,0.309268445,6576128.421887875,445570.238349559,11.359508656,88.257228579,-114.654718733,0.000000000,0.000000000
1783443311.411450,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.255854857,-114.207716895,0.000000000,0.000000000
1783443311.421524,3391.497474428,250569.170201727,0.309268445,6576128.421887875,445570.238349559,11.359508656,88.255854857,-114.654718733,0.000000000,0.000000000
1783443311.431642,3391.497474428,250591.143528550,0.309268445,6577959.532456435,447401.348918119,11.359508656,88.255854857,-114.367360408,0.000000000,0.000000000
1783443311.441461,3391.497474428,250591.143528550,0.309268445,6577959.532456435,447401.348918119,11.359508656,88.257228579,-114.367360408,0.000000000,0.000000000
1783443311.451461,3391.497474428,250569.170201727,0.309268445,6576128.421887875,445570.238349559,11.359508656,88.257228579,-114.654718733,0.000000000,0.000000000
1783443311.461439,3391.497474428,250591.143528550,0.309268445,6577959.532456435,447401.348918119,11.359508656,88.257228579,-114.367360408,0.000000000,0.000000000
