__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449344.478979,3838.367043137,234123.355815302,0.408468695,6223944.822534867,529801.324503311,-18.950000000,75.520000000,205.490751495,-50.178451023,-0.500382239
1783449344.489038,3838.367043137,234096.499526963,0.408468695,6224555.192724387,531632.435071871,-18.950000000,75.510000000,205.026880599,0.000000000,0.000000000
1783449344.498962,3838.367043137,234164.860988189,0.408468695,6224555.192724387,529190.954313791,-18.950000000,75.510000000,206.207642880,25.040329591,0.000000000
1783449344.508982,3838.367043137,234250.312814722,0.408468695,6224555.192724387,526139.103366192,-18.950000000,75.520000000,207.683595733,0.000000000,0.000000000
1783449344.518991,3838.367043137,234233.222449416,0.408468695,6224555.192724387,526749.473555712,-18.950000000,75.520000000,207.388405162,0.000000000,0.000000000
1783449344.528968,3838.367043137,234213.690603351,0.408468695,6225775.933103427,529190.954313791,-18.950000000,75.520000000,207.051044510,0.000000000,0.000000000
1783449344.538971,3838.367043137,234145.329142125,0.408468695,6225775.933103427,531632.435071871,-18.950000000,75.510000000,205.870282228,0.000000000,0.000000000
1783449344.549001,3838.367043137,234145.329142125,0.408468695,6225775.933103427,531632.435071871,-18.950000000,75.520000000,205.870282228,0.000000000,0.000000000
1783449344.558969,3838.367043137,234145.329142125,0.408468695,6225775.933103427,531632.435071871,-18.950000000,75.520000000,205.870282228,0.000000000,0.000000000
1783449344.569026,3838.367043137,234230.780968657,0.408468695,6225775.933103427,528580.584124271,-18.950000000,75.520000000,207.346235081,0.000000000,0.000000000
1783449344.579015,3838.367043137,234267.403180029,0.408468695,6224555.192724387,525528.733176672,-18.950000000,75.520000000,207.978786303,0.000000000,0.000000000
1783449344.588938,3838.367043137,234284.493545335,0.408468695,6224555.192724387,524918.362987152,-18.950000000,75.520000000,208.273976873,0.000000000,0.000000000
1783449344.598966,3838.367043137,234196.600238044,0.408468695,6221503.341776787,523697.622608112,-18.950000000,75.510000000,206.755853940,0.000000000,0.000000000
1783449344.609088,3838.367043137,234133.121738334,0.408468695,6219061.861018708,522476.882229072,-18.950000000,75.520000000,205.659431821,0.000000000,0.000000000
1783449344.618978,3838.367043137,234125.797296060,0.408468695,6218451.490829187,521866.512039552,-18.950000000,75.520000000,205.532921576,0.000000000,0.000000000
1783449344.628997,3838.367043137,234142.887661367,0.408468695,6218451.490829187,521256.141850032,-18.950000000,75.520000000,205.828112147,0.000000000,0.000000000
1783449344.639194,3838.367043137,234142.887661367,0.408468695,6218451.490829187,521256.141850032,-18.950000000,75.510000000,205.828112147,0.000000000,0.000000000
1783449344.649103,3838.367043137,234142.887661367,0.408468695,6218451.490829187,521256.141850032,-18.950000000,75.520000000,205.828112147,0.000000000,0.000000000
1783449344.659002,3838.367043137,234167.302468947,0.408468695,6219061.861018708,521256.141850032,-18.950000000,75.520000000,206.249812962,0.000000000,0.000000000
1783449344.669336,3838.367043137,234167.302468947,0.408468695,6219061.861018708,521256.141850032,-18.950000000,75.520000000,206.249812962,0.000000000,0.000000000
1783449344.679181,3838.367043137,234167.302468947,0.408468695,6219061.861018708,521256.141850032,-18.950000000,75.520000000,206.249812962,0.000000000,0.000000000
1783449344.688931,3838.367043137,234167.302468947,0.408468695,6219061.861018708,521256.141850032,-18.950000000,75.520000000,206.249812962,0.000000000,0.000000000
1783449344.699272,3838.367043137,234218.573564867,0.408468695,6219061.861018708,519425.031281472,-18.950000000,75.520000000,207.135384673,0.000000000,0.000000000
1783449344.709308,3838.367043137,234218.573564867,0.408468695,6219061.861018708,519425.031281472,-18.950000000,75.520000000,207.135384673,0.000000000,0.000000000
1783449344.719034,3838.367043137,234218.573564867,0.408468695,6219061.861018708,519425.031281472,-18.950000000,75.520000000,207.135384673,0.000000000,0.000000000
1783449344.729162,3838.367043137,234218.573564867,0.408468695,6219061.861018708,519425.031281472,-18.950000000,75.520000000,207.135384673,0.000000000,0.000000000
1783449344.739281,3838.367043137,234191.717276528,0.408468695,6219672.231208228,521256.141850032,-18.950000000,75.520000000,206.671513777,0.000000000,0.000000000
1783449344.749345,3838.367043137,234242.988372448,0.408468695,6219672.231208228,519425.031281472,-18.950000000,75.520000000,207.557085488,0.000000000,0.000000000
1783449344.759035,3838.367043137,234242.988372448,0.408468695,6219672.231208228,519425.031281472,-18.950000000,75.520000000,207.557085488,0.000000000,0.000000000
1783449344.769194,3838.367043137,234294.259468368,0.408468695,6219672.231208228,517593.920712912,-18.950000000,75.520000000,208.442657199,0.000000000,0.000000000
1783449344.779343,3838.367043137,234294.259468368,0.408468695,6219672.231208228,517593.920712912,-18.950000000,75.510000000,208.442657199,0.000000000,0.000000000
1783449344.789391,3838.367043137,234362.620929594,0.408468695,6219672.231208228,515152.439954833,-18.950000000,75.520000000,209.623419481,0.000000000,0.000000000
1783449344.799223,3838.367043137,234367.503891110,0.408468695,6221503.341776787,517593.920712912,-18.950000000,75.520000000,209.707759644,0.000000000,0.000000000
1783449344.809064,3838.367043137,234435.865352336,0.408468695,6221503.341776787,515152.439954833,-18.950000000,75.520000000,210.888521926,0.000000000,0.000000000
1783449344.819028,3838.367043137,234435.865352336,0.408468695,6221503.341776787,515152.439954833,-18.950000000,75.520000000,210.888521926,0.000000000,0.000000000
1783449344.829085,3838.367043137,234367.503891110,0.408468695,6221503.341776787,517593.920712912,-18.950000000,75.520000000,209.707759644,0.000000000,0.000000000
1783449344.839277,3838.367043137,234316.232795190,0.408468695,6221503.341776787,519425.031281472,-18.950000000,75.510000000,208.822187933,0.000000000,0.000000000
1783449344.849013,3838.367043137,234264.961699271,0.408468695,6221503.341776787,521256.141850032,-18.950000000,75.520000000,207.936616222,0.000000000,0.000000000
1783449344.859189,3838.367043137,234264.961699271,0.408468695,6221503.341776787,521256.141850032,-18.950000000,75.520000000,207.936616222,0.000000000,0.000000000
1783449344.868934,3838.367043137,234242.988372448,0.408468695,6219672.231208228,519425.031281472,-18.950000000,75.510000000,207.557085488,0.000000000,0.000000000
1783449344.879166,3838.367043137,234242.988372448,0.408468695,6219672.231208228,519425.031281472,-18.950000000,75.520000000,207.557085488,0.000000000,0.000000000
1783449344.888965,3838.367043137,234294.259468368,0.408468695,6219672.231208228,517593.920712912,-18.950000000,75.510000000,208.442657199,0.000000000,0.000000000
1783449344.899229,3838.367043137,234221.015045625,0.408468695,6217841.120639668,517593.920712912,-18.950000000,75.520000000,207.177554755,0.000000000,0.000000000
1783449344.909080,3838.367043137,234147.770622883,0.408468695,6216010.010071108,517593.920712912,-18.950000000,75.520000000,205.912452310,0.000000000,0.000000000
1783449344.918982,3838.367043137,234216.132084109,0.408468695,6216010.010071108,515152.439954833,-18.950000000,75.520000000,207.093214592,0.000000000,0.000000000
1783449344.929103,3838.367043137,234284.493545335,0.408468695,6216010.010071108,512710.959196753,-18.950000000,75.520000000,208.273976873,0.000000000,0.000000000
1783449344.939133,3838.367043137,234216.132084109,0.408468695,6216010.010071108,515152.439954833,-18.950000000,75.520000000,207.093214592,0.000000000,0.000000000
1783449344.948997,3838.367043137,234186.834315012,0.408468695,6213568.529313028,512710.959196753,-18.950000000,75.520000000,206.587173614,0.000000000,0.000000000
1783449344.959107,3838.367043137,234118.472853786,0.408468695,6213568.529313028,515152.439954833,-18.950000000,75.520000000,205.406411332,0.000000000,0.000000000
1783449344.969193,3838.367043137,234064.760277108,0.408468695,6210516.678365428,512710.959196753,-18.950000000,75.520000000,204.478669539,0.000000000,0.000000000
1783449344.979200,3838.367043137,234057.435834834,0.408468695,6209906.308175908,512100.589007233,-18.950000000,75.520000000,204.352159295,0.000000000,0.000000000
1783449344.989165,3838.367043137,234057.435834834,0.408468695,6209906.308175908,512100.589007233,-18.950000000,75.520000000,204.352159295,0.000000000,0.000000000
1783449344.999232,3838.367043137,233959.776604511,0.408468695,6207464.827417828,512100.589007233,-18.950000000,75.510000000,202.665356035,0.000000000,0.000000000
1783449345.009109,3838.367043137,233862.117374187,0.408468695,6205023.346659749,512100.589007233,-18.950000000,75.520000000,200.978552775,0.000000000,0.000000000
1783449345.018942,3838.367043137,233862.117374187,0.408468695,6205023.346659749,512100.589007233,-18.950000000,75.520000000,200.978552775,0.000000000,0.000000000
1783449345.029363,3838.367043137,233896.298104801,0.408468695,6205023.346659749,510879.848628193,-18.950000000,75.520000000,201.568933916,0.000000000,0.000000000
1783449345.039052,3838.367043137,233888.973662526,0.408468695,6204412.976470229,510269.478438673,-18.950000000,75.520000000,201.442423672,0.000000000,0.000000000
1783449345.049376,3838.367043137,233896.298104801,0.408468695,6205023.346659749,510879.848628193,-18.950000000,75.520000000,201.568933916,0.000000000,0.000000000
1783449345.059010,3838.367043137,233896.298104801,0.408468695,6205023.346659749,510879.848628193,-18.950000000,75.510000000,201.568933916,0.000000000,0.000000000
1783449345.069039,3838.367043137,233862.117374187,0.408468695,6205023.346659749,512100.589007233,-18.950000000,75.520000000,200.978552775,0.000000000,0.000000000
1783449345.079293,3838.367043137,233837.702566607,0.408468695,6204412.976470229,512100.589007233,-18.950000000,75.520000000,200.556851960,0.000000000,0.000000000
1783449345.088970,3838.367043137,233871.883297220,0.408468695,6204412.976470229,510879.848628193,-18.950000000,75.520000000,201.147233101,0.000000000,0.000000000
1783449345.099213,3838.367043137,233847.468489639,0.408468695,6203802.606280710,510879.848628193,-18.950000000,75.520000000,200.725532286,0.000000000,0.000000000
1783449345.109567,3838.367043137,233837.702566607,0.408468695,6204412.976470229,512100.589007233,-18.950000000,75.510000000,200.556851960,0.000000000,0.000000000
1783449345.119010,3838.367043137,233813.287759026,0.408468695,6203802.606280710,512100.589007233,-18.950000000,75.520000000,200.135151145,0.000000000,0.000000000
1783449345.129241,3838.367043137,233764.458143864,0.408468695,6202581.865901669,512100.589007233,-18.950000000,75.520000000,199.291749516,0.000000000,0.000000000
1783449345.139236,3838.367043137,233713.187047945,0.408468695,6202581.865901669,513931.699575793,-18.950000000,75.520000000,198.406177804,0.000000000,0.000000000
1783449345.149242,3838.367043137,233781.548509171,0.408468695,6202581.865901669,511490.218817713,-18.950000000,75.520000000,199.586940086,0.000000000,0.000000000
1783449345.159033,3838.367043137,233781.548509171,0.408468695,6202581.865901669,511490.218817713,-18.950000000,75.520000000,199.586940086,0.000000000,0.000000000
1783449345.169053,3838.367043137,233830.378124332,0.408468695,6203802.606280710,511490.218817713,-18.950000000,75.520000000,200.430341716,0.000000000,0.000000000
1783449345.179268,3838.367043137,233830.378124332,0.408468695,6203802.606280710,511490.218817713,-18.950000000,75.520000000,200.430341716,0.000000000,0.000000000
1783449345.189013,3838.367043137,233867.000335704,0.408468695,6202581.865901669,508438.367870113,-18.950000000,75.520000000,201.062892938,0.000000000,0.000000000
1783449345.199216,3838.367043137,233818.170720542,0.408468695,6201361.125522629,508438.367870113,-18.950000000,75.520000000,200.219491308,0.000000000,0.000000000
1783449345.209211,3838.367043137,233732.718894009,0.408468695,6201361.125522629,511490.218817713,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.219049,3838.367043137,233769.341105380,0.408468695,6200140.385143589,508438.367870113,-18.950000000,75.520000000,199.376089679,0.000000000,0.000000000
1783449345.229111,3838.367043137,233769.341105380,0.408468695,6200140.385143589,508438.367870113,-18.950000000,75.520000000,199.376089679,0.000000000,0.000000000
1783449345.239172,3838.367043137,233769.341105380,0.408468695,6200140.385143589,508438.367870113,-18.950000000,75.520000000,199.376089679,0.000000000,0.000000000
1783449345.249347,3838.367043137,233769.341105380,0.408468695,6200140.385143589,508438.367870113,-18.950000000,75.520000000,199.376089679,0.000000000,0.000000000
1783449345.259070,3838.367043137,233769.341105380,0.408468695,6200140.385143589,508438.367870113,-18.950000000,75.520000000,199.376089679,0.000000000,0.000000000
1783449345.269107,3838.367043137,233818.170720542,0.408468695,6201361.125522629,508438.367870113,-18.950000000,75.520000000,200.219491308,0.000000000,0.000000000
1783449345.279280,3838.367043137,233781.548509171,0.408468695,6202581.865901669,511490.218817713,-18.950000000,75.510000000,199.586940086,0.000000000,0.000000000
1783449345.289150,3838.367043137,233762.016663106,0.408468695,6203802.606280710,513931.699575793,-18.950000000,75.520000000,199.249579434,0.000000000,0.000000000
1783449345.299336,3838.367043137,233781.548509171,0.408468695,6202581.865901669,511490.218817713,-18.950000000,75.520000000,199.586940086,0.000000000,0.000000000
1783449345.309215,3838.367043137,233781.548509171,0.408468695,6202581.865901669,511490.218817713,-18.950000000,75.520000000,199.586940086,0.000000000,0.000000000
1783449345.319090,3838.367043137,233801.080355235,0.408468695,6201361.125522629,509048.738059633,-18.950000000,75.520000000,199.924300738,0.000000000,0.000000000
1783449345.329064,3838.367043137,233827.936643574,0.408468695,6200750.755333109,507217.627491073,-18.950000000,75.520000000,200.388171634,0.000000000,0.000000000
1783449345.339023,3838.367043137,233906.064027833,0.408468695,6200140.385143589,503555.406353954,-18.950000000,75.520000000,201.737614242,0.000000000,0.000000000
1783449345.349230,3838.367043137,233991.515854366,0.408468695,6200140.385143589,500503.555406354,-18.950000000,75.520000000,203.213567094,0.000000000,0.000000000
1783449345.359007,3838.367043137,234015.930661946,0.408468695,6200750.755333109,500503.555406354,-18.950000000,75.520000000,203.635267909,0.000000000,0.000000000
1783449345.369103,3838.367043137,234015.930661946,0.408468695,6200750.755333109,500503.555406354,-18.950000000,75.520000000,203.635267909,0.000000000,0.000000000
1783449345.379249,3838.367043137,233954.893642994,0.408468695,6201361.125522629,503555.406353954,-18.950000000,75.520000000,202.581015872,0.000000000,0.000000000
1783449345.389002,3838.367043137,233901.181066317,0.408468695,6202581.865901669,507217.627491073,-18.950000000,75.520000000,201.653274079,0.000000000,0.000000000
1783449345.399106,3838.367043137,233901.181066317,0.408468695,6202581.865901669,507217.627491073,-18.950000000,75.520000000,201.653274079,0.000000000,0.000000000
1783449345.409061,3838.367043137,233901.181066317,0.408468695,6202581.865901669,507217.627491073,-18.950000000,75.510000000,201.653274079,0.000000000,0.000000000
1783449345.418941,3838.367043137,233852.351451155,0.408468695,6201361.125522629,507217.627491073,-18.950000000,75.520000000,200.809872449,0.000000000,0.000000000
1783449345.429056,3838.367043137,233930.478835414,0.408468695,6200750.755333109,503555.406353954,-18.950000000,75.520000000,202.159315057,0.000000000,0.000000000
1783449345.439238,3838.367043137,234003.723258156,0.408468695,6202581.865901669,503555.406353954,-18.950000000,75.520000000,203.424417502,0.000000000,0.000000000
1783449345.449014,3838.367043137,234003.723258156,0.408468695,6202581.865901669,503555.406353954,-18.950000000,75.520000000,203.424417502,0.000000000,0.000000000
1783449345.458984,3838.367043137,234076.967680898,0.408468695,6204412.976470229,503555.406353954,-18.950000000,75.520000000,204.689519947,0.000000000,0.000000000
1783449345.469057,3838.367043137,233979.308450575,0.408468695,6201971.495712150,503555.406353954,-18.950000000,75.520000000,203.002716687,0.000000000,0.000000000
1783449345.478992,3838.367043137,233979.308450575,0.408468695,6201971.495712150,503555.406353954,-18.950000000,75.510000000,203.002716687,0.000000000,0.000000000
1783449345.489042,3838.367043137,233979.308450575,0.408468695,6201971.495712150,503555.406353954,-18.950000000,75.520000000,203.002716687,0.000000000,0.000000000
1783449345.499169,3838.367043137,233910.946989349,0.408468695,6201971.495712150,505996.887112033,-18.950000000,75.520000000,201.821954405,0.000000000,0.000000000
1783449345.509012,3838.367043137,233996.398815882,0.408468695,6201971.495712150,502945.036164434,-18.950000000,75.520000000,203.297907257,0.000000000,0.000000000
1783449345.518945,3838.367043137,234025.696584979,0.408468695,6200140.385143589,499282.815027314,-18.950000000,75.520000000,203.803948235,0.000000000,0.000000000
1783449345.528973,3838.367043137,234003.723258156,0.408468695,6198309.274575029,497451.704458754,-18.950000000,75.520000000,203.424417502,0.000000000,0.000000000
1783449345.538989,3838.367043137,234003.723258156,0.408468695,6198309.274575029,497451.704458754,-18.950000000,75.520000000,203.424417502,0.000000000,0.000000000
1783449345.548956,3838.367043137,234003.723258156,0.408468695,6198309.274575029,497451.704458754,-18.950000000,75.510000000,203.424417502,0.000000000,0.000000000
1783449345.558969,3838.367043137,233930.478835414,0.408468695,6196478.164006470,497451.704458754,-18.950000000,75.520000000,202.159315057,0.000000000,0.000000000
1783449345.568971,3838.367043137,233940.244758446,0.408468695,6195867.793816950,496230.964079714,-18.950000000,75.520000000,202.327995383,0.000000000,0.000000000
1783449345.579035,3838.367043137,234037.903988769,0.408468695,6198309.274575029,496230.964079714,-18.950000000,75.520000000,204.014798643,0.000000000,0.000000000
1783449345.588962,3838.367043137,234020.813623463,0.408468695,6198309.274575029,496841.334269234,-18.950000000,75.520000000,203.719608072,0.000000000,0.000000000
1783449345.599040,3838.367043137,234020.813623463,0.408468695,6198309.274575029,496841.334269234,-18.950000000,75.520000000,203.719608072,0.000000000,0.000000000
1783449345.609013,3838.367043137,233991.515854366,0.408468695,6195867.793816950,494399.853511155,-18.950000000,75.510000000,203.213567094,0.000000000,0.000000000
1783449345.618948,3838.367043137,234042.786950285,0.408468695,6195867.793816950,492568.742942595,-18.950000000,75.520000000,204.099138806,0.000000000,0.000000000
1783449345.629006,3838.367043137,234042.786950285,0.408468695,6195867.793816950,492568.742942595,-18.950000000,75.510000000,204.099138806,0.000000000,0.000000000
1783449345.639135,3838.367043137,234062.318796350,0.408468695,6194647.053437910,490127.262184515,-18.950000000,75.520000000,204.436499458,0.000000000,0.000000000
1783449345.648937,3838.367043137,234106.265449995,0.408468695,6194036.683248390,487685.781426435,-18.950000000,75.520000000,205.195560925,0.000000000,0.000000000
1783449345.658942,3838.367043137,234106.265449995,0.408468695,6194036.683248390,487685.781426435,-18.950000000,75.520000000,205.195560925,0.000000000,0.000000000
1783449345.668959,3838.367043137,234050.111392560,0.408468695,6192205.572679831,487075.411236915,-18.950000000,75.520000000,204.225649050,0.000000000,0.000000000
1783449345.678936,3838.367043137,234050.111392560,0.408468695,6192205.572679831,487075.411236915,-18.950000000,75.510000000,204.225649050,0.000000000,0.000000000
1783449345.689022,3838.367043137,234033.021027253,0.408468695,6192205.572679831,487685.781426435,-18.950000000,75.520000000,203.930458480,0.000000000,0.000000000
1783449345.699052,3838.367043137,234020.813623463,0.408468695,6194036.683248390,490737.632374035,-18.950000000,75.520000000,203.719608072,0.000000000,0.000000000
1783449345.708998,3838.367043137,234020.813623463,0.408468695,6194036.683248390,490737.632374035,-18.950000000,75.520000000,203.719608072,0.000000000,0.000000000
1783449345.718948,3838.367043137,233947.569200720,0.408468695,6192205.572679831,490737.632374035,-18.950000000,75.520000000,202.454505628,0.000000000,0.000000000
1783449345.728987,3838.367043137,233959.776604511,0.408468695,6190374.462111270,487685.781426435,-18.950000000,75.520000000,202.665356035,0.000000000,0.000000000
1783449345.738899,3838.367043137,233903.622547075,0.408468695,6188543.351542710,487075.411236915,-18.950000000,75.520000000,201.695444161,0.000000000,0.000000000
1783449345.749035,3838.367043137,233805.963316752,0.408468695,6186101.870784631,487075.411236915,-18.950000000,75.510000000,200.008640901,0.000000000,0.000000000
1783449345.758970,3838.367043137,233805.963316752,0.408468695,6186101.870784631,487075.411236915,-18.950000000,75.520000000,200.008640901,0.000000000,0.000000000
1783449345.769002,3838.367043137,233805.963316752,0.408468695,6186101.870784631,487075.411236915,-18.950000000,75.520000000,200.008640901,0.000000000,0.000000000
1783449345.779370,3838.367043137,233805.963316752,0.408468695,6186101.870784631,487075.411236915,-18.950000000,75.520000000,200.008640901,0.000000000,0.000000000
1783449345.788971,3838.367043137,233757.133701590,0.408468695,6184881.130405592,487075.411236915,-18.950000000,75.520000000,199.165239271,0.000000000,0.000000000
1783449345.799111,3838.367043137,233757.133701590,0.408468695,6184881.130405592,487075.411236915,-18.950000000,75.520000000,199.165239271,0.000000000,0.000000000
1783449345.809060,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.819000,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.828994,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.510000000,197.900136826,0.000000000,0.000000000
1783449345.839060,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.520000000,197.900136826,0.000000000,0.000000000
1783449345.848933,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.520000000,197.900136826,0.000000000,0.000000000
1783449345.858938,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.520000000,197.900136826,0.000000000,0.000000000
1783449345.869020,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.878981,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.888964,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.898976,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.510000000,198.743538456,0.000000000,0.000000000
1783449345.908983,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.918968,3838.367043137,233757.133701590,0.408468695,6184881.130405592,487075.411236915,-18.950000000,75.520000000,199.165239271,0.000000000,0.000000000
1783449345.929014,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.938935,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.948930,3838.367043137,233732.718894009,0.408468695,6184270.760216071,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449345.958985,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.510000000,197.900136826,0.000000000,0.000000000
1783449345.969037,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449345.979055,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449345.989000,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449345.999044,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.009089,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.520000000,197.900136826,0.000000000,0.000000000
1783449346.018979,3838.367043137,233683.889278848,0.408468695,6183050.019837031,487075.411236915,-18.950000000,75.510000000,197.900136826,0.000000000,0.000000000
1783449346.029030,3838.367043137,233757.133701590,0.408468695,6184881.130405592,487075.411236915,-18.950000000,75.520000000,199.165239271,0.000000000,0.000000000
1783449346.038988,3838.367043137,233708.304086428,0.408468695,6183660.390026551,487075.411236915,-18.950000000,75.520000000,198.321837641,0.000000000,0.000000000
1783449346.049005,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.059032,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.068979,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.078987,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.089058,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.099088,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.109079,3838.367043137,233708.304086428,0.408468695,6183660.390026551,487075.411236915,-18.950000000,75.520000000,198.321837641,0.000000000,0.000000000
1783449346.119011,3838.367043137,233708.304086428,0.408468695,6183660.390026551,487075.411236915,-18.950000000,75.520000000,198.321837641,0.000000000,0.000000000
1783449346.129014,3838.367043137,233732.718894009,0.408468695,6184270.760216070,487075.411236915,-18.950000000,75.510000000,198.743538456,0.000000000,0.000000000
1783449346.138972,3838.367043137,233886.532181768,0.408468695,6188543.351542710,487685.781426435,-18.950000000,75.520000000,201.400253590,0.000000000,0.000000000
1783449346.149341,3838.367043137,233886.532181768,0.408468695,6188543.351542710,487685.781426435,-18.950000000,75.520000000,201.400253590,0.000000000,0.000000000
1783449346.158942,3838.367043137,233732.718894009,0.408468695,6184270.760216070,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449346.168955,3838.367043137,233886.532181768,0.408468695,6188543.351542710,487685.781426435,-18.950000000,75.520000000,201.400253590,0.000000000,0.000000000
1783449346.179001,3838.367043137,233732.718894009,0.408468695,6184270.760216070,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449346.189004,3838.367043137,233732.718894009,0.408468695,6184270.760216070,487075.411236915,-18.950000000,75.520000000,198.743538456,0.000000000,0.000000000
1783449346.198961,3838.367043137,233669.240394299,0.408468695,6181829.279457991,485854.670857875,-18.950000000,75.520000000,197.647116337,0.000000000,0.000000000
1783449346.208976,3838.367043137,233669.240394299,0.408468695,6181829.279457991,485854.670857875,-18.950000000,75.520000000,197.647116337,0.000000000,0.000000000
1783449346.219050,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.228998,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.239134,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.520000000,197.056735196,0.000000000,0.000000000
1783449346.249060,3838.367043137,233669.240394299,0.408468695,6181829.279457991,485854.670857875,-18.950000000,75.520000000,197.647116337,0.000000000,0.000000000
1783449346.259105,3838.367043137,233669.240394299,0.408468695,6181829.279457991,485854.670857875,-18.950000000,75.520000000,197.647116337,0.000000000,0.000000000
1783449346.269051,3838.367043137,233696.096682638,0.408468695,6181218.909268471,484023.560289315,-18.950000000,75.520000000,198.110987234,0.000000000,0.000000000
1783449346.279060,3838.367043137,233661.915952025,0.408468695,6181218.909268471,485244.300668355,-18.950000000,75.520000000,197.520606093,0.000000000,0.000000000
1783449346.289043,3838.367043137,233696.096682638,0.408468695,6181218.909268471,484023.560289315,-18.950000000,75.520000000,198.110987234,0.000000000,0.000000000
1783449346.299071,3838.367043137,233622.852259896,0.408468695,6179387.798699912,484023.560289315,-18.950000000,75.520000000,196.845884789,0.000000000,0.000000000
1783449346.309186,3838.367043137,233696.096682638,0.408468695,6181218.909268471,484023.560289315,-18.950000000,75.520000000,198.110987234,0.000000000,0.000000000
1783449346.318971,3838.367043137,233622.852259896,0.408468695,6179387.798699912,484023.560289315,-18.950000000,75.520000000,196.845884789,0.000000000,0.000000000
1783449346.329080,3838.367043137,233644.825586718,0.408468695,6181218.909268471,485854.670857875,-18.950000000,75.520000000,197.225415522,0.000000000,0.000000000
1783449346.339036,3838.367043137,233635.059663686,0.408468695,6181829.279457991,487075.411236915,-18.950000000,75.510000000,197.056735196,0.000000000,0.000000000
1783449346.349011,3838.367043137,233610.644856105,0.408468695,6181218.909268471,487075.411236915,-18.950000000,75.520000000,196.635034382,0.000000000,0.000000000
