__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357947.435390,229762.871181371,6028626.361888485,406506.546220283,-9.168447310,80.614863322,3601.778483608
1783357947.444941,229933.774834437,6032898.953215125,406506.546220283,-9.161579554,80.616236617,3604.222785442
1783357947.455199,230082.705160680,6039613.025299844,410779.137546922,-9.160206686,80.617609912,3606.510312660
1783357947.464735,230258.491775262,6045716.727195044,413220.618305002,-9.158833818,80.618983207,3609.218742863
1783357947.475764,230793.176061281,6060365.611743523,415051.728873562,-9.153338931,80.623103092,3617.411194314
1783357947.485496,231239.967040010,6071962.645344402,415662.099063082,-9.150593195,80.621729797,3624.319733972
1783357947.494514,231418.195135350,6076845.606860561,416272.469252602,-9.147847459,80.620356502,3627.018725921
1783357947.504944,232021.240882595,6091494.491409039,415662.099063082,-9.131366213,80.621729797,3635.901946435
1783357947.514918,232485.122226630,6103091.525009919,415662.099063082,-9.129993345,80.623103092,3643.123797863
1783357947.525201,232949.003570666,6114688.558610797,415662.099063082,-9.127247608,80.627222977,3650.297941554
1783357947.536044,233429.975280007,6126285.592211677,415051.728873562,-9.127247608,80.629969566,3657.834741513
1783357947.545215,233657.032990509,6132389.294106876,415662.099063082,-9.120379853,80.634089451,3661.154301896
1783357947.554950,234072.084719382,6142765.587328715,415662.099063082,-9.113515513,80.629969566,3667.419019217
1783357947.564996,234413.892025513,6151310.769981993,415662.099063082,-9.106647758,80.629969566,3672.535288620
1783357947.574674,234853.358561968,6162297.433393354,415662.099063082,-9.099783418,80.631342861,3679.180925459
1783357947.585899,235241.554002503,6173284.096804712,417493.209631642,-9.098407135,80.636836041,3685.214260868
1783357947.595989,235534.531693472,6180608.539078952,417493.209631642,-9.091542795,80.638209336,3689.563856354
1783357947.606014,235558.946501053,6181218.909268471,417493.209631642,-9.087420775,80.640955926,3689.802129255
1783357947.615291,235876.338999603,6189153.721732231,417493.209631642,-9.084675039,80.642329221,3694.677613123
1783357947.624526,236169.316690573,6196478.164006470,417493.209631642,-9.079183567,80.645075810,3699.074157246
1783357947.634666,236620.990630818,6209906.308175908,420545.060579241,-9.069570076,80.642329221,3705.810961755
1783357947.644908,236620.990630818,6209906.308175908,420545.060579241,-9.064075189,80.645075810,3705.617978327
1783357947.655763,237206.946012757,6224555.192724387,420545.060579241,-9.057210849,80.646449105,3714.552720008
1783357947.664732,237792.901394696,6239204.077272866,420545.060579241,-9.057210849,80.653315580,3723.728514369
1783357947.674599,238610.797448653,6257515.182958464,417493.209631642,-9.051715962,80.653315580,3736.341830793
1783357947.684466,239218.726157414,6269722.586748863,413220.618305002,-9.033865262,80.654688875,3745.227685465
1783357947.694520,239438.459425642,6275215.918454543,413220.618305002,-9.029743243,80.656062170,3748.521447756
1783357947.704557,239677.724539933,6279488.509781182,410779.137546922,-9.024251771,80.657435465,3752.072039706
1783357947.715726,240092.776268807,6289864.803003021,410779.137546922,-9.017384016,80.662928644,3758.324994487
1783357947.724747,240581.072420423,6302072.206793420,410779.137546922,-9.013265412,80.665675234,3765.821671945
1783357947.734910,240727.561265908,6305734.427930539,410779.137546922,-9.009143392,80.671168414,3767.967532159
1783357947.744757,240969.267860958,6308786.278878139,406506.546220283,-8.992665561,80.671168414,3771.162173877
1783357947.755803,241530.808435316,6322824.793237098,406506.546220283,-8.984424938,80.671168414,3779.655261057
1783357947.766197,242849.208044679,6355784.783471175,406506.546220283,-8.980306334,80.673915004,3800.138336366
1783357947.776018,243410.748619037,6369823.297830135,406506.546220283,-8.970692842,80.676661593,3808.578649728
1783357947.784712,243410.748619037,6369823.297830135,406506.546220283,-8.966574238,80.678034888,3808.430112763
1783357947.794601,243684.194463942,6378368.480483413,408948.026978362,-8.961079351,80.683528068,3812.510097122
1783357947.804882,244140.751365703,6385082.552568132,402233.954893643,-8.950092992,80.687647953,3819.255745328
1783357947.815620,244580.217902158,6396069.215979492,402233.954893643,-8.941852369,80.689021248,3825.832107926
1783357947.825665,244677.877132481,6402783.288064212,408337.656788842,-8.933615161,80.687647953,3827.061281408
1783357947.835181,244677.877132481,6402783.288064212,408337.656788842,-8.924001669,80.690394542,3826.713015209
1783357947.844831,244677.877132481,6402783.288064212,408337.656788842,-8.915761046,80.694514427,3826.414531283
1783357947.854558,244609.515671255,6402783.288064212,410779.137546922,-8.918506782,80.698634312,3825.444875849
1783357947.864503,244797.509689627,6402783.288064212,404065.065462203,-8.908893291,80.700007607,3828.036569338
1783357947.875482,244914.700766015,6404004.028443251,401623.584704123,-8.900656083,80.702754197,3829.570583830
1783357947.885148,244914.700766015,6404004.028443251,401623.584704123,-8.892415460,80.702754197,3829.271935625
1783357947.894495,244914.700766015,6404004.028443251,401623.584704123,-8.884174836,80.702754197,3828.973331388
1783357947.904505,244914.700766015,6404004.028443251,401623.584704123,-8.877307081,80.704127492,3828.724507482
1783357947.914832,244914.700766015,6404004.028443251,401623.584704123,-8.875934213,80.713740556,3828.674771108
1783357947.925774,244914.700766015,6404004.028443251,401623.584704123,-8.869069873,80.716487146,3828.426107532
1783357947.935477,244963.530381176,6405224.768822291,401623.584704123,-8.849842890,80.717860441,3828.492914018
1783357947.945466,245085.604419080,6408276.619769891,401623.584704123,-8.844351418,80.716487146,3830.201808797
1783357947.954662,245402.996917631,6416211.432233650,401623.584704123,-8.838856531,80.719233736,3834.962682509
1783357947.964685,245402.996917631,6416211.432233650,401623.584704123,-8.829243040,80.721980325,3834.613974987
1783357947.974431,244980.620746483,6405224.768822291,401013.214514603,-8.825124436,80.724726915,3827.864899011
1783357947.984907,244980.620746483,6405224.768822291,401013.214514603,-8.821002417,80.728846800,3827.715668756
1783357947.995552,245471.358378857,6416211.432233650,399182.103946043,-8.801778849,80.732966685,3834.686027493
1783357948.005000,245859.553819391,6427198.095645009,401013.214514603,-8.796283962,80.732966685,3840.550749291
1783357948.014702,246086.611529893,6433301.797540208,401623.584704123,-8.789419622,80.735712848,3843.848099675
1783357948.024499,246201.361125523,6435743.278298289,401013.214514603,-8.779806131,80.738459437,3845.290943361
1783357948.034536,246257.515182958,6437574.388866847,401623.584704123,-8.775684112,80.739832732,3846.018097544
1783357948.045291,245964.537491989,6430249.946592608,401623.584704123,-8.768819771,80.743952617,3841.193126760
1783357948.054776,245964.537491989,6430249.946592608,401623.584704123,-8.761952016,80.746699207,3840.943750271
1783357948.064504,246189.153721732,6437574.388866847,404065.065462203,-8.753711393,80.749445797,3844.151862292
1783357948.074618,246433.301797540,6443678.090762047,404065.065462203,-8.744097902,80.748072502,3847.614503502
1783357948.084674,246799.523911252,6452833.643604847,404065.065462203,-8.735860694,80.752192387,3853.032423276
1783357948.095705,246501.663258766,6443678.090762047,401623.584704123,-8.727620070,80.756312271,3848.082524308
1783357948.105247,246257.515182958,6437574.388866847,401623.584704123,-8.727620070,80.761805451,3844.271183113
1783357948.115033,245964.537491989,6430249.946592608,401623.584704123,-8.719379447,80.761805451,3839.398570085
1783357948.124571,245947.447126682,6430249.946592608,402233.954893643,-8.711138824,80.763178746,3838.832858071
1783357948.134556,246240.424817652,6437574.388866847,402233.954893643,-8.697406729,80.765925336,3842.907110565
1783357948.144635,246416.211432234,6443678.090762047,404675.435651723,-8.690542388,80.767298631,3845.401100389
1783357948.155589,246416.211432234,6443678.090762047,404675.435651723,-8.685047501,80.775538400,3845.201484285
1783357948.165563,246172.063356426,6437574.388866847,404675.435651723,-8.679556029,80.779658285,3841.192401038
1783357948.175390,245879.085665456,6430249.946592608,404675.435651723,-8.674061142,80.782404875,3836.421726154
1783357948.184737,245708.182012391,6425977.355265969,404675.435651723,-8.649342687,80.778284990,3832.860170935
1783357948.194614,245708.182012391,6425977.355265969,404675.435651723,-8.642474932,80.781031580,3832.611584204
1783357948.204650,245708.182012391,6425977.355265969,404675.435651723,-8.636983460,80.787898054,3832.412835580
1783357948.215527,245879.085665456,6430249.946592608,404675.435651723,-8.634237724,80.789271349,3834.979054885
1783357948.225650,245879.085665456,6430249.946592608,404675.435651723,-8.627369969,80.792017939,3834.730362138
1783357948.235708,245708.182012391,6425977.355265969,404675.435651723,-8.616383609,80.793391234,3831.667454165
1783357948.245053,245656.910916471,6425977.355265969,406506.546220283,-8.604024382,80.794764529,3830.420933381
1783357948.254632,245656.910916471,6425977.355265969,406506.546220283,-8.594410891,80.796137824,3830.073323035
1783357948.264680,245827.814569536,6430249.946592608,406506.546220283,-8.595783759,80.807124183,3832.787579104
1783357948.274600,246030.457472457,6435743.278298288,407116.916409803,-8.587543136,80.808497478,3835.648673248
1783357948.284860,246198.919644765,6441236.610003967,408948.026978362,-8.579305928,80.809870773,3837.976602516
1783357948.294658,246030.457472457,6435743.278298288,407116.916409803,-8.572438172,80.811244068,3835.101855557
1783357948.304710,245759.453108310,6430249.946592608,408948.026978362,-8.564197549,80.813990658,3830.579532648
1783357948.314488,245759.453108310,6430249.946592608,408948.026978362,-8.554584058,80.815363952,3830.232023499
1783357948.324522,245810.724204230,6430249.946592608,407116.916409803,-8.547719718,80.818110542,3830.782950281
1783357948.334910,245979.186376537,6435743.278298288,408948.026978362,-8.542224831,80.823603722,3833.209555615
1783357948.344729,245979.186376537,6435743.278298288,408948.026978362,-8.529865603,80.827723607,3832.762579547
1783357948.354593,245945.005645924,6435743.278298288,410168.767357402,-8.523001263,80.827723607,3831.981812713
1783357948.364576,245910.824915311,6435743.278298288,411389.507736442,-8.514760640,80.830470196,3831.151403391
1783357948.374926,245876.644184698,6435743.278298288,412610.248115482,-8.498279393,80.833216786,3830.023397610
1783357948.385349,245656.910916471,6430249.946592608,412610.248115482,-8.492787921,80.835963376,3826.402411716
1783357948.394621,245691.091647084,6430249.946592608,411389.507736442,-8.488665902,80.837336671,3826.786037903
1783357948.404510,245876.644184698,6435743.278298288,412610.248115482,-8.481801562,80.844203146,3829.428205965
1783357948.414721,245876.644184698,6435743.278298288,412610.248115482,-8.474933807,80.846949735,3829.180188928
1783357948.425852,245876.644184698,6435743.278298288,412610.248115482,-8.459828844,80.845576440,3828.634805883
1783357948.435868,245910.824915311,6435743.278298288,411389.507736442,-8.459828844,80.849696325,3829.167046493
1783357948.445317,245876.644184698,6435743.278298288,412610.248115482,-8.450215352,80.852442915,3828.287775290
1783357948.455152,245876.644184698,6435743.278298288,412610.248115482,-8.443347597,80.857936095,3828.039897348
1783357948.464827,245910.824915311,6435743.278298288,411389.507736442,-8.444720465,80.859309390,3828.621610663
1783357948.474661,246154.972991119,6441846.980193486,411389.507736442,-8.437856125,80.863429274,3832.174776830
1783357948.485046,246189.153721732,6441846.980193486,410168.767357402,-8.429615502,80.863429274,3832.409169248
1783357948.495934,246482.131412702,6449171.422467726,410168.767357402,-8.417256274,80.864802569,3836.522937383
1783357948.505853,246482.131412702,6449171.422467726,410168.767357402,-8.409015651,80.874415634,3836.224954102
1783357948.515184,246413.769951476,6449171.422467726,412610.248115482,-8.400775028,80.871669044,3834.863125609
1783357948.524663,246413.769951476,6449171.422467726,412610.248115482,-8.398029292,80.878535518,3834.763890739
1783357948.534580,246413.769951476,6449171.422467726,412610.248115482,-8.391164952,80.879908813,3834.515824713
1783357948.545646,246482.131412702,6449171.422467726,410168.767357402,-8.371937969,80.879908813,3834.884753526
1783357948.555595,246413.769951476,6449171.422467726,412610.248115482,-8.363697346,80.882655403,3833.523492606
1783357948.564580,246413.769951476,6449171.422467726,412610.248115482,-8.358205874,80.885401566,3833.325158197
1783357948.574606,246413.769951476,6449171.422467726,412610.248115482,-8.351338119,80.892268040,3833.077144025
1783357948.584797,246482.131412702,6449171.422467726,410168.767357402,-8.344470364,80.895014630,3833.892484569
1783357948.595898,246482.131412702,6449171.422467726,410168.767357402,-8.337606023,80.897761220,3833.644585332
1783357948.606006,246567.583239235,6449171.422467726,407116.916409803,-8.319751909,80.895014630,3834.328788121
1783357948.615377,246567.583239235,6449171.422467726,407116.916409803,-8.310138418,80.899134515,3833.981646101
1783357948.624633,246584.673604541,6449171.422467726,406506.546220283,-8.303274078,80.906000990,3833.999539793
1783357948.634496,246640.827661977,6451002.533036286,407116.916409803,-8.301901210,80.907374284,3834.823068119
1783357948.645243,246640.827661977,6451002.533036286,407116.916409803,-8.295033454,80.910120874,3834.575073060
1783357948.655155,246921.597949156,6460158.085879086,410168.767357402,-8.286792831,80.911494169,3838.642397496
1783357948.664629,246921.597949156,6460158.085879086,410168.767357402,-8.277179340,80.912867464,3838.294960031
1783357948.674849,246921.597949156,6460158.085879086,410168.767357402,-8.268942132,80.914240759,3837.997309345
1783357948.684676,247024.140140996,6464430.677205726,412610.248115482,-8.264820113,80.925227118,3839.442167755
1783357948.695743,247024.140140996,6464430.677205726,412610.248115482,-8.257955772,80.927973708,3839.194073807
1783357948.704800,247024.140140996,6464430.677205726,412610.248115482,-8.249715149,80.925227118,3838.896277473
1783357948.714657,246853.236487930,6460158.085879086,412610.248115482,-8.233233903,80.927973708,3835.645286703
1783357948.724628,246853.236487930,6460158.085879086,412610.248115482,-8.227742431,80.930720298,3835.447057346
1783357948.735254,246921.597949156,6460158.085879086,410168.767357402,-8.220874675,80.934840183,3836.261262327
1783357948.745679,247058.320871609,6460158.085879086,405285.805841243,-8.211261184,80.937586773,3838.038213682
1783357948.755032,247058.320871609,6460158.085879086,405285.805841243,-8.200274825,80.941706657,3837.641475839
1783357948.765194,247058.320871609,6460158.085879086,405285.805841243,-8.190664749,80.940333362,3837.294501372
1783357948.774584,246726.279488510,6451002.533036286,404065.065462203,-8.182424125,80.943079952,3831.840172027
1783357948.785003,246484.572893460,6443678.090762047,402233.954893643,-8.175556370,80.944453247,3827.838976993
1783357948.794552,246484.572893460,6443678.090762047,402233.954893643,-8.167315747,80.952693017,3827.542264146
1783357948.804510,246518.753624073,6443678.090762047,401013.214514603,-8.160451407,80.954066311,3827.825881042
1783357948.815543,246413.769951476,6440626.239814447,400402.844325083,-8.156329388,80.958186196,3826.047403497
1783357948.825304,246396.679586169,6440626.239814447,401013.214514603,-8.146719312,80.960932786,3825.436266370
1783357948.834576,246145.207068087,6433912.167729728,400402.844325083,-8.138478688,80.962306081,3821.235871820
1783357948.844563,246179.387798700,6433912.167729728,399182.103946043,-8.130238065,80.965052671,3821.470353035
1783357948.855032,246179.387798700,6433912.167729728,399182.103946043,-8.123370310,80.970545850,3821.223572843
1783357948.864656,246374.706259346,6438795.129245888,399182.103946043,-8.112383951,80.974665735,3823.860301946
1783357948.875322,246472.365489669,6441236.610003967,399182.103946043,-8.106892479,80.974665735,3825.178521807
1783357948.885029,246570.024719993,6443678.090762047,399182.103946043,-8.097278987,80.977412325,3826.348324087
1783357948.894499,246570.024719993,6443678.090762047,399182.103946043,-8.082174024,80.980158915,3825.805049750
1783357948.904636,246689.657277139,6443678.090762047,394909.512619404,-8.075306269,80.980158915,3827.414198653
1783357948.914485,246689.657277139,6443678.090762047,394909.512619404,-8.068441929,80.981532210,3827.167269705
1783357948.924474,246960.661641285,6453444.013794366,399182.103946043,-8.058828437,80.985652094,3831.025504784
1783357948.934456,247400.128177740,6464430.677205726,399182.103946043,-8.049214946,80.991145274,3837.496105251
1783357948.944448,247434.308908353,6464430.677205726,397961.363567003,-8.034106568,80.992518569,3837.481453434
1783357948.954454,247434.308908353,6464430.677205726,397961.363567003,-8.025869360,80.993891864,3837.184463989
1783357948.964464,246970.427564318,6452833.643604847,397961.363567003,-8.019001604,80.999385043,3829.743525178
1783357948.974586,246472.365489669,6441236.610003967,399182.103946043,-8.010760981,81.003504928,3821.724252232
1783357948.984705,247009.491256447,6454664.754173406,399182.103946043,-8.009388113,81.004878223,3830.003362316
1783357948.995202,247033.906064028,6455275.124362927,399182.103946043,-7.999774622,81.008998108,3830.036031103
1783357949.004533,247068.086794641,6455275.124362927,397961.363567003,-7.988788263,81.011744698,3830.170698621
1783357949.014798,247204.809717093,6455275.124362927,393078.402050844,-7.976429035,81.011744698,3831.845422522
1783357949.024968,246779.992065188,6441236.610003967,388195.440534684,-7.966815544,81.015864582,3824.915116883
1783357949.035877,246779.992065188,6441236.610003967,388195.440534684,-7.955829185,81.021357762,3824.520533644
1783357949.045085,246779.992065188,6441236.610003967,388195.440534684,-7.951710581,81.026850942,3824.372630625
1783357949.054520,247341.532639546,6455275.124362927,388195.440534684,-7.943469957,81.029597531,3832.778307718
1783357949.064561,247341.532639546,6455275.124362927,388195.440534684,-7.920124371,81.032344121,3831.938363112
1783357949.074713,247341.532639546,6455275.124362927,388195.440534684,-7.910510880,81.033717416,3831.592582342
1783357949.085463,247341.532639546,6455275.124362927,388195.440534684,-7.903646539,81.036464006,3831.345719663
1783357949.095725,247341.532639546,6455275.124362927,388195.440534684,-7.891287312,81.039210169,3830.901319296
1783357949.105224,247341.532639546,6455275.124362927,388195.440534684,-7.881673821,81.048823233,3830.555714180
1783357949.114627,247854.243598743,6468092.898342845,388195.440534684,-7.873433198,81.052943118,3838.199204046
1783357949.124609,248147.221289712,6475417.340617084,388195.440534684,-7.847341875,81.051569823,3841.795565585
1783357949.134656,248147.221289712,6475417.340617084,388195.440534684,-7.837728384,81.055689708,3841.449102942
1783357949.145291,248147.221289712,6475417.340617084,388195.440534684,-7.833606365,81.061182888,3841.300566582
1783357949.155555,248147.221289712,6475417.340617084,388195.440534684,-7.821247137,81.068049362,3840.855268227
1783357949.165780,248366.954557939,6480910.672322763,388195.440534684,-7.810260778,81.070795952,3843.860225045
1783357949.174917,248513.443403424,6484572.893459883,388195.440534684,-7.793782947,81.074915837,3845.533064461
1783357949.184835,248513.443403424,6484572.893459883,388195.440534684,-7.780050851,81.077662426,3845.037925085
1783357949.194672,248445.081942198,6484572.893459883,390636.921292764,-7.766315341,81.080409016,3843.485219444
1783357949.205084,248366.954557939,6480910.672322763,388195.440534684,-7.759451001,81.084528901,3842.029318616
1783357949.215507,248366.954557939,6480910.672322763,388195.440534684,-7.747091773,81.098261850,3841.584207021
1783357949.225404,248366.954557939,6480910.672322763,388195.440534684,-7.734729131,81.101008440,3841.139069185
1783357949.234728,248489.028595843,6483962.523270363,388195.440534684,-7.712756412,81.101008440,3842.235700111
1783357949.244510,248586.687826167,6486404.004028443,388195.440534684,-7.699024317,81.106501620,3843.251165545
1783357949.254546,248586.687826167,6486404.004028443,388195.440534684,-7.681173618,81.110621504,3842.608426491
1783357949.264838,248603.778191473,6486404.004028443,387585.070345164,-7.671560127,81.117487979,3842.526518975
1783357949.274835,248655.049287393,6486404.004028443,385753.959776605,-7.659200899,81.124354453,3842.874046819
1783357949.284607,248655.049287393,6486404.004028443,385753.959776605,-7.633106161,81.129847633,3841.934936461
1783357949.294670,248823.511459700,6491897.335734122,387585.070345164,-7.619374066,81.128474338,3844.043462870
1783357949.304565,249050.569170202,6498001.037629322,388195.440534684,-7.605641971,81.132594223,3847.056557876
1783357949.314692,249221.472823267,6502273.628955962,388195.440534684,-7.590533592,81.144953877,3849.151980813
1783357949.325212,249221.472823267,6502273.628955962,388195.440534684,-7.578174365,81.147700467,3848.706660826
1783357949.334976,249270.302438429,6503494.369335001,388195.440534684,-7.564442270,81.151820352,3848.965962514
1783357949.344972,249270.302438429,6503494.369335001,388195.440534684,-7.546588155,81.158686826,3848.322853465
1783357949.354973,249563.280129398,6510818.811609240,388195.440534684,-7.530110324,81.162806711,3852.251892566
1783357949.365936,249783.013397626,6516312.143314920,388195.440534684,-7.516378229,81.165553301,3855.148319117
1783357949.375111,249783.013397626,6516312.143314920,388195.440534684,-7.516378229,81.165553301,3855.148319117
1783357949.384978,249783.013397626,6516312.143314920,388195.440534684,-7.504019001,81.177912955,3854.702575620
1783357949.394924,249563.280129398,6510818.811609240,388195.440534684,-7.469687055,81.190272182,3850.074998202
1783357949.405200,249580.370494705,6510818.811609240,387585.070345164,-7.455951545,81.191645477,3849.844088007
1783357949.415084,249597.460860012,6510818.811609240,386974.700155644,-7.442219450,81.195765362,3849.613351942
1783357949.425032,249597.460860012,6510818.811609240,386974.700155644,-7.442219450,81.195765362,3849.613351942
1783357949.435124,249338.663899655,6503494.369335001,385753.959776605,-7.420246731,81.201258541,3844.831894720
1783357949.444882,249304.483169042,6503494.369335001,386974.700155644,-7.409260372,81.213618196,3843.910013138
1783357949.454994,249216.589861751,6500442.518387401,385753.959776605,-7.387287653,81.217738080,3841.765711710
1783357949.465168,249216.589861751,6500442.518387401,385753.959776605,-7.372182690,81.221857965,3841.223416784
1783357949.476178,249284.951322977,6500442.518387401,383312.479018525,-7.350209971,81.225977850,3841.488265067
1783357949.485212,249284.951322977,6500442.518387401,383312.479018525,-7.350209971,81.225977850,3841.488265067
1783357949.495743,249441.206091495,6503494.369335001,382091.738639485,-7.322742366,81.241084094,3842.909877310
1783357949.504730,249441.206091495,6503494.369335001,382091.738639485,-7.322742366,81.241084094,3842.909877310
1783357949.515071,249441.206091495,6503494.369335001,382091.738639485,-7.293905307,81.252070453,3841.874935465
1783357949.524879,249441.206091495,6503494.369335001,382091.738639485,-7.276051192,81.256190338,3841.234425068
1783357949.535985,249480.269783624,6505325.479903561,383312.479018525,-7.259573361,81.263056812,3841.244928783
1783357949.545144,249480.269783624,6505325.479903561,383312.479018525,-7.259573361,81.263056812,3841.244928783
1783357949.555736,249856.257820368,6513870.662556840,382091.738639485,-7.227987151,81.278163056,3845.899798340
1783357949.565356,249856.257820368,6513870.662556840,382091.738639485,-7.211505905,81.282282941,3845.308229363
1783357949.575071,249636.524552141,6508377.330851161,382091.738639485,-7.196400941,81.286402826,3841.384973038
1783357949.584872,249514.450514237,6505325.479903561,382091.738639485,-7.179919695,81.290522711,3838.916074168
1783357949.595464,249514.450514237,6505325.479903561,382091.738639485,-7.155201240,81.296015890,3838.030863159
1783357949.605046,249514.450514237,6505325.479903561,382091.738639485,-7.155201240,81.296015890,3838.030863159
1783357949.614933,249514.450514237,6505325.479903561,382091.738639485,-7.130482786,81.311122134,3837.146033517
1783357949.624873,249441.206091495,6503494.369335001,382091.738639485,-7.107137199,81.315242019,3835.184556768
1783357949.634974,249367.961668752,6501663.258766442,382091.738639485,-7.092028821,81.319361904,3833.518316599
1783357949.645081,249367.961668752,6501663.258766442,382091.738639485,-7.092028821,81.319361904,3833.518316599
1783357949.655227,249074.983977783,6494338.816492202,382091.738639485,-7.076923857,81.327601673,3828.475187451
1783357949.665599,249050.569170202,6493728.446302682,382091.738639485,-7.038473307,81.337214738,3826.728119783
1783357949.675029,249050.569170202,6493728.446302682,382091.738639485,-7.027486948,81.344080785,3826.336330074
1783357949.684741,249050.569170202,6493728.446302682,382091.738639485,-7.027486948,81.344080785,3826.336330074
1783357949.694932,248596.453749199,6481521.042512284,380870.998260445,-6.993155002,81.356440439,3818.137826929
1783357949.706151,248562.273018586,6481521.042512284,382091.738639485,-6.972555152,81.360560324,3816.880311071
1783357949.715183,248562.273018586,6481521.042512284,382091.738639485,-6.972555152,81.360560324,3816.880311071
1783357949.725183,248562.273018586,6481521.042512284,382091.738639485,-6.957446773,81.367426799,3816.343215891
1783357949.735351,249367.961668752,6501663.258766442,382091.738639485,-6.928609715,81.379786453,3827.685420905
1783357949.745114,248913.846247749,6489455.854976043,380870.998260445,-6.912128468,81.383906338,3820.128680863
1783357949.754691,248879.665517136,6489455.854976043,382091.738639485,-6.883291409,81.389399517,3818.578850279
1783357949.764982,248293.710135197,6474806.970427563,382091.738639485,-6.869555899,81.394892697,3809.101481341
1783357949.775373,248293.710135197,6474806.970427563,382091.738639485,-6.851705200,81.399012582,3808.468731944
1783357949.784677,248879.665517136,6489455.854976043,382091.738639485,-6.836596821,81.409998941,3816.919792184
1783357949.794749,248879.665517136,6489455.854976043,382091.738639485,-6.822864726,81.414118826,3816.432146797
1783357949.805682,248498.794518876,6479079.561754204,380870.998260445,-6.794027667,81.418238710,3809.569601898
1783357949.816089,248327.890865810,6474806.970427563,380870.998260445,-6.777546421,81.423731890,3806.366062770
1783357949.825974,247937.253944517,6465041.047395245,380870.998260445,-6.763814325,81.429225070,3799.893084485
1783357949.835607,247605.212561419,6455885.494552447,379650.257881405,-6.754200834,81.437464839,3794.464985539
1783357949.844672,247605.212561419,6455885.494552447,379650.257881405,-6.754200834,81.437464839,3794.464985539
1783357949.854997,247605.212561419,6455885.494552447,379650.257881405,-6.717123152,81.447077903,3793.157183737
1783357949.864759,247639.393292032,6455885.494552447,378429.517502365,-6.700641906,81.451197788,3793.099675046
1783357949.875176,247634.510330515,6454054.383983886,375988.036744285,-6.684164074,81.456690968,3792.444044112
1783357949.884955,247688.222907193,6452833.643604847,372325.815607166,-6.670428564,81.462184147,3792.782484324
1783357949.894879,247737.052522355,6454054.383983886,372325.815607166,-6.658069337,81.475917097,3793.094571985
1783357949.904862,247810.296945097,6455885.494552447,372325.815607166,-6.641591505,81.478663686,3793.635192538
1783357949.915265,247810.296945097,6455885.494552447,372325.815607166,-6.641591505,81.478663686,3793.635192538
1783357949.925421,248498.794518876,6474806.970427563,374767.296365246,-6.597646068,81.481410276,3802.622631659
1783357949.934859,248498.794518876,6474806.970427563,374767.296365246,-6.582537690,81.486903456,3802.089152454
1783357949.944913,248103.274636067,6463209.936826685,372325.815607166,-6.561941254,81.492396635,3795.311724809
1783357949.955045,248567.155980102,6474806.970427563,372325.815607166,-6.548205744,81.502009273,3801.923016817
1783357949.965486,248664.815210425,6477248.451185644,372325.815607166,-6.522114421,81.508875748,3802.495720058
1783357949.975153,248664.815210425,6477248.451185644,372325.815607166,-6.522114421,81.508875748,3802.495720058
1783357949.985481,249157.994323557,6491286.965544603,374767.296365246,-6.486409607,81.515742222,3808.775029488
1783357949.994794,248669.698171941,6479079.561754204,374767.296365246,-6.471301229,81.522608697,3800.777827290
1783357950.004869,248498.794518876,6474806.970427563,374767.296365246,-6.457569134,81.529475171,3797.681829013
1783357950.015534,248469.496749779,6472365.489669484,372325.815607166,-6.443837038,81.539088236,3796.750426502
1783357950.025229,248469.496749779,6472365.489669484,372325.815607166,-6.443837038,81.539088236,3796.750426502
1783357950.035129,248486.587115085,6472365.489669484,371715.445417646,-6.427355792,81.544581415,3796.431200427
1783357950.045711,248691.671498764,6472365.489669484,364391.003143406,-6.388905242,81.554194480,3798.210036881
1783357950.054971,248628.192999054,6469924.008911405,363170.262764367,-6.373800279,81.558314364,3796.708827618
1783357950.065299,248330.332346568,6460768.456068605,360728.782006287,-6.358691900,81.574793903,3791.629246486
1783357950.074984,248330.332346568,6460768.456068605,360728.782006287,-6.344959805,81.581660378,3791.146681259
1783357950.085460,248696.554460280,6469924.008911405,360728.782006287,-6.317495614,81.585780262,3795.771417467
1783357950.096244,248725.852229377,6472365.489669484,363170.262764367,-6.301014368,81.587153557,3795.638907835
1783357950.105546,248806.421094394,6474806.970427563,363780.632953887,-6.285909404,81.592646737,3796.337122274
1783357950.115162,248806.421094394,6474806.970427563,363780.632953887,-6.263936686,81.599513212,3795.564513294
1783357950.125084,248823.511459700,6474806.970427563,363170.262764367,-6.250204590,81.606379686,3795.342492919
1783357950.135096,248823.511459700,6474806.970427563,363170.262764367,-6.236469080,81.614619456,3794.859751481
1783357950.145324,248994.415112766,6479079.561754204,363170.262764367,-6.204882870,81.617366045,3796.355796144
1783357950.155041,248994.415112766,6479079.561754204,363170.262764367,-6.204882870,81.617366045,3796.355796144
1783357950.164696,249580.370494705,6493728.446302682,363170.262764367,-6.171923792,81.628352405,3804.128921833
1783357950.175103,249331.339457381,6485793.633838924,360728.782006287,-6.155445961,81.640712059,3799.753656307
1783357950.184802,249062.776573992,6479079.561754204,360728.782006287,-6.138964715,81.644831944,3795.081976760
1783357950.195917,249062.776573992,6479079.561754204,360728.782006287,-6.121114015,81.648951401,3794.455223221
1783357950.205598,249211.706900235,6481521.042512284,358897.671437727,-6.103259901,81.655817876,3796.097111005
1783357950.215878,249475.386822108,6486404.004028443,356456.190679647,-6.084036333,81.659937761,3799.437941960
