__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014857.604126,0.297298145,275989.867854854,45.379152826,32.709631742,2.021536048,7187719.351786858,411389.507736442,16.113842828,3469.586293402
1783014857.614274,0.297267770,279363.994262520,45.369602657,32.719181911,2.021636464,7235328.226569414,358897.671437727,16.126202055,3511.645054926
1783014857.624271,0.297217150,276971.343119602,45.353685573,32.735098995,2.021803798,7201147.495956297,395519.882808924,16.146801906,3480.976237305
1783014857.634163,0.297183412,276175.420392468,45.343075580,32.745708988,2.021915319,7171849.726859340,382091.738639485,16.160534001,3470.579075304
1783014857.644404,0.297153050,272439.954832606,45.333526675,32.755257893,2.022015674,7091280.861842708,400402.844325083,16.172893228,3423.287293408
1783014857.654199,0.297119320,275296.487319559,45.322917466,32.765867102,2.022127156,7166966.765343181,406506.546220283,16.186625324,3458.787800362
1783014857.664341,0.297082214,277015.289773247,45.311245439,32.777539129,2.022249788,7247535.630359814,460219.122898038,16.201733702,3479.947954573
1783014857.674131,0.297045122,284627.826776940,45.299576549,32.789208019,2.022372367,7337870.418408765,317392.498550371,16.216838665,3575.132466711
1783014857.684414,0.297008035,278553.422650838,45.287908158,32.800876410,2.022494922,7238990.447706534,393078.402050844,16.231943629,3498.396694736
1783014857.694190,0.296974315,272024.903103732,45.277298085,32.811486483,2.022606344,6999725.333414716,284432.508316294,16.245679139,3416.016108002
1783014857.704141,0.296933868,268860.744041261,45.264570234,32.824214334,2.022739985,6992400.891140477,386974.700155644,16.262156971,3375.821608160
1783014857.714158,0.296903535,270237.739188818,45.255024076,32.833760492,2.022840204,6944792.016357921,269783.623767815,16.274516198,3392.764570165
1783014857.724212,0.296869837,272391.125217444,45.244417918,32.844366650,2.022951535,7081514.938810389,388195.440534684,16.288248293,3419.411626912
1783014857.734520,0.296809181,277005.523850215,45.225324705,32.863459863,2.023151913,7175511.947996460,357676.931058687,16.312970163,3476.627138654
1783014857.744287,0.296775494,273616.748558000,45.214719699,32.874064869,2.023263187,7118137.150181585,396740.623187964,16.326702258,3433.705713279
1783014857.754317,0.296745179,269969.176305429,45.205175282,32.883609286,2.023363318,7027802.362132633,397961.363567003,16.339061486,3387.585071262
1783014857.764250,0.296684560,264588.152714621,45.186087446,32.902697122,2.023563533,6872768.333994567,368663.594470046,16.363779940,3319.385523540
1783014857.774371,0.296654255,269690.847499008,45.176544027,32.912240541,2.023663615,7004608.294930875,374767.296365246,16.376139167,3383.055686939
1783014857.784259,0.296607118,273538.621173742,45.161698198,32.927086370,2.023819277,7123020.111697745,406506.546220283,16.395366150,3430.777700262
1783014857.794238,0.296566719,278875.698110904,45.148973089,32.939811479,2.023952679,7265846.736045412,419934.690389721,16.411847396,3497.240013212
1783014857.804089,0.296533063,276653.950621052,45.138371040,32.950413528,2.024063805,7163304.544206061,352793.969542528,16.425579492,3468.984472997
1783014857.814119,0.296502775,275057.222205267,45.128829284,32.959955284,2.024163805,7124240.852076785,354014.709921567,16.437938719,3448.610705032
1783014857.824367,0.296465764,269925.229651784,45.117168174,32.971616394,2.024285997,7032685.323648793,406506.546220283,16.453043682,3383.844394688
1783014857.834200,0.296432113,272786.645100253,45.106564720,32.982219848,2.024397090,7011932.737205115,274666.585283975,16.466779193,3419.327585532
1783014857.844061,0.296395111,277986.999114963,45.094904557,32.993880011,2.024519236,7240211.188085574,415051.728873562,16.481884156,3484.078063773
1783014857.854030,0.296358114,282625.812555315,45.083244889,33.005539679,2.024641357,7330545.976134526,378429.517502365,16.496989119,3541.775284971
1783014857.864241,0.296321115,279979.247413556,45.071583081,33.017201487,2.024763480,7286599.322489089,410168.767357402,16.512097498,3508.171342481
1783014857.874174,0.296321115,274051.332132939,45.071583081,33.017201487,2.024763480,7105929.746391186,363780.632953887,16.512097498,3433.893899777
1783014857.884153,0.296284128,270144.962920011,45.059924404,33.028860164,2.024885551,7025360.881374554,388195.440534684,16.527202461,3384.524151917
1783014857.894220,0.296253869,273587.450788904,45.050385376,33.038399192,2.024985414,7090060.121463668,357676.931058687,16.539561689,3427.303462765
1783014857.904333,0.296193361,273699.758903775,45.031308313,33.057476255,2.025185090,7110812.707907346,383312.479018525,16.564280143,3428.010079792
1783014857.914279,0.296163111,280072.023682363,45.021770278,33.067014290,2.025284903,7334208.197271645,474868.007446516,16.576639371,3507.462607406
1783014857.924115,0.296129498,275442.976165044,45.011170507,33.077614061,2.025395812,7170628.986480300,406506.546220283,16.590374881,3449.099545368
1783014857.934241,0.296072376,269954.527420881,44.993155524,33.095629044,2.025584271,7000946.073793756,360118.411816767,16.613720468,3379.721083844
1783014857.944329,0.296038782,264851.832636494,44.982559491,33.106225077,2.025695097,6852015.747550890,329599.902340770,16.627452563,3315.461185189
1783014857.954134,0.296008551,270018.005920591,44.973023147,33.115761421,2.025794825,7029023.102511673,397961.363567003,16.639811790,3379.787056518
1783014857.964259,0.295951455,271595.202490310,44.955010661,33.133773907,2.025983158,7043671.987060152,362559.892574847,16.663157377,3398.872936976
1783014857.974211,0.295917867,274315.012054811,44.944413462,33.144371106,2.026093938,7144993.438520462,410168.767357402,16.676892887,3432.520344611
1783014857.984050,0.295884293,276732.078005310,44.933819306,33.154965262,2.026204669,7175511.947996460,367442.854091006,16.690624982,3462.372353918
1783014857.994315,0.295844010,273567.918942839,44.921107382,33.167677186,2.026337514,7082735.679189429,347911.008026368,16.707102814,3422.317546090
1783014858.004292,0.295810445,267312.845240638,44.910514122,33.178270446,2.026448200,6997283.852656636,449232.459486679,16.720834909,3343.687558536
1783014858.014222,0.295773520,271185.033722953,44.898859634,33.189924934,2.026569956,7035126.804406873,365001.373332926,16.735943288,3391.699473882
1783014858.024231,0.295739963,276375.621814631,44.888267229,33.200517339,2.026680599,7157200.842310862,354014.709921567,16.749675383,3456.225766218
1783014858.034352,0.295703056,282318.185979797,44.876616316,33.212168252,2.026802280,7313455.610827968,365001.373332926,16.764780346,3530.100133230
1783014858.044274,0.295662793,279989.013336589,44.863904395,33.224880173,2.026935019,7324442.274239326,463881.344035157,16.781261593,3500.499507846
1783014858.054141,0.295629249,274808.191167943,44.853313332,33.235471237,2.027045594,7154759.361552781,406506.546220283,16.794993688,3435.337661714
1783014858.064228,0.295595711,272972.197637867,44.842722674,33.246061894,2.027156149,7090060.121463668,379650.257881405,16.808725783,3411.999037492
1783014858.074193,0.295542053,273480.025635548,44.825777414,33.263007154,2.027333005,7109591.967528306,389416.180913724,16.830698502,3417.726097283
1783014858.084010,0.295508517,276492.812891018,44.815185179,33.273599389,2.027443533,7166966.765343181,363780.632953887,16.844434012,3454.985310549
1783014858.094185,0.295454877,282254.707480087,44.798241607,33.290542961,2.027620304,7353740.043336283,424817.651905881,16.866406731,3526.344300912
1783014858.103994,0.295418009,278865.932187872,44.786594491,33.302190077,2.027741792,7219458.601641896,354014.709921567,16.881511694,3483.571945112
1783014858.114287,0.295387846,273406.781212806,44.777064919,33.311719649,2.027841179,7086397.900326548,358897.671437727,16.893870922,3415.027931499
1783014858.124392,0.295334230,267312.845240638,44.760123683,33.328660885,2.028017831,6937467.574083682,363780.632953887,16.915843640,3338.304670621
1783014858.134128,0.295300727,269637.134922330,44.749536596,33.339247972,2.028128204,7022919.400616474,402844.325083163,16.929575735,3366.949295492
1783014858.144050,0.295267220,273299.356059450,44.738947281,33.349837287,2.028238585,7063203.833124790,329599.902340770,16.943311246,3412.292092870
1783014858.154311,0.295230377,275359.965819269,44.727302661,33.361481907,2.028359947,7092501.602221748,297860.652485733,16.958416209,3437.590943613
1783014858.164300,0.295193539,274207.586901456,44.715658530,33.373126038,2.028481284,7130344.553971984,393078.402050844,16.973521173,3422.777519611
1783014858.174215,0.295156698,270389.110995819,44.704012257,33.384772311,2.028602624,7040009.765923033,400402.844325083,16.988629551,3374.692426115
1783014858.184306,0.295123217,266272.774437696,44.693427314,33.395357254,2.028712888,6919156.468398083,374767.296365246,17.002361646,3322.939968145
1783014858.194311,0.295086393,269710.379345073,44.681784607,33.406999961,2.028834153,7037568.285164952,421155.430768761,17.017466610,3365.419446659
1783014858.204386,0.295042874,274466.383861812,44.668023521,33.420761047,2.028977456,7112033.448286385,357676.931058687,17.035320724,3424.259317151
1783014858.214284,0.295012752,277752.616962188,44.658498028,33.430286540,2.029076635,7254860.072634052,444349.497970519,17.047679952,3464.904786347
1783014858.224106,0.294975943,279700.918607135,44.646856787,33.441927781,2.029197825,7306131.168553728,448011.719107639,17.062784915,3488.774084734
1783014858.234133,0.294922407,275833.613086337,44.629923510,33.458861058,2.029374072,7180394.909512619,406506.546220283,17.084757633,3439.911859263
1783014858.244147,0.294888947,271082.491531114,44.619338762,33.469445806,2.029484220,7077852.717673269,429700.613422040,17.098493144,3380.277221058
1783014858.254081,0.294855498,272278.817102573,44.608757049,33.480027519,2.029594320,7000946.073793756,277108.066042055,17.112225239,3394.809756156
1783014858.264248,0.294798642,276688.131351665,44.590768272,33.498016296,2.029781450,7197485.274819178,400402.844325083,17.135570826,3449.120485358
1783014858.274223,0.294768547,283621.936704611,44.581245429,33.507539139,2.029880494,7439191.869869076,498062.074648274,17.147930053,3535.194522986
1783014858.284236,0.294715052,279432.355723746,44.564316150,33.524468418,2.030056536,7329325.235755485,490737.632374035,17.169902772,3482.341550883
1783014858.294307,0.294681624,275003.509628590,44.553736531,33.535048037,2.030166529,7134006.775109104,369884.334849086,17.183634867,3426.759672326
1783014858.304270,0.294644851,271634.266182440,44.542097048,33.546687520,2.030287521,7075411.236915189,406506.546220283,17.198743245,3384.353869350
1783014858.314083,0.294608091,270872.524185919,44.530460682,33.558323886,2.030408462,7029023.102511673,367442.854091006,17.213848209,3374.442101882
1783014858.324147,0.294571336,272991.729483932,44.518824803,33.569959765,2.030529377,7063203.833124790,340586.565752129,17.228953172,3400.418188009
1783014858.334236,0.294537917,276580.706198309,44.508244283,33.580540285,2.030639309,7182836.390270699,383312.479018525,17.242688683,3444.732075851
1783014858.344017,0.294504511,277117.831965087,44.497666796,33.591117772,2.030749192,7204809.717093417,395519.882808924,17.256420778,3451.030363395
1783014858.354043,0.294467770,270003.357036042,44.486032286,33.602752282,2.030870037,6942350.535599842,274666.585283975,17.271525741,3362.012216051
1783014858.364115,0.294431025,265349.894711142,44.474395633,33.614388935,2.030990885,6910611.285744804,395519.882808924,17.286634120,3303.656207592
1783014858.374337,0.294390955,267688.833277383,44.461704763,33.627079805,2.031122657,6963103.122043519,386974.700155644,17.303111951,3332.322866388
1783014858.384206,0.294357566,274358.958708457,44.451129042,33.637655526,2.031232450,7114474.929044466,365001.373332926,17.316844046,3414.968527672
1783014858.394183,0.294307487,276492.812891018,44.435264897,33.653519671,2.031397113,7209692.678609577,424817.651905881,17.337443897,3440.943272228
1783014858.404123,0.294277445,278206.732383190,44.425747368,33.663037200,2.031495884,7267067.476424451,445570.238349559,17.349803124,3461.919523753
1783014858.414088,0.294240725,274676.351207007,44.414113229,33.674671339,2.031616602,7152317.880794702,407727.286599323,17.364911503,3417.562044210
1783014858.424290,0.294180659,271478.011413923,44.395079939,33.693704629,2.031814051,7025360.881374554,340586.565752129,17.389629957,3377.078312816
1783014858.434338,0.294147295,272195.806756798,44.384506742,33.704277826,2.031923714,7085177.159947508,400402.844325083,17.403362053,3385.623387706
1783014858.444125,0.294117271,279520.249031037,44.374990943,33.713793625,2.032022395,7276833.399456770,412610.248115482,17.415721280,3476.371316835
1783014858.454184,0.294060565,283963.744010743,44.357017249,33.731767319,2.032208750,7430646.687215797,473647.267067476,17.439066866,3530.953819814
1783014858.464191,0.294027216,283939.329203162,44.346445491,33.742339077,2.032318338,7383037.812433241,406506.546220283,17.452798962,3530.249823570
1783014858.474358,0.293993862,275042.573320719,44.335871504,33.752913064,2.032427932,7123020.111697745,352793.969542528,17.466534472,3419.247536452
1783014858.484295,0.293947189,273108.920560320,44.321073325,33.767711243,2.032581281,7115695.669423506,411389.507736442,17.485758040,3394.669927303
1783014858.494328,0.293910512,273279.824213385,44.309443541,33.779341027,2.032701773,7090060.121463668,368663.594470046,17.500866418,3396.370384788
1783014858.504056,0.293883845,273943.906979583,44.300987015,33.787797553,2.032789376,7134006.775109104,407727.286599323,17.511852777,3404.314814111
1783014858.514338,0.293847185,280985.137485885,44.289360695,33.799423874,2.032909798,7304910.428174688,400402.844325083,17.526957741,3491.380959922
1783014858.524019,0.293810521,279202.856532487,44.277732228,33.811052340,2.033030223,7281716.360972930,430921.353801080,17.542066119,3468.802365791
1783014858.534011,0.293770539,272889.187292093,44.265050285,33.823734284,2.033161534,7123020.111697745,429700.613422040,17.558543950,3389.900295476
1783014858.544082,0.293737224,267102.877895444,44.254481999,33.834302569,2.033270942,6948454.237495041,386974.700155644,17.572276046,3317.644978537
1783014858.554228,0.293703905,266941.740165410,44.243911483,33.844873085,2.033380356,6952116.458632160,397961.363567003,17.586011556,3315.267408427
1783014858.564189,0.293657279,271121.555223243,44.229118161,33.859666407,2.033533452,7075411.236915189,424817.651905881,17.605235124,3366.643836578
1783014858.574277,0.293623978,273968.321787164,44.218551229,33.870233339,2.033642789,7070528.275399029,316171.758171331,17.618967219,3401.607677960
1783014858.584339,0.293564034,276619.769890439,44.199528601,33.889255967,2.033839577,7154759.361552781,341807.306131169,17.643689089,3433.827064515
1783014858.594031,0.293530744,275169.530320139,44.188962783,33.899821785,2.033948856,7144993.438520462,379650.257881405,17.657421184,3415.437114013
1783014858.604043,0.293497457,268245.490890225,44.178397362,33.910387206,2.034058115,6958220.160527360,360118.411816767,17.671153279,3329.117537950
1783014858.614316,0.293440875,268118.533890805,44.160436271,33.928348297,2.034243815,6970427.564317759,382091.738639485,17.694498866,3326.900417844
1783014858.624063,0.293407591,274422.437208167,44.149869296,33.938915272,2.034353045,7142551.957762383,402844.325083163,17.708234376,3404.735024636
1783014858.634119,0.293377644,280623.798333689,44.140361459,33.948423109,2.034451312,7323221.533860287,439466.536454360,17.720593604,3481.319413480
1783014858.644267,0.293327738,284017.456587420,44.124514904,33.964269664,2.034615063,7378154.850917081,396740.623187964,17.741193454,3522.820569058
1783014858.654242,0.293287824,276248.664815210,44.111839879,33.976944689,2.034746014,7195043.794061098,412610.248115482,17.757671286,3425.993839408
1783014858.664318,0.293251241,274485.915707877,44.100221388,33.988563180,2.034866028,7153538.621173742,416272.469252602,17.772776249,3403.707877339
1783014858.674011,0.293221311,273314.004943999,44.090715229,33.998069339,2.034964207,7090060.121463668,367442.854091006,17.785135476,3388.829924283
1783014858.684237,0.293184728,277161.778618732,44.079094984,34.009689584,2.035084203,7234107.486190374,435804.315317240,17.800243855,3436.109851820
1783014858.694266,0.293148158,281605.273598437,44.067477844,34.021306724,2.035204146,7328104.495376445,411389.507736442,17.815348818,3490.762555053
1783014858.704165,0.293111584,282547.685171056,44.055858558,34.032926011,2.035324091,7352519.302957243,412610.248115482,17.830457196,3502.007660632
1783014858.714255,0.293075023,275071.871089816,44.044242376,34.044542192,2.035443984,7142551.957762383,379650.257881405,17.845562160,3408.924205453
1783014858.724181,0.293025169,268914.456617939,44.028401228,34.060383340,2.035607452,6999725.333414716,395519.882808924,17.866162010,3332.049401223
1783014858.734206,0.292998585,267390.972624897,44.019953155,34.068831413,2.035694613,6975310.525833919,415051.728873562,17.877148370,3312.871720310
1783014858.744154,0.292968681,273787.652211066,44.010449704,34.078334864,2.035792651,7109591.967528306,378429.517502365,17.889507597,3391.777927884
1783014858.754116,0.292908883,274183.172093875,43.991443761,34.097340807,2.035988675,7168187.505722221,448011.719107639,17.914226052,3395.984471003
1783014858.764241,0.292878989,279539.780877102,43.981941269,34.106843299,2.036086662,7275612.659077731,410168.767357402,17.926585279,3461.977118103
1783014858.774088,0.292842449,271038.544877468,43.970325505,34.118459063,2.036206422,7057100.131229591,401623.584704123,17.941693657,3356.274270540
1783014858.784007,0.292785997,267620.471816156,43.952377673,34.136406895,2.036391427,6954557.939390240,377208.777123325,17.965039244,3313.309379290
1783014858.794309,0.292756115,265745.414593951,43.942876496,34.145908072,2.036489345,6815393.536179693,245368.816187017,17.977398471,3289.759208704
1783014858.804330,0.292709635,274295.480208747,43.928096354,34.160688214,2.036641640,7086397.900326548,327158.421582690,17.996625454,3395.064472809
1783014858.814166,0.292669807,274974.211859493,43.915430151,34.173354417,2.036772127,7123020.111697745,355235.450300607,18.013103285,3403.002304681
1783014858.824050,0.292633302,280096.438489944,43.903819745,34.184964823,2.036891716,7304910.428174688,432142.094180120,18.028208248,3465.961150772
1783014858.834224,0.292596801,278192.083498642,43.892209815,34.196574753,2.037011279,7223120.822779016,383312.479018525,18.043313212,3441.966962951
1783014858.844088,0.292563614,275267.189550462,43.881652883,34.207131685,2.037119981,7147434.919278543,379650.257881405,18.057048722,3405.392045773
1783014858.854229,0.292523798,272698.751792962,43.868986135,34.219798433,2.037250385,7072969.756157110,365001.373332926,18.073529969,3373.158194622
1783014858.864513,0.292490635,278875.698110904,43.858435318,34.230349250,2.037358988,7282937.101351970,444349.497970519,18.087258649,3449.173115093
1783014858.873992,0.292454144,284232.306894131,43.846824624,34.241959944,2.037478480,7467268.898586993,516373.180333873,18.102367027,3514.985810670
1783014858.884231,0.292454144,284559.465315714,43.846824624,34.241959944,2.037478480,7372051.149021882,368663.594470046,18.102367027,3519.031646353
1783014858.894309,0.292401082,275770.134586627,43.829939578,34.258844990,2.037652217,7229224.524674215,478530.228583636,18.124339746,3409.718792420
1783014858.904240,0.292367917,273831.598864711,43.819384966,34.269399602,2.037760796,7070528.275399029,321054.719687490,18.138075256,3385.366033937
1783014858.914110,0.292334773,272303.231910154,43.808835995,34.279948573,2.037869301,7099826.044495987,417493.209631642,18.151803937,3366.089266090
1783014858.924261,0.292278419,273343.302713096,43.790898398,34.297886170,2.038053764,7092501.602221748,369884.334849086,18.175149523,3378.294784093
1783014858.934145,0.292248581,275120.700704978,43.781400012,34.307384556,2.038151422,7135227.515488144,367442.854091006,18.187512165,3399.914815356
1783014858.944236,0.292218762,280745.872371593,43.771907192,34.316877376,2.038249009,7313455.610827968,421155.430768761,18.199867978,3469.076150637
1783014858.954412,0.292159102,273406.781212806,43.752912009,34.335872559,2.038444241,7112033.448286385,395519.882808924,18.224593262,3377.699886101
1783014858.964288,0.292125981,267898.800622578,43.742365508,34.346419060,2.038552614,6935026.093325602,339365.825373089,18.238321943,3309.278433767
1783014858.974241,0.292092847,265637.989440596,43.731814152,34.356970416,2.038661020,6894741.660817286,362559.892574847,18.252057453,3280.979088007
1783014858.984004,0.292046472,272869.655446028,43.717045011,34.371739557,2.038812732,7090060.121463668,383312.479018525,18.271284436,3369.764597773
1783014858.994224,0.292016674,274456.617938780,43.707554340,34.381230228,2.038910205,7125461.592455825,377208.777123325,18.283640248,3389.016742680
1783014859.004329,0.291976932,278441.114535966,43.694895359,34.393889209,2.039040196,7235328.226569414,391857.661671804,18.300121494,3437.749763668
1783014859.014300,0.291937195,275140.232551042,43.682236942,34.406547626,2.039170157,7134006.775109104,365001.373332926,18.316602741,3396.533385157
1783014859.024215,0.291900790,274510.330515458,43.670638696,34.418145872,2.039289212,7124240.852076785,373546.555986206,18.331704289,3388.334820332
1783014859.034351,0.291861063,269793.389690847,43.657981357,34.430803211,2.039419116,7047334.208197271,432142.094180120,18.348185536,3329.659478965
1783014859.044058,0.291827959,275501.571703238,43.647433130,34.441351438,2.039527355,7201147.495956297,448011.719107639,18.361921046,3399.721444084
1783014859.054227,0.291794875,283167.821283609,43.636890539,34.451894029,2.039635520,7367168.187505722,411389.507736442,18.375649726,3493.927710203
1783014859.064336,0.291748547,283333.841975158,43.622126322,34.466658246,2.039786968,7361064.485610522,396740.623187964,18.394876709,3495.421140816
1783014859.074010,0.291712148,278870.815149388,43.610525278,34.478259290,2.039905947,7242652.668843654,386974.700155644,18.409985087,3439.932633042
1783014859.084091,0.291679060,275911.740470595,43.599978808,34.488805760,2.040014092,7158421.582689902,372325.815607166,18.423720598,3403.045762441
1783014859.094311,0.291642686,273724.173711356,43.588383909,34.500400659,2.040132968,7107150.486770226,377208.777123325,18.438822146,3375.643693655
1783014859.104313,0.291589770,276995.757927183,43.571514199,34.517270369,2.040305888,7197485.274819178,389416.180913724,18.460794864,3415.369989712
1783014859.114089,0.291533558,276966.460158086,43.553591553,34.535193015,2.040489553,7186498.611407819,374767.296365246,18.484140451,3414.350408456
1783014859.124014,0.291497186,281224.402600177,43.541993295,34.546791273,2.040608381,7262184.514908292,330820.642719810,18.499248829,3466.408372299
1783014859.134273,0.291464122,276136.356700339,43.531449357,34.557335211,2.040716391,7191381.572923979,411389.507736442,18.512984340,3403.306388665
1783014859.144146,0.291414558,269798.272652364,43.515642042,34.573142526,2.040878285,7010711.996826075,379650.257881405,18.533577360,3324.625750280
1783014859.154279,0.291381503,267752.311777093,43.505099076,34.583685492,2.040986241,6948454.237495041,363780.632953887,18.547312871,3299.039874030
1783014859.164192,0.291345149,273084.505752739,43.493502786,34.595281782,2.041104964,7102267.525254067,393078.402050844,18.562421249,3364.319301771
1783014859.174346,0.291308816,274095.278786584,43.481912208,34.606872360,2.041223609,7118137.150181585,379650.257881405,18.577522797,3376.350608832
1783014859.184081,0.291269168,278109.073152867,43.469263235,34.619521333,2.041353063,7213354.899746696,372325.815607166,18.594004044,3425.326927733
1783014859.194214,0.291239431,275555.284279916,43.459775562,34.629009006,2.041450148,7157200.842310862,383312.479018525,18.606366686,3393.526728315
1783014859.204236,0.291199792,270892.056031983,43.447127568,34.641657000,2.041579550,7087618.640705588,450453.199865719,18.622847933,3335.643945282
1783014859.214237,0.291166778,268113.650929289,43.436592367,34.652192202,2.041687317,7007049.775688956,434583.574938200,18.636576613,3301.057606879
1783014859.224001,0.291123848,274056.215094455,43.422891943,34.665892625,2.041827437,7094943.082979827,347911.008026368,18.654430727,3373.725896249
1783014859.234098,0.291090825,278480.178228095,43.412352392,34.676432176,2.041935209,7224341.563158056,374767.296365246,18.668166238,3427.797533209
1783014859.244223,0.291054523,282996.917630543,43.400765099,34.688019469,2.042053676,7375713.370159001,429700.613422040,18.683267786,3482.959412476
1783014859.254190,0.291005010,277781.914731285,43.384959758,34.703824810,2.042215234,7248756.370738853,434583.574938200,18.703867637,3418.194638926
1783014859.264196,0.290972000,275955.687124241,43.374421602,34.714362966,2.042322931,7153538.621173742,363780.632953887,18.717603147,3395.337140326
1783014859.274250,0.290935711,271629.383220923,43.362835840,34.725948728,2.042441315,7077852.717673269,410168.767357402,18.732704695,3341.689827027
1783014859.284276,0.290876307,277230.140079959,43.343867851,34.744916717,2.042635087,7165746.024964141,335703.604235969,18.757429980,3409.896116420
1783014859.294199,0.290846625,281888.485366375,43.334389566,34.754395002,2.042731893,7383037.812433241,479750.968962676,18.769785792,3466.839383854
1783014859.304219,0.290793849,286849.574266793,43.317534815,34.771249753,2.042904006,7483138.523514512,445570.238349559,18.791758511,3527.213775211
1783014859.314284,0.290757566,279901.120029298,43.305946109,34.782838459,2.043022319,7282937.101351970,407727.286599323,18.806866889,3441.343438873
1783014859.324010,0.290721303,274534.745323038,43.294363110,34.794421459,2.043140552,7137668.996246223,391857.661671804,18.821968437,3374.943674430
1783014859.334092,0.290681732,270213.324381237,43.281722404,34.807062164,2.043269560,6982634.968108158,324716.940824610,18.838449684,3321.366918191
1783014859.344175,0.290642166,273626.514481033,43.269082253,34.819702315,2.043398536,7087618.640705588,352793.969542528,18.854930930,3362.862853082
1783014859.354151,0.290605900,274930.265205847,43.257495500,34.831289068,2.043516743,7144993.438520462,388195.440534684,18.870039309,3378.464308110
1783014859.364196,0.290576245,280203.863643300,43.248020062,34.840764506,2.043613395,7285378.582110050,400402.844325083,18.882395121,3442.917238799
1783014859.374278,0.290539988,274944.914090396,43.236434157,34.852350411,2.043731555,7120578.630939665,352793.969542528,18.897503500,3377.878003211
1783014859.384247,0.290500440,270833.460493789,43.223795995,34.864988573,2.043860424,7014374.217963194,347911.008026368,18.913984746,3326.913196448
1783014859.394093,0.290460914,264466.078676717,43.211163625,34.877620943,2.043989209,6814172.795800653,289315.469832453,18.930459162,3248.254373250
1783014859.404188,0.290424670,273104.037598804,43.199579202,34.889205367,2.044107288,7092501.602221748,378429.517502365,18.945567541,3353.929903053
1783014859.414282,0.290378552,275467.390972625,43.184837492,34.903947076,2.044257520,7115695.669423506,327158.421582690,18.964794523,3382.416521508
1783014859.424012,0.290348919,278792.687765130,43.175364443,34.913420125,2.044354042,7213354.899746696,347911.008026368,18.977150335,3422.897923158
1783014859.434047,0.290315980,276956.694235054,43.164833961,34.923950607,2.044461321,7165746.024964141,345469.527268288,18.990885846,3399.970620526
1783014859.444219,0.290256712,275477.156895657,43.145884251,34.942900317,2.044654329,7162083.803827021,393078.402050844,19.015604300,3381.117156647
1783014859.454530,0.290220492,270638.142033143,43.134302449,34.954482119,2.044772265,7077852.717673269,445570.238349559,19.030712679,3321.310154130
1783014859.464083,0.290187567,276356.089968566,43.123773466,34.965011102,2.044879463,7166966.765343181,368663.594470046,19.044448189,3391.096873461
1783014859.474268,0.290134904,281488.082522050,43.106931031,34.981853537,2.045050903,7301248.207037568,377208.777123325,19.066420908,3453.443435225
1783014859.484117,0.290102004,286244.087038789,43.096408280,34.992376288,2.045157993,7418439.283425397,374767.296365246,19.080149588,3511.394375697
1783014859.494234,0.290059223,280369.884334849,43.082724042,35.006060526,2.045297231,7270729.697561571,373546.555986206,19.098003703,3438.827556910
1783014859.504231,0.290019737,276971.343119602,43.070092609,35.018691959,2.045425732,7209692.678609577,407727.286599323,19.114484949,3396.680891935
1783014859.514101,0.289980273,270027.771843623,43.057466962,35.031317606,2.045554149,7015594.958342235,378429.517502365,19.130959365,3311.076714835
1783014859.524016,0.289950661,274446.852015748,43.047992855,35.040791714,2.045650494,7104709.006012146,347911.008026368,19.143322008,3364.919767902
1783014859.534244,0.289911189,277347.331156346,43.035362938,35.053421630,2.045778911,7218237.861262856,406506.546220283,19.159803254,3400.018849255
1783014859.544201,0.289875026,284036.988433485,43.023790796,35.064993772,2.045896552,7419660.023804437,455336.161381878,19.174904802,3481.593443279
1783014859.554307,0.289832276,274476.149784844,43.010109991,35.078674577,2.046035601,7132786.034730064,386974.700155644,19.192758917,3363.904957687
1783014859.564227,0.289799392,271834.467604602,42.999585527,35.089199041,2.046142550,7018036.439100314,317392.498550371,19.206494427,3331.151228718
1783014859.574331,0.289763225,267781.609546190,42.988009581,35.100774987,2.046260165,6959440.900906400,378429.517502365,19.221602806,3281.076611737
1783014859.584150,0.289713936,272474.135563219,42.972232080,35.116552488,2.046420435,7057100.131229591,350352.488784448,19.242195826,3338.005332905
1783014859.594073,0.289681064,274329.660939360,42.961708991,35.127075577,2.046527309,7112033.448286385,362559.892574847,19.255931337,3360.355544595
1783014859.604339,0.289651481,278133.487960448,42.952238014,35.136546554,2.046623482,7243873.409222693,415051.728873562,19.268293979,3406.601962527
1783014859.614146,0.289592340,278196.966460158,42.933302219,35.155482349,2.046815724,7220679.342020935,379650.257881405,19.293012434,3406.683727444
1783014859.624229,0.289559497,275584.582049013,42.922785773,35.165998795,2.046922467,7168187.505722221,397961.363567003,19.306741114,3374.310837694
1783014859.634270,0.289506940,268518.936735130,42.905955020,35.182829548,2.047093264,7035126.804406873,460219.122898038,19.328713832,3287.200951428
1783014859.644226,0.289470807,274691.000091556,42.894382808,35.194401760,2.047210672,7162083.803827021,421155.430768761,19.343822211,3362.339466511
1783014859.654311,0.289434678,279803.460798975,42.882811057,35.205973511,2.047328055,7297585.985900449,432142.094180120,19.358930589,3424.490783191
1783014859.664177,0.289391988,282865.077669607,42.869136896,35.219647672,2.047466738,7330545.976134526,369884.334849086,19.376784704,3461.451036253
