__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574824.079776,0.439271164,3939.368237884,224679.708243049,-213.296368796,3801.447796249,5981017.487105930,520035.401470992,-0.448826431,1.272916634,75.375927160,1783574824.079776049,0.002397463,0.000119817
1783574824.180014,0.439271164,3939.368237884,224357.432782983,-213.296368796,3795.995086046,5971251.564073611,517593.920712912,-0.448826431,1.272916634,69.923216958,1783574824.180013895,-0.001796422,-0.000119883
1783574824.279801,0.439284595,3939.416198689,223627.430036317,-213.441219955,3783.643871269,5964537.491988892,534073.915829951,-0.448874368,1.272940952,57.668892534,1783574824.279800892,-0.001797137,-0.000239655
1783574824.380006,0.439277877,3939.392210555,223676.259651479,-213.368769402,3784.470039481,5965758.232367931,534073.915829951,-0.448850392,1.272916634,58.446598328,1783574824.380006075,0.000000365,-0.000119810
1783574824.479948,0.439277877,3939.392210555,223322.244941557,-213.368769402,3778.480319941,5954771.568956573,531022.064882351,-0.448850392,1.272916634,52.456878787,1783574824.479948044,0.001795917,0.000119792
1783574824.579967,0.439271164,3939.368237884,222892.544328135,-213.296368796,3771.210039670,5947447.126682333,535905.026398511,-0.448826431,1.272940952,45.138170582,1783574824.579967022,0.001198428,0.000119829
1783574824.679780,0.439271164,3939.368237884,222968.230231636,-213.296368796,3772.490600400,5948057.496871853,534073.915829951,-0.448826431,1.272916634,46.418731312,1783574824.679780006,0.000000571,0.000119906
1783574824.779783,0.439277877,3939.392210555,222995.086519974,-213.368769402,3772.944992917,5947447.126682333,532242.805261391,-0.448850392,1.272916634,46.921551763,1783574824.779783010,-0.001199819,-0.000119915
1783574824.879754,0.439277877,3939.392210555,222721.640675069,-213.368769402,3768.318450927,5943174.535355693,535905.026398511,-0.448850392,1.272940952,42.295009773,1783574824.879754066,-0.001198787,-0.000119821
1783574824.979748,0.439277877,3939.392210555,222716.757713553,-213.368769402,3768.235834105,5945616.016113773,539567.247535630,-0.448850392,1.272916634,42.212392952,1783574824.979748011,0.000599683,0.000000000
1783574825.079750,0.439277877,3939.392210555,222628.864406262,-213.368769402,3766.748731323,5938291.573839534,532242.805261391,-0.448850392,1.272940952,40.725290169,1783574825.079750061,0.000599116,0.000000000
1783574825.179743,0.439284595,3939.416198689,222296.823023164,-213.441219955,3761.130787478,5929136.020996734,531022.064882351,-0.448874368,1.272940952,35.155808743,1783574825.179743052,-0.000599428,-0.000119883
1783574825.279739,0.439277877,3939.392210555,222213.812677389,-213.368769402,3759.726301516,5923642.689291054,526139.103366192,-0.448850392,1.272916634,33.702860363,1783574825.279738903,0.000000000,0.000000000
1783574825.379936,0.439277877,3939.392210555,222013.611255226,-213.368769402,3756.339011845,5916928.617206335,523697.622608112,-0.448850392,1.272940952,30.315570691,1783574825.379935980,0.001197078,0.000119764
1783574825.479769,0.439271164,3939.368237884,221952.574236274,-213.296368796,3755.306301580,5913266.396069216,520645.771660512,-0.448826431,1.272940952,29.234432491,1783574825.479768991,0.000598846,0.000119787
1783574825.579666,0.439284595,3939.416198689,221952.574236274,-213.441219955,3755.306301580,5913266.396069216,520645.771660512,-0.448874368,1.272940952,29.331322845,1783574825.579665899,-0.001200650,-0.000120042
1783574825.679925,0.439284595,3939.416198689,221737.723929563,-213.441219955,3751.671161444,5905331.583605457,516983.550523392,-0.448874368,1.272940952,25.696182710,1783574825.679924965,-0.001795022,-0.000239498
1783574825.779927,0.439277877,3939.392210555,221823.175756096,-213.368769402,3753.116955816,5905331.583605457,513931.699575793,-0.448850392,1.272916634,27.093514663,1783574825.779927015,0.001197268,0.000119724
1783574825.879859,0.439277877,3939.392210555,221862.239448225,-213.368769402,3753.777890386,5902890.102847377,509048.738059633,-0.448850392,1.272916634,27.754449233,1783574825.879858971,0.001797677,0.000119919
1783574825.979749,0.439284595,3939.416198689,221801.202429273,-213.441219955,3752.745180121,5899227.881710257,505996.887112033,-0.448874368,1.272940952,26.770201386,1783574825.979748964,-0.001199620,-0.000119987
1783574826.079866,0.439277877,3939.392210555,221647.389141514,-213.368769402,3750.142750251,5894955.290383618,505386.516922513,-0.448850392,1.272940952,24.119309098,1783574826.079865932,-0.000599577,0.000000000
1783574826.179740,0.439271164,3939.368237884,221647.389141514,-213.296368796,3750.142750251,5894955.290383618,505386.516922513,-0.448826431,1.272940952,24.070881163,1783574826.179739952,0.001798491,0.000239696
1783574826.279797,0.439284595,3939.416198689,221647.389141514,-213.441219955,3750.142750251,5894955.290383618,505386.516922513,-0.448874368,1.272940952,24.167771517,1783574826.279797077,-0.000599814,-0.000119921
1783574826.379896,0.439284595,3939.416198689,221403.241065706,-213.441219955,3746.011909189,5888851.588488419,505386.516922513,-0.448874368,1.272940952,20.036930454,1783574826.379895926,-0.002394099,-0.000239498
1783574826.479909,0.439291309,3939.440172468,221500.900296030,-213.513630399,3747.664245614,5891293.069246498,505386.516922513,-0.448898329,1.272940952,21.737703545,1783574826.479908943,0.000000916,-0.000119738
1783574826.579845,0.439284595,3939.416198689,221474.044007691,-213.441219955,3747.209853097,5887630.848109378,501113.925595874,-0.448874368,1.272892792,21.234874362,1783574826.579844952,0.001197797,0.000000000
1783574826.679707,0.439284595,3939.416198689,221525.315103610,-213.441219955,3748.077329720,5887630.848109378,499282.815027314,-0.448874368,1.272940952,22.102350986,1783574826.679707050,0.001199539,0.000119927
1783574826.779725,0.439291309,3939.440172468,221171.300393689,-213.513630399,3742.087610179,5876644.184698019,496230.964079714,-0.448898329,1.272940952,16.161068110,1783574826.779725075,-0.000599745,-0.000119877
1783574826.879966,0.439291309,3939.440172468,221271.401104770,-213.513630399,3743.781255015,5877864.925077059,494399.853511155,-0.448898329,1.272940952,17.854712946,1783574826.879966021,-0.001196331,-0.000119650
1783574826.979920,0.439277877,3939.392210555,221163.975951415,-213.368769402,3741.963684947,5871761.223181860,489516.891994995,-0.448850392,1.272940952,15.940243794,1783574826.979919910,0.001794900,0.000239452
1783574827.079765,0.439291309,3939.440172468,221261.635181738,-213.513630399,3743.616021372,5874202.703939939,489516.891994995,-0.448898329,1.272940952,17.689479304,1783574827.079765081,0.000598854,0.000000000
1783574827.179943,0.439291309,3939.440172468,221232.337412641,-213.513630399,3743.120320445,5871761.223181860,487075.411236915,-0.448898329,1.272916634,17.193778376,1783574827.179943085,-0.002395275,-0.000239658
1783574827.279745,0.439284595,3939.416198689,221232.337412641,-213.441219955,3743.120320445,5871761.223181860,487075.411236915,-0.448874368,1.272964794,17.145341710,1783574827.279745102,0.000599146,0.000119817
1783574827.379787,0.439291309,3939.440172468,221225.012970367,-213.513630399,3742.996395213,5875423.444318979,492568.742942595,-0.448898329,1.272940952,17.069853144,1783574827.379786968,0.001199225,0.000000000
1783574827.479760,0.439291309,3939.440172468,221266.518143254,-213.513630399,3743.698638194,5876033.814508500,491958.372753075,-0.448898329,1.272940952,17.772096125,1783574827.479759932,-0.001197974,-0.000119796
1783574827.579975,0.439291309,3939.440172468,221339.762565996,-213.513630399,3744.937890512,5877864.925077059,491958.372753075,-0.448898329,1.272940952,19.011348444,1783574827.579974890,0.000000000,0.000000000
1783574827.679966,0.439298028,3939.464161709,221369.060335093,-213.586090797,3745.433591440,5880306.405835139,494399.853511155,-0.448922305,1.272940952,19.555520528,1783574827.679965973,0.000000196,-0.000119757
1783574827.779971,0.439291309,3939.440172468,221308.023316141,-213.513630399,3744.400881174,5880916.776024658,497451.704458754,-0.448898329,1.272940952,18.474339105,1783574827.779970884,0.000000000,0.000000000
1783574827.879954,0.439291309,3939.440172468,221339.762565996,-213.513630399,3744.937890512,5877864.925077059,491958.372753075,-0.448898329,1.272940952,19.011348444,1783574827.879954100,0.001198288,0.000119887
1783574827.979930,0.439298028,3939.464161709,221234.778893399,-213.586090797,3743.161628856,5874813.074129459,491348.002563555,-0.448922305,1.272940952,17.283557943,1783574827.979929924,-0.000599649,-0.000119905
1783574828.079969,0.439298028,3939.464161709,220983.306375317,-213.586090797,3738.906862561,5868099.002044740,490737.632374035,-0.448922305,1.272940952,13.028791649,1783574828.079968929,-0.001198704,-0.000119871
1783574828.179768,0.439291309,3939.440172468,221098.055970946,-213.513630399,3740.848357861,5861995.300149540,477919.858394116,-0.448898329,1.272940952,14.921815792,1783574828.179768085,0.001200378,0.000119977
1783574828.279776,0.439291309,3939.440172468,221115.146336253,-213.513630399,3741.137516735,5861995.300149540,477309.488204596,-0.448898329,1.272940952,15.210974666,1783574828.279776096,0.001200489,0.000119995
1783574828.380009,0.439298028,3939.464161709,220797.753837703,-213.586090797,3735.767423354,5854060.487685781,477309.488204596,-0.448922305,1.272940952,9.889352441,1783574828.380008936,-0.001197123,-0.000119736
1783574828.479991,0.439291309,3939.440172468,220556.047242653,-213.513630399,3731.677890702,5846736.045411542,475478.377636036,-0.448898329,1.272940952,5.751348633,1783574828.479990959,-0.000599333,0.000000000
1783574828.579911,0.439298028,3939.464161709,220726.950895718,-213.586090797,3734.569479445,5846736.045411542,469374.675740837,-0.448922305,1.272940952,8.691408533,1783574828.579910994,0.000598970,0.000000000
1783574828.679953,0.439298028,3939.464161709,221203.039643544,-213.586090797,3742.624619517,5860774.559770501,472426.526688437,-0.448922305,1.272940952,16.746548605,1783574828.679953098,-0.000599625,-0.000119902
1783574828.779945,0.439291309,3939.440172468,221271.401104770,-213.513630399,3743.781255015,5860774.559770501,469985.045930357,-0.448898329,1.272940952,17.854712946,1783574828.779944897,0.000599196,0.000119860
1783574828.880002,0.439304742,3939.488136595,221676.686910611,-213.658511081,3750.638451179,5871761.223181860,471205.786309397,-0.448946266,1.272940952,24.808825665,1783574828.880002022,0.000000631,-0.000119776
1783574828.979938,0.439304742,3939.488136595,221786.553544725,-213.658511081,3752.497329657,5876644.184698019,474257.637256996,-0.448946266,1.272940952,26.667704144,1783574828.979938030,-0.001797841,-0.000239695
1783574829.079981,0.439298028,3939.464161709,221779.229102451,-213.586090797,3752.373404425,5876033.814508500,473647.267067476,-0.448922305,1.272940952,26.495333513,1783574829.079981089,0.001198096,0.000119818
1783574829.179781,0.439291309,3939.440172468,221539.963988159,-213.513630399,3748.325180184,5867488.631855220,469985.045930357,-0.448898329,1.272940952,22.398638115,1783574829.179780960,0.002399717,0.000239873
1783574829.279753,0.439304742,3939.488136595,221478.926969207,-213.658511081,3747.292469918,5868099.002044740,473036.896877956,-0.448946266,1.272940952,21.462844405,1783574829.279752970,-0.001200171,-0.000119942
1783574829.380013,0.439298028,3939.464161709,221691.335795160,-213.586090797,3750.886301643,5872981.963560900,472426.526688437,-0.448922305,1.272940952,25.008230731,1783574829.380012989,-0.001795980,-0.000119741
1783574829.479793,0.439291309,3939.440172468,221642.506179998,-213.513630399,3750.060133430,5867488.631855220,466322.824793237,-0.448898329,1.272940952,24.133591361,1783574829.479793072,0.001797529,0.000239637
1783574829.579906,0.439298028,3939.464161709,221684.011352886,-213.586090797,3750.762376411,5868099.002044740,465712.454603717,-0.448922305,1.272940952,24.884305499,1783574829.579905987,0.000599024,0.000000000
1783574829.679883,0.439298028,3939.464161709,221725.516525773,-213.586090797,3751.464619391,5872981.963560900,471205.786309397,-0.448922305,1.272940952,25.586548479,1783574829.679883003,-0.001796505,-0.000119826
1783574829.779976,0.439298028,3939.464161709,221564.378795740,-213.586090797,3748.738264290,5868099.002044740,469985.045930357,-0.448922305,1.272940952,22.860193378,1783574829.779975891,0.000000000,0.000000000
1783574829.879920,0.439304742,3939.488136595,221354.411450545,-213.658511081,3745.185740976,5861995.300149541,468764.305551317,-0.448946266,1.272940952,19.356115463,1783574829.879920006,0.000000214,-0.000119783
1783574829.979715,0.439298028,3939.464161709,221256.752220222,-213.586090797,3743.533404551,5859553.819391461,468764.305551317,-0.448922305,1.272916634,17.655333639,1783574829.979715109,0.000000000,0.000000000
1783574830.079917,0.439298028,3939.464161709,221159.092989898,-213.586090797,3741.881068126,5857112.338633381,468764.305551317,-0.448922305,1.272940952,16.002997214,1783574830.079916954,0.001197968,0.000119807
1783574830.179796,0.439304742,3939.488136595,220834.376049074,-213.658511081,3736.387049513,5848567.155980102,468153.935361797,-0.448946266,1.272940952,10.557423999,1783574830.179795980,-0.000598544,-0.000119757
1783574830.279939,0.439304742,3939.488136595,220954.008606220,-213.658511081,3738.411161634,5848567.155980102,463881.344035157,-0.448946266,1.272940952,12.581536120,1783574830.279938936,-0.001197866,-0.000119792
1783574830.379945,0.439298028,3939.464161709,220812.402722251,-213.586090797,3736.015273817,5842463.454084903,460219.122898038,-0.448922305,1.272940952,10.137202905,1783574830.379945040,0.001196476,0.000119716
1783574830.480012,0.439304742,3939.488136595,220875.881221961,-213.658511081,3737.089292494,5844904.934842982,461439.863277078,-0.448946266,1.272940952,11.259666980,1783574830.480011940,0.000598744,0.000000000
1783574830.579917,0.439304742,3939.488136595,221022.370067446,-213.658511081,3739.567797131,5848567.155980102,461439.863277078,-0.448946266,1.272940952,13.738171618,1783574830.579916954,-0.001197858,-0.000119822
1783574830.679957,0.439304742,3939.488136595,221117.587817011,-213.658511081,3741.178825146,5852229.377117221,463270.973845637,-0.448946266,1.272940952,15.349199632,1783574830.679956913,0.000000000,0.000000000
1783574830.779760,0.439311461,3939.512126944,221117.587817011,-213.730981327,3741.178825146,5852229.377117221,463270.973845637,-0.448970242,1.272940952,15.397679528,1783574830.779759884,-0.000000759,-0.000119974
1783574830.879750,0.439304742,3939.488136595,221122.470778527,-213.658511081,3741.261441967,5854060.487685781,465712.454603717,-0.448946266,1.272940952,15.431816453,1783574830.879750013,0.000000000,0.000000000
1783574830.979994,0.439311461,3939.512126944,220975.981933042,-213.730981327,3738.782937329,5850398.266548662,465712.454603717,-0.448970242,1.272940952,13.001791712,1783574830.979994059,0.000599169,0.000000000
1783574831.079912,0.439311461,3939.512126944,220753.807184057,-213.730981327,3735.023871962,5841853.083895382,461439.863277078,-0.448970242,1.272940952,9.242726345,1783574831.079911947,-0.000598427,-0.000119783
1783574831.179751,0.439311461,3939.512126944,220665.913876766,-213.730981327,3733.536769180,5838801.232947783,460219.122898038,-0.448970242,1.272940952,7.755623563,1783574831.179750919,0.000000000,0.000000000
1783574831.279754,0.439304742,3939.488136595,220465.712454604,-213.658511081,3730.149479508,5832087.160863063,457777.642139958,-0.448946266,1.272940952,4.319853995,1783574831.279753923,0.001199734,0.000119975
1783574831.379927,0.439304742,3939.488136595,220509.659108249,-213.658511081,3730.893030900,5835749.382000183,461439.863277078,-0.448946266,1.272940952,5.063405386,1783574831.379926920,0.000598346,0.000119774
1783574831.479950,0.439304742,3939.488136595,220402.233954894,-213.658511081,3729.075460832,5833918.271431623,462660.603656117,-0.448946266,1.272940952,3.245835319,1783574831.479949951,-0.000599287,0.000000000
1783574831.579748,0.439304742,3939.488136595,220360.728782006,-213.658511081,3728.373217852,5833307.901242103,463270.973845637,-0.448946266,1.272940952,2.543592338,1783574831.579747915,-0.000599407,0.000000000
1783574831.680008,0.439298028,3939.464161709,220377.819147313,-213.586090797,3728.662376726,5833307.901242103,462660.603656117,-0.448922305,1.272940952,2.784305814,1783574831.680007935,0.000598678,0.000119770
1783574831.780003,0.439304742,3939.488136595,220463.270973846,-213.658511081,3730.108171098,5837580.492568742,465712.454603717,-0.448946266,1.272940952,4.278545584,1783574831.780003071,0.000000000,0.000000000
1783574831.879784,0.439311461,3939.512126944,220368.053224281,-213.730981327,3728.497143083,5833918.271431623,463881.344035157,-0.448970242,1.272940952,2.715997466,1783574831.879784107,-0.001800636,-0.000239954
1783574831.979747,0.439311461,3939.512126944,220556.047242653,-213.730981327,3731.677890702,5838190.862758262,463270.973845637,-0.448970242,1.272940952,5.896745084,1783574831.979747057,-0.000600937,-0.000120033
1783574832.079770,0.439318176,3939.536102937,220631.733146153,-213.803411454,3732.958451431,5843073.824274423,467543.565172277,-0.448994203,1.272916634,7.225759947,1783574832.079770088,0.000600742,-0.000119814
1783574832.179990,0.439311461,3939.512126944,220643.940549944,-213.730981327,3733.164993484,5841242.713705863,464491.714224677,-0.448970242,1.272940952,7.383847867,1783574832.179990053,0.000599440,0.000000000
1783574832.279792,0.439318176,3939.536102937,220460.829493088,-213.803411454,3730.066862687,5838801.232947783,467543.565172277,-0.448994203,1.272940952,4.334171204,1783574832.279792070,0.000599004,0.000000000
1783574832.379956,0.439304742,3939.488136595,220314.340647603,-213.658511081,3727.588358050,5835139.011810663,467543.565172277,-0.448946266,1.272940952,1.758732536,1783574832.379956007,0.000599606,0.000119901
1783574832.480004,0.439311461,3939.512126944,220275.276955473,-213.730981327,3726.927423480,5833307.901242103,466322.824793237,-0.448970242,1.272940952,1.146277862,1783574832.480004072,0.000597756,0.000119678
1783574832.579771,0.439304742,3939.488136595,220238.654744102,-213.658511081,3726.307797320,5830256.050294504,463270.973845637,-0.448946266,1.272940952,0.478171807,1783574832.579771042,-0.000600058,0.000000000
1783574832.679912,0.439311461,3939.512126944,220368.053224281,-213.730981327,3728.497143083,5833918.271431623,463881.344035157,-0.448970242,1.272940952,2.715997466,1783574832.679912090,-0.000598667,0.000000000
1783574832.779867,0.439311461,3939.512126944,220145.878475295,-213.730981327,3724.738077716,5825373.088778344,459608.752708518,-0.448970242,1.272940952,-1.043067901,1783574832.779866934,-0.000598821,-0.000119822
1783574832.879770,0.439311461,3939.512126944,220094.607379376,-213.730981327,3723.870601093,5825373.088778344,461439.863277078,-0.448970242,1.272940952,-1.910544524,1783574832.879770041,0.000000000,0.000000000
1783574832.979786,0.439318176,3939.536102937,219996.948149052,-213.803411454,3722.218264668,5822931.608020265,461439.863277078,-0.448994203,1.272940952,-3.514426815,1783574832.979785919,-0.000000160,-0.000119854
1783574833.079782,0.439311461,3939.512126944,219913.937803278,-213.730981327,3720.813778707,5821710.867641225,462660.603656117,-0.448970242,1.272916634,-4.967366910,1783574833.079782009,0.000000000,0.000000000
1783574833.179862,0.439311461,3939.512126944,219891.964476455,-213.730981327,3720.442003011,5819879.757072665,460829.493087558,-0.448970242,1.272940952,-5.339142606,1783574833.179862022,0.001197619,0.000119760
1783574833.279926,0.439318176,3939.536102937,219840.693380535,-213.803411454,3719.574526388,5819879.757072665,462660.603656117,-0.448994203,1.272940952,-6.158165095,1783574833.279926062,-0.000598162,-0.000119719
1783574833.379937,0.439318176,3939.536102937,219645.374919889,-213.803411454,3716.269853538,5814996.795556504,462660.603656117,-0.448994203,1.272940952,-9.462837945,1783574833.379936934,-0.001197151,-0.000119760
1783574833.480014,0.439318176,3939.536102937,219921.262245552,-213.803411454,3720.937703939,5822321.237830744,463270.973845637,-0.448994203,1.272940952,-4.794987545,1783574833.480014086,0.000598331,0.000000000
1783574833.579965,0.439318176,3939.536102937,220001.831110569,-213.803411454,3722.300881490,5824762.718588823,463881.344035157,-0.448994203,1.272940952,-3.431809994,1783574833.579965115,0.000598717,0.000000000
1783574833.680022,0.439318176,3939.536102937,219928.586687826,-213.803411454,3721.061629171,5822931.608020265,463881.344035157,-0.448994203,1.272940952,-4.671062313,1783574833.680022001,0.000000000,0.000000000
1783574833.779775,0.439311461,3939.512126944,220180.059205908,-213.730981327,3725.316395465,5829645.680104984,464491.714224677,-0.448970242,1.272940952,-0.464750152,1783574833.779774904,0.000600166,0.000119919
1783574833.879958,0.439318176,3939.536102937,220114.139225440,-213.803411454,3724.201068378,5828424.939725944,465102.084414197,-0.448994203,1.272940952,-1.531623105,1783574833.879957914,0.000000000,0.000000000
1783574833.979792,0.439318176,3939.536102937,220057.985168004,-213.803411454,3723.250974934,5826593.829157384,464491.714224677,-0.448994203,1.272940952,-2.481716550,1783574833.979792118,-0.001198472,-0.000119795
1783574834.080009,0.439318176,3939.536102937,219953.001495407,-213.803411454,3721.474713277,5823541.978209784,463881.344035157,-0.448994203,1.272940952,-4.257978207,1783574834.080008984,0.000000000,0.000000000
1783574834.179778,0.439318176,3939.536102937,219889.522995697,-213.803411454,3720.400694601,5821100.497451704,462660.603656117,-0.448994203,1.272940952,-5.331996883,1783574834.179778099,0.000599016,0.000000000
1783574834.279784,0.439318176,3939.536102937,219701.528977325,-213.803411454,3717.219946983,5816827.906125065,463270.973845637,-0.448994203,1.272940952,-8.512744501,1783574834.279783964,0.000000000,0.000000000
1783574834.379793,0.439311461,3939.512126944,219633.167516099,-213.730981327,3716.063311485,5816827.906125065,465712.454603717,-0.448970242,1.272940952,-9.717834132,1783574834.379792929,0.000598938,0.000119796
1783574834.479797,0.439324895,3939.560094395,219564.806054872,-213.875891549,3714.906675988,5816827.906125065,468153.935361797,-0.449018179,1.272916634,-10.777526858,1783574834.479796886,-0.000599319,-0.000119872
1783574834.580025,0.439318176,3939.536102937,219603.869747002,-213.803411454,3715.567610558,5818659.016693625,469374.675740837,-0.448994203,1.272940952,-10.165080926,1783574834.580024958,-0.001195932,-0.000119667
1783574834.679979,0.439318176,3939.536102937,219525.742362743,-213.803411454,3714.245741418,5819269.386883144,473036.896877956,-0.448994203,1.272940952,-11.486950066,1783574834.679979086,0.001197129,0.000119771
1783574834.779942,0.439318176,3939.536102937,219601.428266244,-213.803411454,3715.526302147,5819879.757072665,471205.786309397,-0.448994203,1.272940952,-10.206389337,1783574834.779942036,0.000598581,0.000000000
1783574834.879808,0.439324895,3939.560094395,219611.194189276,-213.875891549,3715.691535789,5819269.386883144,469985.045930357,-0.449018179,1.272940952,-9.992667057,1783574834.879807949,-0.001199791,-0.000119982
1783574834.979920,0.439318176,3939.536102937,219498.886074404,-213.803411454,3713.791348901,5824152.348399304,480971.709341716,-0.448994203,1.272940952,-11.941342583,1783574834.979919910,0.000000000,0.000000000
1783574835.079947,0.439324895,3939.560094395,219525.742362743,-213.875891549,3714.245741418,5823541.978209784,479140.598773156,-0.449018179,1.272940952,-11.438461428,1783574835.079946995,0.000599494,0.000000000
1783574835.179781,0.439318176,3939.536102937,219608.752708518,-213.803411454,3715.650227379,5820490.127262184,471816.156498917,-0.448994203,1.272940952,-10.082464105,1783574835.179780960,0.000000000,0.000000000
1783574835.279772,0.439318176,3939.536102937,219542.832728050,-213.803411454,3714.534900292,5814996.795556504,466322.824793237,-0.448994203,1.272940952,-11.197791192,1783574835.279772043,0.000600455,0.000119985
1783574835.379997,0.439324895,3939.560094395,219589.220862453,-213.875891549,3715.319760094,5821710.867641225,474257.637256996,-0.449018179,1.272940952,-10.364442752,1783574835.379997015,-0.000598106,-0.000119750
1783574835.479965,0.439324895,3939.560094395,219118.015076144,-213.875891549,3707.347236843,5800958.281197546,461439.863277078,-0.449018179,1.272940952,-18.336966003,1783574835.479964972,-0.001197587,-0.000119764
1783574835.579770,0.439318176,3939.536102937,219181.493575854,-213.803411454,3708.421255519,5803399.761955626,462660.603656117,-0.448994203,1.272940952,-17.311435964,1783574835.579770088,0.001200201,0.000120016
1783574835.679958,0.439324895,3939.560094395,219330.423902097,-213.875891549,3710.941068567,5810113.834040346,466933.194982757,-0.449018179,1.272940952,-14.743134278,1783574835.679958105,0.000598840,0.000000000
1783574835.779782,0.439324895,3939.560094395,219135.105441450,-213.875891549,3707.636395717,5805230.872524186,466933.194982757,-0.449018179,1.272916634,-18.047807129,1783574835.779782057,-0.001199370,-0.000119872
1783574835.879813,0.439318176,3939.536102937,219154.637287515,-213.803411454,3707.966863002,5804010.132145146,464491.714224677,-0.448994203,1.272940952,-17.765828481,1783574835.879812956,0.000600270,0.000119967
1783574835.979765,0.439324895,3939.560094395,219076.509903256,-213.875891549,3706.644993862,5804620.502334666,468153.935361797,-0.449018179,1.272940952,-19.039208984,1783574835.979764938,0.000599413,0.000000000
1783574836.079790,0.439324895,3939.560094395,219098.483230079,-213.875891549,3707.016769558,5802179.021576586,463881.344035157,-0.449018179,1.272940952,-18.667433288,1783574836.079790115,-0.001199443,-0.000119894
1783574836.179740,0.439324895,3939.560094395,219078.951384014,-213.875891549,3706.686302273,5794854.579302347,454115.421002838,-0.449018179,1.272916634,-18.997900573,1783574836.179739952,0.000000000,0.000000000
1783574836.279890,0.439331610,3939.584071496,219208.349864193,-213.948331520,3708.875648036,5802789.391766107,460829.493087558,-0.449042140,1.272940952,-16.760091939,1783574836.279890060,0.000000741,-0.000119745
1783574836.379934,0.439324895,3939.560094395,219208.349864193,-213.875891549,3708.875648036,5802789.391766107,460829.493087558,-0.449018179,1.272940952,-16.808554810,1783574836.379934072,0.000000000,0.000000000
1783574836.479947,0.439324895,3939.560094395,218981.292153691,-213.875891549,3705.033965848,5796685.689870907,460219.122898038,-0.449018179,1.272940952,-20.650236998,1783574836.479947090,0.001197244,0.000119771
1783574836.579814,0.439331610,3939.584071496,218961.760307627,-213.948331520,3704.703498563,5793633.838923307,456556.901760918,-0.449042140,1.272940952,-20.932241413,1783574836.579813957,-0.000599745,-0.000119877
1783574836.679782,0.439331610,3939.584071496,218888.515884884,-213.948331520,3703.464246244,5791802.728354747,456556.901760918,-0.449042140,1.272940952,-22.171493731,1783574836.679781914,-0.001199365,-0.000119904
1783574836.779750,0.439324895,3939.560094395,218768.883327738,-213.875891549,3701.440134124,5791802.728354747,460829.493087558,-0.449018179,1.272940952,-24.244068722,1783574836.779750109,0.001198991,0.000119844
1783574836.879758,0.439331610,3939.584071496,218517.410809656,-213.948331520,3697.185367829,5785088.656270028,460219.122898038,-0.449042140,1.272940952,-28.450372146,1783574836.879757881,0.000599592,0.000000000
1783574836.979861,0.439331610,3939.584071496,218688.314462722,-213.948331520,3700.076956573,5789361.247596668,460219.122898038,-0.449042140,1.272940952,-25.558783403,1783574836.979861021,-0.001197248,-0.000119739
1783574837.079906,0.439324895,3939.560094395,218785.973693045,-213.875891549,3701.729292998,5791802.728354747,460219.122898038,-0.449018179,1.272940952,-23.954909848,1783574837.079905987,0.000598143,0.000119717
1783574837.179763,0.439331610,3939.584071496,218890.957365642,-213.948331520,3703.505554655,5794854.579302346,460829.493087558,-0.449042140,1.272940952,-22.130185321,1783574837.179763079,0.000598989,0.000000000
1783574837.279764,0.439331610,3939.584071496,218890.957365642,-213.948331520,3703.505554655,5794854.579302346,460829.493087558,-0.449042140,1.272940952,-22.130185321,1783574837.279763937,-0.001198887,-0.000119890
1783574837.379745,0.439324895,3939.560094395,219086.275826289,-213.875891549,3706.810227505,5799737.540818507,460829.493087558,-0.449018179,1.272940952,-18.873975341,1783574837.379745007,0.000599134,0.000119816
1783574837.479694,0.439331610,3939.584071496,219037.446211127,-213.948331520,3705.984059292,5798516.800439467,460829.493087558,-0.449042140,1.272940952,-19.651680683,1783574837.479693890,0.000599662,0.000000000
1783574837.579750,0.439331610,3939.584071496,219005.706961272,-213.948331520,3705.447049954,5801568.651387067,466322.824793237,-0.449042140,1.272940952,-20.188690021,1783574837.579750061,-0.001198064,-0.000119802
1783574837.679935,0.439331610,3939.584071496,219027.680288095,-213.948331520,3705.818825650,5803399.761955626,468153.935361797,-0.449042140,1.272940952,-19.816914326,1783574837.679934978,0.000000000,0.000000000
1783574837.779925,0.439331610,3939.584071496,219005.706961272,-213.948331520,3705.447049954,5801568.651387067,466322.824793237,-0.449042140,1.272916634,-20.188690021,1783574837.779925108,0.000598489,0.000000000
1783574837.879750,0.439338330,3939.608064062,219052.095095676,-214.020821467,3706.231909756,5804010.132145146,468153.935361797,-0.449066116,1.272940952,-19.355332839,1783574837.879750013,-0.000600512,-0.000119991
1783574837.979751,0.439331610,3939.584071496,219118.015076144,-213.948331520,3707.347236843,5805230.872524186,467543.565172277,-0.449042140,1.272916634,-18.288503133,1783574837.979751110,0.000000000,0.000000000
1783574838.079787,0.439338330,3939.608064062,218932.462538530,-214.020821467,3704.207797635,5799737.540818507,466322.824793237,-0.449066116,1.272940952,-21.379444959,1783574838.079787016,0.000599842,0.000000000
