__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451108.689177,4032.600627100,224965.361491745,0.461850311,5936460.463270973,446180.608539079,-30.110000000,72.790000000,360.885410838,-99.773479926,0.000000000
1783451108.689656,4032.674959812,224965.361491745,0.461871272,5936460.463270973,446180.608539079,-30.113881513,72.787093435,361.010470995,-54.731983047,-0.137835739
1783451108.699262,4032.600627100,224967.802972503,0.461850311,5939512.314218573,450453.199865719,-30.110000000,72.790000000,360.933092008,0.000000000,0.000000000
1783451108.699714,4032.674959812,224967.802972503,0.461871272,5939512.314218573,450453.199865719,-30.113881513,72.787093435,361.058154329,13.704840515,0.000000000
1783451108.709528,4032.792143458,224882.351145970,0.461904316,5939512.314218573,453505.050813318,-30.120000000,72.790000000,359.586280463,-94.892584472,-0.974128249
1783451108.710016,4032.727561771,224882.351145970,0.461886105,5939512.314218573,453505.050813318,-30.116628102,72.787093435,359.477686473,-25.878856514,-0.266605709
1783451108.719180,4032.792143458,224813.989684744,0.461904316,5939512.314218573,455946.531571398,-30.120000000,72.790000000,358.251051594,100.928561079,0.000000000
1783451108.719654,4032.753872023,224813.989684744,0.461893524,5939512.314218573,455946.531571398,-30.118001824,72.787093435,358.186729236,12.873371657,-0.142534307
1783451108.729039,4032.792143458,224606.463820307,0.461904316,5936460.463270973,458998.382518998,-30.120000000,72.790000000,354.197678242,0.000000000,0.000000000
1783451108.729696,4032.727561771,224606.463820307,0.461886105,5936460.463270973,458998.382518998,-30.116628102,72.787093435,354.089296706,27.816562460,0.136798282
1783451108.739135,4032.600627100,224606.463820307,0.461850311,5936460.463270973,458998.382518998,-30.110000000,72.790000000,353.876278863,98.119778733,0.990554283
1783451108.739647,4032.648668104,224606.463820307,0.461863858,5936460.463270973,458998.382518998,-30.112508645,72.787093435,353.956899012,27.851618435,0.413959570
1783451108.749359,4032.600627100,224691.915646840,0.461850311,5936460.463270973,455946.531571398,-30.110000000,72.790000000,355.545119809,-96.879696652,0.000000000
1783451108.749892,4032.674959812,224691.915646840,0.461871272,5936460.463270973,455946.531571398,-30.113881513,72.787093435,355.669937604,-53.483823308,-0.133999484
1783451108.759079,4032.600627100,224813.989684744,0.461850311,5939512.314218573,455946.531571398,-30.110000000,72.790000000,357.929178304,0.000000000,0.000000000
1783451108.759650,4032.674959812,224813.989684744,0.461871272,5939512.314218573,455946.531571398,-30.113881513,72.787093435,358.054104296,13.733282179,0.000000000
1783451108.769009,4032.792143458,224801.782280953,0.461904316,5941343.424787133,458998.382518998,-30.120000000,72.790000000,358.012617867,-101.412105074,-1.007035774
1783451108.769671,4032.727561771,224801.782280953,0.461886105,5941343.424787133,458998.382518998,-30.116628102,72.787093435,357.904085922,-27.345855322,-0.274058110
1783451108.779032,4032.792143458,224782.250434889,0.461904316,5942564.165166173,461439.863277078,-30.120000000,72.790000000,357.631123905,100.471317230,0.000000000
1783451108.779678,4032.727561771,224782.250434889,0.461886105,5942564.165166173,461439.863277078,-30.116628102,72.787093435,357.522607000,27.388859121,0.000000000
1783451108.789042,4032.792143458,224811.548203986,0.461904316,5945005.645924253,463881.344035157,-30.120000000,72.790000000,358.203364849,0.000000000,0.000000000
1783451108.789682,4032.727561771,224811.548203986,0.461886105,5945005.645924253,463881.344035157,-30.116628102,72.787093435,358.094825383,0.000000000,0.000000000
1783451108.799358,4032.792143458,224811.548203986,0.461904316,5945005.645924253,463881.344035157,-30.120000000,72.790000000,358.203364849,0.000000000,0.000000000
1783451108.800281,4032.727561771,224811.548203986,0.461886105,5945005.645924253,463881.344035157,-30.116628102,72.787093435,358.094825383,0.000000000,0.000000000
1783451108.809151,4032.792143458,224860.377819147,0.461904316,5946226.386303293,463881.344035157,-30.120000000,72.790000000,359.157099755,0.000000000,0.000000000
1783451108.809779,4032.701268601,224860.377819147,0.461878690,5946226.386303293,463881.344035157,-30.115255234,72.787093435,359.004318151,15.219386682,0.144548294
1783451108.819037,4032.792143458,224909.207434309,0.461904316,5947447.126682333,463881.344035157,-30.120000000,72.790000000,360.110834661,0.000000000,0.000000000
1783451108.819665,4032.701268601,224909.207434309,0.461878690,5947447.126682333,463881.344035157,-30.115255234,72.787093435,359.958000146,-14.620417861,0.000000000
1783451108.829063,4032.792143458,224875.026703696,0.461904316,5947447.126682333,465102.084414197,-30.120000000,72.790000000,359.443220227,0.000000000,0.000000000
1783451108.829630,4032.727561771,224875.026703696,0.461886105,5947447.126682333,465102.084414197,-30.116628102,72.787093435,359.334631878,-13.827431156,-0.137779672
1783451108.839176,4032.792143458,224860.377819147,0.461904316,5946226.386303293,463881.344035157,-30.120000000,72.790000000,359.157099755,0.000000000,0.000000000
1783451108.840115,4032.753872023,224860.377819147,0.461893524,5946226.386303293,463881.344035157,-30.118001824,72.787093435,359.092756228,0.645102345,-0.131015663
1783451108.849226,4032.792143458,224875.026703696,0.461904316,5947447.126682333,465102.084414197,-30.120000000,72.790000000,359.443220227,0.000000000,0.000000000
1783451108.849847,4032.753872023,224875.026703696,0.461893524,5947447.126682333,465102.084414197,-30.118001824,72.785727397,359.378870015,13.461686861,0.000000000
1783451108.859107,4032.600627100,224909.207434309,0.461850311,5947447.126682333,463881.344035157,-30.110000000,72.790000000,359.788743930,102.427703948,1.012065729
1783451108.859579,4032.674959812,224909.207434309,0.461871272,5947447.126682333,463881.344035157,-30.113881513,72.787093435,359.913754316,43.509990594,0.423408455
1783451108.869013,4032.600627100,225075.228125858,0.461850311,5949888.607440412,461439.863277078,-30.110000000,72.790000000,363.031063483,-102.171308030,0.000000000
1783451108.869691,4032.674959812,225075.228125858,0.461871272,5949888.607440412,461439.863277078,-30.113881513,72.787093435,363.156221018,-41.869710623,0.000000000
1783451108.879089,4032.600627100,225192.419202246,0.461850311,5951109.347819452,458998.382518998,-30.110000000,72.790000000,365.319759638,0.000000000,0.000000000
1783451108.879681,4032.674959812,225192.419202246,0.461871272,5951109.347819452,458998.382518998,-30.113881513,72.787093435,365.445021043,0.000000000,0.000000000
1783451108.889136,4032.792143458,225124.057741020,0.461904316,5951109.347819452,461439.863277078,-30.120000000,72.790000000,364.307268248,-99.072097766,-0.995349676
1783451108.889673,4032.727561771,225124.057741020,0.461886105,5951109.347819452,461439.863277078,-30.116628102,72.787093435,364.198488128,-27.511846821,-0.274888629
1783451108.899180,4032.792143458,225080.111087375,0.461904316,5951719.718008973,463881.344035157,-30.120000000,72.790000000,363.448906833,99.097966382,0.000000000
1783451108.899778,4032.753872023,225080.111087375,0.461893524,5951719.718008973,463881.344035157,-30.118001824,72.787093435,363.384463031,13.750007905,-0.135942970
1783451108.909082,4032.792143458,225143.589587085,0.461904316,5954161.198767052,465102.084414197,-30.120000000,72.790000000,364.688762211,0.000000000,0.000000000
1783451108.909735,4032.727561771,225143.589587085,0.461886105,5954161.198767052,465102.084414197,-30.116628102,72.787093435,364.579967049,27.506836457,0.137957783
1783451108.919070,4032.600627100,225143.589587085,0.461850311,5954161.198767052,465102.084414197,-30.110000000,72.790000000,364.366136240,100.243822653,1.001218371
1783451108.919679,4032.674959812,225143.589587085,0.461871272,5954161.198767052,465102.084414197,-30.113881513,72.787093435,364.491354366,13.905807050,0.276226656
1783451108.929040,4032.600627100,225143.589587085,0.461850311,5954161.198767052,465102.084414197,-30.110000000,72.790000000,364.366136240,-100.421211406,0.000000000
1783451108.929561,4032.674959812,225143.589587085,0.461871272,5954161.198767052,465102.084414197,-30.113881513,72.787093435,364.491354366,-27.951231994,0.000000000
1783451108.939157,4032.792143458,225143.589587085,0.461904316,5954161.198767052,465102.084414197,-30.120000000,72.790000000,364.688762211,-97.699392919,-0.988430033
1783451108.939710,4032.701268601,225143.589587085,0.461878690,5954161.198767052,465102.084414197,-30.115255234,72.787093435,364.535673721,-13.336814376,-0.135355357
1783451108.949497,4032.792143458,225045.930356761,0.461904316,5951719.718008973,465102.084414197,-30.120000000,72.790000000,362.781292398,95.588666139,0.000000000
1783451108.950000,4032.727561771,225045.930356761,0.461886105,5951719.718008973,465102.084414197,-30.116628102,72.785727397,362.672572441,0.187598775,-0.133425072
1783451108.959038,4032.792143458,224994.659260842,0.461904316,5951719.718008973,466933.194982757,-30.120000000,72.790000000,361.779870747,0.000000000,0.000000000
1783451108.959685,4032.753872023,224994.659260842,0.461893524,5951719.718008973,466933.194982757,-30.118001824,72.785727397,361.715465941,-0.868431622,-0.141836074
1783451108.969037,4032.792143458,224918.973357341,0.461904316,5951109.347819452,468764.305551317,-30.120000000,72.790000000,360.301581642,0.000000000,0.000000000
1783451108.969678,4032.753872023,224918.973357341,0.461893524,5951109.347819452,468764.305551317,-30.118001824,72.785727397,360.237211375,14.193434457,0.000000000
1783451108.979101,4032.600627100,224918.973357341,0.461850311,5951109.347819452,468764.305551317,-30.110000000,72.790000000,359.979468610,98.734408185,0.993651892
1783451108.979690,4032.674959812,224918.973357341,0.461871272,5951109.347819452,468764.305551317,-30.113881513,72.787093435,360.104487652,41.101218826,0.411521360
1783451108.989171,4032.792143458,224970.244453261,0.461904316,5951109.347819452,466933.194982757,-30.120000000,72.790000000,361.303003294,-197.300531042,-0.993087250
1783451108.989753,4032.701268601,224970.244453261,0.461878690,5951109.347819452,466933.194982757,-30.115255234,72.787093435,361.150102639,-54.460704824,-0.136513062
1783451108.999190,4032.792143458,224943.388164922,0.461904316,5951719.718008973,468764.305551317,-30.120000000,72.790000000,360.778449095,99.117404927,0.000000000
1783451108.999853,4032.701268601,224943.388164922,0.461878690,5951719.718008973,468764.305551317,-30.115255234,72.787093435,360.625577542,13.516294885,0.000000000
1783451109.009124,4032.792143458,224943.388164922,0.461904316,5951719.718008973,468764.305551317,-30.120000000,72.790000000,360.778449095,0.000000000,0.000000000
1783451109.009624,4032.727561771,224943.388164922,0.461886105,5951719.718008973,468764.305551317,-30.116628102,72.787093435,360.669808103,-14.380113067,-0.140506218
1783451109.019027,4032.792143458,224972.685934019,0.461904316,5954161.198767052,471205.786309397,-30.120000000,72.790000000,361.350690039,0.000000000,0.000000000
1783451109.019596,4032.727561771,224972.685934019,0.461886105,5954161.198767052,471205.786309397,-30.116628102,72.787093435,361.242026486,14.090276000,0.000000000
1783451109.029037,4032.792143458,224853.053376873,0.461904316,5954161.198767052,475478.377636036,-30.120000000,72.790000000,359.014039519,0.000000000,0.000000000
1783451109.029613,4032.727561771,224853.053376873,0.461886105,5954161.198767052,475478.377636036,-30.116628102,72.787093435,358.905468091,0.000000000,0.000000000
1783451109.039078,4032.600627100,224875.026703696,0.461850311,5951719.718008973,471205.786309397,-30.110000000,72.790000000,359.121207552,99.194467091,0.995964192
1783451109.039720,4032.674959812,224875.026703696,0.461871272,5951719.718008973,471205.786309397,-30.113881513,72.787093435,359.246187642,26.892288638,0.271775801
1783451109.049480,4032.600627100,224943.388164922,0.461850311,5951719.718008973,468764.305551317,-30.110000000,72.790000000,360.456280309,-95.749898978,0.000000000
1783451109.049811,4032.674959812,224943.388164922,0.461871272,5951719.718008973,468764.305551317,-30.113881513,72.787093435,360.581320990,-26.931044742,0.000000000
1783451109.059028,4032.600627100,224943.388164922,0.461850311,5951719.718008973,468764.305551317,-30.110000000,72.790000000,360.456280309,0.000000000,0.000000000
1783451109.059719,4032.674959812,224943.388164922,0.461871272,5951719.718008973,468764.305551317,-30.113881513,72.785727397,360.581320990,0.000000000,0.000000000
1783451109.069071,4032.792143458,224948.271126438,0.461904316,5953550.828577532,471205.786309397,-30.120000000,72.790000000,360.873822586,-99.137960785,-0.995680475
1783451109.069680,4032.753872023,224948.271126438,0.461893524,5953550.828577532,471205.786309397,-30.118001824,72.787093435,360.809438949,-41.519358438,-0.413609351
1783451109.079087,4032.792143458,224828.638569292,0.461904316,5953550.828577532,475478.377636036,-30.120000000,72.790000000,358.537172066,99.406979079,0.000000000
1783451109.079684,4032.727561771,224828.638569292,0.461886105,5953550.828577532,475478.377636036,-30.116628102,72.787093435,358.428619439,55.073611727,0.137323200
1783451109.089147,4032.792143458,224730.979338969,0.461904316,5951109.347819452,475478.377636036,-30.120000000,72.790000000,356.629702253,0.000000000,0.000000000
1783451109.089604,4032.753872023,224730.979338969,0.461893524,5951109.347819452,475478.377636036,-30.118001824,72.787093435,356.565417777,-27.803241473,-0.138481670
1783451109.099207,4032.600627100,224730.979338969,0.461850311,5951109.347819452,475478.377636036,-30.110000000,72.790000000,356.308018528,98.809300947,0.994028676
1783451109.099919,4032.674959812,224730.979338969,0.461871272,5951109.347819452,475478.377636036,-30.113881513,72.787093435,356.432870945,52.148702014,0.399441569
1783451109.109050,4032.600627100,224850.611896115,0.461850311,5951109.347819452,471205.786309397,-30.110000000,72.790000000,358.644395853,-100.989692217,0.000000000
1783451109.109734,4032.674959812,224850.611896115,0.461871272,5951109.347819452,471205.786309397,-30.113881513,72.787093435,358.769354304,-40.696156526,0.000000000
1783451109.119023,4032.792143458,224850.611896115,0.461904316,5951109.347819452,471205.786309397,-30.120000000,72.790000000,358.966352774,-100.555626576,-1.002774285
1783451109.119749,4032.701268601,224850.611896115,0.461878690,5951109.347819452,471205.786309397,-30.115255234,72.787093435,358.813581752,-13.698025735,-0.137176079
1783451109.129117,4032.792143458,224779.808954131,0.461904316,5952330.088198492,475478.377636036,-30.120000000,72.790000000,357.583437159,99.337274275,0.000000000
1783451109.129574,4032.753872023,224779.808954131,0.461893524,5952330.088198492,475478.377636036,-30.118001824,72.785727397,357.519130400,-14.488011454,-0.279531027
1783451109.139369,4032.792143458,224809.106723228,0.461904316,5954771.568956573,477919.858394116,-30.120000000,72.790000000,358.155678103,0.000000000,0.000000000
1783451109.139852,4032.753872023,224809.106723228,0.461893524,5954771.568956573,477919.858394116,-30.118001824,72.787093435,358.091357974,27.198953812,0.000000000
1783451109.149400,4032.792143458,224792.016357921,0.461904316,5954771.568956573,478530.228583636,-30.120000000,72.790000000,357.821870886,0.000000000,0.000000000
1783451109.149927,4032.753872023,224792.016357921,0.461893524,5954771.568956573,478530.228583636,-30.118001824,72.787093435,357.757558556,0.000000000,0.000000000
1783451109.159048,4032.600627100,224711.447492904,0.461850311,5952330.088198492,477919.858394116,-30.110000000,72.790000000,355.926569168,107.449315009,1.036577614
1783451109.159728,4032.674959812,224711.447492904,0.461871272,5952330.088198492,477919.858394116,-30.113881513,72.787093435,356.051404275,42.896149074,0.420411110
1783451109.169007,4032.792143458,224779.808954131,0.461904316,5952330.088198492,475478.377636036,-30.120000000,72.790000000,357.583437159,-204.888160958,-1.004046536
1783451109.169639,4032.701268601,224779.808954131,0.461878690,5952330.088198492,475478.377636036,-30.115255234,72.785727397,357.430742859,-56.403252368,-0.138604927
1783451109.179003,4032.600627100,224899.441511277,0.461850311,5952330.088198492,471205.786309397,-30.110000000,72.790000000,359.598019251,200.541104555,1.000454155
1783451109.179624,4032.674959812,224899.441511277,0.461871272,5952330.088198492,471205.786309397,-30.113881513,72.787093435,359.723020981,27.659961352,0.137578960
1783451109.189152,4032.792143458,224877.468184454,0.461904316,5954771.568956573,475478.377636036,-30.120000000,72.790000000,359.490906972,-195.661867992,-0.985318549
1783451109.189694,4032.753872023,224877.468184454,0.461893524,5954771.568956573,475478.377636036,-30.118001824,72.785727397,359.426555646,-54.289232699,-0.409144144
1783451109.199099,4032.792143458,224779.808954131,0.461904316,5952330.088198492,475478.377636036,-30.120000000,72.790000000,357.583437159,99.058617736,0.000000000
1783451109.199841,4032.753872023,224779.808954131,0.461893524,5952330.088198492,475478.377636036,-30.118001824,72.787093435,357.519130400,40.323204086,0.000000000
1783451109.209045,4032.792143458,224779.808954131,0.461904316,5952330.088198492,475478.377636036,-30.120000000,72.790000000,357.583437159,0.000000000,0.000000000
1783451109.209727,4032.753872023,224779.808954131,0.461893524,5952330.088198492,475478.377636036,-30.118001824,72.787093435,357.519130400,0.000000000,0.000000000
1783451109.218999,4032.600627100,224782.250434889,0.461850311,5951109.347819452,473647.267067476,-30.110000000,72.790000000,357.309323095,100.926880387,1.004623713
1783451109.219701,4032.674959812,224782.250434889,0.461871272,5951109.347819452,473647.267067476,-30.113881513,72.787093435,357.434220956,41.422147832,0.413124868
1783451109.229010,4032.792143458,224899.441511277,0.461904316,5952330.088198492,471205.786309397,-30.120000000,72.790000000,359.920087680,-200.119328758,-0.998857850
1783451109.229578,4032.701268601,224899.441511277,0.461878690,5952330.088198492,471205.786309397,-30.115255234,72.785727397,359.767263747,-55.906998839,-0.139080014
1783451109.239057,4032.792143458,224997.100741600,0.461904316,5954771.568956573,471205.786309397,-30.120000000,72.790000000,361.827557492,99.421283793,0.000000000
1783451109.239802,4032.701268601,224997.100741600,0.461878690,5954771.568956573,471205.786309397,-30.115255234,72.787093435,361.674627737,13.602515093,0.000000000
1783451109.249356,4032.792143458,224977.568895535,0.461904316,5955992.309335612,473647.267067476,-30.120000000,72.790000000,361.446063530,0.000000000,0.000000000
1783451109.249888,4032.753872023,224977.568895535,0.461893524,5955992.309335612,473647.267067476,-30.118001824,72.787093435,361.381666523,-27.003020538,-0.272334760
1783451109.259039,4032.792143458,224977.568895535,0.461904316,5955992.309335612,473647.267067476,-30.120000000,72.790000000,361.446063530,0.000000000,0.000000000
1783451109.259701,4032.753872023,224977.568895535,0.461893524,5955992.309335612,473647.267067476,-30.118001824,72.787093435,361.381666523,27.752922197,0.000000000
1783451109.269115,4032.792143458,224928.739280374,0.461904316,5954771.568956573,473647.267067476,-30.120000000,72.790000000,360.492328624,0.000000000,0.000000000
1783451109.269669,4032.753872023,224928.739280374,0.461893524,5954771.568956573,473647.267067476,-30.118001824,72.787093435,360.427953900,0.000000000,0.000000000
1783451109.279089,4032.792143458,224899.441511277,0.461904316,5952330.088198492,471205.786309397,-30.120000000,72.790000000,359.920087680,0.000000000,0.000000000
1783451109.279611,4032.701268601,224899.441511277,0.461878690,5952330.088198492,471205.786309397,-30.115255234,72.785727397,359.767263747,27.785657373,0.276253151
1783451109.289197,4032.792143458,224850.611896115,0.461904316,5951109.347819452,471205.786309397,-30.120000000,72.790000000,358.966352774,0.000000000,0.000000000
1783451109.289690,4032.701268601,224850.611896115,0.461878690,5951109.347819452,471205.786309397,-30.115255234,72.787093435,358.813581752,-27.410335402,0.000000000
1783451109.299615,4032.792143458,224870.143742180,0.461904316,5949888.607440412,468764.305551317,-30.120000000,72.790000000,359.347846736,0.000000000,0.000000000
1783451109.299752,4032.701268601,224870.143742180,0.461878690,5949888.607440412,468764.305551317,-30.115255234,72.785727397,359.195054550,0.000000000,0.000000000
1783451109.309105,4032.792143458,224801.782280953,0.461904316,5949888.607440412,471205.786309397,-30.120000000,72.790000000,358.012617867,0.000000000,0.000000000
1783451109.309670,4032.753872023,224801.782280953,0.461893524,5949888.607440412,471205.786309397,-30.118001824,72.787093435,357.948301080,-27.922084291,-0.276930519
1783451109.319012,4032.792143458,224682.149723807,0.461904316,5949888.607440412,475478.377636036,-30.120000000,72.790000000,355.675967347,0.000000000,0.000000000
1783451109.319677,4032.753872023,224682.149723807,0.461893524,5949888.607440412,475478.377636036,-30.118001824,72.785727397,355.611705154,27.674603522,0.000000000
1783451109.329154,4032.792143458,224613.788262581,0.461904316,5949888.607440412,477919.858394116,-30.120000000,72.790000000,354.340738478,0.000000000,0.000000000
1783451109.329538,4032.753872023,224613.788262581,0.461893524,5949888.607440412,477919.858394116,-30.118001824,72.787093435,354.276507482,0.000000000,0.000000000
1783451109.339066,4032.792143458,224645.527512436,0.461904316,5951109.347819452,478530.228583636,-30.120000000,72.790000000,354.960666167,0.000000000,0.000000000
1783451109.339642,4032.701268601,224645.527512436,0.461878690,5951109.347819452,478530.228583636,-30.115255234,72.785727397,354.808117373,26.904981762,0.271839933
1783451109.349272,4032.600627100,224613.788262581,0.461850311,5949888.607440412,477919.858394116,-30.110000000,72.790000000,354.019322372,96.004197978,0.979817320
1783451109.349779,4032.674959812,224613.788262581,0.461871272,5949888.607440412,477919.858394116,-30.113881513,72.785727397,354.144070921,-13.448187042,0.135508157
1783451109.359238,4032.792143458,224613.788262581,0.461904316,5949888.607440412,477919.858394116,-30.120000000,72.790000000,354.340738478,-198.995429969,-1.003398005
1783451109.359652,4032.701268601,224613.788262581,0.461878690,5949888.607440412,477919.858394116,-30.115255234,72.787093435,354.188224076,-27.820421611,-0.139147190
1783451109.369249,4032.792143458,224596.697897275,0.461904316,5949888.607440412,478530.228583636,-30.120000000,72.790000000,354.006931261,100.222810661,0.000000000
1783451109.369708,4032.753872023,224596.697897275,0.461893524,5949888.607440412,478530.228583636,-30.118001824,72.787093435,353.942708064,-13.323538697,-0.273128946
1783451109.379137,4032.792143458,224596.697897275,0.461904316,5949888.607440412,478530.228583636,-30.120000000,72.790000000,354.006931261,0.000000000,0.000000000
1783451109.379587,4032.753872023,224596.697897275,0.461893524,5949888.607440412,478530.228583636,-30.118001824,72.787093435,353.942708064,27.645779939,0.000000000
1783451109.389265,4032.792143458,224596.697897275,0.461904316,5949888.607440412,478530.228583636,-30.120000000,72.790000000,354.006931261,0.000000000,0.000000000
1783451109.389707,4032.753872023,224596.697897275,0.461893524,5949888.607440412,478530.228583636,-30.118001824,72.787093435,353.942708064,0.000000000,0.000000000
1783451109.399313,4032.600627100,224596.697897275,0.461850311,5949888.607440412,478530.228583636,-30.110000000,72.790000000,353.685554183,99.034491219,0.995160747
1783451109.399773,4032.674959812,224596.697897275,0.461871272,5949888.607440412,478530.228583636,-30.113881513,72.787093435,353.810287584,40.660458270,0.409308879
1783451109.409304,4032.792143458,224499.038666951,0.461904316,5947447.126682333,478530.228583636,-30.120000000,72.790000000,352.099461449,-199.788048074,-1.000907768
1783451109.409713,4032.701268601,224499.038666951,0.461878690,5947447.126682333,478530.228583636,-30.115255234,72.787093435,351.947071388,-55.083802246,-0.138205969
1783451109.419109,4032.792143458,224596.697897275,0.461904316,5949888.607440412,478530.228583636,-30.120000000,72.790000000,354.006931261,102.079255292,0.000000000
1783451109.419669,4032.701268601,224596.697897275,0.461878690,5949888.607440412,478530.228583636,-30.115255234,72.787093435,353.854435378,13.881174487,0.000000000
1783451109.429152,4032.792143458,224662.617877743,0.461904316,5951109.347819452,477919.858394116,-30.120000000,72.790000000,355.294473385,0.000000000,0.000000000
1783451109.429570,4032.753872023,224662.617877743,0.461893524,5951109.347819452,477919.858394116,-30.118001824,72.787093435,355.230220105,-28.017642116,-0.277403985
1783451109.439334,4032.792143458,224687.032685324,0.461904316,5951719.718008973,477919.858394116,-30.120000000,72.790000000,355.771340838,0.000000000,0.000000000
1783451109.439676,4032.780166655,224687.032685324,0.461900939,5951719.718008973,477919.858394116,-30.119374692,72.787093435,355.751229630,14.007274211,-0.135855275
1783451109.449221,4032.792143458,224718.771935179,0.461904316,5952940.458388012,478530.228583636,-30.120000000,72.790000000,356.391268527,0.000000000,0.000000000
1783451109.449718,4032.753872023,224718.771935179,0.461893524,5952940.458388012,478530.228583636,-30.118001824,72.787093435,356.326989622,27.140080295,0.136703524
1783451109.459069,4032.600627100,224735.862300485,0.461850311,5952940.458388012,477919.858394116,-30.110000000,72.790000000,356.403380867,103.118262123,1.015471625
1783451109.459669,4032.674959812,224735.862300485,0.461871272,5952940.458388012,477919.858394116,-30.113881513,72.787093435,356.528237613,27.876421159,0.414085048
1783451109.469226,4032.792143458,224857.936338389,0.461904316,5955992.309335612,477919.858394116,-30.120000000,72.790000000,359.109413009,-196.906811091,-0.984532182
1783451109.469619,4032.701268601,224857.936338389,0.461878690,5955992.309335612,477919.858394116,-30.115255234,72.787093435,358.956634051,-55.489430800,-0.138056950
1783451109.479440,4032.792143458,224857.936338389,0.461904316,5955992.309335612,477919.858394116,-30.120000000,72.790000000,359.109413009,96.385109991,0.000000000
1783451109.479673,4032.701268601,224857.936338389,0.461878690,5955992.309335612,477919.858394116,-30.115255234,72.787093435,358.956634051,13.731392448,0.000000000
1783451109.489094,4032.792143458,224857.936338389,0.461904316,5955992.309335612,477919.858394116,-30.120000000,72.790000000,359.109413009,0.000000000,0.000000000
1783451109.489582,4032.753872023,224857.936338389,0.461893524,5955992.309335612,477919.858394116,-30.118001824,72.787093435,359.045070597,-27.971820924,-0.277177053
1783451109.499435,4032.792143458,224809.106723228,0.461904316,5954771.568956573,477919.858394116,-30.120000000,72.790000000,358.155678103,0.000000000,0.000000000
1783451109.499946,4032.780166655,224809.106723228,0.461900939,5954771.568956573,477919.858394116,-30.119374692,72.785727397,358.135549462,13.962994663,-0.132470457
1783451109.509196,4032.792143458,224792.016357921,0.461904316,5954771.568956573,478530.228583636,-30.120000000,72.790000000,357.821870886,0.000000000,0.000000000
1783451109.509658,4032.753872023,224792.016357921,0.461893524,5954771.568956573,478530.228583636,-30.118001824,72.785727397,357.757558556,28.195982310,0.141361660
1783451109.519133,4032.792143458,224787.133396405,0.461904316,5952940.458388012,476088.747825556,-30.120000000,72.790000000,357.726497395,0.000000000,0.000000000
1783451109.519583,4032.701268601,224787.133396405,0.461878690,5952940.458388012,476088.747825556,-30.115255234,72.787093435,357.573795158,13.639048532,0.276730949
1783451109.528990,4032.792143458,224787.133396405,0.461904316,5952940.458388012,476088.747825556,-30.120000000,72.790000000,357.726497395,0.000000000,0.000000000
1783451109.529528,4032.701268601,224787.133396405,0.461878690,5952940.458388012,476088.747825556,-30.115255234,72.787093435,357.573795158,-27.825707227,0.000000000
1783451109.539121,4032.792143458,224860.377819147,0.461904316,5954771.568956573,476088.747825556,-30.120000000,72.790000000,359.157099755,0.000000000,0.000000000
1783451109.539653,4032.701268601,224860.377819147,0.461878690,5954771.568956573,476088.747825556,-30.115255234,72.787093435,359.004318151,0.000000000,0.000000000
1783451109.549517,4032.792143458,224792.016357921,0.461904316,5954771.568956573,478530.228583636,-30.120000000,72.790000000,357.821870886,0.000000000,0.000000000
1783451109.549785,4032.753872023,224792.016357921,0.461893524,5954771.568956573,478530.228583636,-30.118001824,72.787093435,357.757558556,-26.755773362,-0.271085106
1783451109.559057,4032.792143458,224872.585222938,0.461904316,5957213.049714652,479140.598773156,-30.120000000,72.790000000,359.395533481,0.000000000,0.000000000
1783451109.559553,4032.780166655,224872.585222938,0.461900939,5957213.049714652,479140.598773156,-30.119374692,72.787093435,359.375395775,13.363826301,-0.140543942
1783451109.569062,4032.792143458,224774.925992615,0.461904316,5954771.568956573,479140.598773156,-30.120000000,72.790000000,357.488063669,0.000000000,0.000000000
1783451109.569579,4032.753872023,224774.925992615,0.461893524,5954771.568956573,479140.598773156,-30.118001824,72.787093435,357.423759138,27.674623527,0.136927825
1783451109.579027,4032.792143458,224872.585222938,0.461904316,5957213.049714652,479140.598773156,-30.120000000,72.790000000,359.395533481,0.000000000,0.000000000
1783451109.579594,4032.701268601,224872.585222938,0.461878690,5957213.049714652,479140.598773156,-30.115255234,72.787093435,359.242738649,13.711366948,0.274247314
1783451109.589209,4032.792143458,224872.585222938,0.461904316,5957213.049714652,479140.598773156,-30.120000000,72.790000000,359.395533481,0.000000000,0.000000000
1783451109.589958,4032.701268601,224872.585222938,0.461878690,5957213.049714652,479140.598773156,-30.115255234,72.787093435,359.242738649,-26.462607107,0.000000000
1783451109.599170,4032.792143458,224889.675588244,0.461904316,5957213.049714652,478530.228583636,-30.120000000,72.790000000,359.729340699,0.000000000,0.000000000
1783451109.599608,4032.701268601,224889.675588244,0.461878690,5957213.049714652,478530.228583636,-30.115255234,72.787093435,359.576527348,0.000000000,0.000000000
1783451109.609067,4032.792143458,224970.244453261,0.461904316,5959654.530472731,479140.598773156,-30.120000000,72.790000000,361.303003294,0.000000000,0.000000000
1783451109.609622,4032.753872023,224970.244453261,0.461893524,5959654.530472731,479140.598773156,-30.118001824,72.787093435,361.238609629,-27.394059633,-0.274299554
