__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505724.135527,3842.957316869,223773.918881802,0.400000000,5925473.799859615,473036.896877956,-19.236043693,77.452174109,-57.992776552,-10.276533336,-0.137171180
1783505724.145616,3842.935220368,223825.189977722,0.400000000,5925473.799859615,471205.786309397,-19.234669118,77.452174109,-57.103468711,10.251881331,0.068571895
1783505724.155519,3842.935220368,223927.732169561,0.400000000,5925473.799859615,467543.565172277,-19.234669118,77.452174109,-55.369046032,10.300743224,0.068757532
1783505724.165625,3842.913151686,223988.769188513,0.400000000,5924863.429670095,464491.714224677,-19.233296250,77.453547404,-54.314582897,0.002023595,0.068612386
1783505724.175536,3842.913151686,223891.109958190,0.400000000,5922421.948912015,464491.714224677,-19.233296250,77.452174109,-55.966414021,-0.008639195,0.068584600
1783505724.185536,3842.957316869,223891.109958190,0.400000000,5922421.948912015,464491.714224677,-19.236043693,77.452174109,-56.010579204,-10.376681417,-0.137990823
1783505724.195570,3842.957316869,223903.317361980,0.400000000,5924863.429670095,467543.565172277,-19.236043693,77.450800814,-55.804100313,-10.268457782,-0.137136899
1783505724.205562,3842.935220368,223903.317361980,0.400000000,5924863.429670095,467543.565172277,-19.234669118,77.452174109,-55.782003813,10.317635647,0.068637203
1783505724.215540,3842.935220368,223891.109958190,0.400000000,5922421.948912015,464491.714224677,-19.234669118,77.452174109,-55.988482703,10.313629823,0.068830589
1783505724.225908,3842.913151686,223891.109958190,0.400000000,5922421.948912015,464491.714224677,-19.233296250,77.452174109,-55.966414021,-0.056943205,0.067478682
1783505724.235605,3842.957316869,223891.109958190,0.400000000,5922421.948912015,464491.714224677,-19.236043693,77.453547404,-56.010579204,-6.844921548,-0.068508339
1783505724.245593,3842.957316869,223891.109958190,0.400000000,5922421.948912015,464491.714224677,-19.236043693,77.452174109,-56.010579204,-10.518088272,-0.139570201
1783505724.255546,3842.935220368,223805.658131657,0.400000000,5922421.948912015,467543.565172277,-19.234669118,77.452174109,-57.433834936,6.892184597,0.068930988
1783505724.265529,3842.957316869,223800.775170141,0.400000000,5924863.429670095,471205.786309397,-19.236043693,77.452174109,-57.538522993,7.000883216,0.000000000
1783505724.275556,3842.935220368,223805.658131657,0.400000000,5922421.948912015,467543.565172277,-19.234669118,77.452174109,-57.433834936,-3.444868964,0.000000000
1783505724.285571,3842.913151686,223585.924863430,0.400000000,5916928.617206335,467543.565172277,-19.233296250,77.452174109,-61.128386281,6.839565168,0.137081434
1783505724.295496,3842.957316869,223517.563402203,0.400000000,5916928.617206335,469985.045930357,-19.236043693,77.452174109,-62.328833250,-3.457102912,-0.068935109
1783505724.305455,3842.957316869,223407.696768090,0.400000000,5912045.655690176,466933.194982757,-19.236043693,77.452174109,-64.187143264,-13.843424777,-0.138176139
1783505724.315532,3842.957316869,223476.058229316,0.400000000,5912045.655690176,464491.714224677,-19.236043693,77.452174109,-63.030861478,3.440524549,0.000000000
1783505724.325492,3842.957316869,223471.175267800,0.400000000,5910214.545121616,462050.233466598,-19.236043693,77.452174109,-63.113453034,6.896071361,0.000000000
1783505724.335450,3842.935220368,223476.058229316,0.400000000,5912045.655690176,464491.714224677,-19.234669118,77.452174109,-63.008764977,3.464804176,0.069011848
1783505724.345504,3842.979386290,223471.175267800,0.400000000,5910214.545121616,462050.233466598,-19.237416561,77.452174109,-63.135522455,-3.427925421,-0.068600942
1783505724.355465,3842.957316869,223402.813806574,0.400000000,5910214.545121616,464491.714224677,-19.236043693,77.452174109,-64.269734820,-6.879172975,-0.068676448
1783505724.365660,3842.957316869,223390.606402783,0.400000000,5912045.655690176,467543.565172277,-19.236043693,77.452174109,-64.476213711,6.782554627,0.068110831
1783505724.375689,3842.957316869,223402.813806574,0.400000000,5910214.545121616,464491.714224677,-19.236043693,77.452174109,-64.269734820,3.395933847,0.000000000
1783505724.385437,3842.935220368,223402.813806574,0.400000000,5910214.545121616,464491.714224677,-19.234669118,77.452174109,-64.247638320,0.070420245,0.069503536
1783505724.395427,3842.935220368,223476.058229316,0.400000000,5912045.655690176,464491.714224677,-19.234669118,77.452174109,-63.008764977,3.528288915,0.069641222
1783505724.405455,3842.957316869,223436.994537187,0.400000000,5910214.545121616,463270.973845637,-19.236043693,77.452174109,-63.691593927,-6.902753909,-0.068669904
1783505724.415459,3842.957316869,223436.994537187,0.400000000,5910214.545121616,463270.973845637,-19.236043693,77.452174109,-63.691593927,-6.901635202,-0.068616781
1783505724.425535,3842.957316869,223488.265633106,0.400000000,5910214.545121616,461439.863277078,-19.236043693,77.450800814,-62.824382588,3.419678880,0.000000000
1783505724.435553,3842.957316869,223473.616748558,0.400000000,5908993.804742577,460219.122898038,-19.236043693,77.452174109,-63.072157256,3.414803514,0.000000000
1783505724.445514,3842.935220368,223410.138248848,0.400000000,5906552.323984496,458998.382518998,-19.234669118,77.452174109,-64.123750986,3.443666798,0.068801019
1783505724.455422,3842.957316869,223444.318979461,0.400000000,5906552.323984496,457777.642139958,-19.236043693,77.452174109,-63.567706593,0.000000000,0.000000000
1783505724.465461,3842.979386290,223444.318979461,0.400000000,5906552.323984496,457777.642139958,-19.237416561,77.453547404,-63.589776014,-10.354716757,-0.137740117
1783505724.475539,3842.979386290,223405.255287332,0.400000000,5904721.213415937,456556.901760918,-19.237416561,77.452174109,-64.250508463,-3.392589562,-0.068246448
1783505724.485468,3842.957316869,223405.255287332,0.400000000,5904721.213415937,456556.901760918,-19.236043693,77.452174109,-64.228439042,10.314437120,0.068619744
1783505724.495464,3842.957316869,223444.318979461,0.400000000,5906552.323984496,457777.642139958,-19.236043693,77.452174109,-63.567706593,6.883286415,0.068902201
1783505724.505404,3842.957316869,223444.318979461,0.400000000,5906552.323984496,457777.642139958,-19.236043693,77.452174109,-63.567706593,-3.442028151,0.000000000
1783505724.515540,3842.957316869,223427.228614154,0.400000000,5906552.323984496,458388.012329478,-19.236043693,77.452174109,-63.856777040,-3.431980445,0.000000000
1783505724.525558,3842.957316869,223490.707113865,0.400000000,5908993.804742577,459608.752708518,-19.236043693,77.452174109,-62.783086809,0.000000000,0.000000000
1783505724.535717,3842.957316869,223427.228614154,0.400000000,5906552.323984496,458388.012329478,-19.236043693,77.452174109,-63.856777040,0.000000000,0.000000000
1783505724.545563,3842.957316869,223353.984191412,0.400000000,5904721.213415937,458388.012329478,-19.236043693,77.452174109,-65.095650382,0.000000000,0.000000000
1783505724.555421,3842.957316869,223273.415326395,0.400000000,5902279.732657857,457777.642139958,-19.236043693,77.452174109,-66.458411059,0.000000000,0.000000000
1783505724.565554,3842.957316869,223353.984191412,0.400000000,5904721.213415937,458388.012329478,-19.236043693,77.450800814,-65.095650382,0.000000000,0.000000000
1783505724.575581,3842.957316869,223353.984191412,0.400000000,5904721.213415937,458388.012329478,-19.236043693,77.452174109,-65.095650382,0.000000000,0.000000000
1783505724.585476,3842.979386290,223353.984191412,0.400000000,5904721.213415937,458388.012329478,-19.237416561,77.452174109,-65.117719803,-3.459092144,-0.068912096
1783505724.595444,3842.957316869,223273.415326395,0.400000000,5902279.732657857,457777.642139958,-19.236043693,77.452174109,-66.458411059,0.000000000,0.000000000
1783505724.605455,3842.957316869,223371.074556719,0.400000000,5904721.213415937,457777.642139958,-19.236043693,77.452174109,-64.806579936,6.888615430,0.068715552
1783505724.615494,3842.957316869,223427.228614154,0.400000000,5906552.323984496,458388.012329478,-19.236043693,77.452174109,-63.856777040,0.000000000,0.000000000
1783505724.625530,3842.957316869,223417.462691122,0.400000000,5907162.694174016,459608.752708518,-19.236043693,77.452174109,-64.021960152,-3.422968116,0.000000000
1783505724.635491,3842.979386290,223439.436017945,0.400000000,5908993.804742577,461439.863277078,-19.237416561,77.453547404,-63.672367570,-3.433240636,-0.068654106
1783505724.645504,3842.935220368,223417.462691122,0.400000000,5907162.694174016,459608.752708518,-19.234669118,77.452174109,-63.999863651,3.445311181,0.068817444
1783505724.655569,3842.957316869,223378.398998993,0.400000000,5905331.583605457,458388.012329478,-19.236043693,77.452174109,-64.682692601,6.824953329,0.068376923
1783505724.665719,3842.957316869,223383.281960509,0.400000000,5907162.694174016,460829.493087558,-19.236043693,77.452174109,-64.600101045,-6.768108447,-0.067998488
1783505724.675633,3842.935220368,223524.887844478,0.400000000,5908993.804742577,458388.012329478,-19.234669118,77.452174109,-62.182849416,0.006631037,0.068509968
1783505724.685500,3842.957316869,223456.526383251,0.400000000,5908993.804742577,460829.493087558,-19.236043693,77.450800814,-63.361227703,3.437546172,0.000000000
1783505724.695467,3842.979386290,223456.526383251,0.400000000,5908993.804742577,460829.493087558,-19.237416561,77.452174109,-63.383297123,-10.438404170,-0.138523286
1783505724.705616,3842.935220368,223454.084902493,0.400000000,5910214.545121616,462660.603656117,-19.234669118,77.452174109,-63.380426980,3.396970242,0.068332952
1783505724.715549,3842.957316869,223454.084902493,0.400000000,5910214.545121616,462660.603656117,-19.236043693,77.452174109,-63.402523481,10.301758060,0.068361500
1783505724.725531,3842.957316869,223454.084902493,0.400000000,5910214.545121616,462660.603656117,-19.236043693,77.452174109,-63.402523481,-6.897136243,-0.069022589
1783505724.735724,3842.935220368,223559.068575091,0.400000000,5913266.396069216,463270.973845637,-19.234669118,77.450800814,-61.604708522,-0.011261948,0.068134295
1783505724.745595,3842.935220368,223454.084902493,0.400000000,5910214.545121616,462660.603656117,-19.234669118,77.452174109,-63.380426980,6.854246696,0.068506711
1783505724.755571,3842.957316869,223454.084902493,0.400000000,5910214.545121616,462660.603656117,-19.236043693,77.452174109,-63.402523481,-6.922396839,-0.069257235
1783505724.765569,3842.935220368,223505.355998413,0.400000000,5910214.545121616,460829.493087558,-19.234669118,77.452174109,-62.513215640,-3.429836390,0.000000000
1783505724.775560,3842.935220368,223576.158940397,0.400000000,5913266.396069216,462660.603656117,-19.234669118,77.452174109,-61.315638076,6.905105837,0.068767373
1783505724.785592,3842.957316869,223673.818170721,0.400000000,5915707.876827296,462660.603656117,-19.236043693,77.452174109,-59.685903453,-3.428511906,-0.068649463
1783505724.795684,3842.935220368,223673.818170721,0.400000000,5915707.876827296,462660.603656117,-19.234669118,77.452174109,-59.663806952,-3.417148685,0.000000000
1783505724.805603,3842.957316869,223673.818170721,0.400000000,5915707.876827296,462660.603656117,-19.236043693,77.453547404,-59.685903453,3.430717814,0.000000000
1783505724.815504,3842.957316869,223673.818170721,0.400000000,5915707.876827296,462660.603656117,-19.236043693,77.452174109,-59.685903453,-3.499233064,-0.069353877
1783505724.825477,3842.935220368,223722.647785882,0.400000000,5916928.617206335,462660.603656117,-19.234669118,77.452174109,-58.837891391,3.479866625,0.069161692
1783505724.835642,3842.935220368,223673.818170721,0.400000000,5915707.876827296,462660.603656117,-19.234669118,77.452174109,-59.663806952,6.833178267,0.068256098
1783505724.845572,3842.913151686,223673.818170721,0.400000000,5915707.876827296,462660.603656117,-19.233296250,77.452174109,-59.641738270,-0.041879751,0.068320134
1783505724.855537,3842.935220368,223624.988555559,0.400000000,5914487.136448256,462660.603656117,-19.234669118,77.452174109,-60.489722514,-3.430803442,0.000000000
1783505724.865433,3842.935220368,223529.770805994,0.400000000,5910824.915311135,460829.493087558,-19.234669118,77.453547404,-62.100257859,-6.920427127,-0.069124701
1783505724.875621,3842.935220368,223478.499710074,0.400000000,5910824.915311135,462660.603656117,-19.234669118,77.452174109,-62.967469199,0.000000000,0.000000000
1783505724.885610,3842.935220368,223624.988555559,0.400000000,5914487.136448256,462660.603656117,-19.234669118,77.452174109,-60.489722514,3.425934795,0.000000000
1783505724.895496,3842.935220368,223676.259651479,0.400000000,5914487.136448256,460829.493087558,-19.234669118,77.452174109,-59.622511174,0.000000000,0.000000000
1783505724.905492,3842.935220368,223725.089266640,0.400000000,5915707.876827296,460829.493087558,-19.234669118,77.452174109,-58.796595613,0.000000000,0.000000000
1783505724.915434,3842.913151686,223722.647785882,0.400000000,5916928.617206335,462660.603656117,-19.233296250,77.452174109,-58.815822708,3.453551611,0.068856885
1783505724.925508,3842.935220368,223771.477401044,0.400000000,5918149.357585375,462660.603656117,-19.234669118,77.452174109,-58.011975829,0.000000000,0.000000000
1783505724.935661,3842.935220368,223803.216650899,0.400000000,5919370.097964415,463270.973845637,-19.234669118,77.452174109,-57.475130714,-6.759795217,-0.067873192
1783505724.945583,3842.935220368,223793.450727866,0.400000000,5919980.468153935,464491.714224677,-19.234669118,77.452174109,-57.640313826,0.000000000,0.000000000
1783505724.955550,3842.913151686,223793.450727866,0.400000000,5919980.468153935,464491.714224677,-19.233296250,77.452174109,-57.618245144,6.883249761,0.069026922
1783505724.965534,3842.913151686,223744.621112705,0.400000000,5918759.727774896,464491.714224677,-19.233296250,77.452174109,-58.444160706,3.449095788,0.068812450
1783505724.975524,3842.935220368,223742.179631947,0.400000000,5919980.468153935,466322.824793237,-19.234669118,77.453547404,-58.507525166,-6.896953293,-0.068732777
1783505724.985537,3842.957316869,223815.424054689,0.400000000,5921811.578722496,466322.824793237,-19.236043693,77.452174109,-57.290748324,-10.306586366,-0.137351025
1783505724.995529,3842.935220368,223793.450727866,0.400000000,5919980.468153935,464491.714224677,-19.234669118,77.452174109,-57.640313826,3.435741057,0.000000000
1783505725.005597,3842.935220368,223793.450727866,0.400000000,5919980.468153935,464491.714224677,-19.234669118,77.452174109,-57.640313826,10.263042953,0.068523810
1783505725.015798,3842.913151686,223742.179631947,0.400000000,5919980.468153935,466322.824793237,-19.233296250,77.452174109,-58.485456484,3.341859073,0.067734271
1783505725.025566,3842.913151686,223712.881862850,0.400000000,5917538.987395856,463881.344035157,-19.233296250,77.453547404,-58.981005821,0.011245083,0.068748368
1783505725.035703,3842.957316869,223712.881862850,0.400000000,5917538.987395856,463881.344035157,-19.236043693,77.452174109,-59.025171004,-10.337127484,-0.138027185
1783505725.045570,3842.957316869,223761.711478011,0.400000000,5918759.727774896,463881.344035157,-19.236043693,77.452174109,-58.199255442,-10.302768847,-0.137346114
1783505725.055504,3842.957316869,223761.711478011,0.400000000,5918759.727774896,463881.344035157,-19.236043693,77.452174109,-58.199255442,6.970500829,0.000000000
1783505725.065918,3842.935220368,223737.296670431,0.400000000,5918149.357585375,463881.344035157,-19.234669118,77.452174109,-58.590116722,10.069868872,0.067553903
1783505725.075607,3842.935220368,223737.296670431,0.400000000,5918149.357585375,463881.344035157,-19.234669118,77.452174109,-58.590116722,3.401564745,0.068379147
1783505725.085651,3842.913151686,223737.296670431,0.400000000,5918149.357585375,463881.344035157,-19.233296250,77.452174109,-58.568048040,0.102200941,0.069570678
1783505725.095503,3842.957316869,223693.350016785,0.400000000,5918759.727774896,466322.824793237,-19.236043693,77.452174109,-59.355537228,-6.908898403,-0.069085447
1783505725.105529,3842.957316869,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.236043693,77.452174109,-61.089959908,-10.453349256,-0.138217572
1783505725.115495,3842.957316869,223668.935209204,0.400000000,5918149.357585375,466322.824793237,-19.236043693,77.452174109,-59.768495009,3.455717486,0.000000000
1783505725.125499,3842.935220368,223703.115939818,0.400000000,5918149.357585375,465102.084414197,-19.234669118,77.452174109,-59.168257615,10.368073369,0.068832233
1783505725.135595,3842.935220368,223703.115939818,0.400000000,5918149.357585375,465102.084414197,-19.234669118,77.452174109,-59.168257615,3.402371759,0.068387258
1783505725.145523,3842.979386290,223668.935209204,0.400000000,5918149.357585375,466322.824793237,-19.237416561,77.452174109,-59.790564430,-10.289588207,-0.137207111
1783505725.155436,3842.979386290,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.237416561,77.452174109,-61.112029329,-10.425730532,-0.138471685
1783505725.165497,3842.957316869,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.236043693,77.452174109,-61.089959908,10.310237236,0.068731956
1783505725.175478,3842.935220368,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.234669118,77.452174109,-61.067863407,13.748740703,0.137083065
1783505725.185526,3842.935220368,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.234669118,77.452174109,-61.067863407,-0.005138695,0.068629033
1783505725.195409,3842.935220368,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.234669118,77.452174109,-61.067863407,-6.878019570,0.000000000
1783505725.205434,3842.979386290,223668.935209204,0.400000000,5918149.357585375,466322.824793237,-19.237416561,77.452174109,-59.790564430,-10.380005145,-0.138010655
1783505725.215550,3842.957316869,223668.935209204,0.400000000,5918149.357585375,466322.824793237,-19.236043693,77.452174109,-59.768495009,-3.388531017,-0.068248018
1783505725.225532,3842.957316869,223668.935209204,0.400000000,5918149.357585375,466322.824793237,-19.236043693,77.452174109,-59.768495009,10.265523054,0.068307977
1783505725.235709,3842.935220368,223668.935209204,0.400000000,5918149.357585375,466322.824793237,-19.234669118,77.452174109,-59.746398509,6.767927484,0.068186674
1783505725.245680,3842.935220368,223659.169286172,0.400000000,5918759.727774896,467543.565172277,-19.234669118,77.452174109,-59.911581621,-0.004178424,0.068223790
1783505725.255497,3842.979386290,223639.637440107,0.400000000,5919980.468153935,469985.045930357,-19.237416561,77.450800814,-60.286113767,-10.462197446,-0.138842064
1783505725.265553,3842.979386290,223571.275978881,0.400000000,5919980.468153935,472426.526688437,-19.237416561,77.452174109,-61.442395553,-10.389543106,-0.138249078
1783505725.275571,3842.979386290,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.237416561,77.454920699,-61.112029329,6.916631935,0.000000000
1783505725.285536,3842.957316869,223590.807824946,0.400000000,5918759.727774896,469985.045930357,-19.236043693,77.452174109,-61.089959908,10.356145376,0.068700795
1783505725.295446,3842.957316869,223634.754478591,0.400000000,5918149.357585375,467543.565172277,-19.236043693,77.452174109,-60.346635902,3.475293667,0.069073291
1783505725.305450,3842.935220368,223634.754478591,0.400000000,5918149.357585375,467543.565172277,-19.234669118,77.452174109,-60.324539402,0.016325226,0.069025894
1783505725.315432,3843.001456080,223634.754478591,0.400000000,5918149.357585375,467543.565172277,-19.238789429,77.452174109,-60.390775113,-10.329912708,-0.137381921
1783505725.325502,3842.979386290,223585.924863430,0.400000000,5916928.617206335,467543.565172277,-19.237416561,77.452174109,-61.194620885,-10.275209619,-0.137014609
1783505725.335822,3842.979386290,223585.924863430,0.400000000,5916928.617206335,467543.565172277,-19.237416561,77.452174109,-61.194620885,10.040287971,0.067332708
1783505725.345692,3842.957316869,223585.924863430,0.400000000,5916928.617206335,467543.565172277,-19.236043693,77.452174109,-61.172551464,10.154296727,0.067998227
1783505725.355493,3842.957316869,223566.393017365,0.400000000,5918149.357585375,469985.045930357,-19.236043693,77.452174109,-61.502917689,0.124867620,0.069789064
1783505725.365538,3842.979386290,223505.355998413,0.400000000,5918759.727774896,473036.896877956,-19.237416561,77.452174109,-62.557381562,-6.911955721,-0.069176187
1783505725.375523,3842.979386290,223505.355998413,0.400000000,5918759.727774896,473036.896877956,-19.237416561,77.452174109,-62.557381562,-6.906358209,-0.068542148
1783505725.385671,3842.979386290,223480.941190832,0.400000000,5918149.357585375,473036.896877956,-19.237416561,77.452174109,-62.970339343,3.435997769,0.000000000
1783505725.395467,3842.979386290,223432.111575671,0.400000000,5916928.617206335,473036.896877956,-19.237416561,77.452174109,-63.796254904,3.436779497,0.000000000
1783505725.405448,3842.957316869,223517.563402203,0.400000000,5916928.617206335,469985.045930357,-19.236043693,77.452174109,-62.328833250,3.509816448,0.069415523
1783505725.415505,3842.957316869,223571.275978881,0.400000000,5915707.876827296,466322.824793237,-19.236043693,77.452174109,-61.420326133,3.418877164,0.068510343
1783505725.425525,3842.979386290,223571.275978881,0.400000000,5915707.876827296,466322.824793237,-19.237416561,77.452174109,-61.442395553,-6.863486077,-0.068380983
1783505725.435698,3842.979386290,223598.132267220,0.400000000,5915097.506637776,464491.714224677,-19.237416561,77.452174109,-60.988141995,-6.759841685,-0.067988592
1783505725.445553,3842.979386290,223598.132267220,0.400000000,5915097.506637776,464491.714224677,-19.237416561,77.452174109,-60.988141995,3.414371635,0.000000000
1783505725.455529,3842.979386290,223598.132267220,0.400000000,5915097.506637776,464491.714224677,-19.237416561,77.452174109,-60.988141995,3.428409595,0.000000000
1783505725.465477,3842.957316869,223571.275978881,0.400000000,5915707.876827296,466322.824793237,-19.236043693,77.453547404,-61.420326133,3.458429887,0.068905499
1783505725.475577,3842.979386290,223598.132267220,0.400000000,5915097.506637776,464491.714224677,-19.237416561,77.452174109,-60.988141995,0.000000000,0.000000000
1783505725.485649,3842.979386290,223590.807824946,0.400000000,5914487.136448256,463881.344035157,-19.237416561,77.452174109,-61.112029329,-6.789727824,-0.068057700
1783505725.495563,3843.001456080,223590.807824946,0.400000000,5914487.136448256,463881.344035157,-19.238789429,77.452174109,-61.134099119,-3.436927645,-0.068690961
1783505725.505463,3842.957316869,223388.164922025,0.400000000,5908993.804742577,463270.973845637,-19.236043693,77.452174109,-64.517509489,6.931605942,0.069286893
1783505725.515461,3842.957316869,223388.164922025,0.400000000,5908993.804742577,463270.973845637,-19.236043693,77.452174109,-64.517509489,10.386688764,0.137987679
1783505725.525457,3842.957316869,223590.807824946,0.400000000,5914487.136448256,463881.344035157,-19.236043693,77.452174109,-61.089959908,-3.465422057,0.000000000
1783505725.535680,3842.979386290,223590.807824946,0.400000000,5914487.136448256,463881.344035157,-19.237416561,77.452174109,-61.112029329,-10.183137000,-0.067901204
1783505725.545877,3842.979386290,223590.807824946,0.400000000,5914487.136448256,463881.344035157,-19.237416561,77.452174109,-61.112029329,-3.292258019,-0.067229724
1783505725.555582,3842.957316869,223598.132267220,0.400000000,5915097.506637776,464491.714224677,-19.236043693,77.452174109,-60.966072574,6.877836838,0.068981442
1783505725.565542,3842.957316869,223522.446363720,0.400000000,5914487.136448256,466322.824793237,-19.236043693,77.452174109,-62.246241694,6.969106282,0.069814448
1783505725.575546,3842.957316869,223444.318979461,0.400000000,5915097.506637776,469985.045930357,-19.236043693,77.452174109,-63.567706593,-3.455212589,0.000000000
1783505725.585540,3842.957316869,223419.904171880,0.400000000,5914487.136448256,469985.045930357,-19.236043693,77.450800814,-63.980664374,-3.490975414,0.000000000
1783505725.595480,3842.979386290,223419.904171880,0.400000000,5914487.136448256,469985.045930357,-19.237416561,77.452174109,-64.002733795,-3.455121454,-0.068872533
1783505725.605526,3842.979386290,223449.201940977,0.400000000,5912656.025879696,466322.824793237,-19.237416561,77.452174109,-63.507184458,-3.437091650,-0.068692599
1783505725.615459,3842.957316869,223449.201940977,0.400000000,5912656.025879696,466322.824793237,-19.236043693,77.452174109,-63.485115037,6.886265521,0.068713092
1783505725.625473,3842.979386290,223419.904171880,0.400000000,5914487.136448256,469985.045930357,-19.237416561,77.452174109,-64.002733795,3.443788110,0.000000000
1783505725.635739,3842.957316869,223419.904171880,0.400000000,5914487.136448256,469985.045930357,-19.236043693,77.452174109,-63.980664374,-3.388318530,0.000000000
1783505725.645560,3842.957316869,223419.904171880,0.400000000,5914487.136448256,469985.045930357,-19.236043693,77.452174109,-63.980664374,3.402341099,0.068344461
1783505725.655565,3842.979386290,223466.292306284,0.400000000,5912656.025879696,465712.454603717,-19.237416561,77.452174109,-63.218114011,-3.492785078,-0.069246898
1783505725.665491,3842.957316869,223466.292306284,0.400000000,5912656.025879696,465712.454603717,-19.236043693,77.452174109,-63.196044590,-3.429121892,0.000000000
1783505725.675606,3842.957316869,223246.559038057,0.400000000,5907162.694174016,465712.454603717,-19.236043693,77.452174109,-66.912664618,6.873286207,0.068502193
1783505725.685583,3842.979386290,223346.659749138,0.400000000,5912656.025879696,469985.045930357,-19.237416561,77.452174109,-65.241607137,-3.400726376,-0.068328241
1783505725.695569,3842.957316869,223346.659749138,0.400000000,5912656.025879696,469985.045930357,-19.236043693,77.452174109,-65.219537716,-3.431412388,0.000000000
1783505725.705591,3842.957316869,223261.207922605,0.400000000,5912656.025879696,473036.896877956,-19.236043693,77.453547404,-66.664889949,6.844427238,0.068615656
1783505725.715470,3842.979386290,223261.207922605,0.400000000,5912656.025879696,473036.896877956,-19.237416561,77.452174109,-66.686959370,-3.466555661,-0.068986400
1783505725.725434,3842.957316869,223341.776787622,0.400000000,5915097.506637776,473647.267067476,-19.236043693,77.452174109,-65.302129273,-3.457909837,0.000000000
1783505725.735575,3842.957316869,223334.452345347,0.400000000,5914487.136448256,473036.896877956,-19.236043693,77.450800814,-65.426016607,6.827293229,0.068282057
1783505725.745691,3842.957316869,223329.569383831,0.400000000,5912656.025879696,470595.416119877,-19.236043693,77.452174109,-65.508608163,0.000000000,0.000000000
1783505725.755467,3842.935220368,223380.840479751,0.400000000,5912656.025879696,468764.305551317,-19.234669118,77.452174109,-64.619300323,0.041346590,0.069104493
1783505725.765508,3842.957316869,223258.766441847,0.400000000,5909604.174932096,468764.305551317,-19.236043693,77.452174109,-66.706185727,0.000000000,0.000000000
1783505725.775584,3842.979386290,223329.569383831,0.400000000,5912656.025879696,470595.416119877,-19.237416561,77.452174109,-65.530677584,-10.223634266,-0.136569687
1783505725.785531,3842.957316869,223207.495345927,0.400000000,5909604.174932096,470595.416119877,-19.236043693,77.452174109,-67.573397067,0.000000000,0.000000000
1783505725.795591,3842.957316869,223278.298287912,0.400000000,5912656.025879696,472426.526688437,-19.236043693,77.452174109,-66.375819503,10.255935817,0.068619744
1783505725.805584,3842.979386290,223334.452345347,0.400000000,5914487.136448256,473036.896877956,-19.237416561,77.452174109,-65.448086028,-3.413919945,-0.068460657
1783505725.815510,3842.935220368,223334.452345347,0.400000000,5914487.136448256,473036.896877956,-19.234669118,77.452174109,-65.403920106,0.019602523,0.069010196
1783505725.825543,3842.957316869,223351.542710654,0.400000000,5914487.136448256,472426.526688437,-19.236043693,77.452174109,-65.136946160,6.876487126,0.068785324
1783505725.835580,3842.979386290,223375.957518235,0.400000000,5915097.506637776,472426.526688437,-19.237416561,77.452174109,-64.746057800,-10.258987544,-0.136890910
1783505725.845562,3842.957316869,223375.957518235,0.400000000,5915097.506637776,472426.526688437,-19.236043693,77.452174109,-64.723988379,-3.435951746,0.000000000
1783505725.855548,3842.957316869,223375.957518235,0.400000000,5915097.506637776,472426.526688437,-19.236043693,77.452174109,-64.723988379,10.298507043,0.068752473
1783505725.865706,3842.935220368,223402.813806574,0.400000000,5914487.136448256,470595.416119877,-19.234669118,77.452174109,-64.247638320,3.387488349,0.068237517
1783505725.875534,3842.935220368,223402.813806574,0.400000000,5914487.136448256,470595.416119877,-19.234669118,77.452174109,-64.247638320,0.001238116,0.068777218
1783505725.885669,3842.957316869,223375.957518235,0.400000000,5915097.506637776,472426.526688437,-19.236043693,77.452174109,-64.723988379,-6.867621610,-0.068857717
1783505725.895547,3842.957316869,223375.957518235,0.400000000,5915097.506637776,472426.526688437,-19.236043693,77.452174109,-64.723988379,-6.868800052,-0.068685448
1783505725.905545,3842.957316869,223351.542710654,0.400000000,5914487.136448256,472426.526688437,-19.236043693,77.452174109,-65.136946160,3.464405916,0.000000000
1783505725.915540,3842.957316869,223351.542710654,0.400000000,5914487.136448256,472426.526688437,-19.236043693,77.452174109,-65.136946160,3.435463336,0.000000000
1783505725.925442,3842.935220368,223351.542710654,0.400000000,5914487.136448256,472426.526688437,-19.234669118,77.452174109,-65.114849660,3.471948700,0.069082964
1783505725.935626,3842.935220368,223351.542710654,0.400000000,5914487.136448256,472426.526688437,-19.234669118,77.452174109,-65.114849660,3.407058110,0.068434340
1783505725.945586,3842.957316869,223329.569383831,0.400000000,5912656.025879696,470595.416119877,-19.236043693,77.452174109,-65.508608163,-6.817067652,-0.068238325
1783505725.955611,3842.957316869,223329.569383831,0.400000000,5912656.025879696,470595.416119877,-19.236043693,77.452174109,-65.508608163,-6.865781964,-0.068779679
