__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783573984.524707,0.360586590,3636.631486426,222384.716330454,20.000000000,3391.873890685,5880916.776024658,458998.382518998,-0.108402534,1.407092247,-264.757595741,-0.000001476,-0.000119957
1783573984.624958,0.360582007,3636.611797055,222868.129520554,20.000000000,3399.203838129,5891293.069246498,456556.901760918,-0.108378573,1.407092247,-257.407958926,0.001794169,0.000119663
1783573984.724697,0.360586590,3636.631486426,222775.353251747,20.000000000,3397.831994263,5890682.699056977,458998.382518998,-0.108402534,1.407092247,-258.799492163,0.000599814,0.000000000
1783573984.824615,0.360586590,3636.631486426,222929.166539506,20.000000000,3400.177997547,5890682.699056977,453505.050813318,-0.108402534,1.407068279,-256.453488879,-0.001200436,-0.000120011
1783573984.924965,0.360582007,3636.611797055,222633.747367779,20.000000000,3395.629021420,5880306.405835139,449232.459486679,-0.108378573,1.407068279,-260.982775635,0.000597420,0.000119645
1783573985.024578,0.360582007,3636.611797055,222650.837733085,20.000000000,3395.889685139,5880306.405835139,448622.089297159,-0.108378573,1.407092247,-260.722111916,0.001199416,0.000119827
1783573985.124839,0.360582007,3636.611797055,222504.348887600,20.000000000,3393.655424696,5876644.184698019,448622.089297159,-0.108378573,1.407092247,-262.956372359,-0.000598600,0.000000000
1783573985.224801,0.360586590,3636.631486426,222423.780022584,20.000000000,3392.469701043,5874202.703939939,448011.719107639,-0.108402534,1.407068279,-264.161785383,-0.001196159,-0.000119672
1783573985.324626,0.360591174,3636.651175899,222389.599291971,20.000000000,3391.991480962,5874202.703939939,449232.459486679,-0.108426495,1.407092247,-264.659694937,-0.001200613,-0.000239867
1783573985.424993,0.360586590,3636.631486426,222372.508926664,20.000000000,3391.687699948,5874202.703939939,449842.829676199,-0.108402534,1.407092247,-264.943786478,0.000597786,0.000000000
1783573985.524657,0.360586590,3636.631486426,222350.535599841,20.000000000,3391.352556622,5872371.593371380,448011.719107639,-0.108402534,1.407092247,-265.278929804,0.001797993,0.000119787
1783573985.624702,0.360586590,3636.631486426,222406.689657277,20.000000000,3392.209034011,5874202.703939939,448622.089297159,-0.108402534,1.407092247,-264.422452414,0.000000000,0.000000000
1783573985.724939,0.360586590,3636.631486426,222267.525254067,20.000000000,3390.086459611,5871150.852992339,449232.459486679,-0.108402534,1.407068279,-266.545026814,-0.000598089,0.000000000
1783573985.824697,0.360586590,3636.631486426,222301.705984680,20.000000000,3390.607793675,5871150.852992339,448011.719107639,-0.108402534,1.407092247,-266.023692751,0.000000000,0.000000000
1783573985.924665,0.360582007,3636.611797055,222143.009735405,20.000000000,3388.144248936,5865047.151097140,444959.868160039,-0.108378573,1.407092247,-268.467548119,0.000600674,0.000119970
1783573986.024639,0.360586590,3636.631486426,222074.648274178,20.000000000,3387.144645970,5860774.559770501,441297.647022919,-0.108402534,1.407068279,-269.486840456,0.000000000,0.000000000
1783573986.124667,0.360591174,3636.651175899,222145.451216163,20.000000000,3388.267618893,5859553.819391461,437025.055696280,-0.108426495,1.407068279,-268.383557006,-0.001797877,-0.000239609
1783573986.224719,0.360591174,3636.651175899,222243.110446486,20.000000000,3389.757163720,5861995.300149540,437025.055696280,-0.108426495,1.407068279,-266.894012178,-0.000598548,-0.000119757
1783573986.324764,0.360586590,3636.631486426,222287.057100131,20.000000000,3390.384364790,5861384.929960021,434583.574938200,-0.108402534,1.407068279,-266.247121635,0.001795910,0.000119747
1783573986.424645,0.360591174,3636.651175899,222160.100100711,20.000000000,3388.491050617,5865047.151097140,444349.497970519,-0.108426495,1.407068279,-268.160125282,0.000599006,0.000000000
1783573986.524976,0.360591174,3636.651175899,222069.765312662,20.000000000,3387.113221652,5863216.040528581,444959.868160039,-0.108426495,1.407068279,-269.537954247,-0.001195857,-0.000119678
1783573986.624666,0.360591174,3636.651175899,221952.574236274,20.000000000,3385.325767859,5861995.300149540,447401.348918119,-0.108426495,1.407092247,-271.325408040,0.000000000,0.000000000
1783573986.724581,0.360591174,3636.651175899,222096.621601001,20.000000000,3387.522846479,5866878.261665700,449232.459486679,-0.108426495,1.407092247,-269.128329419,0.000599577,0.000000000
1783573986.824829,0.360586590,3636.631486426,222221.137119663,20.000000000,3389.378934812,5868709.372234261,447401.348918119,-0.108402534,1.407068279,-267.252551614,0.000598054,0.000119708
1783573986.924563,0.360591174,3636.651175899,221940.366832484,20.000000000,3385.139574755,5859553.819391461,444349.497970519,-0.108426495,1.407068279,-271.511601143,0.000000000,0.000000000
1783573987.024550,0.360595757,3636.670865475,222370.067445906,20.000000000,3391.736683209,5871150.852992339,445570.238349559,-0.108450456,1.407068279,-264.934182266,-0.001800770,-0.000239945
1783573987.124585,0.360591174,3636.651175899,222238.227484970,20.000000000,3389.682686479,5868709.372234260,446790.978728599,-0.108426495,1.407068279,-266.968489420,0.000000000,0.000000000
1783573987.224680,0.360595757,3636.670865475,222164.983062227,20.000000000,3388.608599311,5866878.261665700,446790.978728599,-0.108450456,1.407068279,-268.062266163,0.001198944,0.000000000
1783573987.324669,0.360595757,3636.670865475,222164.983062227,20.000000000,3388.608599311,5866878.261665700,446790.978728599,-0.108450456,1.407068279,-268.062266163,-0.000598520,-0.000119755
1783573987.424490,0.360595757,3636.670865475,222018.494216742,20.000000000,3386.374253670,5867488.631855220,452894.680623798,-0.108450456,1.407068279,-270.296611804,0.000000000,0.000000000
1783573987.524588,0.360595757,3636.670865475,222164.983062227,20.000000000,3388.608599311,5866878.261665700,446790.978728599,-0.108450456,1.407068279,-268.062266163,0.000599018,0.000000000
1783573987.624921,0.360591174,3636.651175899,222262.642292550,20.000000000,3390.055072686,5869319.742423780,446790.978728599,-0.108426495,1.407068279,-266.596103213,0.000596455,0.000119548
1783573987.724556,0.360595757,3636.670865475,222467.726676229,20.000000000,3393.226246970,5869319.742423780,439466.536454360,-0.108450456,1.407068279,-263.444618505,0.000000000,0.000000000
1783573987.824607,0.360595757,3636.670865475,222555.619983520,20.000000000,3394.566854354,5876644.184698019,446790.978728599,-0.108450456,1.407044310,-262.104011120,-0.001199587,-0.000119993
1783573987.924742,0.360591174,3636.651175899,222604.449598682,20.000000000,3395.268479582,5882137.516403699,452894.680623798,-0.108426495,1.407068279,-261.382696317,0.000597911,0.000119694
1783573988.024585,0.360591174,3636.651175899,222570.268868069,20.000000000,3394.747138892,5882137.516403699,454115.421002838,-0.108426495,1.407068279,-261.904037007,0.001199197,0.000119819
1783573988.124445,0.360595757,3636.670865475,222414.014099551,20.000000000,3392.406986901,5879085.665456099,455336.161381878,-0.108450456,1.407020342,-264.263878573,-0.001200175,-0.000119984
1783573988.224549,0.360600341,3636.690555153,222365.184484390,20.000000000,3391.705316305,5877864.925077059,455336.161381878,-0.108474417,1.407068279,-264.985238849,-0.001797683,-0.000239653
1783573988.324621,0.360600341,3636.690555153,222360.301522874,20.000000000,3391.630837170,5880306.405835139,458998.382518998,-0.108474417,1.407068279,-265.059717983,0.000001420,-0.000119700
1783573988.424901,0.360595757,3636.670865475,222199.163792840,20.000000000,3389.129946628,5875423.444318980,457777.642139958,-0.108450456,1.407068279,-267.540918847,0.001793089,0.000119595
1783573988.524582,0.360600341,3636.690555153,221989.196447646,20.000000000,3385.970422931,5869319.742423780,456556.901760918,-0.108474417,1.407068279,-270.720132223,0.000598616,0.000000000
1783573988.624528,0.360595757,3636.670865475,222008.728293710,20.000000000,3386.225297294,5868099.002044740,454115.421002838,-0.108450456,1.407068279,-270.445568181,-0.000599090,0.000000000
1783573988.725088,0.360595757,3636.670865475,222160.100100711,20.000000000,3388.534121123,5873592.333750419,456556.901760918,-0.108450456,1.407068279,-268.136744351,0.000596007,0.000119503
1783573988.824629,0.360595757,3636.670865475,221972.106082339,20.000000000,3385.666710884,5869319.742423780,457167.271950438,-0.108450456,1.407068279,-271.004154591,0.000000000,0.000000000
1783573988.924509,0.360595757,3636.670865475,222074.648274178,20.000000000,3387.230752833,5869319.742423780,453505.050813318,-0.108450456,1.407044310,-269.440112642,-0.000599249,0.000000000
1783573989.024749,0.360600341,3636.690555153,222338.328196051,20.000000000,3391.295681064,5878475.295266579,457167.271950438,-0.108474417,1.407068279,-265.394874090,-0.000598312,-0.000119734
1783573989.124689,0.360600341,3636.690555153,222431.104464858,20.000000000,3392.710784624,5879085.665456099,454725.791192358,-0.108474417,1.407068279,-263.979770530,-0.000597954,-0.000119698
1783573989.224709,0.360604924,3636.710244935,222475.051118503,20.000000000,3393.424230438,5882747.886593219,458388.012329478,-0.108498378,1.407044310,-263.286014496,-0.000000478,-0.000119829
1783573989.324660,0.360600341,3636.690555153,222479.934080020,20.000000000,3393.455575971,5880306.405835139,454725.791192358,-0.108474417,1.407044310,-263.234979183,0.000598575,0.000000000
1783573989.424666,0.360600341,3636.690555153,222560.502945036,20.000000000,3394.684481694,5882747.886593219,455336.161381878,-0.108474417,1.407044310,-262.006073460,0.001198554,0.000119831
1783573989.525020,0.360600341,3636.690555153,222692.342905972,20.000000000,3396.695418331,5885189.367351298,454115.421002838,-0.108474417,1.407068279,-259.995136822,0.000000000,0.000000000
1783573989.624658,0.360600341,3636.690555153,222648.396252327,20.000000000,3396.025106119,5885799.737540819,456556.901760918,-0.108474417,1.407068279,-260.665449035,-0.000599178,0.000000000
1783573989.724726,0.360600341,3636.690555153,222382.274849696,20.000000000,3391.965993276,5877864.925077059,454725.791192358,-0.108474417,1.407044310,-264.724561877,0.000000000,0.000000000
1783573989.824750,0.360600341,3636.690555153,222416.455580309,20.000000000,3392.487347219,5877864.925077059,453505.050813318,-0.108474417,1.407068279,-264.203207934,0.000000000,0.000000000
1783573989.924625,0.360604924,3636.710244935,222343.211157567,20.000000000,3391.413268240,5876033.814508500,453505.050813318,-0.108498378,1.407044310,-265.296976695,-0.000599630,-0.000119866
1783573990.024601,0.360609508,3636.729934819,222392.040772729,20.000000000,3392.201187580,5877254.554887539,453505.050813318,-0.108522339,1.407068279,-264.528747239,-0.001199843,-0.000239790
1783573990.124612,0.360600341,3636.690555153,222340.769676809,20.000000000,3391.332920631,5872981.963560900,449232.459486679,-0.108474417,1.407068279,-265.357634522,0.001198470,0.000119813
1783573990.224611,0.360604924,3636.710244935,222204.046754357,20.000000000,3389.290585919,5868709.372234260,448011.719107639,-0.108498378,1.407044310,-267.419659016,0.001797848,0.000119799
1783573990.324612,0.360604924,3636.710244935,222050.233466597,20.000000000,3386.944463353,5868709.372234260,453505.050813318,-0.108498378,1.407044310,-269.765781581,-0.001198093,-0.000119805
1783573990.424635,0.360609508,3636.729934819,222023.377178259,20.000000000,3386.577869953,5865047.151097140,449232.459486679,-0.108522339,1.407044310,-270.152064866,-0.001197805,-0.000119791
1783573990.524620,0.360604924,3636.710244935,221925.717947935,20.000000000,3385.045221277,5862605.670339061,449232.459486679,-0.108498378,1.407044310,-271.665023658,0.000599004,0.000000000
1783573990.625032,0.360600341,3636.690555153,222182.073427534,20.000000000,3388.912348752,5871150.852992339,452284.310434278,-0.108474417,1.407044310,-267.778206401,0.001791075,0.000239136
1783573990.724645,0.360604924,3636.710244935,222096.621601001,20.000000000,3387.652024127,5871150.852992339,455336.161381878,-0.108498378,1.407044310,-269.058220808,0.000000000,0.000000000
1783573990.824711,0.360609508,3636.729934819,222160.100100711,20.000000000,3388.663338742,5873592.333750419,456556.901760918,-0.108522339,1.407044310,-268.066596077,-0.002399515,-0.000239996
1783573990.924846,0.360604924,3636.710244935,222182.073427534,20.000000000,3388.955425552,5875423.444318979,458388.012329478,-0.108498378,1.407044310,-267.754819383,0.000000000,0.000000000
1783573991.024589,0.360609508,3636.729934819,222257.759331034,20.000000000,3390.152959305,5876033.814508500,456556.901760918,-0.108522339,1.407044310,-266.576975514,0.001200713,0.000000000
1783573991.124532,0.360604924,3636.710244935,222284.615619373,20.000000000,3390.519507262,5875423.444318979,454725.791192358,-0.108498378,1.407044310,-266.190737672,0.000000000,0.000000000
1783573991.224599,0.360614103,3636.749673786,222421.338541826,20.000000000,3392.691306252,5875423.444318979,449842.829676199,-0.108546360,1.407044310,-264.058367535,-0.000600459,-0.000120098
1783573991.324573,0.360609508,3636.729934819,222194.280831324,20.000000000,3389.184705939,5869319.742423780,449232.459486679,-0.108522339,1.407044310,-267.545228880,-0.000598782,-0.000119781
1783573991.424575,0.360604924,3636.710244935,222072.206793420,20.000000000,3387.279623720,5866267.891476180,449232.459486679,-0.108498378,1.407020342,-269.430621215,0.001800385,0.000239937
1783573991.524553,0.360609508,3636.729934819,221981.872005371,20.000000000,3385.944781214,5860164.189580981,443739.127780999,-0.108522339,1.407020342,-270.785153605,0.000598963,0.000000000
1783573991.624535,0.360609508,3636.729934819,221981.872005371,20.000000000,3385.944781214,5860164.189580981,443739.127780999,-0.108522339,1.407044310,-270.785153605,-0.001799194,-0.000119829
1783573991.725071,0.360614103,3636.749673786,221984.313486129,20.000000000,3386.025169285,5854670.857875302,435804.315317240,-0.108546360,1.407044310,-270.724504501,-0.000597417,-0.000119793
1783573991.824577,0.360609508,3636.729934819,222042.909024323,20.000000000,3386.875794066,5851008.636738181,428479.873043001,-0.108522339,1.407044310,-269.854140753,0.000599021,0.000000000
1783573991.924550,0.360614103,3636.749673786,222140.568254646,20.000000000,3388.408592558,5853450.117496261,428479.873043001,-0.108546360,1.407044310,-268.341081228,0.000600531,0.000000000
1783573992.024691,0.360614103,3636.749673786,222335.886715293,20.000000000,3391.387871649,5858333.079012422,428479.873043001,-0.108546360,1.407020342,-265.361802137,-0.000599834,-0.000120035
1783573992.124601,0.360614103,3636.749673786,222042.909024323,20.000000000,3386.918953012,5855281.228064821,434583.574938200,-0.108546360,1.407044310,-269.830720774,0.000000000,0.000000000
1783573992.224591,0.360614103,3636.749673786,222008.728293710,20.000000000,3386.397579171,5859553.819391461,441908.017212439,-0.108546360,1.407020342,-270.352094615,0.000600476,0.000000000
1783573992.324639,0.360614103,3636.749673786,221935.483870968,20.000000000,3385.280349512,5857722.708822900,441908.017212439,-0.108546360,1.407020342,-271.469324274,0.000000000,0.000000000
1783573992.424540,0.360614103,3636.749673786,222003.845332194,20.000000000,3386.323097194,5857722.708822900,439466.536454360,-0.108546360,1.406996373,-270.426576592,0.000000000,0.000000000
1783573992.524682,0.360614103,3636.749673786,221918.393505661,20.000000000,3385.019662591,5857722.708822900,442518.387401959,-0.108546360,1.407020342,-271.730011195,0.000000000,0.000000000
1783573992.624546,0.360614103,3636.749673786,222079.531235694,20.000000000,3387.477567842,5858333.079012421,437635.425885800,-0.108546360,1.407020342,-269.272105944,0.000000000,0.000000000
1783573992.724644,0.360618687,3636.769363876,222345.652638325,20.000000000,3391.579947174,5857722.708822900,427259.132663961,-0.108570321,1.407044310,-265.189416703,-0.000599254,-0.000119828
1783573992.824748,0.360614103,3636.749673786,222182.073427534,20.000000000,3389.041689365,5858333.079012421,433973.204748680,-0.108546360,1.406996373,-267.707984421,0.000000000,0.000000000
1783573992.924533,0.360618687,3636.769363876,222301.705984680,20.000000000,3390.909600857,5858333.079012421,429700.613422040,-0.108570321,1.407020342,-265.859763019,0.000599474,0.000000000
1783573993.024487,0.360618687,3636.769363876,222448.194830164,20.000000000,3393.144088579,5857722.708822900,423596.911526841,-0.108570321,1.407020342,-263.625275297,-0.000600593,-0.000119962
1783573993.124575,0.360618687,3636.769363876,222370.067445906,20.000000000,3391.952361794,5858333.079012421,427259.132663961,-0.108570321,1.407020342,-264.817002082,0.000000000,0.000000000
1783573993.224523,0.360618687,3636.769363876,222130.802331614,20.000000000,3388.302698515,5858333.079012421,435804.315317240,-0.108570321,1.406996373,-268.466665361,0.000599702,0.000000000
1783573993.324519,0.360614103,3636.749673786,222311.471907712,20.000000000,3391.015461763,5857722.708822900,428479.873043001,-0.108546360,1.407020342,-265.734212023,0.000599362,0.000119839
1783573993.424643,0.360618687,3636.769363876,222692.342905972,20.000000000,3396.868234782,5859553.819391461,417493.209631642,-0.108570321,1.407020342,-259.901129094,0.000000000,0.000000000
1783573993.524603,0.360614103,3636.749673786,222733.848078860,20.000000000,3397.458152798,5864436.780907620,422986.541337321,-0.108546360,1.407020342,-259.291520988,-0.000598942,0.000000000
1783573993.624794,0.360604924,3636.710244935,222870.571001312,20.000000000,3399.457117035,5864436.780907620,418103.579821162,-0.108498378,1.407020342,-257.253127900,0.001795862,0.000359443
1783573993.724620,0.360554499,3636.493614010,224647.968993194,20.000000000,3426.088711116,5907162.694174016,415662.099063082,-0.108234747,1.407020342,-230.404902894,0.007789023,0.001557935
1783573993.824581,0.360481170,3636.178509917,228158.818323313,20.000000000,3478.924721160,5993224.890896329,413220.618305002,-0.107851251,1.407068279,-177.253788758,0.014413589,0.003239089
1783573993.924688,0.360343750,3635.587747953,232485.122226630,20.000000000,3543.540071626,6103091.525009919,415662.099063082,-0.107132180,1.407236058,-112.047676328,0.019758238,0.005510940
1783573994.024627,0.360192706,3634.938034874,235876.338999603,20.000000000,3593.722016105,6189153.721732231,417493.209631642,-0.106341227,1.407571617,-61.216018769,0.021541572,0.007548391
1783573994.124542,0.359968643,3633.973508553,240092.776268807,20.000000000,3655.686561088,6289864.803003021,410779.137546922,-0.105166777,1.407931145,1.713052535,0.021632195,0.009834214
1783573994.224562,0.359717448,3632.891148681,244580.217902158,20.000000000,3721.414279047,6396069.215979492,402233.954893643,-0.103848501,1.408386547,68.523130366,0.024604155,0.012467639
1783573994.324666,0.359498490,3631.946792190,244914.700766015,20.000000000,3724.235309982,6404004.028443251,401623.584704123,-0.102698012,1.408817980,72.288517792,0.012501961,0.012336159
1783573994.424632,0.359211493,3630.707706493,246086.611529893,20.000000000,3739.068296814,6433301.797540208,401623.584704123,-0.101188047,1.409201469,88.360590321,0.004148532,0.013297635
1783573994.524517,0.358979457,3629.704850435,245964.537491989,20.000000000,3734.799402873,6430249.946592608,401623.584704123,-0.099965616,1.409656871,85.094552438,0.006685182,0.013672197
1783573994.624586,0.358697764,3628.486096749,245879.085665456,20.000000000,3730.572183519,6430249.946592608,404675.435651723,-0.098479612,1.410136241,82.086086770,0.001238718,0.013545321
1783573994.724828,0.358434599,3627.346225439,245759.453108310,20.000000000,3726.021399726,6430249.946592608,408948.026978362,-0.097089394,1.410591643,78.675174287,0.003427622,0.014358787
1783573994.824713,0.358171802,3626.206711618,245876.644184698,20.000000000,3725.065012503,6435743.278298288,412610.248115482,-0.095699234,1.411142919,78.858300885,0.001737415,0.013893025
1783573994.924595,0.357927442,3625.146034824,246413.769951476,20.000000000,3730.655601500,6449171.422467726,412610.248115482,-0.094404920,1.411574353,85.509566676,-0.004609212,0.013438018
1783573995.024948,0.357629205,3623.850031850,246567.583239235,20.000000000,3729.873854936,6449171.422467726,407116.916409803,-0.092823012,1.412053715,86.023823086,0.002353312,0.014364241
1783573995.124616,0.357376512,3622.750682160,246853.236487930,20.000000000,3731.556485449,6460158.085879086,412610.248115482,-0.091480775,1.412557054,88.805803290,0.005905024,0.014619149
1783573995.224625,0.357124148,3621.651603168,246413.769951476,20.000000000,3722.282917394,6440626.239814447,400402.844325083,-0.090138538,1.413084362,80.631314226,-0.004608306,0.013444067
1783573995.324807,0.356836146,3620.395887940,246689.657277139,20.000000000,3723.445225927,6443678.090762047,394909.512619404,-0.088604613,1.413491826,83.049337987,-0.001258840,0.014367142
1783573995.424622,0.356535082,3619.081596037,247204.809717093,20.000000000,3728.072709915,6455275.124362927,393078.402050844,-0.086998685,1.414019134,88.991113878,0.011277694,0.015699563
1783573995.524648,0.356198636,3617.610862512,247854.243598743,20.000000000,3734.339509862,6468092.898342845,388195.440534684,-0.085201068,1.414738182,96.728647350,0.013330835,0.017031199
1783573995.624738,0.355786726,3615.807380328,248366.954557939,20.000000000,3737.737018115,6480910.672322763,388195.440534684,-0.082995995,1.415529143,101.929637787,0.021498872,0.020001835
1783573995.724675,0.355277513,3613.573479679,249221.472823267,20.000000000,3745.228908687,6502273.628955962,388195.440534684,-0.080263539,1.416344073,111.655429008,0.038261003,0.024684405
1783573995.824744,0.354796346,3611.458117861,249597.460860012,20.000000000,3745.799178751,6510818.811609240,386974.700155644,-0.077674969,1.417230900,114.341060890,0.033011485,0.026604330
1783573995.924625,0.354316372,3609.343608248,249441.206091495,20.000000000,3738.390000733,6503494.369335001,382091.738639485,-0.075086399,1.418213610,109.046392486,0.006040046,0.025892115
1783573996.024756,0.353788878,3607.014651325,249514.450514237,20.000000000,3733.920500474,6505325.479903561,382091.738639485,-0.072234138,1.419244256,106.905849150,0.002990314,0.027202431
1783573996.124752,0.353231916,3604.549738011,248562.273018586,20.000000000,3713.815609382,6481521.042512284,382091.738639485,-0.069214089,1.420226958,89.265871371,0.017242939,0.029342895
1783573996.224601,0.352654554,3601.988135059,248327.890865810,20.000000000,3704.249101910,6474806.970427563,380870.998260445,-0.066074236,1.421209667,82.260966851,0.018119010,0.030823421
1783573996.324532,0.352122788,3599.623010169,248176.519058809,20.000000000,3696.408913162,6465041.047395245,372325.815607166,-0.063174053,1.422168408,76.785902993,0.004457639,0.030233442
1783573996.424566,0.351588104,3597.239223145,248469.496749779,20.000000000,3695.153130927,6472365.489669484,372325.815607166,-0.060249908,1.423223015,77.913907782,-0.008484919,0.029126735
1783573996.524617,0.351015617,3594.680523177,248806.421094394,20.000000000,3694.138818800,6474806.970427563,363780.632953887,-0.057110055,1.424277630,79.458295623,0.000368050,0.030307083
1783573996.624747,0.350444818,3592.122741684,249475.386822108,20.000000000,3698.047930091,6486404.004028443,356456.190679647,-0.053970201,1.425332237,85.925188407,0.011207503,0.031370256
1783573996.724631,0.349867014,3589.526760695,248943.144016846,20.000000000,3684.074099375,6474806.970427563,358897.671437727,-0.050782366,1.426458757,74.547338681,0.006645757,0.031636324
1783573996.824568,0.349312559,3587.029185373,249219.031342509,20.000000000,3682.312081576,6486404.004028443,365611.743522446,-0.047714396,1.427633215,75.282896202,-0.000316322,0.031307048
1783573996.924545,0.348776947,3584.610381734,248674.581133457,20.000000000,3668.633736334,6468092.898342845,358897.671437727,-0.044742330,1.428663854,64.023354600,-0.007118618,0.030213214
1783573997.024684,0.348199793,3581.997197255,248459.730826746,20.000000000,3659.398513680,6468703.268532365,367442.854091006,-0.041530533,1.429790374,57.401316425,-0.002027776,0.030901256
1783573997.124530,0.347658671,3579.540708754,248811.304055910,20.000000000,3658.881646223,6472365.489669485,360118.411816767,-0.038510545,1.430940855,59.340937468,0.004740185,0.031161183
1783573997.224574,0.347067737,3576.850895489,250827.967162084,20.000000000,3682.267978785,6523636.585589160,361339.152195807,-0.035202904,1.432115305,85.417083296,0.003774239,0.031655685
1783573997.324552,0.346495647,3574.239624100,249372.844630268,20.000000000,3654.871652514,6486404.004028443,360118.411816767,-0.031991108,1.433313731,60.632028414,0.007161106,0.032593563
1783573997.424526,0.345886991,3571.453566372,250691.244239631,20.000000000,3667.740347001,6523636.585589160,366222.113711966,-0.028563602,1.434152637,76.286780628,0.007745506,0.033204418
1783573997.524572,0.345326853,3568.882336354,249751.274147771,20.000000000,3648.070747299,6498001.037629322,363170.262764367,-0.025399788,1.435398985,59.188410945,0.001798666,0.032953332
1783573997.624516,0.344747200,3566.214128578,250749.839777825,20.000000000,3656.508608187,6524246.955778680,365001.373332926,-0.022116108,1.436597411,70.294479608,-0.004826945,0.032239077
1783573997.724566,0.344169274,3563.546308382,250505.691702017,20.000000000,3646.824653406,6518143.253883480,365001.373332926,-0.018832429,1.437747899,63.278345025,-0.000577848,0.032837766
1783573997.824557,0.343597263,3560.898281826,251775.261696219,20.000000000,3659.215104497,6549882.503738517,365001.373332926,-0.015572711,1.438922349,78.316822671,0.002355310,0.032710236
1783573997.924526,0.343064622,3558.425730143,251116.061891537,20.000000000,3643.976893102,6533402.508621478,365001.373332926,-0.012528701,1.440072838,65.551162959,-0.006565601,0.031524907
1783573998.024691,0.342508386,3555.836602987,251933.957945494,20.000000000,3649.917996029,6555986.205633717,368053.224280526,-0.009340926,1.441343162,74.081393042,-0.007855637,0.031138056
1783573998.124571,0.341903767,3553.014017324,251404.156620991,20.000000000,3635.812910575,6543168.431653798,368663.594470046,-0.005865498,1.442517612,62.798893251,0.008916184,0.033308543
1783573998.224537,0.341338378,3550.366726825,252209.845271157,20.000000000,3641.433175446,6567583.239234596,374767.296365246,-0.002605780,1.443644140,71.066448621,0.012828192,0.033701716
1783573998.324576,0.340762215,3547.661104409,251865.596484268,20.000000000,3630.324693115,6560258.796960357,376598.406933805,0.000725822,1.444842566,62.663588707,-0.001763641,0.032955807
1783573998.424550,0.340171240,3544.877583372,253288.979766228,20.000000000,3644.509415040,6600543.229468673,383312.479018525,0.004153327,1.445921142,79.631831668,0.000458354,0.033793392
1783573998.524571,0.339623205,3542.288680274,252300.180059206,20.000000000,3624.433242284,6573686.941129795,380260.628070925,0.007341103,1.447143529,62.144562010,0.000607308,0.033077265
1783573998.624570,0.339015155,3539.407592978,254170.354319895,20.000000000,3644.762177823,6625568.407238990,387585.070345164,0.010888474,1.448389892,85.354584844,-0.000605349,0.033672310
1783573998.724510,0.338429456,3536.623694810,253476.973784600,20.000000000,3628.539521515,6609088.412121952,388805.810724204,0.014315919,1.449588317,71.915826706,0.009039590,0.034884636
1783573998.824765,0.337886275,3534.034173405,253542.893765069,20.000000000,3623.657836137,6614581.743827632,394299.142429884,0.017503755,1.450810704,69.623662731,-0.003137422,0.033044215
1783573998.924577,0.337344611,3531.444411395,253357.341227454,20.000000000,3615.201077128,6609088.412121952,393078.402050844,0.020691530,1.452033091,63.756665734,-0.015080751,0.031867486
1783573999.024528,0.336796323,3528.815319084,253601.489303262,20.000000000,3612.803405778,6615192.114017151,393078.402050844,0.023927288,1.453183580,63.988086694,-0.004447543,0.032155760
1783573999.124717,0.336201045,3525.952089461,253284.096804712,20.000000000,3601.904303024,6607257.301553392,393078.402050844,0.027450637,1.454429943,55.952213563,0.009514751,0.033771775
1783573999.224563,0.335619661,3523.146738564,253904.232917264,20.000000000,3604.479199415,6621906.186101871,391857.661671804,0.030902104,1.455724228,61.332460851,0.013559085,0.034868046
1783573999.324591,0.335064115,3520.457728495,254255.806146428,20.000000000,3603.495514642,6625568.407238990,384533.219397565,0.034209744,1.457042504,63.037786148,0.000225938,0.033816934
1783573999.424567,0.334466040,3517.553660436,255000.457777642,20.000000000,3607.598327271,6650593.585009309,393688.772240364,0.037781076,1.458145056,70.044666835,-0.002369610,0.034394114
1783573999.524645,0.333905752,3514.824334029,254719.687490463,20.000000000,3597.589456897,6649983.214819788,402844.325083163,0.041136639,1.459343467,62.765122868,0.004039491,0.034625052
1783573999.624723,0.333323142,3511.977219194,255173.802911466,20.000000000,3597.714874414,6657918.027283547,397961.363567003,0.044636027,1.460685704,65.737655220,-0.000729558,0.034248089
1783573999.724583,0.332770063,3509.265790383,254871.059297464,20.000000000,3587.483906556,6655476.546525467,405285.805841243,0.047967629,1.462027941,58.218116173,-0.002298306,0.034165533
1783573999.824560,0.332186824,3506.397313516,255071.260719626,20.000000000,3584.009226299,6657918.027283547,401623.584704123,0.051491038,1.463178430,57.611912782,0.000274251,0.034302894
1783573999.924631,0.331672472,3503.859738387,254668.416394543,20.000000000,3572.808207777,6641438.032166509,392468.031861324,0.054606931,1.464424778,48.948469390,-0.004883366,0.033188628
1783574000.024569,0.331123987,3501.145532546,255227.515488144,20.000000000,3574.730648061,6656697.286904508,394299.142429884,0.057938532,1.465743054,53.585115515,-0.010333451,0.032236117
1783574000.124554,0.330545581,3498.273969565,255571.764275033,20.000000000,3573.299471880,6664021.729178747,392468.031861324,0.061461882,1.467037339,55.025502314,0.005498522,0.034287910
1783574000.224611,0.330004117,3495.577079466,255925.778984954,20.000000000,3572.387654971,6670735.801263466,389416.180913724,0.064769523,1.468307678,56.810575504,0.009555870,0.034147698
