__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451267.218952,3371.564892673,274529.862361522,0.305857382,7170018.616290780,438245.796075320,12.690000000,88.900000000,179.028289241,-117.481643431,-2.097152000
1783451267.222988,3371.520122866,274529.862361522,0.305849815,7170018.616290780,438245.796075320,12.692973318,88.904048347,178.985223665,2.713586276,-1.371804467
1783451267.229043,3371.715456882,273382.366405225,0.305882831,7141331.217383344,438245.796075320,12.680000000,88.890000000,164.330946370,109.619381552,-0.990975546
1783451267.232985,3371.747550305,273382.366405225,0.305888256,7141331.217383344,438245.796075320,12.677868355,88.894434856,164.361569729,-13.924427081,-1.511002127
1783451267.239542,3372.016549837,272234.870448927,0.305933738,7112643.818475906,438245.796075320,12.660000000,88.890000000,149.773664610,-87.040633990,-1.904856715
1783451267.243118,3372.078333751,272234.870448927,0.305944186,7112643.818475906,438245.796075320,12.655895636,88.888941676,149.832159146,-64.872721190,-2.168374696
1783451267.249163,3372.317595579,271478.011413923,0.305984656,7093722.342600787,438245.796075320,12.640000000,88.880000000,140.265967561,-18.086203741,-2.078858049
1783451267.252950,3372.326409646,271478.011413923,0.305986147,7093722.342600787,438245.796075320,12.639414389,88.883448497,140.274270532,50.048519343,-1.676302391
1783451267.258978,3372.618594192,271307.107760857,0.306035586,7089449.751274148,438245.796075320,12.620000000,88.880000000,138.337972977,4.203065523,-2.037603051
1783451267.262975,3372.553741607,271307.107760857,0.306024611,7089449.751274148,438245.796075320,12.624309426,88.877955317,138.276918698,16.918497222,-1.506690009
1783451267.269006,3372.919545761,271077.608569597,0.306086526,7084566.789757988,439466.536454360,12.600000000,88.870000000,135.651012733,4.290578692,-1.994580688
1783451267.272891,3372.905043387,271077.608569597,0.306084071,7084566.789757988,439466.536454360,12.600963840,88.866968958,135.637372093,-85.472610559,-2.354262531
1783451267.278987,3373.070003930,270252.388073367,0.306112001,7065645.313882871,441908.017212439,12.590000000,88.860000000,125.110803131,99.456754673,-1.001816228
1783451267.282975,3373.132358464,270252.388073367,0.306122560,7065645.313882871,441908.017212439,12.585855461,88.860102910,125.169112652,84.884385349,-1.498336182
1783451267.289338,3373.521308102,269107.333597827,0.306188441,7044282.357249672,452284.310434278,12.560000000,88.850000000,110.707612898,-183.249194579,-2.898487054
1783451267.293130,3373.524855860,269107.333597827,0.306189042,7044282.357249672,452284.310434278,12.559764138,88.853236863,110.710905025,-105.438588322,-2.569136512
1783451267.299145,3373.822119043,268101.443525498,0.306239416,7025971.251564074,462050.233466598,12.540000000,88.840000000,97.961069901,87.601910663,-2.039386381
1783451267.303076,3373.793341894,268101.443525498,0.306234538,7025971.251564074,462050.233466598,12.541913439,88.844997093,97.934554004,77.851652443,-1.794871263
1783451267.309038,3374.122883276,266717.123935667,0.306290401,6991790.520950956,462660.603656117,12.520000000,88.840000000,80.309070235,1.798359246,-2.021594891
1783451267.312979,3374.061842068,266717.123935667,0.306280052,6991790.520950956,462660.603656117,12.524059325,88.838130192,80.253389638,-0.807140003,-1.802864526
1783451267.319022,3374.423600887,265076.448866237,0.306341398,6953337.199011200,466322.824793237,12.500000000,88.830000000,59.330490141,1.856490172,-2.003058335
1783451267.322947,3374.433510694,265076.448866237,0.306343079,6953337.199011200,466322.824793237,12.499340870,88.831264144,59.339421018,-67.915160431,-2.479829531
1783451267.328958,3374.724271958,263953.367717521,0.306392406,6925260.170293283,466322.824793237,12.480000000,88.820000000,45.050943782,-1.001463577,-2.013008255
1783451267.332977,3374.722559956,263953.367717521,0.306392115,6925260.170293283,466322.824793237,12.480113887,88.820277785,45.049413495,56.120272620,-1.916941445
1783451267.339601,3375.024896574,263511.459700308,0.306443425,6915494.247260964,468153.935361797,12.460000000,88.810000000,39.593461094,12.579049577,-1.879126364
1783451267.343080,3375.032200620,263511.459700308,0.306444665,6915494.247260964,468153.935361797,12.459514037,88.812038015,39.599971978,-12.075007554,-2.038937972
1783451267.349070,3375.475746580,263052.461317789,0.306519975,6905728.324228644,470595.416119877,12.430000000,88.800000000,34.046337504,-136.138094800,-3.168222379
1783451267.352996,3375.424314151,263052.461317789,0.306511240,6905728.324228644,470595.416119877,12.433422714,88.803798246,34.000608560,-59.721393764,-2.631153560
1783451267.358987,3375.776255426,262984.099856563,0.306571023,6905728.324228644,473036.896877956,12.410000000,88.800000000,33.427440603,116.110160028,-2.016783190
1783451267.362998,3375.733843449,262984.099856563,0.306563817,6905728.324228644,473036.896877956,12.412822864,88.795558476,33.389722120,57.134451768,-2.059741478
1783451267.368993,3376.076718111,262813.196203497,0.306622082,6905728.324228644,479140.598773156,12.390000000,88.790000000,31.478889737,1.800914697,-1.998762896
1783451267.372972,3376.084570427,262813.196203497,0.306623416,6905728.324228644,479140.598773156,12.389477277,88.787318707,31.485869469,-28.150871309,-2.340531771
1783451267.379065,3376.527325769,262368.846705527,0.306698691,6905728.324228644,495010.223700674,12.360000000,88.780000000,26.116919789,-97.279022273,-2.978556516
1783451267.382961,3376.476524340,262368.846705527,0.306690052,6905728.324228644,495010.223700674,12.363382539,88.776332348,26.071875494,-27.210820104,-2.612341285
1783451267.389352,3376.827673418,261907.406842250,0.306749778,6905728.324228644,511490.218817713,12.340000000,88.770000000,20.397974440,100.546031266,-1.944282767
1783451267.393100,3376.785836180,261907.406842250,0.306742661,6905728.324228644,511490.218817713,12.342786104,88.768092578,20.360987295,57.293474894,-2.031457062
1783451267.399157,3377.127975199,261668.141727958,0.306800877,6905728.324228644,520035.401470992,12.320000000,88.760000000,17.559536440,-9.729408344,-2.039683906
1783451267.403184,3377.198261748,261668.141727958,0.306812839,6905728.324228644,520035.401470992,12.315318498,88.759852809,17.621612719,-68.668397809,-2.723903266
1783451267.409168,3377.578342050,261531.418805506,0.306877546,6905728.324228644,524918.362987152,12.290000000,88.750000000,16.183311919,-95.589078114,-2.996644915
1783451267.412908,3377.528119536,261531.418805506,0.306868994,6905728.324228644,524918.362987152,12.293345780,88.750239317,16.138959350,47.742417180,-2.259660693
1783451267.418971,3377.878529527,261223.792229987,0.306928673,6905728.324228644,535905.026398511,12.270000000,88.740000000,12.455957095,97.559963350,-2.040328842
1783451267.422935,3377.857922197,261223.792229987,0.306925162,6905728.324228644,535905.026398511,12.271373061,88.740626680,12.437788730,6.825817592,-2.191213803
1783451267.430089,3378.328725314,260933.256019776,0.307005384,6905728.324228644,546281.319620350,12.240000000,88.740000000,9.081406385,-59.178430514,-2.698284906
1783451267.433038,3378.311323857,260933.256019776,0.307002418,6905728.324228644,546281.319620350,12.241159719,88.740626680,9.066082437,-79.143918685,-2.990747200
1783451267.440231,3378.628799009,260437.635425886,0.307056540,6905728.324228644,563982.055116428,12.220000000,88.730000000,2.910596541,71.615791143,-1.971934180
1783451267.443200,3378.620348296,260437.635425886,0.307055099,6905728.324228644,563982.055116428,12.220563284,88.731013189,2.903178892,94.863202759,-2.026691180
1783451267.448962,3378.928827337,259429.303872799,0.307107707,6905728.324228644,599993.896298105,12.200000000,88.720000000,-9.920368763,-36.503983604,-2.290655089
1783451267.452981,3378.908782336,259429.303872799,0.307104288,6905728.324228644,599993.896298105,12.201336301,88.720026829,-9.937831386,6.218948691,-1.965867331
1783451267.459039,3379.378784949,257925.351725822,0.307184478,6905728.324228644,653706.472975860,12.170000000,88.710000000,-29.063681803,-68.134852987,-2.977217490
1783451267.462965,3379.361943974,257925.351725822,0.307181604,6905728.324228644,653706.472975860,12.171122960,88.709041324,-29.078188145,-106.170802408,-3.025954305
1783451267.468927,3379.678700226,256968.291268654,0.307235674,6905728.324228644,687887.203588977,12.150000000,88.700000000,-41.239018400,96.542082539,-2.022569741
1783451267.472954,3379.650270536,256968.291268654,0.307230820,6905728.324228644,687887.203588977,12.151895977,88.702174422,-41.263329923,110.233357631,-1.924857019
1783451267.479529,3379.978570427,256575.212866604,0.307286881,6905728.324228644,701925.717947935,12.130000000,88.690000000,-46.090056270,12.844005401,-1.886394567
1783451267.483109,3379.959138305,256575.212866604,0.307283562,6905728.324228644,701925.717947935,12.131296127,88.693934653,-46.106632087,-10.220937533,-2.028645383
1783451267.489216,3380.428291395,256130.863368633,0.307363712,6905728.324228644,717795.342875454,12.100000000,88.680000000,-51.481430161,-124.978746471,-3.097027247
1783451267.492929,3380.432588264,256130.863368633,0.307364447,6905728.324228644,717795.342875454,12.099713332,88.682948294,-51.477774096,-120.886409461,-3.215863329
1783451267.499104,3380.728049273,255737.784966582,0.307414948,6905728.324228644,731833.857234413,12.080000000,88.670000000,-56.335986886,108.658261945,-2.022569741
1783451267.503028,3380.720760452,255737.784966582,0.307413702,6905728.324228644,731833.857234413,12.080486349,88.674708524,-56.342172941,129.912009549,-1.903952443
1783451267.509434,3381.177602145,255395.977660451,0.307491823,6905728.324228644,744041.261024812,12.050000000,88.670000000,-60.398552492,-85.352786182,-2.904240410
1783451267.512994,3381.132370535,255395.977660451,0.307484086,6905728.324228644,744041.261024812,12.053018744,88.667842477,-60.436873852,-85.521045906,-2.756225954
1783451267.519022,3381.477248219,255361.796929838,0.307543087,6905728.324228644,745262.001403851,12.030000000,88.660000000,-60.589073838,85.336408521,-2.086095693
1783451267.523027,3381.461577460,255361.796929838,0.307540406,6905728.324228644,745262.001403851,12.031046025,88.655482395,-60.602357976,56.437852525,-2.189964151
1783451267.529492,3381.776849716,255310.525833918,0.307594363,6905728.324228644,747093.111972411,12.010000000,88.650000000,-61.001865444,16.800494658,-1.910191962
1783451267.533082,3381.790730575,255310.525833918,0.307596739,6905728.324228644,747093.111972411,12.009073306,88.647242626,-60.990093704,0.464804611,-2.185290621
1783451267.540331,3382.226168562,255276.345103305,0.307671299,6905728.324228644,748313.852351451,11.980000000,88.640000000,-61.065286050,-79.099243894,-2.767604091
1783451267.542968,3382.202070896,255276.345103305,0.307667171,6905728.324228644,748313.852351451,11.981609116,88.637629989,-61.085740144,-59.946094735,-2.777947879
1783451267.549042,3382.525658981,255207.983642079,0.307722603,6905728.324228644,750755.333109531,11.960000000,88.630000000,-61.700502050,54.141587746,-2.295984235
1783451267.552987,3382.551659708,255207.983642079,0.307727058,6905728.324228644,750755.333109531,11.958263529,88.628016497,-61.678426063,44.697922447,-2.330116536
1783451267.558956,3382.825105113,255207.983642079,0.307773920,6905728.324228644,750755.333109531,11.940000000,88.620000000,-61.446162139,28.095380242,-2.017462241
1783451267.563000,3382.860082347,255207.983642079,0.307779915,6905728.324228644,750755.333109531,11.937663679,88.619776728,-61.416440118,27.242778144,-2.057338274
1783451267.568940,3383.274191456,255105.441450240,0.307850916,6905728.324228644,754417.554246651,11.910000000,88.610000000,-62.399194121,-98.863474036,-3.004587502
1783451267.572976,3383.250656467,255105.441450240,0.307846880,6905728.324228644,754417.554246651,11.911572356,88.606043779,-62.419198342,-55.936617788,-2.615370286
1783451267.579522,3383.573527235,255105.441450240,0.307902261,6905728.324228644,754417.554246651,11.890000000,88.600000000,-62.144653882,105.326588285,-1.890049794
1783451267.583030,3383.579518927,255105.441450240,0.307903289,6905728.324228644,754417.554246651,11.889599638,88.597804009,-62.139556737,42.752751934,-2.185549738
1783451267.589107,3384.022448435,255410.626545000,0.307979301,6915494.247260964,757469.405194250,11.860000000,88.590000000,-57.788074731,-129.356761131,-3.129921894
1783451267.592942,3384.052172095,255410.626545000,0.307984403,6915494.247260964,757469.405194250,11.858013428,88.589564240,-57.762691302,-101.009755865,-3.186735770
1783451267.599059,3384.321674377,255823.236793115,0.308030675,6927091.280861842,759300.515762810,11.840000000,88.580000000,-52.158093612,112.568498626,-2.009632504
1783451267.603155,3384.360367418,255823.236793115,0.308037320,6927091.280861842,759300.515762810,11.837413577,88.579951602,-52.124907420,114.530975606,-2.017042569
1783451267.609508,3384.620856528,256409.192175054,0.308082061,6941740.165410321,759300.515762810,11.820000000,88.570000000,-44.267908229,9.141594889,-1.914114775
1783451267.613109,3384.668516296,256409.192175054,0.308090249,6941740.165410321,759300.515762810,11.816813727,88.571711833,-44.226795095,-5.270985655,-2.069509832
1783451267.619064,3385.069547829,257190.466017640,0.308159162,6961272.011474960,759300.515762810,11.790000000,88.560000000,-33.700103280,-128.217762525,-3.139370774
1783451267.623057,3385.099806012,257190.466017640,0.308164363,6961272.011474960,759300.515762810,11.787976668,88.562099195,-33.673798690,-83.350888979,-2.898705616
1783451267.629581,3385.518141065,258215.887936033,0.308236289,6986907.559434798,759300.515762810,11.760000000,88.550000000,-19.944605329,27.271796961,-2.852556505
1783451267.633064,3385.448949458,258215.887936033,0.308224390,6986907.559434798,759300.515762810,11.764627666,88.551112836,-20.005336454,56.511053689,-2.333177947
1783451267.639163,3385.817148880,258555.253761406,0.308287721,6996673.482467117,761131.626331370,11.740000000,88.540000000,-15.258014248,79.866685473,-2.087289557
1783451267.643069,3385.756883897,258555.253761406,0.308277354,6996673.482467117,761131.626331370,11.744031231,88.541499345,-15.311101827,27.434101281,-2.058712920
1783451267.648976,3386.265579293,259336.527603992,0.308364892,7016205.328531755,761131.626331370,11.710000000,88.530000000,-4.675388956,-98.823277402,-3.057072886
1783451267.653108,3386.249554772,259336.527603992,0.308362134,7016205.328531755,761131.626331370,11.711072153,88.531886707,-4.689613796,-121.948681130,-3.282995916
1783451267.659101,3386.564478817,260464.491714225,0.308416354,7046113.467818232,763573.107089450,11.690000000,88.520000000,10.300471226,106.840231386,-1.975323899
1783451267.663035,3386.577936732,260464.491714225,0.308418672,7046113.467818232,763573.107089450,11.689099434,88.523646938,10.312538173,107.740758438,-2.213475390
1783451267.668955,3386.863335167,262051.454206977,0.308467828,7085787.530137029,763573.107089450,11.670000000,88.510000000,31.268470267,-5.514775999,-2.029665618
1783451267.673067,3386.885753873,262051.454206977,0.308471690,7085787.530137029,763573.107089450,11.668499584,88.514033447,31.288847076,15.958399180,-2.053377905
1783451267.680460,3387.311538924,263223.364970855,0.308545060,7115085.299233986,763573.107089450,11.640000000,88.500000000,46.966008450,-50.215484774,-2.607425090
1783451267.683016,3387.275613790,263223.364970855,0.308538868,7115085.299233986,763573.107089450,11.642404846,88.500300498,46.933012742,-57.232474427,-2.622795658
1783451267.689151,3387.610287703,263418.683431501,0.308596563,7119968.260750145,763573.107089450,11.620000000,88.490000000,49.789262960,35.220469159,-2.301338235
1783451267.692952,3387.644844319,263418.683431501,0.308602522,7119968.260750145,763573.107089450,11.617686392,88.492060728,49.821078529,13.586388597,-2.487803259
1783451267.698920,3388.058330486,263594.470046083,0.308673839,7126071.962645344,766014.587847530,11.590000000,88.480000000,52.496435047,-78.752573518,-3.070725529
1783451267.703050,3388.075513505,263594.470046083,0.308676804,7126071.962645344,766014.587847530,11.588849333,88.483820959,52.512295193,-36.450288896,-2.855860185
1783451267.709166,3388.356972206,264019.287697989,0.308725372,7140110.477004303,770897.549363689,11.570000000,88.470000000,58.318024458,109.184912237,-1.952064785
1783451267.712959,3388.403607014,264019.287697989,0.308733421,7140110.477004303,770897.549363689,11.566876614,88.474208321,58.361248555,64.425866728,-2.217469776
1783451267.719473,3388.804854784,265032.502212592,0.308802693,7167577.135532700,773949.400311289,11.540000000,88.470000000,71.963822704,-92.991301552,-2.910555144
1783451267.722998,3388.731649023,265032.502212592,0.308790052,7167577.135532700,773949.400311289,11.544903896,88.465968552,71.895361243,2.869298369,-2.188663944
1783451267.729398,3389.103389956,265777.153843806,0.308854254,7184057.130649739,770897.549363689,11.520000000,88.460000000,81.968356414,90.216859181,-2.015184376
1783451267.732908,3389.100673089,265777.153843806,0.308853785,7184057.130649739,770897.549363689,11.520182026,88.457728782,81.965798658,-30.885912841,-2.494731907
1783451267.738989,3389.401882652,266011.535996582,0.308905828,7186498.611407818,766014.587847530,11.500000000,88.440000000,85.311038304,-7.306939701,-2.085265984
1783451267.742973,3389.428606015,266011.535996582,0.308910446,7186498.611407818,766014.587847530,11.498209307,88.443995833,85.336262631,30.974006006,-2.182961328
1783451267.748922,3389.700332955,266089.663380841,0.308957414,7190160.832544938,768456.068605609,11.480000000,88.440000000,86.613536188,7.230564209,-2.013443103
1783451267.752904,3389.756487781,266089.663380841,0.308967122,7190160.832544938,768456.068605609,11.476236589,88.435756064,86.666615648,-2.981685421,-2.212571996
1783451267.758953,3390.297106705,266236.152226325,0.309060620,7193823.053682058,768456.068605609,11.440000000,88.430000000,89.092452443,-196.852693052,-3.987928690
1783451267.762922,3390.227683828,266236.152226325,0.309048610,7193823.053682058,768456.068605609,11.444653794,88.426142572,89.026667428,-93.820158225,-3.152495056
1783451267.769568,3390.595430316,266309.396649068,0.309112241,7195654.164250618,768456.068605609,11.420000000,88.420000000,90.332653662,198.191254732,-1.884106642
1783451267.773099,3390.534964362,266309.396649068,0.309101777,7195654.164250618,768456.068605609,11.424053944,88.419276525,90.275279436,110.868383319,-2.024225366
1783451267.779024,3390.893711860,266407.055879391,0.309163874,7198095.645008698,768456.068605609,11.400000000,88.410000000,91.892529553,-24.419782177,-2.115023952
1783451267.783066,3390.862674267,266407.055879391,0.309158501,7198095.645008698,768456.068605609,11.402081225,88.411036755,91.863033221,-18.095447010,-2.204579977
1783451267.788972,3390.893711860,266968.596453749,0.309163874,7212134.159367656,768456.068605609,11.400000000,88.400000000,99.233648128,212.602536156,0.000000000
1783451267.793009,3390.862674267,266968.596453749,0.309158501,7212134.159367656,768456.068605609,11.402081225,88.398677528,99.204024200,221.716307749,0.000000000
1783451267.798998,3391.341055479,267774.285103916,0.309241346,7232276.375621814,768456.068605609,11.370000000,88.390000000,110.196425440,-298.433173778,-2.992155613
1783451267.803321,3391.292735707,267774.285103916,0.309232976,7232276.375621814,768456.068605609,11.373240751,88.390437758,110.149969777,-271.237651871,-2.796895133
1783451267.810231,3391.639232212,268238.166447951,0.309293009,7243873.409222694,768456.068605609,11.350000000,88.380000000,116.550160298,107.867880622,-1.780491574
1783451267.813436,3391.620328560,268238.166447951,0.309289733,7243873.409222694,768456.068605609,11.351268033,88.380824267,116.531907234,61.748944547,-2.172310226
1783451267.819436,3392.086418996,268450.575273904,0.309370525,7248756.370738853,767845.698416089,11.320000000,88.370000000,119.760925451,-160.651733425,-3.259230709
1783451267.823236,3392.070699125,268450.575273904,0.309367799,7248756.370738853,767845.698416089,11.321054691,88.372584498,119.745704867,-92.928698525,-3.083007501
1783451267.829108,3392.384491427,268645.893734550,0.309422217,7253639.332255013,767845.698416089,11.300000000,88.360000000,122.605211356,123.178018361,-2.067891338
1783451267.833110,3392.398172364,268645.893734550,0.309424590,7253639.332255013,767845.698416089,11.299081972,88.362971860,122.618487839,86.868984594,-2.225233276
1783451267.839149,3392.682522280,268841.212195196,0.309473922,7258522.293771172,767845.698416089,11.280000000,88.350000000,125.450528506,7.588288866,-1.991691913
1783451267.843064,3392.725595422,268841.212195196,0.309481396,7258522.293771172,767845.698416089,11.277109254,88.350611779,125.492422996,1.798954421,-2.207325669
1783451267.849050,3393.129490777,269158.604693747,0.309551501,7266457.106234931,767845.698416089,11.250000000,88.340000000,130.040017822,-104.886556004,-3.030128594
1783451267.852904,3393.114326198,269158.604693747,0.309548868,7266457.106234931,767845.698416089,11.251017931,88.342372010,130.025217330,-45.167979460,-2.651746804
1783451267.859546,3393.427418040,269747.001556444,0.309603235,7279885.250404370,766014.587847530,11.230000000,88.330000000,138.034053872,107.152143948,-1.905419194
1783451267.863152,3393.421190581,269747.001556444,0.309602154,7279885.250404370,766014.587847530,11.230418081,88.334132240,138.027944391,62.617225698,-2.010004083
1783451267.869230,3393.725304008,270279.244361705,0.309654982,7291482.284005249,763573.107089450,11.210000000,88.330000000,145.295564601,-16.503858950,-2.065243981
1783451267.872952,3393.707513729,270279.244361705,0.309651891,7291482.284005249,763573.107089450,11.211194513,88.325892471,145.278028995,4.939513252,-1.961597064
1783451267.879069,3394.023148764,270669.881282998,0.309706740,7301248.207037568,763573.107089450,11.190000000,88.320000000,150.705093932,3.301187336,-2.032764194
1783451267.882994,3394.096117795,270669.881282998,0.309719423,7301248.207037568,763573.107089450,11.185099776,88.317652701,150.777289703,-63.431406085,-2.598572208
1783451267.888965,3394.469838801,270618.610187078,0.309784400,7301248.207037568,765404.217658010,11.160000000,88.310000000,150.475635357,-100.943980719,-3.031661728
1783451267.893225,3394.423282273,270618.610187078,0.309776304,7301248.207037568,765404.217658010,11.163127057,88.310786654,150.429545207,44.073337349,-2.147657097
1783451267.898920,3394.767580880,270984.832300790,0.309836188,7310403.759880368,765404.217658010,11.140000000,88.300000000,155.568618997,102.723660864,-2.009054941
1783451267.903102,3394.770833926,270984.832300790,0.309836754,7310403.759880368,765404.217658010,11.139781470,88.297053705,155.571850815,-21.867265575,-2.363639346
1783451267.909955,3395.065282030,271094.698934904,0.309887989,7315286.721396526,768456.068605609,11.120000000,88.290000000,157.304155934,17.828687368,-1.812303238
1783451267.913439,3395.057028996,271094.698934904,0.309886553,7315286.721396526,768456.068605609,11.120554488,88.288813935,157.295944116,48.721933510,-1.859995149
1783451267.919205,3395.362942331,271009.247108371,0.309939801,7315286.721396526,771507.919553209,11.100000000,88.280000000,156.480512145,-37.831770538,-2.162235282
1783451267.922997,3395.363617417,271009.247108371,0.309939919,7315286.721396526,771507.919553209,11.099954637,88.280574166,156.481183941,-30.891552260,-2.155255444
1783451267.928974,3395.809356370,271014.130069887,0.310017543,7317117.831965087,773949.400311289,11.070000000,88.270000000,156.989008985,-93.010687765,-3.070875412
1783451267.933002,3395.792727918,271014.130069887,0.310014646,7317117.831965087,773949.400311289,11.071117579,88.270960674,156.972442941,-72.681890481,-2.882402901
1783451267.938941,3396.106914906,270997.039704581,0.310069385,7317117.831965087,774559.770500809,11.050000000,88.270000000,157.061486920,106.776302125,-2.006651995
1783451267.942957,3396.099212696,270997.039704581,0.310068043,7317117.831965087,774559.770500809,11.050517728,88.265467495,157.053808819,81.683301056,-2.069212461
1783451267.949218,3396.404432876,270860.316782128,0.310121240,7317117.831965087,779442.732016968,11.030000000,88.260000000,155.565248510,5.893237769,-1.946086997
1783451267.953220,3396.385233098,270860.316782128,0.310117893,7317117.831965087,779442.732016968,11.031290746,88.255854857,155.546114287,19.068679252,-1.873520343
1783451267.959275,3396.850633949,270689.413129063,0.310199045,7317117.831965087,785546.433912168,11.000000000,88.240000000,153.768449127,-103.104396080,-2.983005073
1783451267.963042,3396.814142771,270689.413129063,0.310192680,7317117.831965087,785546.433912168,11.002453687,88.243495630,153.732088947,-108.154720884,-2.935855880
1783451267.968970,3397.148050860,270689.413129063,0.310250930,7317117.831965087,785546.433912168,10.980000000,88.240000000,154.064921439,94.900897022,-2.062958463
1783451267.972923,3397.079654898,270689.413129063,0.310238996,7317117.831965087,785546.433912168,10.984599572,88.235255861,153.996723287,114.252316786,-1.806953739
1783451267.978907,3397.445427489,270860.316782128,0.310302827,7317117.831965087,779442.732016968,10.960000000,88.230000000,156.604057278,5.070162824,-2.012573595
1783451267.983003,3397.385959516,270860.316782128,0.310292447,7317117.831965087,779442.732016968,10.963999722,88.227016091,156.544641777,-23.467455320,-2.043519205
1783451267.989017,3397.891417078,270997.039704581,0.310380695,7317117.831965087,774559.770500809,10.930000000,88.220000000,158.844370808,-94.461790927,-2.967527947
1783451267.993061,3397.835132519,270997.039704581,0.310370866,7317117.831965087,774559.770500809,10.933786380,88.218776322,158.788016559,-95.516339346,-3.004147176
1783451267.999383,3398.188693354,270997.039704581,0.310432623,7317117.831965087,774559.770500809,10.910000000,88.210000000,159.142145702,100.148585542,-1.929391416
1783451268.003223,3398.141281293,270997.039704581,0.310424340,7317117.831965087,774559.770500809,10.913189945,88.210536552,159.094639403,96.179339399,-2.026738728
1783451268.009260,3398.634532791,270997.039704581,0.310510537,7317117.831965087,774559.770500809,10.880000000,88.200000000,159.589144515,-112.157746658,-3.037223201
1783451268.013050,3398.569899503,270997.039704581,0.310499239,7317117.831965087,774559.770500809,10.884349471,88.202296783,159.524312539,-92.410775822,-2.934850050
1783451268.019007,3398.783125984,270945.768608661,0.310536514,7317117.831965087,776390.881069369,10.870000000,88.190000000,159.064981904,206.346940655,-1.025953720
1783451268.023004,3398.835200244,270945.768608661,0.310545619,7317117.831965087,776390.881069369,10.866495356,88.189936702,159.117223292,114.647557435,-1.793623717
1783451268.028991,3399.080282499,270997.039704581,0.310588478,7317117.831965087,774559.770500809,10.850000000,88.180000000,160.036547249,-97.888389665,-2.003249672
1783451268.033028,3399.120814699,270997.039704581,0.310595568,7317117.831965087,774559.770500809,10.847271789,88.180324064,160.077254259,-12.391574520,-1.917831828
1783451268.039004,3399.525942749,271082.491531114,0.310666447,7317117.831965087,771507.919553209,10.820000000,88.170000000,161.606910182,-99.143033353,-2.996002762
1783451268.043023,3399.508458933,271082.491531114,0.310663388,7317117.831965087,771507.919553209,10.821177051,88.172084295,161.589321788,-69.322053729,-2.610721151
1783451268.049657,3399.823000018,271014.130069887,0.310718442,7317117.831965087,773949.400311289,10.800000000,88.160000000,161.007665334,105.003162129,-1.877402086
1783451268.053199,3399.834817136,271014.130069887,0.310720511,7317117.831965087,773949.400311289,10.799204333,88.163844525,161.019556322,44.371358223,-2.159179564
1783451268.059250,3400.120017728,271014.130069887,0.310770449,7317117.831965087,773949.400311289,10.780000000,88.160000000,161.306645106,-21.630986127,-2.084903194
1783451268.063164,3400.161127597,271014.130069887,0.310777648,7317117.831965087,773949.400311289,10.777231614,88.155604756,161.348043838,-4.603763151,-2.205054704
1783451268.068992,3400.565470298,271014.130069887,0.310848482,7317117.831965087,773949.400311289,10.750000000,88.140000000,161.755451875,-102.108090581,-3.079593725
1783451268.073021,3400.528157254,271014.130069887,0.310841944,7317117.831965087,773949.400311289,10.752513160,88.143244675,161.717838912,-30.712816326,-2.507781748
1783451268.078998,3400.862389464,270962.858973968,0.310900519,7317117.831965087,775780.510879849,10.730000000,88.140000000,161.380840062,108.020598816,-1.998667651
1783451268.082950,3400.833986258,270962.858973968,0.310895541,7317117.831965087,775780.510879849,10.731913309,88.135004905,161.352198033,43.619296797,-2.074677892
1783451268.088971,3401.159269353,270962.858973968,0.310952569,7317117.831965087,775780.510879849,10.710000000,88.130000000,161.680336457,-0.675528804,-2.005404733
1783451268.093055,3401.160151169,270962.858973968,0.310952724,7317117.831965087,775780.510879849,10.709940590,88.126765136,161.681226371,-9.880229251,-2.174514212
1783451268.099146,3401.604515716,270962.858973968,0.311030667,7317117.831965087,775780.510879849,10.680000000,88.120000000,162.129918445,-92.687306208,-2.948475021
1783451268.103170,3401.567765448,270962.858973968,0.311024219,7317117.831965087,775780.510879849,10.682476400,88.117152498,162.092791618,-53.448632629,-2.715154969
1783451268.110747,3401.901297761,271014.130069887,0.311082747,7317117.831965087,773949.400311289,10.660000000,88.110000000,163.104300991,105.549021978,-1.724029019
1783451268.113206,3401.914194828,271014.130069887,0.311085011,7317117.831965087,773949.400311289,10.659130813,88.108912729,163.117345450,38.771124792,-2.326020552
1783451268.119031,3402.346397735,271014.130069887,0.311160891,7317117.831965087,773949.400311289,10.630000000,88.100000000,163.554727544,-229.018568369,-3.621294500
1783451268.123041,3402.362457212,271014.130069887,0.311163711,7317117.831965087,773949.400311289,10.628917471,88.102046681,163.570988441,-75.851564136,-3.072021050
1783451268.128990,3402.643082437,270962.858973968,0.311213002,7317117.831965087,775780.510879849,10.610000000,88.090000000,163.180518501,161.971031772,-2.008189218
1783451268.133084,3402.668037474,270962.858973968,0.311217386,7317117.831965087,775780.510879849,10.608317621,88.088313732,163.205795764,101.640241461,-2.051330378
1783451268.138904,3402.939728343,270523.392437513,0.311265126,7306131.168553728,775780.510879849,10.590000000,88.080000000,157.696824286,-0.930482144,-2.017413723
1783451268.143061,3402.953215342,270523.392437513,0.311267496,7306131.168553728,775780.510879849,10.589090638,88.080073963,157.710451172,12.450456872,-1.927110896
