__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783580849.716859,0.402052558,3802.950992136,232858.668782617,20.000000000,3939.830971845,6189764.091921750,526139.103366192,-0.303913190,1.310020025,116.879979709,0.001797404,0.000119794
1783580849.816900,0.402052558,3802.950992136,232436.292611469,20.000000000,3932.684616807,6183050.019837031,531632.435071871,-0.303913190,1.310020025,109.733624671,0.000000000,0.000000000
1783580849.916941,0.402046908,3802.929592714,232140.873439741,20.000000000,3927.686299121,6176946.317941831,533463.545640431,-0.303889199,1.310020025,104.756706407,0.000000559,0.000119905
1783580850.017048,0.402058201,3802.972365296,232106.692709128,20.000000000,3927.107981372,6176946.317941831,534684.286019471,-0.303937151,1.310020025,104.135616076,-0.000598146,-0.000119717
1783580850.117049,0.402052558,3802.950992136,232192.144535661,20.000000000,3928.553775744,6176946.317941831,531632.435071871,-0.303913190,1.310043993,105.602783608,-0.001198330,-0.000119890
1783580850.216873,0.402052558,3802.950992136,232541.276284066,20.000000000,3934.460878464,6186101.870784631,532242.805261391,-0.303913190,1.310020025,111.509886328,0.001199186,0.000119910
1783580850.316920,0.402052558,3802.950992136,232704.855494858,20.000000000,3937.228541975,6189764.091921750,531632.435071871,-0.303913190,1.310043993,114.277549840,0.000599833,0.000000000
1783580850.416868,0.402058201,3802.972365296,232724.387340922,20.000000000,3937.559009260,6192815.942869350,535294.656208991,-0.303937151,1.310020025,114.586643965,-0.001198618,-0.000119808
1783580850.516770,0.402052558,3802.950992136,232687.765129551,20.000000000,3936.939383101,6189764.091921750,532242.805261391,-0.303913190,1.310020025,113.988390965,0.000000000,0.000000000
1783580850.616860,0.402052558,3802.950992136,232492.446668905,20.000000000,3933.634710251,6184881.130405592,532242.805261391,-0.303913190,1.310020025,110.683718115,0.001198141,0.000119810
1783580850.716857,0.402052558,3802.950992136,232150.639362774,20.000000000,3927.851532763,6176335.947752312,532242.805261391,-0.303913190,1.310043993,104.900540628,0.000000000,0.000000000
1783580850.816804,0.402058201,3802.972365296,232201.910458693,20.000000000,3928.719009387,6184881.130405592,542619.098483230,-0.303937151,1.310043993,105.746644091,-0.001198577,-0.000119839
1783580850.916802,0.402058201,3802.972365296,231862.544633320,20.000000000,3922.977140310,6170842.616046633,534684.286019471,-0.303937151,1.310020025,100.004775014,-0.000599358,-0.000119838
1783580851.016830,0.402058201,3802.972365296,231584.215826899,20.000000000,3918.267981498,6164738.914151432,535905.026398511,-0.303937151,1.310020025,95.295616202,0.000599116,0.000000000
1783580851.116788,0.402058201,3802.972365296,231266.823328349,20.000000000,3912.897888117,6156804.101687673,535905.026398511,-0.303937151,1.310043993,89.925522821,0.000599234,0.000000000
1783580851.216791,0.402052558,3802.950992136,231208.227790155,20.000000000,3911.906486262,6156193.731498154,537125.766777551,-0.303913190,1.310020025,88.955494126,0.000599261,0.000119829
1783580851.317014,0.402063845,3802.993738777,231227.759636219,20.000000000,3912.236953547,6154972.991119114,534684.286019471,-0.303961112,1.310043993,89.243214770,-0.000597679,-0.000119670
1783580851.416845,0.402063845,3802.993738777,231125.217444380,20.000000000,3910.502000301,6154972.991119114,538346.507156590,-0.303961112,1.310020025,87.508261523,-0.001796386,-0.000239546
1783580851.516886,0.402052558,3802.950992136,231108.127079073,20.000000000,3910.212841426,6159245.582445754,545060.579241310,-0.303913190,1.310020025,87.261849291,0.001798320,0.000239764
1783580851.616894,0.402058201,3802.972365296,231247.291482284,20.000000000,3912.567420832,6162297.433393353,544450.209051790,-0.303937151,1.310067962,89.595055536,0.001796178,0.000119776
1783580851.716884,0.402063845,3802.993738777,231264.381847591,20.000000000,3912.856579706,6162297.433393353,543839.838862270,-0.303961112,1.310043993,89.862840929,-0.002396897,-0.000239612
1783580851.816828,0.402058201,3802.972365296,231193.578905606,20.000000000,3911.658635798,6159245.582445754,542008.728293710,-0.303937151,1.310043993,88.686270502,-0.000599077,0.000000000
1783580851.916953,0.402052558,3802.950992136,231366.924039430,20.000000000,3914.591532953,6162297.433393353,540177.617725150,-0.303913190,1.310020025,91.640540817,0.002394881,0.000239528
1783580852.017037,0.402058201,3802.972365296,231445.051423688,20.000000000,3915.913402093,6153141.880550554,524307.992797632,-0.303937151,1.310020025,92.941036797,0.000000000,0.000000000
1783580852.116905,0.402052558,3802.950992136,231318.094424268,20.000000000,3913.765364740,6148258.919034394,521866.512039552,-0.303913190,1.310020025,90.814372604,-0.001197929,0.000000000
1783580852.216771,0.402058201,3802.972365296,231430.402539140,20.000000000,3915.665551629,6147648.548844875,516983.550523392,-0.303937151,1.310020025,92.693186333,0.000000000,0.000000000
1783580852.316774,0.402058201,3802.972365296,231413.312173833,20.000000000,3915.376392754,6147648.548844875,517593.920712912,-0.303937151,1.310020025,92.404027459,-0.000599813,-0.000119884
1783580852.416824,0.402052558,3802.950992136,231142.307809687,20.000000000,3910.791159175,6142155.217139196,519425.031281472,-0.303913190,1.310020025,87.840167039,0.000598714,0.000119774
1783580852.516782,0.402058201,3802.972365296,231164.281136509,20.000000000,3911.162934871,6143986.327707754,521256.141850032,-0.303937151,1.310020025,88.190569575,0.000599395,0.000000000
1783580852.616866,0.402063845,3802.993738777,231108.127079073,20.000000000,3910.212841426,6142155.217139196,520645.771660512,-0.303961112,1.310020025,87.219102649,-0.001796295,-0.000239560
1783580852.716918,0.402058201,3802.972365296,230815.149388104,20.000000000,3905.255832151,6134830.774864956,520645.771660512,-0.303937151,1.310020025,82.283466855,0.000000000,0.000000000
1783580852.816848,0.402063845,3802.993738777,230729.697561571,20.000000000,3903.810037779,6130558.183538316,517593.920712912,-0.303961112,1.310020025,80.816299002,0.001197910,0.000000000
1783580852.916734,0.402058201,3802.972365296,230722.373119297,20.000000000,3903.686112547,6129947.813348796,516983.550523392,-0.303937151,1.310020025,80.713747252,0.000000000,0.000000000
1783580853.016767,0.402058201,3802.972365296,230463.576158940,20.000000000,3899.307421021,6122623.371074556,515762.810144353,-0.303937151,1.310020025,76.335055725,0.000599511,0.000119854
1783580853.116819,0.402058201,3802.972365296,230385.448774682,20.000000000,3897.985551881,6118961.149937438,513321.329386273,-0.303937151,1.310020025,75.013186585,0.000000000,0.000000000
1783580853.216771,0.402058201,3802.972365296,230331.736198004,20.000000000,3897.076766847,6115909.298989837,510879.848628193,-0.303937151,1.310020025,74.104401551,-0.000599256,0.000000000
1783580853.316746,0.402058201,3802.972365296,230436.719870602,20.000000000,3898.853028504,6114688.558610797,505386.516922513,-0.303937151,1.310020025,75.880663208,0.000000000,0.000000000
1783580853.416902,0.402063845,3802.993738777,230436.719870602,20.000000000,3898.853028504,6114688.558610797,505386.516922513,-0.303961112,1.310020025,75.859289727,-0.000598240,-0.000119727
1783580853.516855,0.402063845,3802.993738777,230534.379100925,20.000000000,3900.505364929,6117130.039368877,505386.516922513,-0.303961112,1.310020025,77.511626152,-0.000598369,-0.000119740
1783580853.616777,0.402063845,3802.993738777,230412.305063021,20.000000000,3898.439944398,6114078.188421277,505386.516922513,-0.303961112,1.310020025,75.446205621,0.000599010,0.000000000
1783580853.716908,0.402058201,3802.972365296,230412.305063021,20.000000000,3898.439944398,6114078.188421277,505386.516922513,-0.303937151,1.310020025,75.467579102,0.001197253,0.000119774
1783580853.816876,0.402058201,3802.972365296,230182.805871761,20.000000000,3894.556953799,6109195.226905119,506607.257301553,-0.303937151,1.310020025,71.584588503,0.000598433,0.000119746
1783580853.916831,0.402063845,3802.993738777,230212.103640858,20.000000000,3895.052654727,6107364.116336558,502945.036164434,-0.303961112,1.310020025,72.058915949,-0.001198586,-0.000119851
1783580854.016834,0.402069488,3803.015112580,230148.625141148,20.000000000,3893.978636050,6104922.635578479,501724.295785394,-0.303985073,1.310020025,70.963523470,-0.001797414,-0.000239661
1783580854.116826,0.402063845,3802.993738777,230173.039948729,20.000000000,3894.391720157,6105533.005767998,501724.295785394,-0.303961112,1.310020025,71.397981379,0.000599274,0.000000000
1783580854.216872,0.402063845,3802.993738777,230148.625141148,20.000000000,3893.978636050,6104922.635578479,501724.295785394,-0.303961112,1.310020025,70.984897273,0.001796872,0.000119782
1783580854.316820,0.402069488,3803.015112580,229894.711142308,20.000000000,3889.682561345,6095156.712546159,496841.334269234,-0.303985073,1.310043993,66.667448765,-0.000599059,-0.000119809
1783580854.416827,0.402063845,3802.993738777,229782.403027436,20.000000000,3887.782374456,6091494.491409039,495620.593890194,-0.303961112,1.309996056,64.788635679,-0.000599046,0.000000000
1783580854.517105,0.402063845,3802.993738777,229589.526047548,20.000000000,3884.519010017,6085390.789513840,493789.483321635,-0.303961112,1.310020025,61.525271240,0.001195518,0.000119635
1783580854.616899,0.402063845,3802.993738777,229538.254951628,20.000000000,3883.651533394,6085390.789513840,495620.593890194,-0.303961112,1.309996056,60.657794617,0.000000000,0.000000000
1783580854.716861,0.402063845,3802.993738777,229880.062257759,20.000000000,3889.434710881,6085390.789513840,483413.190099796,-0.303961112,1.310020025,66.440972104,-0.000598904,0.000000000
1783580854.816850,0.402069488,3803.015112580,230212.103640858,20.000000000,3895.052654727,6090273.751030000,478530.228583636,-0.303985073,1.309996056,72.037542147,-0.000599319,-0.000119835
1783580854.916861,0.402075131,3803.036486704,230121.768852809,20.000000000,3893.524243533,6088442.640461440,479140.598773156,-0.304009034,1.310043993,70.487756830,-0.001198061,-0.000239611
1783580855.016784,0.402058201,3802.972365296,230155.949583422,20.000000000,3894.102561282,6088442.640461440,477919.858394116,-0.303937151,1.310020025,71.130195986,0.001798215,0.000239690
1783580855.116838,0.402063845,3802.993738777,230238.959929197,20.000000000,3895.507047243,6093935.972167119,482802.819910276,-0.303961112,1.310020025,72.513308466,0.002396521,0.000239638
1783580855.216931,0.402069488,3803.015112580,230290.231025117,20.000000000,3896.374523867,6098208.563493758,487075.411236915,-0.303985073,1.310043993,73.359411287,-0.002393864,-0.000239435
1783580855.316838,0.402075131,3803.036486704,230124.210333567,20.000000000,3893.565551944,6095767.082735679,489516.891994995,-0.304009034,1.310043993,70.529065240,-0.002396243,-0.000239611
1783580855.416882,0.402069488,3803.015112580,230072.939237648,20.000000000,3892.698075321,6095767.082735679,491348.002563555,-0.303985073,1.310020025,69.682962741,0.001197463,0.000000000
1783580855.516812,0.402069488,3803.015112580,230046.082949309,20.000000000,3892.243682804,6096377.452925199,493179.113132115,-0.303985073,1.310020025,69.228570224,0.001797391,0.000119821
1783580855.616858,0.402069488,3803.015112580,230050.965910825,20.000000000,3892.326299625,6093935.972167119,489516.891994995,-0.303985073,1.310020025,69.311187045,0.000000000,0.000000000
1783580855.716833,0.402075131,3803.036486704,229967.955565050,20.000000000,3890.921813664,6092715.231788079,490737.632374035,-0.304009034,1.310043993,67.885326960,-0.001197944,-0.000119793
1783580855.816857,0.402069488,3803.015112580,229994.811853389,20.000000000,3891.376206181,6092104.861598560,488906.521805475,-0.303985073,1.310020025,68.361093601,0.000000000,0.000000000
1783580855.916854,0.402063845,3802.993738777,230097.354045228,20.000000000,3893.111159427,6092104.861598560,485244.300668355,-0.303961112,1.310020025,70.117420650,0.001796696,0.000239585
1783580856.016896,0.402075131,3803.036486704,230158.391064180,20.000000000,3894.143869693,6087221.900082400,476088.747825556,-0.304009034,1.310020025,71.107382989,-0.000598795,-0.000119782
1783580856.116832,0.402069488,3803.015112580,230204.779198584,20.000000000,3894.928729495,6089663.380840480,477919.858394116,-0.303985073,1.310020025,71.913616915,-0.001797225,-0.000119819
1783580856.216874,0.402069488,3803.015112580,229967.955565050,20.000000000,3890.921813664,6084170.049134800,478530.228583636,-0.303985073,1.310020025,67.906701084,0.001198134,0.000119818
1783580856.316791,0.402075131,3803.036486704,229943.540757469,20.000000000,3890.508729558,6083559.678945281,478530.228583636,-0.304009034,1.310020025,67.472242854,-0.000000054,-0.000119830
1783580856.416887,0.402069488,3803.015112580,229914.242988372,20.000000000,3890.013028630,6085390.789513840,482192.449720756,-0.303985073,1.310020025,66.997916050,-0.000599054,0.000000000
1783580856.516938,0.402069488,3803.015112580,229897.152623066,20.000000000,3889.723869756,6085390.789513840,482802.819910276,-0.303985073,1.310020025,66.708757176,0.001196850,0.000119717
1783580856.616808,0.402075131,3803.036486704,229653.004547258,20.000000000,3885.593028693,6079287.087618641,482802.819910276,-0.304009034,1.310020025,62.556541989,-0.000599501,-0.000119853
1783580856.717064,0.402069488,3803.015112580,229709.158604694,20.000000000,3886.543122138,6076845.606860561,477309.488204596,-0.303985073,1.310020025,63.528009558,-0.000598208,0.000000000
1783580856.817173,0.402069488,3803.015112580,229709.158604694,20.000000000,3886.543122138,6076845.606860561,477309.488204596,-0.303985073,1.310020025,63.528009558,0.001195020,0.000119587
1783580856.916793,0.402075131,3803.036486704,229718.924527726,20.000000000,3886.708355780,6076235.236671042,476088.747825556,-0.304009034,1.310020025,63.671869076,-0.000600656,-0.000119968
1783580857.016844,0.402069488,3803.015112580,229753.105258339,20.000000000,3887.286673529,6076235.236671042,474868.007446516,-0.303985073,1.310020025,64.271560949,-0.000598921,0.000000000
1783580857.117115,0.402069488,3803.015112580,229633.472701193,20.000000000,3885.262561408,6071962.645344402,473036.896877956,-0.303985073,1.310020025,62.247448828,0.001195980,0.000119613
1783580857.216860,0.402075131,3803.036486704,229855.647450179,20.000000000,3889.021626775,6076235.236671042,471205.786309397,-0.304009034,1.310020025,65.985140071,-0.000598928,-0.000119795
1783580857.316886,0.402075131,3803.036486704,229425.946836756,20.000000000,3881.751346505,6064638.203070162,469985.045930357,-0.304009034,1.310020025,58.714859801,-0.001199151,-0.000119943
1783580857.416905,0.402075131,3803.036486704,229694.509720145,20.000000000,3886.295271674,6071352.275154881,469985.045930357,-0.304009034,1.310020025,63.258784970,0.000598843,0.000000000
1783580857.517122,0.402080782,3803.057887735,229320.963164159,20.000000000,3879.975084848,6061586.352122562,469374.675740837,-0.304033025,1.310020025,56.917197114,0.000000649,-0.000119813
1783580857.616801,0.402069488,3803.015112580,229591.967528306,20.000000000,3884.560318428,6067079.683828242,467543.565172277,-0.303985073,1.310020025,61.545205848,0.000599650,0.000119868
1783580857.716747,0.402069488,3803.015112580,229582.201605274,20.000000000,3884.395084785,6067690.054017762,468764.305551317,-0.303985073,1.310020025,61.379972205,0.001803492,0.000240210
1783580857.816740,0.402080782,3803.057887735,229621.265297403,20.000000000,3885.056019355,6069521.164586321,469985.045930357,-0.304033025,1.310020025,61.998131621,-0.001799058,-0.000239833
1783580857.916912,0.402075131,3803.036486704,229621.265297403,20.000000000,3885.056019355,6069521.164586321,469985.045930357,-0.304009034,1.310020025,62.019532651,-0.001798104,-0.000119707
1783580858.016973,0.402069488,3803.015112580,229718.924527726,20.000000000,3886.708355780,6071962.645344401,469985.045930357,-0.303985073,1.310020025,63.693243200,0.002393782,0.000239481
1783580858.116825,0.402080782,3803.057887735,229772.637104404,20.000000000,3887.617140814,6075014.496292001,472426.526688437,-0.304033025,1.310020025,64.559253079,-0.000001498,-0.000120006
1783580858.216801,0.402069488,3803.015112580,229889.828180792,20.000000000,3889.599944524,6076235.236671042,469985.045930357,-0.303985073,1.310020025,66.584831944,-0.001198433,0.000000000
1783580858.316852,0.402075131,3803.036486704,229550.462355419,20.000000000,3883.858075447,6066469.313638723,468153.935361797,-0.304009034,1.310020025,60.821588743,0.001199563,0.000119938
1783580858.416792,0.402080782,3803.057887735,229494.308297983,20.000000000,3882.907982003,6064638.203070162,467543.565172277,-0.304033025,1.310020025,59.850094268,-0.001198898,-0.000239770
1783580858.516785,0.402069488,3803.015112580,229635.914181951,20.000000000,3885.303869819,6066469.313638723,465102.084414197,-0.303985073,1.310020025,62.288757239,-0.000000466,0.000119845
1783580858.616839,0.402075131,3803.036486704,229714.041566210,20.000000000,3886.625738959,6065858.943449202,461439.863277078,-0.304009034,1.310020025,63.589252255,0.001798065,0.000119927
1783580858.716870,0.402080782,3803.057887735,229733.573412275,20.000000000,3886.956206244,6064638.203070162,458998.382518998,-0.304033025,1.310020025,63.898318509,-0.001796756,-0.000239658
1783580858.816923,0.402069488,3803.015112580,229772.637104404,20.000000000,3887.617140814,6066469.313638723,460219.122898038,-0.303985073,1.310020025,64.602028234,-0.000000857,0.000119755
1783580858.916813,0.402075131,3803.036486704,229696.951200903,20.000000000,3886.336580085,6065858.943449202,462050.233466598,-0.304009034,1.310020025,63.300093381,0.001798748,0.000119989
1783580859.016834,0.402080782,3803.057887735,229423.505355998,20.000000000,3881.710038094,6057313.760795923,459608.752708518,-0.304033025,1.310020025,58.652150360,-0.001798899,-0.000239866
1783580859.116795,0.402080782,3803.057887735,229269.692068239,20.000000000,3879.107608225,6057313.760795923,465102.084414197,-0.304033025,1.309996056,56.049720490,-0.001199875,-0.000119965
1783580859.216846,0.402075131,3803.036486704,228842.432935575,20.000000000,3871.878636366,6053041.169469284,474257.637256996,-0.304009034,1.310020025,48.842149662,0.001798960,0.000119947
1783580859.316845,0.402080782,3803.057887735,228791.161839656,20.000000000,3871.011159742,6053041.169469284,476088.747825556,-0.304033025,1.309996056,47.953272008,0.000599674,0.000000000
1783580859.416908,0.402086426,3803.079262502,228739.890743736,20.000000000,3870.143683119,6057313.760795923,484023.560289315,-0.304056986,1.310020025,47.064420617,-0.001797602,-0.000239685
1783580859.516925,0.402080782,3803.057887735,228966.948454237,20.000000000,3873.985365307,6063417.462691122,484633.930478835,-0.304033025,1.309996056,50.927477573,0.000000000,0.000000000
1783580859.616910,0.402086426,3803.079262502,228976.714377270,20.000000000,3874.150598950,6067079.683828242,489516.891994995,-0.304056986,1.309996056,51.071336448,0.001198418,0.000000000
1783580859.716769,0.402080782,3803.057887735,229257.484664449,20.000000000,3878.901066172,6067690.054017762,480361.339152196,-0.304033025,1.310020025,55.843178437,0.000000000,0.000000000
1783580859.816837,0.402075131,3803.036486704,229162.266914884,20.000000000,3877.290038157,6068300.424207281,484633.930478835,-0.304009034,1.310020025,54.253551454,0.001199667,0.000239847
1783580859.916880,0.402086426,3803.079262502,229098.788415174,20.000000000,3876.216019481,6065858.943449202,483413.190099796,-0.304056986,1.310020025,53.136756979,-0.000598364,-0.000119739
1783580860.016861,0.402086426,3803.079262502,229030.426953948,20.000000000,3875.059383984,6065858.943449202,485854.670857875,-0.304056986,1.310020025,51.980121482,-0.002397593,-0.000239730
1783580860.116845,0.402086426,3803.079262502,229054.841761528,20.000000000,3875.472468090,6066469.313638723,485854.670857875,-0.304056986,1.310020025,52.393205588,0.000598801,0.000000000
1783580860.216885,0.402080782,3803.057887735,229203.772087771,20.000000000,3877.992281138,6068910.794396802,484023.560289315,-0.304033025,1.310020025,54.934393404,0.001797393,0.000119791
1783580860.316879,0.402075131,3803.036486704,229516.281624805,20.000000000,3883.279757698,6075014.496292001,481582.079531236,-0.304009034,1.310020025,60.243270994,0.001198389,0.000239719
1783580860.416870,0.402063845,3802.993738777,229980.162968841,20.000000000,3891.128355717,6086611.529892880,481582.079531236,-0.303961112,1.310020025,68.134616940,0.001199101,0.000359593
1783580860.516946,0.402007405,3802.779965256,230666.219061861,20.000000000,3902.736019103,6102481.154820398,479750.968962676,-0.303721442,1.310020025,79.956053847,0.005986769,0.001437477
1783580860.616860,0.401894566,3802.352487951,234887.539292581,20.000000000,3974.158261075,6209295.937986389,481582.079531236,-0.303242071,1.310139867,151.805773124,0.016179795,0.003595387
1783580860.716800,0.401764875,3801.861040901,237827.082125309,20.000000000,4023.893587468,6290475.173192541,492568.742942595,-0.302690788,1.310355583,202.032546568,0.018611444,0.005157042
1783580860.816785,0.401488855,3800.814629462,239514.145329142,20.000000000,4052.437699211,6331369.975890378,490737.632374035,-0.301516338,1.310523362,231.623069749,0.025192049,0.008631906
1783580860.916783,0.401280676,3800.024990217,241394.085512864,20.000000000,4084.245175393,6378368.480483413,490737.632374035,-0.300629510,1.310930826,264.220185175,0.025753438,0.010307283
1783580861.016803,0.400982832,3798.894611822,240539.567247536,20.000000000,4069.787231674,6357005.523850216,490737.632374035,-0.299359156,1.311266384,250.892619851,0.010763979,0.010784902
1783580861.116933,0.400702250,3797.829061406,240847.193823054,20.000000000,4074.992091412,6352732.932523576,473647.267067476,-0.298160745,1.311577974,257.163030007,0.010128765,0.012334557
1783580861.216897,0.400354857,3796.508864919,239973.143711661,20.000000000,4060.203680408,6328318.124942778,469985.045930357,-0.296674712,1.312009406,243.694815490,0.013149084,0.013415948
1783580861.316830,0.400086308,3795.487590865,240231.940672018,20.000000000,4064.582371935,6331369.975890378,465102.084414197,-0.295524223,1.312368933,249.094781070,0.004276411,0.013189399
1783580861.416923,0.399723207,3794.105761480,239736.320078127,20.000000000,4053.389944544,6318552.201910459,464491.714224677,-0.293966277,1.312752428,239.284183064,0.000622158,0.013540397
1783580861.516893,0.399399745,3792.873825617,239338.358714560,20.000000000,4043.386712027,6308175.908688620,463881.344035157,-0.292576088,1.313279734,230.512886410,0.007730838,0.014736052
1783580861.616807,0.399060106,3791.579302003,239116.183965575,20.000000000,4036.198090972,6308175.908688620,471816.156498917,-0.291114016,1.313663229,224.618788969,0.003648244,0.014269620
1783580861.716836,0.398698813,3790.201138646,239406.720175787,20.000000000,4037.443589297,6308175.908688620,461439.863277078,-0.289556070,1.314022756,227.242450652,0.001842221,0.015104391
1783580861.816787,0.398376966,3788.972480050,239382.305368206,20.000000000,4033.772988971,6307565.538499100,461439.863277078,-0.288165911,1.314526094,224.800508920,0.002362041,0.014741982
1783580861.916803,0.398022407,3787.617878724,239663.075655385,20.000000000,4034.909876045,6316721.091341899,464491.714224677,-0.286631926,1.315053400,227.291997322,-0.002406820,0.014623106
1783580862.016786,0.397618738,3786.074287457,239748.527481918,20.000000000,4032.254907412,6316721.091341899,461439.863277078,-0.284882231,1.315364989,226.180619955,0.008382272,0.016418433
1783580862.117094,0.397298576,3784.848981828,240261.238441115,20.000000000,4037.624323005,6329538.865321818,461439.863277078,-0.283492042,1.315868326,232.775341178,0.005260084,0.015676651
1783580862.217030,0.396852297,3783.139462991,240385.753959777,20.000000000,4035.179072449,6331369.975890378,459608.752708518,-0.281550600,1.316395633,232.039609458,0.001095916,0.016637883
1783580862.316885,0.396461917,3781.642588423,240368.663594470,20.000000000,4030.923104201,6331369.975890378,460219.122898038,-0.279848857,1.316922938,229.280515778,0.012804679,0.018234919
1783580862.416892,0.396083244,3780.189269067,239858.394116031,20.000000000,4018.524125966,6317331.461531419,458388.012329478,-0.278195037,1.317426276,218.334856899,0.000758098,0.016789398
1783580862.516870,0.395623195,3778.421853950,240634.784997101,20.000000000,4026.848966990,6335032.197027497,455946.531571398,-0.276181682,1.317929613,228.427113039,0.000511702,0.018337252
1783580862.616766,0.395158725,3776.635456727,239660.634174627,20.000000000,4005.838790000,6305124.057741020,448011.719107639,-0.274144365,1.318624699,209.203333273,0.017394512,0.020266111
1783580862.716852,0.394749772,3775.060911172,240734.885708182,20.000000000,4019.630255282,6331980.346079897,448011.719107639,-0.272346719,1.319271847,224.569344110,0.004196856,0.019176547
1783580862.816823,0.394232950,3773.068781512,240065.919980468,20.000000000,4003.212270828,6311838.129825739,443128.757591479,-0.270069732,1.319775184,210.143489316,0.000506088,0.020367358
1783580862.916794,0.393749954,3771.204736380,240871.608630634,20.000000000,4011.726498217,6331980.346079897,443128.757591479,-0.267936541,1.320422333,220.521761837,0.014407793,0.022057272
1783580863.016838,0.393257285,3769.301045443,241054.719687490,20.000000000,4009.752837946,6334421.826837977,440076.906643879,-0.265755399,1.321117417,220.451792503,0.006013098,0.021570067
1783580863.116802,0.392695696,3767.128171007,241909.237952818,20.000000000,4018.220664900,6355784.783471175,440076.906643879,-0.263262673,1.321884408,231.092493893,0.006555322,0.023368389
1783580863.216805,0.392124906,3764.916525645,241635.792107913,20.000000000,4007.844658298,6347239.600817896,437635.425885800,-0.260722025,1.322627429,222.928132654,0.018007474,0.025170974
1783580863.316788,0.391539632,3762.645403987,242666.096987823,20.000000000,4018.926111130,6374706.259346293,440076.906643879,-0.258109464,1.323418388,236.280707143,0.011998653,0.025767943
1783580863.416898,0.390865180,3760.023974895,242734.458449049,20.000000000,4013.133477120,6374706.259346293,437635.425885800,-0.255089446,1.324305221,233.109502225,0.014887960,0.028149937
1783580863.516888,0.390166337,3757.302874668,242880.947294534,20.000000000,4008.375807772,6378368.480483413,437635.425885800,-0.251949562,1.325263958,231.072933104,0.025068166,0.030784088
1783580863.616752,0.389427457,3754.420431137,243354.594561602,20.000000000,4008.586944415,6389355.143894773,436414.685506760,-0.248617961,1.326198729,234.166513279,0.021170742,0.032381002
1783580863.716836,0.388606707,3751.211935137,243571.886349071,20.000000000,4003.710247635,6400341.807306131,444349.497970519,-0.244902863,1.327373182,232.498312498,0.022298353,0.035242606
1783580863.816884,0.387747182,3747.844232026,243430.280465102,20.000000000,3992.532292856,6398510.696737572,446790.978728599,-0.240995987,1.328667479,224.688060830,0.028499961,0.038084753
1783580863.916796,0.386865127,3744.380017578,244123.661000397,20.000000000,3994.796358651,6414990.691854609,445570.238349559,-0.236969306,1.329841934,230.416341073,0.022170539,0.039675816
1783580864.016839,0.385929554,3740.696349494,243818.475905637,20.000000000,3980.153653351,6409497.360148931,448622.089297159,-0.232678934,1.331040356,219.457303858,0.017553057,0.041594579
1783580864.116889,0.385024286,3737.122769688,243430.280465102,20.000000000,3964.495337862,6402783.288064212,452894.680623798,-0.228508426,1.332502432,207.372568174,0.013037958,0.042284627
1783580864.216919,0.384112761,3733.515171760,243259.376812036,20.000000000,3952.332863897,6398510.696737572,452894.680623798,-0.224289997,1.333820697,198.817692137,0.001665833,0.041927879
1783580864.317008,0.383189935,3729.853162853,243293.557542650,20.000000000,3943.391452019,6398510.696737572,451673.940244758,-0.219999625,1.334971182,193.538289166,0.001169438,0.042518654
1783580864.416798,0.382266245,3726.177806219,243632.923368023,20.000000000,3939.373104428,6408276.619769890,453505.050813318,-0.215685322,1.336409289,193.195298209,0.005611454,0.043049489
1783580864.516841,0.381341716,3722.489011104,244924.466689047,20.000000000,3950.678383771,6446119.571520127,461439.863277078,-0.211347027,1.337703586,208.189372667,0.003906588,0.043299316
1783580864.616860,0.380391027,3718.685126334,245193.029572436,20.000000000,3945.150467000,6452833.643604847,461439.863277078,-0.206864907,1.338973913,206.465340667,0.005192932,0.044088397
1783580864.716847,0.379434779,3714.847860253,245251.625110630,20.000000000,3936.173361602,6453444.013794366,460219.122898038,-0.202334894,1.340435989,201.325501348,0.008798871,0.045059150
1783580864.816832,0.378503205,3711.098683586,245339.518417920,20.000000000,3927.916604487,6456495.864741966,461439.863277078,-0.197900726,1.341874097,196.817920901,0.003694531,0.044827200
1783580864.916915,0.377560990,3707.295526454,245236.976226081,20.000000000,3916.501135687,6456495.864741966,465102.084414197,-0.193394645,1.343360141,189.205609233,-0.001864835,0.044686056
1783580865.016850,0.376593388,3703.378033628,245305.337687307,20.000000000,3907.552997392,6456495.864741966,462660.603656117,-0.188744767,1.344870150,184.174963764,0.004741195,0.045775527
1783580865.116867,0.375655258,3699.568189237,245124.668111209,20.000000000,3894.948130251,6452833.643604847,463881.344035157,-0.184214725,1.346212383,175.379941014,0.006124697,0.045910699
1783580865.216982,0.374701853,3695.684343448,246118.350779748,20.000000000,3900.812053140,6485793.633838924,475478.377636036,-0.179588808,1.347722396,185.127709692,-0.000129158,0.045749679
1783580865.316849,0.373777567,3691.907402683,247705.313272500,20.000000000,3916.280081372,6529740.287484359,481582.079531236,-0.175082757,1.349136535,204.372678689,-0.001233504,0.045664021
1783580865.416891,0.372838068,3688.056284569,247790.765099033,20.000000000,3907.784032130,6529740.287484359,478530.228583636,-0.170480801,1.350766391,199.727747561,-0.000945237,0.045560717
