__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448478.545936,4006.244240180,221037.018951994,0.454434736,5854060.487685781,468764.305551317,-28.714497841,72.928560313,241.211789278,-6.942350856,-0.069285226
1783448478.556121,4006.218662698,220883.205664235,0.454427557,5849787.896359142,468153.935361797,-28.713124973,72.927166954,238.214630054,0.000000000,0.000000000
1783448478.566029,4006.244240180,220883.205664235,0.454434736,5849787.896359142,468153.935361797,-28.714497841,72.928560313,238.256107105,3.448233189,0.000000000
1783448478.575996,4006.218662698,220883.205664235,0.454427557,5849787.896359142,468153.935361797,-28.713124973,72.928560313,238.214630054,0.000000000,0.000000000
1783448478.586120,4006.218662698,220883.205664235,0.454427557,5849787.896359142,468153.935361797,-28.713124973,72.928560313,238.214630054,3.401049229,0.068331484
1783448478.596066,4006.244240180,220883.205664235,0.454434736,5849787.896359142,468153.935361797,-28.714497841,72.928560313,238.256107105,-3.408082661,-0.068402103
1783448478.606042,4006.218662698,220834.376049074,0.454427557,5848567.155980102,468153.935361797,-28.713124973,72.928560313,237.276333077,-3.429947911,0.000000000
1783448478.616049,4006.244240180,220834.376049074,0.454434736,5848567.155980102,468153.935361797,-28.714497841,72.928560313,237.317795304,3.423046443,0.000000000
1783448478.626030,4006.218662698,220883.205664235,0.454427557,5849787.896359142,468153.935361797,-28.713124973,72.928560313,238.214630054,0.000000000,0.000000000
1783448478.636061,4006.218662698,220883.205664235,0.454427557,5849787.896359142,468153.935361797,-28.713124973,72.928560313,238.214630054,3.428007100,0.068601759
1783448478.645937,4006.218662698,220956.450086978,0.454427557,5851619.006927702,468153.935361797,-28.713124973,72.928560313,239.622075521,0.000000000,0.000000000
1783448478.656046,4006.218662698,220956.450086978,0.454427557,5851619.006927702,468153.935361797,-28.713124973,72.928560313,239.622075521,-3.432710171,0.000000000
1783448478.666009,4006.244240180,220883.205664235,0.454434736,5849787.896359142,468153.935361797,-28.714497841,72.928560313,238.256107105,-3.407758806,-0.068398853
1783448478.676180,4006.244240180,220883.205664235,0.454434736,5849787.896359142,468153.935361797,-28.714497841,72.928560313,238.256107105,-3.386646458,-0.068186646
1783448478.685933,4006.244240180,220951.567125462,0.454434736,5849787.896359142,465712.454603717,-28.714497841,72.929926350,239.569743627,3.432959780,0.000000000
1783448478.696104,4006.218662698,220951.567125462,0.454427557,5849787.896359142,465712.454603717,-28.713124973,72.928560313,239.528245823,6.880903584,0.068906324
1783448478.705953,4006.244240180,220954.008606220,0.454434736,5848567.155980102,463881.344035157,-28.714497841,72.928560313,239.616659217,0.000000000,0.000000000
1783448478.716007,4006.244240180,220954.008606220,0.454434736,5848567.155980102,463881.344035157,-28.714497841,72.928560313,239.616659217,-6.927593232,-0.068976484
1783448478.726099,4006.244240180,220954.008606220,0.454434736,5848567.155980102,463881.344035157,-28.714497841,72.928560313,239.616659217,0.000000000,0.000000000
1783448478.736092,4006.244240180,220954.008606220,0.454434736,5848567.155980102,463881.344035157,-28.714497841,72.928560313,239.616659217,3.434171475,0.000000000
1783448478.746084,4006.244240180,220954.008606220,0.454434736,5848567.155980102,463881.344035157,-28.714497841,72.928560313,239.616659217,0.000000000,0.000000000
1783448478.756047,4006.218662698,220954.008606220,0.454427557,5848567.155980102,463881.344035157,-28.713124973,72.928560313,239.575160672,3.447941982,0.068800940
1783448478.766026,4006.244240180,220980.864894559,0.454434736,5847956.785790581,462050.233466598,-28.714497841,72.928560313,240.132730707,0.000000000,0.000000000
1783448478.776072,4006.244240180,220932.035279397,0.454434736,5846736.045411542,462050.233466598,-28.714497841,72.928560313,239.194418906,-6.859105495,-0.068556021
1783448478.786104,4006.244240180,220932.035279397,0.454434736,5846736.045411542,462050.233466598,-28.714497841,72.928560313,239.194418906,0.000000000,0.000000000
1783448478.796110,4006.244240180,220932.035279397,0.454434736,5846736.045411542,462050.233466598,-28.714497841,72.927166954,239.194418906,3.421238016,0.000000000
1783448478.806120,4006.244240180,220910.061952574,0.454434736,5844904.934842982,460219.122898038,-28.714497841,72.929926350,238.772178596,0.000000000,0.000000000
1783448478.816092,4006.218662698,220812.402722251,0.454427557,5842463.454084903,460219.122898038,-28.713124973,72.928560313,236.854099437,3.438650282,0.068708173
1783448478.826004,4006.244240180,220858.790856655,0.454434736,5844904.934842982,462050.233466598,-28.714497841,72.928560313,237.786951205,0.000000000,0.000000000
1783448478.836093,4006.244240180,220880.764183477,0.454434736,5846736.045411542,463881.344035157,-28.714497841,72.928560313,238.209191515,-6.866974657,-0.068639375
1783448478.846299,4006.244240180,220912.503433332,0.454434736,5847956.785790581,464491.714224677,-28.714497841,72.928560313,238.819094186,0.000000000,0.000000000
1783448478.855985,4006.244240180,220863.673818171,0.454434736,5846736.045411542,464491.714224677,-28.714497841,72.928560313,237.880782385,3.450523243,0.000000000
1783448478.866021,4006.244240180,220863.673818171,0.454434736,5846736.045411542,464491.714224677,-28.714497841,72.928560313,237.880782385,0.000000000,0.000000000
1783448478.876083,4006.244240180,220880.764183477,0.454434736,5846736.045411542,463881.344035157,-28.714497841,72.928560313,238.209191515,0.000000000,0.000000000
1783448478.886112,4006.244240180,220824.610126041,0.454434736,5844904.934842982,463270.973845637,-28.714497841,72.928560313,237.130132944,0.000000000,0.000000000
1783448478.896024,4006.244240180,220824.610126041,0.454434736,5844904.934842982,463270.973845637,-28.714497841,72.928560313,237.130132944,0.000000000,0.000000000
1783448478.906204,4006.244240180,220875.881221961,0.454434736,5844904.934842982,461439.863277078,-28.714497841,72.927166954,238.115360335,0.000000000,0.000000000
1783448478.916041,4006.244240180,220875.881221961,0.454434736,5844904.934842982,461439.863277078,-28.714497841,72.928560313,238.115360335,0.000000000,0.000000000
1783448478.926075,4006.244240180,220875.881221961,0.454434736,5844904.934842982,461439.863277078,-28.714497841,72.928560313,238.115360335,0.000000000,0.000000000
1783448478.936099,4006.218662698,220910.061952574,0.454427557,5844904.934842982,460219.122898038,-28.713124973,72.928560313,238.730693392,3.412459218,0.068446009
1783448478.946034,4006.218662698,220983.306375317,0.454427557,5846736.045411542,460219.122898038,-28.713124973,72.928560313,240.138138858,3.446541711,0.068786968
1783448478.956074,4006.244240180,221007.721182897,0.454434736,5847346.415601062,460219.122898038,-28.714497841,72.927166954,240.648802198,-6.867131573,-0.068727855
1783448478.966031,4006.244240180,221007.721182897,0.454434736,5847346.415601062,460219.122898038,-28.714497841,72.928560313,240.648802198,-6.873125380,-0.068654106
1783448478.976147,4006.244240180,221007.721182897,0.454434736,5847346.415601062,460219.122898038,-28.714497841,72.927166954,240.648802198,3.423946923,0.000000000
1783448478.986078,4006.244240180,220973.540452284,0.454434736,5847346.415601062,461439.863277078,-28.714497841,72.928560313,239.991983937,3.424584549,0.000000000
1783448478.996293,4006.244240180,220971.098971526,0.454434736,5848567.155980102,463270.973845637,-28.714497841,72.928560313,239.945068347,0.000000000,0.000000000
1783448479.006135,4006.244240180,220971.098971526,0.454434736,5848567.155980102,463270.973845637,-28.714497841,72.927166954,239.945068347,0.000000000,0.000000000
1783448479.016090,4006.244240180,221022.370067446,0.454434736,5848567.155980102,461439.863277078,-28.714497841,72.928560313,240.930295738,0.000000000,0.000000000
1783448479.026147,4006.244240180,221044.343394269,0.454434736,5850398.266548662,463270.973845637,-28.714497841,72.928560313,241.352536048,0.000000000,0.000000000
1783448479.036031,4006.244240180,221022.370067446,0.454434736,5848567.155980102,461439.863277078,-28.714497841,72.928560313,240.930295738,0.000000000,0.000000000
1783448479.046071,4006.244240180,221095.614490188,0.454434736,5850398.266548662,461439.863277078,-28.714497841,72.928560313,242.337763439,0.000000000,0.000000000
1783448479.056119,4006.244240180,221095.614490188,0.454434736,5850398.266548662,461439.863277078,-28.714497841,72.928560313,242.337763439,0.000000000,0.000000000
1783448479.066181,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,0.000000000,0.000000000
1783448479.076146,4006.244240180,221044.343394269,0.454434736,5850398.266548662,463270.973845637,-28.714497841,72.928560313,241.352536048,0.000000000,0.000000000
1783448479.086146,4006.269834240,221044.343394269,0.454441920,5850398.266548662,463270.973845637,-28.715871563,72.928560313,241.394089270,-3.446379179,-0.068806731
1783448479.096040,4006.244240180,220973.540452284,0.454434736,5847346.415601062,461439.863277078,-28.714497841,72.928560313,239.991983937,0.000000000,0.000000000
1783448479.106123,4006.244240180,221095.614490188,0.454434736,5850398.266548662,461439.863277078,-28.714497841,72.928560313,242.337763439,6.886713113,0.068766492
1783448479.116122,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,0.000000000,0.000000000
1783448479.126041,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,-3.452485842,0.000000000
1783448479.136147,4006.244240180,221083.407086398,0.454434736,5852229.377117221,464491.714224677,-28.714497841,72.928560313,242.103185489,0.000000000,0.000000000
1783448479.146028,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,0.000000000,0.000000000
1783448479.156057,4006.244240180,221083.407086398,0.454434736,5852229.377117221,464491.714224677,-28.714497841,72.929926350,242.103185489,0.000000000,0.000000000
1783448479.166041,4006.269834240,221117.587817011,0.454441920,5852229.377117221,463270.973845637,-28.715871563,72.928560313,242.801579221,-3.429730326,-0.068640333
1783448479.176023,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,0.000000000,0.000000000
1783448479.186086,4006.269834240,221117.587817011,0.454441920,5852229.377117221,463270.973845637,-28.715871563,72.927166954,242.801579221,3.424345493,0.000000000
1783448479.196098,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,0.000000000,0.000000000
1783448479.206213,4006.244240180,221117.587817011,0.454434736,5852229.377117221,463270.973845637,-28.714497841,72.928560313,242.760003750,3.391161561,0.068253297
1783448479.216067,4006.269834240,221117.587817011,0.454441920,5852229.377117221,463270.973845637,-28.715871563,72.928560313,242.801579221,-3.444980294,-0.068792765
1783448479.226028,4006.244240180,221010.162663656,0.454434736,5850398.266548662,464491.714224677,-28.714497841,72.928560313,240.695717788,-3.444407935,0.000000000
1783448479.236060,4006.244240180,221044.343394269,0.454434736,5850398.266548662,463270.973845637,-28.714497841,72.928560313,241.352536048,6.877394863,0.068709089
1783448479.245964,4006.244240180,221044.343394269,0.454434736,5850398.266548662,463270.973845637,-28.714497841,72.928560313,241.352536048,0.000000000,0.000000000
1783448479.256048,4006.244240180,220922.269356365,0.454434736,5847346.415601062,463270.973845637,-28.714497841,72.928560313,239.006756546,-3.437588674,0.000000000
1783448479.266100,4006.269834240,221010.162663656,0.454441920,5850398.266548662,464491.714224677,-28.715871563,72.929926350,240.737260626,-3.387869932,-0.068220164
1783448479.276049,4006.244240180,221105.380413221,0.454434736,5854060.487685781,466322.824793237,-28.714497841,72.928560313,242.525425800,0.000000000,0.000000000
1783448479.285968,4006.244240180,221278.725547044,0.454434736,5857112.338633381,464491.714224677,-28.714497841,72.928560313,245.856432693,6.914063844,0.069144448
1783448479.296150,4006.244240180,221117.587817011,0.454434736,5852229.377117222,463270.973845637,-28.714497841,72.928560313,242.760003750,0.000000000,0.000000000
1783448479.306111,4006.244240180,221117.587817011,0.454434736,5852229.377117222,463270.973845637,-28.714497841,72.928560313,242.760003750,-3.432713897,0.000000000
1783448479.316190,4006.244240180,221122.470778527,0.454434736,5854060.487685781,465712.454603717,-28.714497841,72.928560313,242.853834930,0.000000000,0.000000000
1783448479.326091,4006.269834240,221122.470778527,0.454441920,5854060.487685781,465712.454603717,-28.715871563,72.929926350,242.895411885,-3.440952976,-0.068752543
1783448479.335964,4006.269834240,221044.343394269,0.454441920,5850398.266548662,463270.973845637,-28.715871563,72.928560313,241.394089270,-3.513184912,-0.069470416
1783448479.345996,4006.269834240,221044.343394269,0.454441920,5850398.266548662,463270.973845637,-28.715871563,72.928560313,241.394089270,3.454059484,0.000000000
1783448479.356002,4006.244240180,221190.832239753,0.454434736,5854060.487685781,463270.973845637,-28.714497841,72.927166954,244.167471451,6.888404390,0.068557028
1783448479.366029,4006.269834240,221225.012970367,0.454441920,5854060.487685781,462050.233466598,-28.715871563,72.928560313,244.865897816,0.000000000,0.000000000
1783448479.375989,4006.269834240,221078.524124882,0.454441920,5850398.266548662,462050.233466598,-28.715871563,72.927166954,242.050917914,-6.868799545,-0.068730399
1783448479.385988,4006.269834240,221171.300393689,0.454441920,5855281.228064821,465712.454603717,-28.715871563,72.928560313,243.833738519,0.000000000,0.000000000
1783448479.395989,4006.269834240,221044.343394269,0.454441920,5850398.266548662,463270.973845637,-28.715871563,72.928560313,241.394089270,3.436441307,0.000000000
1783448479.406306,4006.269834240,221044.343394269,0.454441920,5850398.266548662,463270.973845637,-28.715871563,72.928560313,241.394089270,0.000000000,0.000000000
1783448479.416017,4006.269834240,220975.981933042,0.454441920,5850398.266548662,465712.454603717,-28.715871563,72.928560313,240.080431982,0.000000000,0.000000000
1783448479.426019,4006.269834240,220946.684163945,0.454441920,5847956.785790581,463270.973845637,-28.715871563,72.928560313,239.517436002,0.000000000,0.000000000
1783448479.435955,4006.244240180,220824.610126041,0.454434736,5844904.934842981,463270.973845637,-28.714497841,72.927166954,237.130132944,3.455864641,0.068901354
1783448479.446035,4006.269834240,220756.248664815,0.454441920,5844904.934842981,465712.454603717,-28.715871563,72.928560313,235.857962129,0.000000000,0.000000000
1783448479.455949,4006.269834240,220726.950895718,0.454441920,5842463.454084902,463270.973845637,-28.715871563,72.928560313,235.294966149,-6.882456973,-0.068706632
1783448479.466035,4006.269834240,220756.248664815,0.454441920,5844904.934842981,465712.454603717,-28.715871563,72.928560313,235.857962129,0.000000000,0.000000000
1783448479.476072,4006.244240180,220756.248664815,0.454434736,5844904.934842981,465712.454603717,-28.714497841,72.928560313,235.816496423,6.806538319,0.068264618
1783448479.485941,4006.269834240,220814.844203009,0.454441920,5845515.305032502,464491.714224677,-28.715871563,72.928560313,236.983954090,0.000000000,0.000000000
1783448479.496007,4006.244240180,220751.365703299,0.454434736,5843073.824274423,463270.973845637,-28.714497841,72.928560313,235.722665243,-3.424337561,0.000000000
1783448479.506014,4006.269834240,220753.807184057,0.454441920,5841853.083895382,461439.863277078,-28.715871563,72.928560313,235.811045797,0.000000000,0.000000000
1783448479.516017,4006.269834240,220753.807184057,0.454441920,5841853.083895382,461439.863277078,-28.715871563,72.928560313,235.811045797,-3.430792889,-0.068650965
1783448479.526042,4006.269834240,220714.743491928,0.454441920,5840021.973326823,460219.122898038,-28.715871563,72.927166954,235.060384490,0.000000000,0.000000000
1783448479.535960,4006.244240180,220753.807184057,0.454434736,5841853.083895382,461439.863277078,-28.714497841,72.927166954,235.769580833,6.896323575,0.068882409
1783448479.545923,4006.269834240,220753.807184057,0.454441920,5841853.083895382,461439.863277078,-28.715871563,72.928560313,235.811045797,0.000000000,0.000000000
1783448479.555989,4006.244240180,220751.365703299,0.454434736,5843073.824274423,463270.973845637,-28.714497841,72.928560313,235.722665243,-3.439162947,0.000000000
1783448479.565970,4006.269834240,220726.950895718,0.454441920,5842463.454084902,463270.973845637,-28.715871563,72.928560313,235.294966149,0.000000000,0.000000000
1783448479.575976,4006.269834240,220709.860530412,0.454441920,5842463.454084902,463881.344035157,-28.715871563,72.928560313,234.966551827,-3.438900942,-0.068732039
1783448479.585976,4006.269834240,220709.860530412,0.454441920,5842463.454084902,463881.344035157,-28.715871563,72.928560313,234.966551827,0.000000000,0.000000000
1783448479.595980,4006.244240180,220709.860530412,0.454434736,5842463.454084902,463881.344035157,-28.714497841,72.928560313,234.925100212,6.868828417,0.068672239
1783448479.606050,4006.244240180,220704.977568896,0.454434736,5840632.343516342,461439.863277078,-28.714497841,72.928560313,234.831269032,3.409068121,0.068433261
1783448479.616001,4006.269834240,220665.913876766,0.454441920,5838801.232947783,460219.122898038,-28.715871563,72.928560313,234.122057856,-6.857011385,-0.068613359
1783448479.626035,4006.269834240,220665.913876766,0.454441920,5838801.232947783,460219.122898038,-28.715871563,72.928560313,234.122057856,-6.863221666,-0.068734499
1783448479.636019,4006.269834240,220658.589434492,0.454441920,5838190.862758262,459608.752708518,-28.715871563,72.928560313,233.981308861,3.427525057,0.000000000
1783448479.646025,4006.244240180,220675.679799799,0.454434736,5838190.862758262,458998.382518998,-28.714497841,72.928560313,234.268281951,6.876202382,0.068720562
1783448479.655965,4006.244240180,220607.318338572,0.454434736,5833918.271431623,455336.161381878,-28.714497841,72.928560313,232.954645430,3.453056170,0.068873351
1783448479.666002,4006.269834240,220538.956877346,0.454441920,5833918.271431623,457777.642139958,-28.715871563,72.928560313,231.682408607,-6.882646105,-0.068768133
1783448479.676043,4006.269834240,220538.956877346,0.454441920,5833918.271431623,457777.642139958,-28.715871563,72.928560313,231.682408607,-6.838234265,-0.068421071
1783448479.685975,4006.269834240,220578.020569475,0.454441920,5835749.382000183,458998.382518998,-28.715871563,72.928560313,232.433069915,3.442924669,0.000000000
1783448479.695966,4006.269834240,220578.020569475,0.454441920,5835749.382000183,458998.382518998,-28.715871563,72.928560313,232.433069915,3.434280395,0.000000000
1783448479.706001,4006.244240180,220578.020569475,0.454434736,5835749.382000183,458998.382518998,-28.714497841,72.928560313,232.391658349,3.425566570,0.068598655
1783448479.716042,4006.244240180,220465.712454604,0.454434736,5832087.160863063,457777.642139958,-28.714497841,72.928560313,230.233541207,3.408339424,0.068425947
1783448479.726016,4006.269834240,220436.414685507,0.454441920,5829645.680104984,455336.161381878,-28.715871563,72.928560313,229.711922676,-6.856397864,-0.068633792
1783448479.736005,4006.269834240,220480.361339152,0.454441920,5829035.309915463,452894.680623798,-28.715871563,72.928560313,230.556416646,-6.874671758,-0.068813305
1783448479.746002,4006.269834240,220436.414685507,0.454441920,5829645.680104984,455336.161381878,-28.715871563,72.928560313,229.711922676,3.434108196,0.000000000
1783448479.756041,4006.269834240,220465.712454604,0.454441920,5832087.160863063,457777.642139958,-28.715871563,72.928560313,230.274918656,3.434445367,0.000000000
1783448479.765874,4006.269834240,220368.053224281,0.454441920,5829645.680104984,457777.642139958,-28.715871563,72.928560313,228.398265388,0.000000000,0.000000000
1783448479.776050,4006.244240180,220368.053224281,0.454434736,5829645.680104984,457777.642139958,-28.714497841,72.929926350,228.356917605,3.431283470,0.068655873
1783448479.786022,4006.244240180,220333.872493667,0.454434736,5829645.680104984,458998.382518998,-28.714497841,72.928560313,227.700099344,3.384262681,0.068183835
1783448479.795965,4006.244240180,220431.531723991,0.454434736,5832087.160863063,458998.382518998,-28.714497841,72.928560313,229.576722946,-3.447303492,0.000000000
1783448479.805972,4006.244240180,220509.659108249,0.454434736,5835749.382000183,461439.863277078,-28.714497841,72.928560313,231.078021828,-3.417628480,0.000000000
1783448479.816011,4006.244240180,220509.659108249,0.454434736,5835749.382000183,461439.863277078,-28.714497841,72.928560313,231.078021828,0.000000000,0.000000000
1783448479.826057,4006.244240180,220397.350993378,0.454434736,5832087.160863063,460219.122898038,-28.714497841,72.928560313,228.919904686,0.000000000,0.000000000
1783448479.835969,4006.244240180,220509.659108249,0.454434736,5835749.382000183,461439.863277078,-28.714497841,72.928560313,231.078021828,0.000000000,0.000000000
1783448479.846042,4006.244240180,220397.350993378,0.454434736,5832087.160863063,460219.122898038,-28.714497841,72.928560313,228.919904686,0.000000000,0.000000000
1783448479.855984,4006.244240180,220333.872493667,0.454434736,5829645.680104984,458998.382518998,-28.714497841,72.928560313,227.700099344,0.000000000,0.000000000
1783448479.866072,4006.269834240,220299.691763054,0.454441920,5829645.680104984,460219.122898038,-28.715871563,72.928560313,227.084608100,-3.424017306,-0.068583141
1783448479.876084,4006.244240180,220363.170262764,0.454434736,5832087.160863063,461439.863277078,-28.714497841,72.928560313,228.263086425,0.000000000,0.000000000
1783448479.886034,4006.244240180,220363.170262764,0.454434736,5832087.160863063,461439.863277078,-28.714497841,72.928560313,228.263086425,6.882916147,0.068815770
1783448479.895967,4006.244240180,220436.414685507,0.454434736,5833918.271431623,461439.863277078,-28.714497841,72.927166954,229.670554126,0.000000000,0.000000000
1783448479.906176,4006.244240180,220402.233954894,0.454434736,5833918.271431623,462660.603656117,-28.714497841,72.928560313,229.013735866,-3.416639179,0.000000000
1783448479.915987,4006.244240180,220402.233954894,0.454434736,5833918.271431623,462660.603656117,-28.714497841,72.928560313,229.013735866,0.000000000,0.000000000
1783448479.925979,4006.244240180,220385.143589587,0.454434736,5833918.271431623,463270.973845637,-28.714497841,72.928560313,228.685326735,0.000000000,0.000000000
1783448479.936043,4006.244240180,220360.728782006,0.454434736,5833307.901242103,463270.973845637,-28.714497841,72.928560313,228.216170835,0.000000000,0.000000000
1783448479.946011,4006.244240180,220304.574724570,0.454434736,5831476.790673544,462660.603656117,-28.714497841,72.927166954,227.137112264,0.000000000,0.000000000
1783448479.955950,4006.218662698,220360.728782006,0.454427557,5833307.901242103,463270.973845637,-28.713124973,72.929926350,228.174852395,3.464314071,0.068964092
1783448479.966089,4006.244240180,220304.574724570,0.454434736,5831476.790673544,462660.603656117,-28.714497841,72.928560313,227.137112264,0.000000000,0.000000000
1783448479.976022,4006.244240180,220214.239936522,0.454434736,5829645.680104984,463270.973845637,-28.714497841,72.928560313,225.401235432,-6.843435350,-0.068397228
1783448479.985982,4006.244240180,220206.915494247,0.454434736,5829035.309915463,462660.603656117,-28.714497841,72.928560313,225.260488662,0.000000000,0.000000000
1783448479.995992,4006.244240180,220231.330301828,0.454434736,5829645.680104984,462660.603656117,-28.714497841,72.928560313,225.729644562,3.424845608,0.000000000
1783448480.006013,4006.218662698,220287.484359264,0.454427557,5831476.790673544,463270.973845637,-28.713124973,72.928560313,226.767406928,3.421563441,0.068537253
1783448480.016078,4006.244240180,220360.728782006,0.454434736,5833307.901242103,463270.973845637,-28.714497841,72.928560313,228.216170835,0.000000000,0.000000000
1783448480.026005,4006.244240180,220316.782128361,0.454434736,5833918.271431623,465712.454603717,-28.714497841,72.927166954,227.371690214,-6.863584387,-0.068673757
1783448480.035967,4006.244240180,220360.728782006,0.454434736,5833307.901242103,463270.973845637,-28.714497841,72.928560313,228.216170835,0.000000000,0.000000000
1783448480.046011,4006.244240180,220280.159916990,0.454434736,5830866.420484023,462660.603656117,-28.714497841,72.928560313,226.667956363,3.432627195,0.000000000
1783448480.055999,4006.244240180,220206.915494247,0.454434736,5829035.309915463,462660.603656117,-28.714497841,72.928560313,225.260488662,0.000000000,0.000000000
1783448480.066011,4006.218662698,220206.915494247,0.454427557,5829035.309915463,462660.603656117,-28.713124973,72.928560313,225.219216915,3.432012951,0.068641830
1783448480.076029,4006.244240180,220241.096224860,0.454434736,5829035.309915463,461439.863277078,-28.714497841,72.928560313,225.917306922,0.000000000,0.000000000
1783448480.085969,4006.244240180,220241.096224860,0.454434736,5829035.309915463,461439.863277078,-28.714497841,72.928560313,225.917306922,-6.886058236,-0.068788611
1783448480.095971,4006.244240180,220280.159916990,0.454434736,5830866.420484023,462660.603656117,-28.714497841,72.927166954,226.667956363,0.000000000,0.000000000
1783448480.106126,4006.244240180,220280.159916990,0.454434736,5830866.420484023,462660.603656117,-28.714497841,72.928560313,226.667956363,3.412584231,0.000000000
1783448480.116005,4006.218662698,220377.819147313,0.454427557,5833307.901242103,462660.603656117,-28.713124973,72.928560313,228.503256337,3.420504833,0.068526650
1783448480.126015,4006.244240180,220377.819147313,0.454434736,5833307.901242103,462660.603656117,-28.714497841,72.928560313,228.544579965,0.000000000,0.000000000
1783448480.135966,4006.244240180,220385.143589587,0.454434736,5833918.271431623,463270.973845637,-28.714497841,72.928560313,228.685326735,-6.878683581,-0.068777930
1783448480.145977,4006.244240180,220385.143589587,0.454434736,5833918.271431623,463270.973845637,-28.714497841,72.928560313,228.685326735,0.000000000,0.000000000
1783448480.155963,4006.244240180,220385.143589587,0.454434736,5833918.271431623,463270.973845637,-28.714497841,72.928560313,228.685326735,3.439268765,0.000000000
1783448480.165962,4006.244240180,220316.782128361,0.454434736,5833918.271431623,465712.454603717,-28.714497841,72.928560313,227.371690214,0.000000000,0.000000000
1783448480.175983,4006.218662698,220316.782128361,0.454427557,5833918.271431623,465712.454603717,-28.713124973,72.928560313,227.330385115,3.425394819,0.068575615
1783448480.186023,4006.218662698,220341.196935942,0.454427557,5834528.641621143,465712.454603717,-28.713124973,72.928560313,227.799533604,3.410999430,0.068431367
1783448480.195994,4006.218662698,220414.441358684,0.454427557,5836359.752189703,465712.454603717,-28.713124973,72.928560313,229.206979070,-3.426864017,0.000000000
1783448480.206121,4006.244240180,220414.441358684,0.454434736,5836359.752189703,465712.454603717,-28.714497841,72.928560313,229.248313816,-6.804042689,-0.068311218
1783448480.215969,4006.244240180,220463.270973846,0.454434736,5837580.492568742,465712.454603717,-28.714497841,72.928560313,230.186625617,-3.440949147,-0.068731136
1783448480.225989,4006.244240180,220463.270973846,0.454434736,5837580.492568742,465712.454603717,-28.714497841,72.928560313,230.186625617,3.438188692,0.000000000
1783448480.235936,4006.244240180,220463.270973846,0.454434736,5837580.492568742,465712.454603717,-28.714497841,72.928560313,230.186625617,3.442140639,0.000000000
1783448480.245909,4006.244240180,220414.441358684,0.454434736,5836359.752189703,465712.454603717,-28.714497841,72.928560313,229.248313816,0.000000000,0.000000000
1783448480.255985,4006.244240180,220392.468031861,0.454434736,5834528.641621143,463881.344035157,-28.714497841,72.928560313,228.826073505,0.000000000,0.000000000
1783448480.265936,4006.269834240,220392.468031861,0.454441920,5834528.641621143,463881.344035157,-28.715871563,72.927166954,228.867428705,-3.425077215,-0.068593755
1783448480.276050,4006.269834240,220392.468031861,0.454441920,5834528.641621143,463881.344035157,-28.715871563,72.927166954,228.867428705,-3.412309605,-0.068465788
1783448480.285927,4006.269834240,220341.196935942,0.454441920,5834528.641621143,465712.454603717,-28.715871563,72.928560313,227.882185739,3.431245361,0.000000000
1783448480.296021,4006.269834240,220289.925840022,0.454441920,5834528.641621143,467543.565172277,-28.715871563,72.928560313,226.896942773,3.428196728,0.000000000
1783448480.306093,4006.244240180,220341.196935942,0.454434736,5834528.641621143,465712.454603717,-28.714497841,72.927166954,227.840846114,3.378023747,0.068120958
1783448480.315928,4006.269834240,220368.053224281,0.454441920,5833918.271431623,463881.344035157,-28.715871563,72.928560313,228.398265388,0.000000000,0.000000000
1783448480.326023,4006.295413065,220392.468031861,0.454449100,5834528.641621143,463881.344035157,-28.717244431,72.928560313,228.908759624,-10.332696756,-0.137810973
1783448480.335957,4006.269834240,220409.558397168,0.454441920,5834528.641621143,463270.973845637,-28.715871563,72.928560313,229.195843027,0.000000000,0.000000000
1783448480.345932,4006.269834240,220416.882839442,0.454441920,5835139.011810663,463881.344035157,-28.715871563,72.928560313,229.336592022,10.385229749,0.068955008
1783448480.356021,4006.269834240,220414.441358684,0.454441920,5836359.752189703,465712.454603717,-28.715871563,72.928560313,229.289675690,0.000000000,0.000000000
1783448480.365961,4006.269834240,220463.270973846,0.454441920,5837580.492568742,465712.454603717,-28.715871563,72.928560313,230.228002324,-3.442910638,0.000000000
1783448480.375967,4006.269834240,220514.542069765,0.454441920,5837580.492568742,463881.344035157,-28.715871563,72.928560313,231.213245290,0.000000000,0.000000000
1783448480.385983,4006.269834240,220482.802819910,0.454441920,5836359.752189703,463270.973845637,-28.715871563,72.928560313,230.603332978,0.000000000,0.000000000
1783448480.396013,4006.269834240,220482.802819910,0.454441920,5836359.752189703,463270.973845637,-28.715871563,72.928560313,230.603332978,0.000000000,0.000000000
1783448480.406168,4006.269834240,220556.047242653,0.454441920,5838190.862758262,463270.973845637,-28.715871563,72.928560313,232.010822929,0.000000000,0.000000000
