__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574859.379975,0.396149050,3780.441922546,233288.369396039,20.000000000,3909.101026317,6162907.803582873,472426.526688437,-0.278482659,1.318097393,108.659103771,0.000597700,0.000119673
1783574859.479909,0.396154533,3780.462972332,233093.050935392,20.000000000,3905.882229258,6158024.842066713,472426.526688437,-0.278506620,1.318097393,105.419256926,0.000599047,0.000000000
1783574859.579759,0.396160016,3780.484022407,233166.295358135,20.000000000,3907.163646721,6159855.952635273,472426.526688437,-0.278530581,1.318097393,106.679624314,-0.001799655,-0.000239870
1783574859.679747,0.396154533,3780.462972332,233129.673146763,20.000000000,3906.495898537,6156804.101687673,469374.675740837,-0.278506620,1.318097393,106.032926205,0.000000000,0.000000000
1783574859.779864,0.396149050,3780.441922546,233088.167973876,20.000000000,3905.746347355,6156193.731498154,469985.045930357,-0.278482659,1.318097393,105.304424809,0.002395508,0.000239484
1783574859.879917,0.396160016,3780.484022407,232934.354686117,20.000000000,3903.277020823,6151921.140171515,469374.675740837,-0.278530581,1.318097393,102.792998417,-0.000598008,-0.000119703
1783574859.979929,0.396149050,3780.441922546,233005.157628101,20.000000000,3904.355382907,6154972.991119114,471205.786309397,-0.278482659,1.318097393,103.913460362,-0.001197032,0.000000000
1783574860.079757,0.396149050,3780.441922546,233095.492416150,20.000000000,3905.869079512,6152531.510361034,464491.714224677,-0.278482659,1.318097393,105.427156967,0.001798968,0.000239802
1783574860.179697,0.396160016,3780.484022407,233095.492416150,20.000000000,3905.977203026,6152531.510361034,464491.714224677,-0.278530581,1.318097393,105.493180619,-0.001200845,-0.000239890
1783574860.279910,0.396154533,3780.462972332,233156.529435102,20.000000000,3906.945922675,6151921.140171515,461439.863277078,-0.278506620,1.318097393,106.482950343,-0.001796214,-0.000119714
1783574860.379712,0.396154533,3780.462972332,233180.944242683,20.000000000,3907.355035528,6152531.510361034,461439.863277078,-0.278506620,1.318073424,106.892063196,0.001798298,0.000119796
1783574860.479695,0.396160016,3780.484022407,233173.619800409,20.000000000,3907.286382275,6151921.140171515,460829.493087558,-0.278530581,1.318097393,106.802359869,-0.000001103,-0.000119934
1783574860.579918,0.396154533,3780.462972332,233032.013916440,20.000000000,3904.859447125,6150090.029602954,463270.973845637,-0.278506620,1.318097393,104.396474793,-0.000598364,0.000000000
1783574860.679869,0.396165500,3780.505072770,233129.673146764,20.000000000,3906.604040810,6152531.510361034,463270.973845637,-0.278554543,1.318097393,106.098968040,0.000001166,-0.000119701
1783574860.779915,0.396160016,3780.484022407,232790.307321390,20.000000000,3900.863221582,6142765.587328715,461439.863277078,-0.278530581,1.318121361,100.379199175,-0.000599045,-0.000119807
1783574860.879760,0.396160016,3780.484022407,232658.467360454,20.000000000,3898.653981598,6140324.106570635,462660.603656117,-0.278530581,1.318097393,98.169959192,0.001198509,0.000119870
1783574860.979752,0.396154533,3780.462972332,232687.765129551,20.000000000,3899.090955899,6138492.996002075,458998.382518998,-0.278506620,1.318097393,98.627983568,0.001199533,0.000119903
1783574861.079722,0.396165500,3780.505072770,232692.648091067,20.000000000,3899.280718020,6140324.106570635,461439.863277078,-0.278554543,1.318097393,98.775645250,-0.001198722,-0.000119828
1783574861.179768,0.396154533,3780.462972332,232592.547379986,20.000000000,3897.495415773,6139103.366191595,463270.973845637,-0.278506620,1.318097393,97.032443441,-0.000599468,0.000000000
1783574861.279722,0.396160016,3780.484022407,232736.594744713,20.000000000,3899.963160848,6143986.327707754,465102.084414197,-0.278530581,1.318097393,99.479138441,0.001198167,0.000119805
1783574861.379685,0.396165500,3780.505072770,232851.344340342,20.000000000,3901.940025178,6146427.808465835,464491.714224677,-0.278554543,1.318097393,101.434952408,-0.001199042,-0.000239709
1783574861.479708,0.396160016,3780.484022407,232885.525070956,20.000000000,3902.458783792,6146427.808465835,463270.973845637,-0.278530581,1.318097393,101.974761386,-0.000599069,0.000000000
1783574861.579702,0.396160016,3780.484022407,232956.328012940,20.000000000,3903.645227487,6145207.068086795,458998.382518998,-0.278530581,1.318097393,103.161205081,0.001797379,0.000119796
1783574861.679754,0.396165500,3780.505072770,233002.716147343,20.000000000,3904.476595083,6147648.548844875,460829.493087558,-0.278554543,1.318097393,103.971522314,-0.000598749,-0.000119778
1783574861.780048,0.396165500,3780.505072770,232563.249610889,20.000000000,3897.112359875,6136661.885433516,460829.493087558,-0.278554543,1.318097393,96.607287105,-0.001194897,-0.000119598
1783574861.879856,0.396160016,3780.484022407,232367.931150243,20.000000000,3893.785471264,6131778.923917356,460829.493087558,-0.278530581,1.318097393,93.301448857,0.001197000,0.000119744
1783574861.980018,0.396165500,3780.505072770,232355.723746452,20.000000000,3893.634804360,6133610.034485916,463881.344035157,-0.278554543,1.318097393,93.129731590,0.000598081,0.000000000
1783574862.079824,0.396170990,3780.526149604,232233.649708548,20.000000000,3891.643115953,6130558.183538316,463881.344035157,-0.278578533,1.318097393,91.116966349,-0.001798002,-0.000239798
1783574862.179915,0.396160016,3780.484022407,232250.740073855,20.000000000,3891.821702389,6130558.183538316,463270.973845637,-0.278530581,1.318097393,91.337679983,0.000599645,0.000119867
1783574862.279895,0.396165500,3780.505072770,232585.222937712,20.000000000,3897.480571635,6134220.404675435,456556.901760918,-0.278554543,1.318097393,96.975498866,0.001797911,0.000119912
1783574862.379991,0.396165500,3780.505072770,232634.052552873,20.000000000,3898.298819992,6135441.145054475,456556.901760918,-0.278554543,1.318097393,97.793747222,-0.001197677,-0.000119760
1783574862.479998,0.396165500,3780.505072770,232599.871822260,20.000000000,3897.726046142,6135441.145054475,457777.642139958,-0.278554543,1.318073424,97.220973372,-0.000599250,0.000000000
1783574862.579827,0.396165500,3780.505072770,232634.052552873,20.000000000,3898.298819992,6135441.145054475,456556.901760918,-0.278554543,1.318073424,97.793747222,0.000599289,0.000000000
1783574862.679858,0.396165500,3780.505072770,232548.600726341,20.000000000,3896.866885368,6135441.145054475,459608.752708518,-0.278554543,1.318097393,96.361812598,0.000000000,0.000000000
1783574862.779742,0.396160016,3780.484022407,232546.159245582,20.000000000,3896.772036427,6136661.885433516,461439.863277078,-0.278530581,1.318073424,96.288014020,0.000599537,0.000119856
1783574862.879728,0.396170990,3780.526149604,232472.914822840,20.000000000,3895.652588465,6134830.774864956,461439.863277078,-0.278578533,1.318073424,95.126438861,-0.000600550,-0.000120032
1783574862.979740,0.396165500,3780.505072770,232619.403668325,20.000000000,3898.053345485,6138492.996002075,461439.863277078,-0.278554543,1.318073424,97.548272715,-0.001198329,-0.000119807
1783574863.079817,0.396165500,3780.505072770,232658.467360454,20.000000000,3898.707944170,6140324.106570635,462660.603656117,-0.278554543,1.318097393,98.202871400,0.001199134,0.000119901
1783574863.179790,0.396170990,3780.526149604,232765.892513810,20.000000000,3900.562146644,6137882.625812556,455336.161381878,-0.278578533,1.318097393,100.035997040,-0.000000586,-0.000119924
1783574863.279789,0.396170990,3780.526149604,232824.488052004,20.000000000,3901.544058279,6138492.996002075,454115.421002838,-0.278578533,1.318073424,101.017908675,-0.001199530,-0.000119971
1783574863.379810,0.396165500,3780.505072770,232765.892513810,20.000000000,3900.508090554,6137882.625812556,455336.161381878,-0.278554543,1.318073424,100.003017785,0.001199220,0.000119943
1783574863.479925,0.396170990,3780.526149604,232580.339976196,20.000000000,3897.452759797,6128116.702780236,448011.719107639,-0.278578533,1.318097393,96.926610193,0.000599446,0.000000000
1783574863.579833,0.396170990,3780.526149604,232592.547379986,20.000000000,3897.657324722,6130558.183538316,451063.570055239,-0.278578533,1.318097393,97.131175117,-0.001199273,-0.000119940
1783574863.679850,0.396160016,3780.484022407,232397.228919340,20.000000000,3894.276413482,6138492.996002075,469374.675740837,-0.278530581,1.318097393,93.792391076,0.001199707,0.000239851
1783574863.779782,0.396170990,3780.526149604,232385.021515549,20.000000000,3894.179721012,6140324.106570635,472426.526688437,-0.278578533,1.318097393,93.653571408,0.000599856,0.000000000
1783574863.879798,0.396170990,3780.526149604,232240.974150822,20.000000000,3891.765854908,6135441.145054475,470595.416119877,-0.278578533,1.318097393,91.239705304,-0.002398977,-0.000239821
1783574863.979703,0.396165500,3780.505072770,232482.680745872,20.000000000,3895.762250087,6142765.587328715,472426.526688437,-0.278554543,1.318097393,95.257177317,0.000600245,0.000120002
1783574864.079742,0.396165500,3780.505072770,232502.212591937,20.000000000,3896.089549429,6141544.846949675,469985.045930357,-0.278554543,1.318097393,95.584476659,0.001799556,0.000119988
1783574864.179739,0.396170990,3780.526149604,232436.292611469,20.000000000,3895.038893693,6131778.923917356,458388.012329478,-0.278578533,1.318073424,94.512744089,-0.001199449,-0.000119932
1783574864.279736,0.396170990,3780.526149604,231947.996459853,20.000000000,3886.856296729,6119571.520126957,458388.012329478,-0.278578533,1.318097393,86.330147125,-0.001199764,-0.000119958
1783574864.379727,0.396176474,3780.547200545,232018.799401837,20.000000000,3888.096590390,6122623.371074556,460219.122898038,-0.278602494,1.318097393,87.549389845,0.000000598,-0.000119813
1783574864.479741,0.396176474,3780.547200545,231967.528305918,20.000000000,3887.237405816,6118350.779747917,455946.531571398,-0.278602494,1.318097393,86.690205272,0.000000776,-0.000119802
1783574864.579684,0.396170990,3780.526149604,232336.191900388,20.000000000,3893.361461316,6126285.592211677,454115.421002838,-0.278578533,1.318097393,92.835311711,0.001198482,0.000119831
1783574864.679685,0.396176474,3780.547200545,232336.191900388,20.000000000,3893.415352036,6126285.592211677,454115.421002838,-0.278602494,1.318097393,92.868151491,0.000599179,0.000000000
1783574864.779671,0.396176474,3780.547200545,232555.925168615,20.000000000,3897.097571637,6131778.923917356,454115.421002838,-0.278602494,1.318073424,96.550371092,-0.001198295,-0.000119813
1783574864.879693,0.396176474,3780.547200545,232555.925168615,20.000000000,3897.097571637,6131778.923917356,454115.421002838,-0.278602494,1.318073424,96.550371092,0.000000000,0.000000000
1783574864.979695,0.396176474,3780.547200545,232516.861476485,20.000000000,3896.442954819,6134220.404675435,458998.382518998,-0.278602494,1.318097393,95.895754274,0.000598991,0.000000000
1783574865.079697,0.396181957,3780.568251774,232531.510361034,20.000000000,3896.742373599,6135441.145054475,460219.122898038,-0.278626456,1.318073424,96.174121826,-0.000599002,-0.000119803
1783574865.179745,0.396181957,3780.568251774,232546.159245582,20.000000000,3896.987858304,6136661.885433516,461439.863277078,-0.278626456,1.318097393,96.419606530,-0.000598729,-0.000119776
1783574865.279681,0.396181957,3780.568251774,232189.703054903,20.000000000,3891.014397157,6126895.962401196,460219.122898038,-0.278626456,1.318097393,90.446145383,0.000599064,0.000000000
1783574865.379690,0.396181957,3780.568251774,232150.639362773,20.000000000,3890.359771278,6125064.851832636,458998.382518998,-0.278626456,1.318097393,89.791519504,0.000599041,0.000000000
1783574865.479698,0.396176474,3780.547200545,232160.405285806,20.000000000,3890.469576355,6124454.481643116,457777.642139958,-0.278602494,1.318097393,89.922375810,0.000598926,0.000119795
1783574865.579694,0.396176474,3780.547200545,231916.257209998,20.000000000,3886.378221243,6118350.779747916,457777.642139958,-0.278602494,1.318073424,85.831020698,0.000599004,0.000119803
1783574865.679703,0.396181957,3780.568251774,231916.257209998,20.000000000,3886.432016004,6118350.779747916,457777.642139958,-0.278626456,1.318097393,85.863764230,-0.001197951,-0.000119802
1783574865.779684,0.396176474,3780.547200545,231916.257209998,20.000000000,3886.378221243,6118350.779747916,457777.642139958,-0.278602494,1.318097393,85.831020698,-0.000599045,0.000000000
1783574865.879699,0.396181957,3780.568251774,231640.369884335,20.000000000,3881.808720732,6115298.928800317,463270.973845637,-0.278626456,1.318097393,81.240468958,0.000599022,0.000000000
1783574865.979689,0.396181957,3780.568251774,231623.279519028,20.000000000,3881.522321910,6115298.928800317,463881.344035157,-0.278626456,1.318097393,80.954070136,-0.000598998,-0.000119802
1783574866.079681,0.396181957,3780.568251774,231647.694326609,20.000000000,3881.931463085,6115909.298989837,463881.344035157,-0.278626456,1.318049456,81.363211311,0.000000000,0.000000000
1783574866.179677,0.396181957,3780.568251774,231696.523941771,20.000000000,3882.749745434,6117130.039368877,463881.344035157,-0.278626456,1.318097393,82.181493660,0.000599048,0.000000000
1783574866.279757,0.396181957,3780.568251774,231794.183172094,20.000000000,3884.386310131,6119571.520126957,463881.344035157,-0.278626456,1.318073424,83.818058357,0.000000000,0.000000000
1783574866.379721,0.396181957,3780.568251774,232035.889767144,20.000000000,3888.436807758,6126895.962401196,465712.454603717,-0.278626456,1.318097393,87.868555984,0.000000000,0.000000000
1783574866.479687,0.396187441,3780.589303292,232153.080843532,20.000000000,3890.454536536,6128116.702780236,463270.973845637,-0.278650417,1.318097393,89.865233244,-0.000599441,-0.000119847
1783574866.579774,0.396187441,3780.589303292,232033.448286386,20.000000000,3888.449717031,6123844.111453597,461439.863277078,-0.278650417,1.318097393,87.860413739,-0.000598707,-0.000119773
1783574866.679733,0.396181957,3780.568251774,231784.417249062,20.000000000,3884.222653662,6115909.298989837,458998.382518998,-0.278626456,1.318073424,83.654401888,0.001197851,0.000119778
1783574866.779697,0.396181957,3780.568251774,231943.113498337,20.000000000,3886.882071295,6122013.000885037,462050.233466598,-0.278626456,1.318097393,86.313819522,0.001198587,0.000119852
1783574866.879774,0.396187441,3780.589303292,232021.240882595,20.000000000,3888.245143612,6117130.039368877,452284.310434278,-0.278650417,1.318073424,87.655840320,-0.001197550,-0.000119781
1783574866.979732,0.396187441,3780.589303292,232365.489669485,20.000000000,3894.014114025,6124454.481643116,450453.199865719,-0.278650417,1.318073424,93.424810733,-0.001197976,-0.000119785
1783574867.079746,0.396187441,3780.589303292,232211.676381725,20.000000000,3891.436488947,6124454.481643116,455946.531571398,-0.278650417,1.318073424,90.847185655,0.000598989,0.000000000
1783574867.179754,0.396187441,3780.589303292,232070.070497757,20.000000000,3889.063437288,6122623.371074556,458388.012329478,-0.278650417,1.318097393,88.474133996,0.000598858,0.000000000
1783574867.279757,0.396181957,3780.568251774,232072.511978515,20.000000000,3889.050519520,6117130.039368877,450453.199865719,-0.278626456,1.318073424,88.482267746,0.000598955,0.000119798
1783574867.379809,0.396192932,3780.610381282,231899.166844691,20.000000000,3886.253270018,6114078.188421277,452284.310434278,-0.278674407,1.318097393,85.642888736,-0.000599437,-0.000119921
1783574867.479700,0.396192932,3780.610381282,231679.433576464,20.000000000,3882.570897443,6108584.856715598,452284.310434278,-0.278674407,1.318073424,81.960516161,-0.001798646,-0.000239828
1783574867.579742,0.396187441,3780.589303292,231835.688344981,20.000000000,3885.135627645,6107364.116336558,444959.868160039,-0.278650417,1.318073424,84.546324353,0.001199979,0.000119995
1783574867.679690,0.396192932,3780.610381282,231908.932767724,20.000000000,3886.416931021,6109195.226905119,444959.868160039,-0.278674407,1.318097393,85.806549739,0.001199204,0.000000000
1783574867.779722,0.396192932,3780.610381282,231867.427594836,20.000000000,3885.721371757,6108584.856715598,445570.238349559,-0.278674407,1.318097393,85.110990475,-0.001199926,-0.000119966
1783574867.879795,0.396187441,3780.589303292,231867.427594836,20.000000000,3885.667518534,6117130.039368877,457777.642139958,-0.278650417,1.318073424,85.078215242,0.000599144,0.000119892
1783574867.979730,0.396187441,3780.589303292,231979.735709708,20.000000000,3887.549593988,6120792.260505997,458998.382518998,-0.278650417,1.318121361,86.960290696,0.001199531,0.000119949
1783574868.079739,0.396192932,3780.610381282,231730.704672384,20.000000000,3883.430117710,6117130.039368877,462660.603656117,-0.278674407,1.318073424,82.819736428,-0.001199727,-0.000119988
1783574868.179770,0.396187441,3780.589303292,231462.141788995,20.000000000,3878.875681026,6110415.967284158,462660.603656117,-0.278650417,1.318097393,78.286377735,-0.000599630,0.000000000
1783574868.279757,0.396192932,3780.610381282,231525.620288705,20.000000000,3879.993236640,6112857.448042238,463881.344035157,-0.278674407,1.318097393,79.382855358,0.000599884,0.000000000
1783574868.379738,0.396192932,3780.610381282,231506.088442640,20.000000000,3879.665914634,6109805.597094638,460219.122898038,-0.278674407,1.318097393,79.055533352,-0.000599959,-0.000119973
1783574868.479743,0.396187441,3780.589303292,231437.726981414,20.000000000,3878.466534189,6109805.597094638,462660.603656117,-0.278650417,1.318073424,77.877230897,0.000599859,0.000119963
1783574868.579972,0.396192932,3780.610381282,231418.195135350,20.000000000,3878.192965604,6111026.337473677,465102.084414197,-0.278674407,1.318097393,77.582584322,0.000599167,0.000000000
1783574868.679752,0.396192932,3780.610381282,231652.577288125,20.000000000,3882.120829684,6113467.818231758,460219.122898038,-0.278674407,1.318073424,81.510448402,-0.001199503,-0.000119949
1783574868.779891,0.396192932,3780.610381282,231720.938749351,20.000000000,3883.266456707,6113467.818231758,457777.642139958,-0.278674407,1.318097393,82.656075425,0.000000000,0.000000000
1783574868.879861,0.396192932,3780.610381282,231554.918057802,20.000000000,3880.484219650,6111026.337473677,460219.122898038,-0.278674407,1.318097393,79.873838368,0.000599416,0.000000000
1783574868.979877,0.396192932,3780.610381282,231633.045442061,20.000000000,3881.793507677,6114688.558610797,462660.603656117,-0.278674407,1.318097393,81.183126395,0.000000000,0.000000000
1783574869.079905,0.396192932,3780.610381282,231567.125461592,20.000000000,3880.688795905,6113467.818231758,463270.973845637,-0.278674407,1.318073424,80.078414622,0.000000000,0.000000000
1783574869.179812,0.396192932,3780.610381282,231557.359538560,20.000000000,3880.525134901,6114078.188421277,464491.714224677,-0.278674407,1.318097393,79.914753619,0.000000000,0.000000000
1783574869.279694,0.396198417,3780.631433377,231322.977385784,20.000000000,3876.650932292,6107364.116336558,463270.973845637,-0.278698369,1.318097393,76.019498915,-0.000600294,-0.000119932
1783574869.379775,0.396192932,3780.610381282,231760.002441481,20.000000000,3883.921100720,6119571.520126957,465102.084414197,-0.278674407,1.318073424,83.310719438,0.000000000,0.000000000
1783574869.479728,0.396192932,3780.610381282,231418.195135350,20.000000000,3878.192965604,6111026.337473677,465102.084414197,-0.278674407,1.318097393,77.582584322,0.001198384,0.000119785
1783574869.579751,0.396198417,3780.631433377,231662.343211158,20.000000000,3882.338230883,6117130.039368877,465102.084414197,-0.278698369,1.318097393,81.706797505,-0.000599172,-0.000119820
1783574869.679705,0.396198417,3780.631433377,231520.737327189,20.000000000,3879.965113485,6119571.520126957,473647.267067476,-0.278698369,1.318097393,79.333680108,-0.001198156,-0.000119819
1783574869.779755,0.396192932,3780.610381282,231332.743308817,20.000000000,3876.760931824,6119571.520126957,480361.339152196,-0.278674407,1.318073424,76.150550542,0.001198085,0.000119803
1783574869.879871,0.396198417,3780.631433377,231349.833674123,20.000000000,3877.101006281,6115298.928800317,473647.267067476,-0.278698369,1.318073424,76.469572904,0.000598598,0.000000000
1783574869.979897,0.396198417,3780.631433377,231357.158116398,20.000000000,3877.223753733,6115909.298989837,474257.637256996,-0.278698369,1.318073424,76.592320355,-0.001196766,-0.000119720
1783574870.079849,0.396203901,3780.652485762,231440.168462172,20.000000000,3878.668581617,6112857.448042238,466933.194982757,-0.278722330,1.318097393,78.016095855,-0.000599158,-0.000119818
1783574870.179836,0.396203901,3780.652485762,231064.180425428,20.000000000,3872.367458545,6100039.674062319,462050.233466598,-0.278722330,1.318073424,71.714972783,-0.000000609,-0.000119842
1783574870.279837,0.396198417,3780.631433377,231169.164098025,20.000000000,3874.073235808,6098818.933683279,456556.901760918,-0.278698369,1.318073424,73.441802431,0.001198223,0.000119812
1783574870.379704,0.396198417,3780.631433377,231369.365520188,20.000000000,3877.428332819,6105533.005767998,458998.382518998,-0.278698369,1.318073424,76.796899441,0.001199416,0.000119884
1783574870.479701,0.396203901,3780.652485762,231261.940366833,20.000000000,3875.681685615,6103701.895199439,460219.122898038,-0.278722330,1.318097393,75.029199854,-0.001199314,-0.000119887
1783574870.579988,0.396192932,3780.610381282,231239.967040010,20.000000000,3875.206152293,6106143.375957518,464491.714224677,-0.278674407,1.318073424,74.595771011,-0.000001240,0.000119636
1783574870.679705,0.396203901,3780.652485762,231237.525559252,20.000000000,3875.272521779,6107364.116336558,466322.824793237,-0.278722330,1.318073424,74.620036018,0.000599422,0.000000000
1783574870.779815,0.396203901,3780.652485762,231362.041077914,20.000000000,3877.359257342,6113467.818231758,470595.416119877,-0.278722330,1.318073424,76.706771580,-0.001798825,-0.000239818
1783574870.879919,0.396203901,3780.652485762,231205.786309397,20.000000000,3874.740608793,6106143.375957518,465712.454603717,-0.278722330,1.318073424,74.088123031,0.000000000,0.000000000
1783574870.979919,0.396203901,3780.652485762,231205.786309397,20.000000000,3874.740608793,6106143.375957518,465712.454603717,-0.278722330,1.318097393,74.088123031,0.001198466,0.000000000
1783574871.079906,0.396209386,3780.673538434,231291.238135929,20.000000000,3876.226339209,6106143.375957518,462660.603656117,-0.278746291,1.318073424,75.552800775,-0.000599105,-0.000119813
1783574871.179861,0.396203901,3780.652485762,231437.726981414,20.000000000,3878.627665233,6105533.005767998,456556.901760918,-0.278722330,1.318073424,77.975179471,0.000000000,0.000000000
1783574871.279696,0.396209386,3780.673538434,231257.057405316,20.000000000,3875.653501909,6097598.193304239,451673.940244758,-0.278746291,1.318073424,74.979963475,0.000599693,0.000000000
1783574871.379805,0.396203901,3780.652485762,231335.184789575,20.000000000,3876.909177123,6105533.005767998,460219.122898038,-0.278722330,1.318097393,76.256691361,0.000000000,0.000000000
1783574871.479788,0.396203901,3780.652485762,231217.993713187,20.000000000,3874.945190711,6100039.674062319,456556.901760918,-0.278722330,1.318073424,74.292704949,0.000598478,0.000119750
1783574871.579909,0.396203901,3780.652485762,231051.973021638,20.000000000,3872.162876627,6097598.193304239,458998.382518998,-0.278722330,1.318073424,71.510390866,0.000000000,0.000000000
1783574871.679756,0.396209386,3780.673538434,231066.621906186,20.000000000,3872.461979811,6098818.933683279,460219.122898038,-0.278746291,1.318073424,71.788441377,-0.001198066,-0.000119824
1783574871.779903,0.396203901,3780.652485762,231159.398174993,20.000000000,3873.963197505,6103701.895199439,463881.344035157,-0.278722330,1.318097393,73.310711743,0.000000000,0.000000000
1783574871.879755,0.396203901,3780.652485762,231100.802636799,20.000000000,3872.981204299,6098818.933683279,458998.382518998,-0.278722330,1.318073424,72.328718537,0.001198155,0.000119806
1783574871.979932,0.396209386,3780.673538434,231125.217444380,20.000000000,3873.443986611,6103701.895199439,465102.084414197,-0.278746291,1.318073424,72.770448176,-0.000598856,-0.000119788
1783574872.079846,0.396203901,3780.652485762,231227.759636219,20.000000000,3875.108856245,6103701.895199439,461439.863277078,-0.278722330,1.318073424,74.456370483,-0.000598756,0.000000000
1783574872.179864,0.396203901,3780.652485762,231213.110751671,20.000000000,3874.863357944,6102481.154820398,460219.122898038,-0.278722330,1.318073424,74.210872182,0.001198579,0.000119846
1783574872.279861,0.396209386,3780.673538434,231254.615924558,20.000000000,3875.612584960,6103091.525009919,459608.752708518,-0.278746291,1.318073424,74.939046525,-0.000598941,-0.000119797
1783574872.379794,0.396203901,3780.652485762,231327.860347301,20.000000000,3876.786427972,6104922.635578479,459608.752708518,-0.278722330,1.318073424,76.133942210,-0.000599438,0.000000000
1783574872.479888,0.396203901,3780.652485762,231208.227790155,20.000000000,3874.781525176,6104922.635578479,463881.344035157,-0.278722330,1.318073424,74.129039415,0.001197764,0.000119789
1783574872.579701,0.396209386,3780.673538434,231120.334482864,20.000000000,3873.362152711,6097598.193304239,456556.901760918,-0.278746291,1.318097393,72.688614276,-0.000599585,-0.000119861
1783574872.679714,0.396209386,3780.673538434,231154.515213477,20.000000000,3873.934990010,6097598.193304239,455336.161381878,-0.278746291,1.318097393,73.261451576,-0.001199541,-0.000119910
1783574872.779705,0.396203901,3780.652485762,230981.170079653,20.000000000,3870.976301503,6090273.751030000,451063.570055238,-0.278722330,1.318097393,70.323815742,0.001198302,0.000119803
1783574872.879682,0.396214877,3780.694617581,230959.196752831,20.000000000,3870.715282057,6092715.231788079,455336.161381878,-0.278770282,1.318073424,70.020664476,-0.000000317,-0.000119973
1783574872.979737,0.396203901,3780.652485762,230885.952330088,20.000000000,3869.380562544,6086611.529892880,449232.459486679,-0.278722330,1.318073424,68.728076782,-0.000598919,0.000000000
1783574873.079684,0.396209386,3780.673538434,230876.186407056,20.000000000,3869.270457713,6091494.491409039,456556.901760918,-0.278746291,1.318073424,68.596919279,0.001199623,0.000119953
1783574873.179701,0.396209386,3780.673538434,230739.463484603,20.000000000,3866.979108514,6091494.491409039,461439.863277078,-0.278746291,1.318097393,66.305570080,-0.000599244,-0.000119827
1783574873.279820,0.396209386,3780.673538434,230661.336100345,20.000000000,3865.669766115,6087832.270271920,458998.382518998,-0.278746291,1.318073424,64.996227681,-0.000599358,0.000000000
1783574873.379782,0.396209386,3780.673538434,230632.038331248,20.000000000,3865.178762715,6085390.789513840,456556.901760918,-0.278746291,1.318073424,64.505224281,0.000598892,0.000000000
1783574873.479776,0.396214877,3780.694617581,230563.676870022,20.000000000,3864.086644288,6085390.789513840,458998.382518998,-0.278770282,1.318097393,63.392026707,-0.000600038,-0.000119981
1783574873.579728,0.396209386,3780.673538434,230509.964293344,20.000000000,3863.132915216,6082338.938566240,456556.901760918,-0.278746291,1.318073424,62.459376782,0.000000000,0.000000000
1783574873.679789,0.396209386,3780.673538434,230434.278389843,20.000000000,3861.864489767,6081728.568376721,458388.012329478,-0.278746291,1.318073424,61.190951333,0.001199556,0.000119946
1783574873.779691,0.396214877,3780.694617581,230348.826563311,20.000000000,3860.485902784,6081728.568376721,461439.863277078,-0.278770282,1.318097393,59.791285202,-0.000599995,-0.000119977
1783574873.879664,0.396214877,3780.694617581,230383.007293924,20.000000000,3861.058748023,6081728.568376721,460219.122898038,-0.278770282,1.318073424,60.364130442,-0.001200630,-0.000120029
1783574873.979612,0.396209386,3780.673538434,230431.836909085,20.000000000,3861.823572817,6082949.308755760,460219.122898038,-0.278746291,1.318073424,61.150034383,0.001200361,0.000120001
1783574874.079686,0.396220362,3780.715670832,230749.229407636,20.000000000,3867.249909716,6090884.121219520,460219.122898038,-0.278794243,1.318073424,66.534238884,0.000001186,-0.000119792
1783574874.179613,0.396214877,3780.694617581,230724.814600055,20.000000000,3866.787200416,6090273.751030000,460219.122898038,-0.278770282,1.318073424,66.092582835,-0.001199774,-0.000119954
1783574874.279587,0.396214877,3780.694617581,230700.399792474,20.000000000,3866.378025245,6089663.380840480,460219.122898038,-0.278770282,1.318073424,65.683407664,0.001198877,0.000119865
1783574874.379671,0.396220362,3780.715670832,230688.192388684,20.000000000,3866.226957628,6091494.491409039,463270.973845637,-0.278794243,1.318097393,65.511286796,0.000000917,-0.000119771
1783574874.479621,0.396214877,3780.694617581,230849.330118717,20.000000000,3868.873993788,6096377.452925200,464491.714224677,-0.278770282,1.318073424,68.179376207,-0.000599221,0.000000000
1783574874.579603,0.396214877,3780.694617581,230509.964293344,20.000000000,3863.186458912,6086611.529892880,462660.603656117,-0.278770282,1.318073424,62.491841330,0.001198490,0.000119846
1783574874.679620,0.396220362,3780.715670832,230346.385082553,20.000000000,3860.498425935,6082949.308755760,463270.973845637,-0.278794243,1.318073424,59.782755103,-0.000599034,-0.000119806
1783574874.779596,0.396214877,3780.694617581,230436.719870602,20.000000000,3861.958933399,6084780.419324320,462660.603656117,-0.278770282,1.318073424,61.264315818,-0.000599251,0.000000000
1783574874.879768,0.396209386,3780.673538434,230265.816217536,20.000000000,3859.041220218,6080507.827997681,462660.603656117,-0.278746291,1.318073424,58.367681784,0.001795619,0.000239583
1783574874.979612,0.396220362,3780.715670832,230219.428083132,20.000000000,3858.370685592,6078066.347239600,460829.493087558,-0.278794243,1.318073424,57.655014760,-0.000598934,-0.000119796
1783574875.079627,0.396220362,3780.715670832,230248.725852229,20.000000000,3858.861702594,6080507.827997681,463270.973845637,-0.278794243,1.318073424,58.146031762,-0.002399239,-0.000239928
