__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783575053.653860,0.399249348,3792.300716330,246369.823297830,20.000000000,4160.609108728,6441236.610003967,402844.325083163,-0.291928961,1.317474212,348.308392398,1783575053.653860092,0.057474858,0.012937696
1783575053.753594,0.398809912,3790.625054343,249607.226783044,20.000000000,4210.641704597,6514481.032746361,391857.661671804,-0.290035440,1.317977550,400.016650254,1783575053.753593922,0.053293655,0.017258110
1783575053.853720,0.398321523,3788.760729395,251316.263313700,20.000000000,4234.279826893,6557206.946012756,391857.661671804,-0.287926211,1.318720573,425.519097497,1783575053.853719950,0.035474970,0.020027736
1783575053.953796,0.397762416,3786.623866994,250713.217566454,20.000000000,4218.190256422,6542558.061464278,392468.031861324,-0.285505398,1.319343752,411.566389428,1783575053.953795910,0.026819161,0.022627360
1783575054.053871,0.397188292,3784.426697515,248664.815210425,20.000000000,4177.687649040,6490066.225165563,390636.921292764,-0.283012672,1.320086774,373.260951525,1783575054.053870916,0.022590085,0.024549163
1783575054.153767,0.396582798,3782.106244719,247932.370983001,20.000000000,4159.032310463,6471755.119479964,390636.921292764,-0.280376150,1.320805827,356.926065744,1783575054.153767109,0.015115044,0.025649933
1783575054.253779,0.396033898,3779.999786568,247837.153233436,20.000000000,4151.680848655,6472365.489669484,394909.512619404,-0.277979298,1.321644723,351.681062086,1783575054.253778934,0.003147878,0.025178449
1783575054.353774,0.395360775,3777.412808715,247590.563676870,20.000000000,4140.500639143,6463209.936826685,390636.921292764,-0.275031193,1.322411714,343.087830429,1783575054.353774071,0.005369589,0.026723887
1783575054.453684,0.394727985,3774.976980255,248511.001922666,20.000000000,4149.241623450,6481521.042512284,383922.849208045,-0.272250845,1.323274577,354.264643195,1783575054.453684092,0.017395476,0.028655890
1783575054.553770,0.393983164,3772.105052339,249372.844630268,20.000000000,4155.774855612,6507766.960661641,390636.921292764,-0.268967165,1.324257284,363.669803273,1783575054.553770065,0.017984851,0.030320781
1783575054.653530,0.393333005,3769.593785378,249680.471205786,20.000000000,4154.035023167,6516312.143314920,391857.661671804,-0.266090973,1.325096181,364.441237789,1783575054.653529882,0.010844339,0.030823088
1783575054.753636,0.392587876,3766.710646049,249321.573534349,20.000000000,4140.205813789,6507766.960661641,392468.031861324,-0.262783303,1.326054918,353.495167740,1783575054.753635883,0.003098154,0.030939998
1783575054.853638,0.391893814,3764.020193228,249175.084688864,20.000000000,4130.458003454,6508377.330851162,398571.733756523,-0.259691371,1.327085562,346.437810226,1783575054.853637934,0.005784889,0.031980693
1783575054.953759,0.391180712,3761.250938987,249040.803247169,20.000000000,4120.720223361,6511429.181798761,407727.286599323,-0.256503566,1.328020330,339.469284374,1783575054.953758955,0.002195721,0.031379412
1783575055.053903,0.390422120,3758.299403077,248991.973632008,20.000000000,4111.922793673,6510208.441419721,407727.286599323,-0.253100051,1.328931132,333.623390596,1783575055.053903103,0.004655178,0.032912963
1783575055.153749,0.389746068,3755.664057646,249834.284493545,20.000000000,4118.688689997,6533402.508621478,410779.137546922,-0.250056072,1.329889869,343.024632351,1783575055.153748989,0.004297947,0.032238961
1783575055.253792,0.388982246,3752.680877670,249761.040070803,20.000000000,4109.411787192,6535843.989379559,416882.839442122,-0.246604605,1.330968451,336.730909522,1783575055.253792048,-0.002089414,0.032495312
1783575055.353830,0.388284610,3749.950847941,249944.151127659,20.000000000,4105.048983579,6542558.061464278,419934.690389721,-0.243440761,1.331927188,335.098135638,1783575055.353830099,0.004119857,0.033063264
1783575055.453643,0.387542077,3747.039445810,249585.253456221,20.000000000,4091.315512720,6529740.287484359,414441.358684042,-0.240061237,1.332909895,324.276066910,1783575055.453643084,0.001230488,0.032741227
1783575055.553722,0.386791793,3744.091623758,249829.401532029,20.000000000,4087.389137244,6535843.989379559,414441.358684042,-0.236633732,1.333988475,323.297513485,1783575055.553721905,0.004953574,0.034053446
1783575055.653749,0.386049525,3741.169253244,249709.768974883,20.000000000,4077.591763773,6535843.989379559,418713.950010681,-0.233230217,1.334923245,316.422510528,1783575055.653748989,0.006975081,0.034136983
1783575055.753614,0.385372385,3738.497986742,250105.288857692,20.000000000,4076.886813979,6538895.840327159,408948.026978362,-0.230114325,1.335929919,318.388827237,1783575055.753613949,-0.007197918,0.032614640
1783575055.853693,0.384624981,3735.543577743,250793.786431471,20.000000000,4080.181182842,6553544.724875636,405285.805841243,-0.226662858,1.336960563,324.637605100,1783575055.853693008,-0.006456405,0.032846067
1783575055.953780,0.383911334,3732.716692940,251672.719504379,20.000000000,4086.883551968,6575518.051698355,405285.805841243,-0.223355217,1.338039143,334.166859028,1783575055.953779936,0.005760197,0.033767631
1783575056.053881,0.383205368,3729.914485277,252185.430463576,20.000000000,4087.678821453,6588335.825678274,405285.805841243,-0.220071538,1.339117724,337.764336175,1783575056.053880930,0.000397214,0.032925585
1783575056.153780,0.382476265,3727.014354091,251819.208349864,20.000000000,4073.976621661,6579180.272835474,405285.805841243,-0.216668023,1.340004556,326.962267570,1783575056.153779984,-0.001658738,0.033435883
1783575056.253776,0.381765135,3724.179680713,252234.260078738,20.000000000,4073.104255331,6589556.566057314,405285.805841243,-0.213336392,1.341083135,328.924574618,1783575056.253776073,0.003841683,0.033693516
1783575056.353775,0.381076897,3721.430520507,252453.993346965,20.000000000,4069.303235223,6595049.897762993,405285.805841243,-0.210100664,1.342161715,327.872714716,1783575056.353775024,-0.002991443,0.032837609
1783575056.453853,0.380375817,3718.624179228,252988.677632984,20.000000000,4070.419510863,6609698.782311471,407116.916409803,-0.206793024,1.343216330,331.795331635,1783575056.453852892,-0.004944851,0.032704162
1783575056.553836,0.379656982,3715.740531328,253166.905728324,20.000000000,4065.589377988,6614581.743827632,407727.286599323,-0.203389479,1.344246972,329.848846660,1783575056.553836107,0.003539884,0.033545799
1783575056.653781,0.378975996,3713.002818418,253081.453901791,20.000000000,4056.927178332,6614581.743827632,410779.137546922,-0.200153752,1.345205709,323.924359914,1783575056.653780937,0.002521834,0.033208347
1783575056.753853,0.378267229,3710.147249851,252854.396191290,20.000000000,4045.706893262,6608478.041932432,410168.767357402,-0.196774198,1.346380163,315.559643411,1783575056.753853083,-0.002361388,0.033073480
1783575056.853644,0.377580990,3707.376374253,253601.489303262,20.000000000,4050.299226884,6628009.887997070,411389.507736442,-0.193490519,1.347434778,322.922852631,1783575056.853643894,0.000653561,0.033338970
1783575056.953623,0.376872211,3704.508137788,253245.033112583,20.000000000,4037.013852821,6618243.964964751,410168.767357402,-0.190087004,1.348417483,312.505715034,1783575056.953623056,0.002007464,0.033474511
1783575057.053636,0.376225549,3701.885582105,253342.692342906,20.000000000,4031.641012034,6620685.445722831,410168.767357402,-0.186971112,1.349400189,309.755429929,1783575057.053636074,-0.003703255,0.032598349
1783575057.153630,0.375511707,3698.984188205,253850.520340587,20.000000000,4032.057595281,6623126.926480911,395519.882808924,-0.183519645,1.350526705,313.073407076,1783575057.153630018,-0.003194566,0.032835574
1783575057.253615,0.374834956,3696.227290203,253926.206244087,20.000000000,4025.990979896,6632282.479323709,405896.176030763,-0.180235966,1.351557348,309.763689693,1783575057.253614902,0.005405306,0.033679295
1783575057.353620,0.374160521,3693.473689309,253672.292245247,20.000000000,4014.728518845,6622516.556291390,401013.214514603,-0.176952286,1.352611963,301.254829536,1783575057.353620052,0.000014680,0.032838509
1783575057.453638,0.373493290,3690.743403228,254685.506759850,20.000000000,4023.576137039,6649983.214819788,404065.065462203,-0.173692598,1.353642605,312.832733811,1783575057.453638077,-0.004830478,0.032713089
1783575057.553772,0.372789262,3687.855886547,254414.502395703,20.000000000,4011.718451280,6644489.883114109,405896.176030763,-0.170241131,1.354793090,303.862564733,1783575057.553771973,0.003456358,0.033530306
1783575057.653736,0.372121791,3685.111921406,255774.407177953,20.000000000,4025.940735602,6682332.834864345,411389.507736442,-0.166957452,1.355799764,320.828814197,1783575057.653736115,0.004728598,0.033659271
1783575057.753613,0.371475971,3682.450976451,255894.039735099,20.000000000,4020.833462369,6682332.834864345,407116.916409803,-0.163769646,1.356782470,318.382485918,1783575057.753612995,-0.005740267,0.032383165
1783575057.853605,0.370812943,3679.712931970,256287.118137150,20.000000000,4019.822256566,6690878.017517624,405285.805841243,-0.160485967,1.357861053,320.109324596,1783575057.853605032,-0.006407882,0.032378530
1783575057.953634,0.370166597,3677.037665903,255261.696218757,20.000000000,3996.759953544,6665242.469557786,405285.805841243,-0.157274200,1.359011538,299.722287641,1783575057.953634024,0.000453008,0.032473777
1783575058.053645,0.369512773,3674.325242729,256594.744712668,20.000000000,4010.535836405,6699423.200170903,406506.546220283,-0.154014482,1.359994244,316.210593676,1783575058.053644896,-0.000137741,0.032350976
1783575058.153849,0.368827648,3671.476186316,255876.949369793,20.000000000,3991.901552256,6678060.243537705,401623.584704123,-0.150587006,1.361048855,300.425365939,1783575058.153848886,0.004626996,0.033400168
1783575058.253803,0.368221181,3668.948368350,256687.520981475,20.000000000,3997.962443135,6700033.570360424,404065.065462203,-0.147542997,1.362127434,309.014074785,1783575058.253803015,-0.000095683,0.032331825
1783575058.353861,0.367554814,3666.164476114,256738.792077395,20.000000000,3991.524475410,6700033.570360424,402233.954893643,-0.144187434,1.363253955,305.359999296,1783575058.353861094,-0.007020878,0.031995907
1783575058.453594,0.366904915,3663.442846030,257329.630420850,20.000000000,3993.636322413,6712240.974150822,398571.733756523,-0.140903755,1.364356503,310.193476383,1783575058.453593969,0.004500305,0.033230945
1783575058.553633,0.366247729,3660.684061282,257522.507400739,20.000000000,3989.471074070,6714072.084719382,394299.142429884,-0.137572123,1.365435082,308.787012788,1783575058.553632975,0.005597862,0.033114206
1783575058.653603,0.365644503,3658.145854645,257910.702841273,20.000000000,3988.904162220,6729331.339457382,402233.954893643,-0.134504153,1.366369851,310.758307575,1783575058.653603077,-0.006171319,0.031996628
1783575058.753747,0.364991555,3655.391948337,257878.963591418,20.000000000,3981.290980936,6728110.599078340,401623.584704123,-0.131172581,1.367472399,305.899032600,1783575058.753746986,-0.005670029,0.031979556
1783575058.853561,0.364387524,3652.838297305,257893.612475967,20.000000000,3974.928060615,6733603.930784021,408948.026978362,-0.128080650,1.368527014,302.089763310,1783575058.853560925,0.000638043,0.032124210
1783575058.953717,0.363752737,3650.148269949,257944.883571886,20.000000000,3968.792343406,6733603.930784021,407116.916409803,-0.124820931,1.369581621,298.644073457,1783575058.953716993,-0.001083260,0.031762936
1783575059.053628,0.363115370,3647.440692883,258052.308725242,20.000000000,3963.488201706,6739707.632679220,411999.877925962,-0.121537252,1.370636236,296.047508824,1783575059.053627968,0.002908106,0.032706026
1783575059.153735,0.362526383,3644.932677736,258091.372417371,20.000000000,3957.658284128,6737266.151921140,407116.916409803,-0.118493243,1.371810693,292.725606393,1783575059.153734922,-0.000636588,0.031635607
1783575059.253711,0.361888401,3642.209510287,258696.859645375,20.000000000,3959.961914802,6750694.296090579,404675.435651723,-0.115185602,1.372889269,297.752404515,1783575059.253710985,-0.004802777,0.031745072
1783575059.353624,0.361270904,3639.567245388,258479.567857906,20.000000000,3949.884466784,6743980.224005859,402844.325083163,-0.111973806,1.373967852,290.317221396,1783575059.353624105,0.004901358,0.032615334
1783575059.453667,0.360664544,3636.966319421,258919.034394360,20.000000000,3949.959267931,6750694.296090579,396740.623187964,-0.108809991,1.374974523,292.992948510,1783575059.453666925,0.000700378,0.031885116
1783575059.553778,0.360050919,3634.327786424,259075.289162877,20.000000000,3945.618613259,6753746.147038179,395519.882808924,-0.105598195,1.376077075,291.290826835,1783575059.553777933,-0.003806154,0.031853516
1783575059.653787,0.359443795,3631.710762614,259043.549913022,20.000000000,3938.482884493,6756797.997985778,401013.214514603,-0.102410419,1.377059784,286.772121879,1783575059.653786898,0.000467330,0.031978639
1783575059.753639,0.358870363,3629.233017822,260283.822138127,20.000000000,3951.026636583,6790368.358409375,404675.435651723,-0.099390371,1.378066454,301.793618761,1783575059.753638983,-0.003967027,0.031060661
1783575059.853599,0.358244263,3626.521033063,260283.822138127,20.000000000,3944.133510900,6790368.358409375,404675.435651723,-0.096082731,1.379145037,297.612477837,1783575059.853599072,-0.001553545,0.031668222
1783575059.953617,0.357656302,3623.967847748,260032.349620045,20.000000000,3933.855924244,6792199.468977935,416272.469252602,-0.092966838,1.380367424,289.888076496,1783575059.953617096,0.005303570,0.032121257
1783575060.053604,0.357061117,3621.376911839,260369.273964660,20.000000000,3932.398119824,6803186.132389294,419934.690389721,-0.089803024,1.381422039,291.021207985,1783575060.053603888,-0.001351812,0.031397854
1783575060.153666,0.356463257,3618.767797276,260762.352366710,20.000000000,3931.740527881,6811731.315042574,418103.579821162,-0.086615189,1.382476654,292.972730605,1783575060.153666019,-0.001853045,0.031750558
1783575060.253685,0.355880666,3616.218960926,260476.699118015,20.000000000,3921.014633259,6805017.242957855,418713.950010682,-0.083499296,1.383507293,284.795672333,1783575060.253684998,0.000539441,0.031505786
1783575060.353704,0.355313203,3613.730209647,262320.017090365,20.000000000,3942.466087541,6857509.079256570,427869.502853481,-0.080455287,1.384633813,308.735877894,1783575060.353703976,-0.004783739,0.030793627
1783575060.453684,0.354707377,3611.066498410,261316.568498795,20.000000000,3920.688650398,6829432.050538652,423596.911526841,-0.077195628,1.385736357,289.622151988,1783575060.453684092,0.000064049,0.031518596
1783575060.553612,0.354183252,3608.756372891,261587.572862941,20.000000000,3918.955375208,6839197.973570971,427869.502853481,-0.074367328,1.386671130,290.199002317,1783575060.553611994,-0.001699918,0.030453800
1783575060.653655,0.353691513,3606.584183236,261196.935941649,20.000000000,3907.670219518,6829432.050538652,427869.502853481,-0.071706815,1.387486059,281.086036281,1783575060.653655052,-0.020355962,0.027447985
1783575060.753678,0.353320221,3604.940946408,260613.422040468,20.000000000,3894.847523959,6817835.016937773,432142.094180120,-0.069693490,1.388181139,269.906577551,1783575060.753678083,-0.035450113,0.023361418
1783575060.853660,0.353139252,3604.139053105,258628.498184149,20.000000000,3863.203262044,6772057.252723777,437635.425885800,-0.068710788,1.388588604,239.064208939,1783575060.853660107,-0.062339523,0.014979794
1783575060.953694,0.353108370,3604.002148258,257522.507400739,20.000000000,3846.346390745,6756797.997985778,455336.161381878,-0.068543001,1.388660509,222.344242487,1783575060.953694105,-0.088040330,0.005752004
1783575061.053710,0.353112780,3604.021698952,255444.807275613,20.000000000,3815.361588423,6710409.863582263,463270.973845637,-0.068566962,1.388660509,191.339889471,1783575061.053709984,-0.071286199,0.000718948
1783575061.153642,0.353126010,3604.080351422,255561.998352001,20.000000000,3817.254987374,6720175.786614582,473036.896877956,-0.068638845,1.388660509,193.174635952,1783575061.153641939,-0.031164801,-0.000479345
1783575061.253624,0.353117190,3604.041249711,256533.707693716,20.000000000,3831.673418871,6747032.074953459,476699.118015076,-0.068590923,1.388660509,207.632169160,1783575061.253623962,-0.004195841,-0.000119857
1783575061.353743,0.353121600,3604.060800534,257534.714804529,20.000000000,3846.672836362,6772057.252723778,476699.118015076,-0.068614884,1.388660509,222.612035828,1783575061.353743076,0.002993936,0.000119745
1783575061.453636,0.353126010,3604.080351422,257974.181340983,20.000000000,3853.285060720,6783043.916135136,476699.118015076,-0.068638845,1.388636541,229.204709298,1783575061.453635931,-0.000598654,-0.000239595
1783575061.553788,0.353121600,3604.060800534,258003.479110080,20.000000000,3853.674544548,6785485.396893216,479140.598773156,-0.068614884,1.388636541,229.613744014,1783575061.553787947,-0.000598589,0.000000000
1783575061.653739,0.353117190,3604.041249711,257761.772515030,20.000000000,3850.016206549,6778160.954618976,477309.488204596,-0.068590923,1.388636541,225.974956838,1783575061.653738976,0.002394185,0.000239488
1783575061.753598,0.353121600,3604.060800534,257322.305978576,20.000000000,3843.500187340,6762901.699880978,471205.786309397,-0.068614884,1.388660509,219.439386806,1783575061.753597975,0.000000000,0.000000000
1783575061.853611,0.353121600,3604.060800534,256917.020172735,20.000000000,3837.446627138,6756187.627796259,476088.747825556,-0.068614884,1.388660509,213.385826604,1783575061.853610992,-0.001797999,-0.000119882
1783575061.953689,0.353126010,3604.080351422,256790.063173315,20.000000000,3835.598233217,6747032.074953459,467543.565172277,-0.068638845,1.388636541,211.517881795,1783575061.953689098,-0.000598481,-0.000119751
1783575062.053536,0.353126010,3604.080351422,256780.297250282,20.000000000,3835.452362475,6743369.853816340,462660.603656117,-0.068638845,1.388636541,211.372011053,1783575062.053535938,0.000000158,-0.000119850
1783575062.153834,0.353121600,3604.060800534,257009.796441542,20.000000000,3838.832381883,6748252.815332499,461439.863277078,-0.068614884,1.388660509,214.771581349,1783575062.153834105,0.001196483,0.000119719
1783575062.253798,0.353117190,3604.041249711,256892.605365154,20.000000000,3837.034034753,6747032.074953459,463881.344035157,-0.068590923,1.388636541,212.992785042,1783575062.253798008,0.001793384,0.000239297
1783575062.353806,0.353126010,3604.080351422,256313.974425489,20.000000000,3828.487034530,6741538.743247780,476699.118015076,-0.068638845,1.388636541,204.406683109,1783575062.353806019,-0.001197871,-0.000119822
1783575062.453840,0.353126010,3604.080351422,255847.651600696,20.000000000,3821.521706586,6739707.632679220,490737.632374035,-0.068638845,1.388636541,197.441355164,1783575062.453840017,-0.002393787,-0.000239561
1783575062.553718,0.353126010,3604.080351422,255513.168736839,20.000000000,3816.525633662,6736045.411542101,497451.704458754,-0.068638845,1.388636541,192.445282241,1783575062.553718090,0.000599374,0.000000000
1783575062.653624,0.353126010,3604.080351422,255593.737601856,20.000000000,3817.729067286,6738486.892300180,498062.074648274,-0.068638845,1.388636541,193.648715865,1783575062.653624058,0.001199101,0.000000000
1783575062.753767,0.353126010,3604.080351422,256057.618945891,20.000000000,3824.657927545,6750083.925901059,498062.074648274,-0.068638845,1.388636541,200.577576123,1783575062.753767014,0.000000000,0.000000000
1783575062.853760,0.353126010,3604.080351422,256155.278176214,20.000000000,3826.116634968,6752525.406659139,498062.074648274,-0.068638845,1.388660509,202.036283546,1783575062.853760004,0.000000000,0.000000000
1783575062.953627,0.353126010,3604.080351422,256194.341868343,20.000000000,3826.700117937,6750083.925901059,493179.113132115,-0.068638845,1.388636541,202.619766516,1783575062.953627110,0.000000000,0.000000000
1783575063.053857,0.353126010,3604.080351422,256184.575945311,20.000000000,3826.554247195,6750694.296090579,494399.853511155,-0.068638845,1.388636541,202.473895773,1783575063.053857088,0.000000000,0.000000000
1783575063.153753,0.353130420,3604.099902373,255837.885677663,20.000000000,3821.423561356,6744590.594195380,498062.074648274,-0.068662806,1.388636541,197.323658983,1783575063.153753042,-0.000598273,-0.000119730
1783575063.253721,0.353130420,3604.099902373,255671.864986114,20.000000000,3818.943727767,6742149.113437301,500503.555406354,-0.068662806,1.388636541,194.843825393,1783575063.253720999,-0.000599846,-0.000119887
1783575063.353553,0.353130420,3604.099902373,255669.423505356,20.000000000,3818.907259626,6739097.262489701,496230.964079714,-0.068662806,1.388660509,194.807357252,1783575063.353553057,0.000599249,0.000000000
1783575063.453799,0.353126010,3604.080351422,255715.811639759,20.000000000,3819.552451565,6737266.151921140,491958.372753075,-0.068638845,1.388636541,195.472100143,1783575063.453799009,0.001197756,0.000119758
1783575063.553636,0.353130420,3604.099902373,255640.125736259,20.000000000,3818.469641934,6732383.190404980,487685.781426435,-0.068662806,1.388636541,194.369739560,1783575063.553636074,0.000000000,0.000000000
1783575063.653640,0.353130420,3604.099902373,255481.429486984,20.000000000,3816.099212767,6726279.488509782,484633.930478835,-0.068662806,1.388636541,191.999310394,1783575063.653640032,-0.001199252,-0.000119901
1783575063.753629,0.353126010,3604.080351422,255449.690237129,20.000000000,3815.577473837,6725058.748130742,484023.560289315,-0.068638845,1.388612572,191.497122416,1783575063.753628969,0.000599065,0.000119809
1783575063.853585,0.353126010,3604.080351422,255459.456160161,20.000000000,3815.723344580,6724448.377941221,482802.819910276,-0.068638845,1.388636541,191.642993158,1783575063.853585005,0.001199024,0.000119838
1783575063.953626,0.353134842,3604.119502024,255366.679891354,20.000000000,3814.432967341,6719565.416425062,479140.598773156,-0.068686827,1.388636541,190.313465317,1783575063.953625917,-0.001798646,-0.000239913
1783575064.053610,0.353134842,3604.119502024,255315.408795434,20.000000000,3813.667126792,6719565.416425062,480971.709341716,-0.068686827,1.388660509,189.547624767,1783575064.053610086,-0.001798369,-0.000239879
1783575064.153634,0.353130420,3604.099902373,255359.355449080,20.000000000,3814.275805716,6718955.046235542,478530.228583636,-0.068662806,1.388636541,190.175903343,1783575064.153634071,0.001799982,0.000120098
1783575064.253603,0.353130420,3604.099902373,255439.924314097,20.000000000,3815.479254370,6721396.526993621,479140.598773156,-0.068662806,1.388636541,191.379351996,1783575064.253602982,0.001799997,0.000120107
1783575064.353612,0.353134842,3604.119502024,255359.355449080,20.000000000,3814.323561549,6718955.046235542,478530.228583636,-0.068686827,1.388636541,190.204059524,1783575064.353611946,-0.001201210,-0.000120117
1783575064.453611,0.353130420,3604.099902373,255083.468123417,20.000000000,3810.154905781,6711630.603961303,477919.858394116,-0.068662806,1.388660509,186.055003407,1783575064.453610897,-0.000600514,0.000000000
1783575064.553613,0.353139252,3604.139053105,255007.782219916,20.000000000,3809.119656323,6702475.051118503,467543.565172277,-0.068710788,1.388636541,184.980603218,1783575064.553612947,0.000001562,-0.000119804
1783575064.653655,0.353130420,3604.099902373,254885.708182012,20.000000000,3807.200986358,6699423.200170903,467543.565172277,-0.068662806,1.388660509,183.101083984,1783575064.653655052,0.000000000,0.000000000
1783575064.753611,0.353134842,3604.119502024,254993.133335368,20.000000000,3808.853271907,6696981.719412824,460219.122898038,-0.068686827,1.388636541,184.733769882,1783575064.753611088,0.001198071,0.000119807
1783575064.853692,0.353130420,3604.099902373,254868.617816706,20.000000000,3806.945709371,6690878.017517624,455946.531571398,-0.068662806,1.388636541,182.845806997,1783575064.853692055,0.000000000,0.000000000
1783575064.953737,0.353134842,3604.119502024,254797.814874722,20.000000000,3805.935784098,6692098.757896665,460219.122898038,-0.068686827,1.388636541,181.816282073,1783575064.953737020,-0.000598655,0.000000000
1783575065.053644,0.353139252,3604.139053105,254741.660817286,20.000000000,3805.144529537,6690267.647328105,459608.752708518,-0.068710788,1.388660509,181.005476432,1783575065.053643942,-0.001200118,-0.000239966
1783575065.153937,0.353139252,3604.139053105,254485.305337687,20.000000000,3801.315278964,6685995.056001465,462660.603656117,-0.068710788,1.388636541,177.176225858,1783575065.153937101,-0.000597834,-0.000119686
1783575065.253751,0.353139252,3604.139053105,254626.911221656,20.000000000,3803.430484042,6692098.757896665,466322.824793237,-0.068710788,1.388660509,179.291430937,1783575065.253751040,0.001199186,0.000000000
1783575065.353639,0.353134842,3604.119502024,254856.410412915,20.000000000,3806.811030440,6701254.310739463,471205.786309397,-0.068686827,1.388636541,182.691528416,1783575065.353638887,0.001200139,0.000119984
1783575065.453644,0.353139252,3604.139053105,254673.299356059,20.000000000,3804.123396051,6694540.238654744,468153.935361797,-0.068710788,1.388636541,179.984342946,1783575065.453644037,0.000000000,0.000000000
1783575065.553538,0.353139252,3604.139053105,254792.931913205,20.000000000,3805.910379652,6694540.238654744,463881.344035157,-0.068710788,1.388636541,181.771326547,1783575065.553538084,-0.001199858,-0.000119866
1783575065.653845,0.353143663,3604.158604251,255007.782219916,20.000000000,3809.167230238,6698202.459791863,461439.863277078,-0.068734749,1.388636541,185.008625987,1783575065.653845072,-0.000597824,-0.000119685
1783575065.753777,0.353139252,3604.139053105,254939.420758690,20.000000000,3808.098522837,6689657.277138584,451673.940244758,-0.068710788,1.388636541,183.959469732,1783575065.753777027,0.000598614,0.000000000
1783575065.853743,0.353134842,3604.119502024,255225.074007386,20.000000000,3812.317788680,6683553.575243386,432752.464369640,-0.068686827,1.388636541,188.198286656,1783575065.853743076,0.001798003,0.000239733
1783575065.953739,0.353139252,3604.139053105,254895.474105045,20.000000000,3807.442079881,6673177.282021546,429700.613422040,-0.068710788,1.388636541,183.303026776,1783575065.953738928,0.000000000,0.000000000
1783575066.053760,0.353134842,3604.119502024,254712.363048189,20.000000000,3804.659383181,6666463.209936826,426648.762474441,-0.068686827,1.388636541,180.539881157,1783575066.053760052,-0.001198561,0.000000000
1783575066.153631,0.353139252,3604.139053105,254670.857875301,20.000000000,3804.086926998,6661580.248420667,421155.430768761,-0.068710788,1.388660509,179.947873893,1783575066.153630972,0.000000000,0.000000000
1783575066.253754,0.353117190,3604.041249711,254858.851893673,20.000000000,3806.657211422,6661580.248420667,414441.358684042,-0.068590923,1.388684478,182.615961711,1783575066.253753901,0.002397733,0.000479533
1783575066.353748,0.353002532,3603.532804947,255300.759910886,20.000000000,3812.019521392,6667073.580126347,406506.546220283,-0.067967756,1.388780352,188.486716446,1783575066.353748083,0.018554097,0.003712988
1783575066.453641,0.352808639,3602.672413134,261900.082399976,20.000000000,3908.409269117,6828211.310159612,401013.214514603,-0.066913112,1.389163848,285.736855983,1783575066.453640938,0.039593779,0.008393807
1783575066.553804,0.352562155,3601.577575570,263811.761833552,20.000000000,3934.187318337,6872157.963805048,395519.882808924,-0.065570875,1.389643218,312.609742767,1783575066.553803921,0.041328837,0.011981063
1783575066.653844,0.352276451,3600.307029766,267105.319376202,20.000000000,3980.075745203,6955778.679769279,397350.993377483,-0.064012928,1.390170526,359.768715437,1783575066.653844118,0.030431049,0.014486199
1783575066.753664,0.351921008,3598.724087131,267959.837641530,20.000000000,3988.780037943,6981414.227729117,403454.695272683,-0.062071486,1.390769731,370.055950812,1783575066.753664017,0.027660267,0.017509233
1783575066.853819,0.351522464,3596.946185887,266817.224646748,20.000000000,3967.273439167,6954557.939390240,405896.176030763,-0.059890373,1.391512755,350.327253279,1783575066.853818893,0.030649750,0.020615376
1783575066.953808,0.351094177,3595.032035057,265027.619251076,20.000000000,3935.862790079,6909390.545365764,405285.805841243,-0.057541473,1.392375622,320.830755021,1783575066.953808069,0.025604196,0.022633761
1783575067.053789,0.350701685,3593.274599178,265220.496230964,20.000000000,3934.324016509,6915494.247260964,407116.916409803,-0.055384322,1.393118646,321.049417331,1783575067.053788900,0.009592450,0.022533583
1783575067.153767,0.350240435,3591.205265877,265108.188116092,20.000000000,3927.485705309,6911832.026123844,405896.176030763,-0.052843674,1.394005474,316.280439431,1783575067.153767109,0.004300836,0.023493754
1783575067.253697,0.349806290,3589.253539172,265113.071077609,20.000000000,3922.689597400,6909390.545365765,402233.954893643,-0.050446792,1.394916277,313.436058228,1783575067.253696918,0.010832422,0.024699066
1783575067.353867,0.349338517,3587.146254632,265181.432538835,20.000000000,3918.454178783,6909390.545365765,399792.474135563,-0.047858222,1.395803113,311.307924151,1783575067.353867054,0.007101721,0.024914808
1783575067.453634,0.348880500,3585.078490405,265476.851710562,20.000000000,3917.676238691,6915494.247260964,397961.363567003,-0.045317574,1.396689940,312.597748287,1783575067.453634024,0.004777280,0.025654219
1783575067.553697,0.348406336,3582.933176005,265855.281228065,20.000000000,3917.928669493,6918546.098208563,388805.810724204,-0.042681022,1.397672649,314.995493488,1783575067.553697109,0.004970414,0.025908045
1783575067.653745,0.347903279,3580.651914249,265340.128788110,20.000000000,3904.690775116,6902676.473281045,384533.219397565,-0.039876743,1.398535516,304.038860867,1783575067.653744936,0.007669527,0.027188981
1783575067.753640,0.347461489,3578.644014908,265821.100497452,20.000000000,3906.801238848,6918546.098208563,390026.551103244,-0.037407978,1.399470281,308.157223940,1783575067.753639936,0.002324078,0.026372728
1783575067.853631,0.346956595,3576.344152382,265305.948057497,20.000000000,3893.564041045,6902676.473281045,385753.959776605,-0.034579678,1.400452990,297.219888662,1783575067.853631020,-0.003444929,0.026500386
1783575067.953627,0.346491385,3574.220145232,265694.143498032,20.000000000,3894.032853497,6909390.545365764,381481.368449965,-0.031967147,1.401435692,299.812708264,1783575067.953627110,0.004166130,0.027205901
